time(fs),0,1
4.43,(0.9249803420860041+0j),(0.07501965791399594+0j)
4.44,(0.9257077378747534+0j),(0.07429226212524674+0j)
4.45,(0.9264319588764934+0j),(0.07356804112350651+0j)
4.46,(0.9271528988594538+0j),(0.07284710114054602+0j)
4.47,(0.927870452337574+0j),(0.07212954766242588+0j)
4.48,(0.928584514594071+0j),(0.07141548540592907+0j)
4.49,(0.9292949817049305+0j),(0.07070501829506948+0j)
4.5,(0.9300017505623176+0j),(0.06999824943768251+0j)
4.51,(0.9307047188978961+0j),(0.0692952811021039+0j)
4.5200000000000005,(0.9314037853060566+0j),(0.06859621469394354+0j)
4.53,(0.9320988492670391+0j),(0.06790115073296073+0j)
4.54,(0.9327898111699532+0j),(0.06721018883004669+0j)
4.55,(0.9334765723356789+0j),(0.06652342766432116+0j)
4.5600000000000005,(0.9341590350396507+0j),(0.06584096496034952+0j)
4.57,(0.9348371025345132+0j),(0.06516289746548665+0j)
4.58,(0.9355106790726458+0j),(0.06448932092735396+0j)
4.59,(0.936179669928544+0j),(0.06382033007145597+0j)
4.6000000000000005,(0.9368439814210572+0j),(0.0631560185789427+0j)
4.61,(0.9375035209354753+0j),(0.06249647906452475+0j)
4.62,(0.9381581969454534+0j),(0.06184180305454679+0j)
4.63,(0.938807919034774+0j),(0.06119208096522603+0j)
4.64,(0.9394525979189378+0j),(0.060547402081062386+0j)
4.65,(0.9400921454665743+0j),(0.05990785453342578+0j)
4.66,(0.9407264747206718+0j),(0.05927352527932804+0j)
4.67,(0.9413554999196152+0j),(0.058644500080384736+0j)
4.68,(0.9419791365180268+0j),(0.058020863481973176+0j)
4.69,(0.9425973012074061+0j),(0.057402698792593895+0j)
4.7,(0.9432099119365599+0j),(0.056790088063440235+0j)
4.71,(0.9438168879318164+0j),(0.056183112068183716+0j)
4.72,(0.9444181497170199+0j),(0.05558185028298003+0j)
4.73,(0.9450136191332975+0j),(0.05498638086670265+0j)
4.74,(0.9456032193585904+0j),(0.05439678064140976+0j)
4.75,(0.9461868749269495+0j),(0.053813125073050444+0j)
4.76,(0.9467645117475837+0j),(0.05323548825241643+0j)
4.7700000000000005,(0.9473360571236549+0j),(0.05266394287634492+0j)
4.78,(0.9479014397708212+0j),(0.052098560229178754+0j)
4.79,(0.9484605898355104+0j),(0.05153941016448962+0j)
4.8,(0.9490134389129301+0j),(0.050986561087069955+0j)
4.8100000000000005,(0.9495599200648003+0j),(0.050440079935199764+0j)
4.82,(0.9500999678368066+0j),(0.04990003216319339+0j)
4.83,(0.9506335182757676+0j),(0.049366481724232365+0j)
4.84,(0.9511605089465099+0j),(0.04883949105348999+0j)
4.8500000000000005,(0.9516808789484472+0j),(0.04831912105155264+0j)
4.86,(0.9521945689318561+0j),(0.04780543106814401+0j)
4.87,(0.952701521113843+0j),(0.047298478886157035+0j)
4.88,(0.9532016792940005+0j),(0.04679832070599949+0j)
4.89,(0.9536949888697422+0j),(0.046305011130257895+0j)
4.9,(0.9541813968513143+0j),(0.045818603148685653+0j)
4.91,(0.95466085187648+0j),(0.045339148123520065+0j)
4.92,(0.9551333042248664+0j),(0.04486669577513351+0j)
4.93,(0.9555987058319759+0j),(0.044401294168024116+0j)
4.94,(0.95605701030285+0j),(0.043942989697150305+0j)
4.95,(0.9565081729253853+0j),(0.0434918270746147+0j)
4.96,(0.956952150683298+0j),(0.04304784931670196+0j)
4.97,(0.9573889022687249+0j),(0.042611097731275235+0j)
4.98,(0.9578183880944637+0j),(0.04218161190553622+0j)
4.99,(0.9582405703058466+0j),(0.04175942969415315+0j)
5.0,(0.9586554127922386+0j),(0.04134458720776145+0j)
5.01,(0.9590628811981585+0j),(0.040937118801841504+0j)
5.0200000000000005,(0.959462942934022+0j),(0.04053705706597791+0j)
5.03,(0.9598555671864953+0j),(0.04014443281350466+0j)
5.04,(0.9602407249284599+0j),(0.03975927507154019+0j)
5.05,(0.9606183889285831+0j),(0.039381611071416946+0j)
5.0600000000000005,(0.9609885337604906+0j),(0.039011466239509296+0j)
5.07,(0.9613511358115361+0j),(0.03864886418846378+0j)
5.08,(0.9617061732911644+0j),(0.038293826708835674+0j)
5.09,(0.9620536262388641+0j),(0.03794637376113592+0j)
5.1000000000000005,(0.9623934765317079+0j),(0.03760652346829212+0j)
5.11,(0.9627257078914728+0j),(0.03727429210852711+0j)
5.12,(0.963050305891341+0j),(0.036949694108659045+0j)
5.13,(0.9633672579621737+0j),(0.036632742037826446+0j)
5.14,(0.9636765533983581+0j),(0.03632344660164166+0j)
5.15,(0.9639781833632239+0j),(0.03602181663677617+0j)
5.16,(0.9642721408940189+0j),(0.035727859105980996+0j)
5.17,(0.9645584209064544+0j),(0.03544157909354576+0j)
5.18,(0.964837020198801+0j),(0.035162979801198986+0j)
5.19,(0.9651079374555467+0j),(0.034892062544453484+0j)
5.2,(0.9653711732506011+0j),(0.03462882674939905+0j)
5.21,(0.9656267300500542+0j),(0.03437326994994607+0j)
5.22,(0.9658746122144777+0j),(0.034125387785522474+0j)
5.23,(0.966114826000773+0j),(0.03388517399922705+0j)
5.24,(0.9663473795635585+0j),(0.03365262043644163+0j)
5.25,(0.9665722829560951+0j),(0.03342771704390497+0j)
5.26,(0.966789548130749+0j),(0.033210451869250764+0j)
5.2700000000000005,(0.9669991889389877+0j),(0.03300081106101218+0j)
5.28,(0.9672012211309045+0j),(0.03279877886909555+0j)
5.29,(0.9673956623542747+0j),(0.032604337645725276+0j)
5.3,(0.9675825321531378+0j),(0.032417467846862384+0j)
5.3100000000000005,(0.9677618519659013+0j),(0.03223814803409875+0j)
5.32,(0.9679336451229704+0j),(0.03206635487702933+0j)
5.33,(0.9680979368438959+0j),(0.031902063156104+0j)
5.34,(0.9682547542340387+0j),(0.03174524576596135+0j)
5.3500000000000005,(0.9684041262807538+0j),(0.03159587371924611+0j)
5.36,(0.968546083849088+0j),(0.031453916150912045+0j)
5.37,(0.9686806596769884+0j),(0.031319340323011986+0j)
5.38,(0.9688078883700234+0j),(0.03119211162997665+0j)
5.39,(0.9689278063956158+0j),(0.031072193604384044+0j)
5.4,(0.9690404520767792+0j),(0.030959547923220535+0j)
5.41,(0.9691458655853649+0j),(0.030854134414635297+0j)
5.42,(0.9692440889348105+0j),(0.03075591106518953+0j)
5.43,(0.9693351659723984+0j),(0.0306648340276016+0j)
5.44,(0.9694191423710108+0j),(0.030580857628989207+0j)
5.45,(0.9694960656203903+0j),(0.03050393437961004+0j)
5.46,(0.9695659850178984+0j),(0.030434014982101593+0j)
5.47,(0.9696289516587785+0j),(0.03037104834122155+0j)
5.48,(0.9696850184259108+0j),(0.030314981574089114+0j)
5.49,(0.9697342399790712+0j),(0.030265760020928838+0j)
5.5,(0.9697766727436832+0j),(0.03022332725631685+0j)
5.51,(0.969812374899069+0j),(0.030187625100931082+0j)
5.5200000000000005,(0.9698414063661948+0j),(0.030158593633805367+0j)
5.53,(0.9698638287949116+0j),(0.030136171205088342+0j)
5.54,(0.9698797055506923+0j),(0.030120294449307656+0j)
5.55,(0.9698891017008605+0j),(0.030110898299139505+0j)
5.5600000000000005,(0.9698920840003156+0j),(0.030107915999684338+0j)
5.57,(0.9698887208767515+0j),(0.03011127912324848+0j)
5.58,(0.9698790824153677+0j),(0.030120917584632118+0j)
5.59,(0.9698632403430762+0j),(0.030136759656923747+0j)
5.6000000000000005,(0.9698412680121993+0j),(0.030158731987800773+0j)
5.61,(0.9698132403836635+0j),(0.03018675961633663+0j)
5.62,(0.969779234009686+0j),(0.030220765990313786+0j)
5.63,(0.9697393270159571+0j),(0.03026067298404288+0j)
5.64,(0.9696935990833129+0j),(0.030306400916687067+0j)
5.65,(0.9696421314289081+0j),(0.030357868571091812+0j)
5.66,(0.9695850067868811+0j),(0.030414993213118947+0j)
5.67,(0.9695223093885149+0j),(0.030477690611485028+0j)
5.68,(0.9694541249418972+0j),(0.030545875058102755+0j)
5.69,(0.9693805406110748+0j),(0.030619459388924984+0j)
5.7,(0.9693016449947096+0j),(0.030698355005290404+0j)
5.71,(0.9692175281042303+0j),(0.030782471895769707+0j)
5.72,(0.9691282813414887+0j),(0.03087171865851151+0j)
5.73,(0.9690339974759136+0j),(0.03096600252408642+0j)
5.74,(0.9689347706211716+0j),(0.0310652293788283+0j)
5.75,(0.9688306962113287+0j),(0.031169303788671086+0j)
5.76,(0.9687218709765202+0j),(0.031278129023479845+0j)
5.7700000000000005,(0.9686083929181255+0j),(0.031391607081874225+0j)
5.78,(0.9684903612834571+0j),(0.03150963871654274+0j)
5.79,(0.9683678765399543+0j),(0.031632123460045895+0j)
5.8,(0.9682410403488937+0j),(0.03175895965110614+0j)
5.8100000000000005,(0.9681099555386175+0j),(0.03189004446138274+0j)
5.82,(0.9679747260772712+0j),(0.03202527392272898+0j)
5.83,(0.9678354570450701+0j),(0.03216454295492962+0j)
5.84,(0.9676922546060841+0j),(0.032307745393915906+0j)
5.8500000000000005,(0.9675452259795447+0j),(0.03245477402045539+0j)
5.86,(0.9673944794106859+0j),(0.032605520589314076+0j)
5.87,(0.9672401241411124+0j),(0.03275987585888756+0j)
5.88,(0.9670822703787018+0j),(0.03291772962129819+0j)
5.89,(0.9669210292670449+0j),(0.03307897073295509+0j)
5.9,(0.9667565128544267+0j),(0.03324348714557336+0j)
5.91,(0.966588834062351+0j),(0.03341116593764905+0j)
5.92,(0.9664181066536137+0j),(0.03358189334638605+0j)
5.93,(0.9662444451999291+0j),(0.03375555480007092+0j)
5.94,(0.9660679650491083+0j),(0.03393203495089155+0j)
5.95,(0.9658887822918046+0j),(0.034111217708195335+0j)
5.96,(0.9657070137278176+0j),(0.03429298627218228+0j)
5.97,(0.9655227768319714+0j),(0.03447722316802853+0j)
5.98,(0.9653361897195649+0j),(0.03466381028043502+0j)
5.99,(0.9651473711114034+0j),(0.034852628888596665+0j)
6.0,(0.9649564402984139+0j),(0.035043559701586194+0j)
6.01,(0.9647635171058523+0j),(0.03523648289414759+0j)
6.0200000000000005,(0.964568721857107+0j),(0.03543127814289303+0j)
6.03,(0.9643721753371025+0j),(0.03562782466289738+0j)
6.04,(0.9641739987553158+0j),(0.0358260012446843+0j)
6.05,(0.9639743137084029+0j),(0.036025686291597046+0j)
6.0600000000000005,(0.9637732421424521+0j),(0.03622675785754783+0j)
6.07,(0.9635709063148621+0j),(0.03642909368513801+0j)
6.08,(0.9633674287558569+0j),(0.036632571244142924+0j)
6.09,(0.9631629322296472+0j),(0.03683706777035294+0j)
6.1000000000000005,(0.9629575396952362+0j),(0.037042460304763616+0j)
6.11,(0.9627513742668932+0j),(0.037248625733106784+0j)
6.12,(0.9625445591742858+0j),(0.03745544082571424+0j)
6.13,(0.9623372177222945+0j),(0.0376627822777057+0j)
6.140000000000001,(0.9621294732505081+0j),(0.037870526749491845+0j)
6.15,(0.961921449092416+0j),(0.038078550907583913+0j)
6.16,(0.9617132685343004+0j),(0.038286731465699796+0j)
6.17,(0.9615050547738425+0j),(0.038494945226157325+0j)
6.18,(0.961296930878455+0j),(0.03870306912154489+0j)
6.19,(0.9610890197433414+0j),(0.03891098025665857+0j)
6.2,(0.9608814440493043+0j),(0.03911855595069559+0j)
6.21,(0.9606743262203069+0j),(0.03932567377969314+0j)
6.22,(0.9604677883807989+0j),(0.03953221161920115+0j)
6.23,(0.9602619523128226+0j),(0.03973804768717744+0j)
6.24,(0.9600569394129066+0j),(0.0399430605870936+0j)
6.25,(0.959852870648761+0j),(0.04014712935123905+0j)
6.26,(0.9596498665157889+0j),(0.04035013348421105+0j)
6.2700000000000005,(0.9594480469934223+0j),(0.040551953006577525+0j)
6.28,(0.9592475315013006+0j),(0.0407524684986995+0j)
6.29,(0.9590484388553002+0j),(0.04095156114469973+0j)
6.3,(0.9588508872234365+0j),(0.04114911277656357+0j)
6.3100000000000005,(0.9586549940816425+0j),(0.041345005918357554+0j)
6.32,(0.9584608761694486+0j),(0.04153912383055154+0j)
6.33,(0.9582686494455708+0j),(0.04173135055442908+0j)
6.34,(0.958078429043429+0j),(0.04192157095657094+0j)
6.3500000000000005,(0.957890329226604+0j),(0.04210967077339599+0j)
6.36,(0.9577044633442565+0j),(0.04229553665574342+0j)
6.37,(0.9575209437865199+0j),(0.04247905621348028+0j)
6.38,(0.957339881939883+0j),(0.04266011806011707+0j)
6.390000000000001,(0.9571613881425852+0j),(0.04283861185741474+0j)
6.4,(0.9569855716400344+0j),(0.0430144283599657+0j)
6.41,(0.9568125405402695+0j),(0.04318745945973063+0j)
6.42,(0.9566424017694862+0j),(0.043357598230513786+0j)
6.43,(0.9564752610276425+0j),(0.043524738972357375+0j)
6.44,(0.9563112227441629+0j),(0.04368877725583716+0j)
6.45,(0.9561503900337606+0j),(0.043849609966239426+0j)
6.46,(0.9559928646523996+0j),(0.04400713534760026+0j)
6.47,(0.9558387469534126+0j),(0.04416125304658725+0j)
6.48,(0.9556881358437963+0j),(0.044311864156203466+0j)
6.49,(0.9555411287407068+0j),(0.04445887125929319+0j)
6.5,(0.9553978215281712+0j),(0.04460217847182863+0j)
6.51,(0.9552583085140429+0j),(0.04474169148595702+0j)
6.5200000000000005,(0.9551226823872145+0j),(0.04487731761278572+0j)
6.53,(0.9549910341751152+0j),(0.0450089658248847+0j)
6.54,(0.9548634532015164+0j),(0.0451365467984838+0j)
6.55,(0.9547400270446578+0j),(0.04525997295534249+0j)
6.5600000000000005,(0.9546208414957299+0j),(0.045379158504270184+0j)
6.57,(0.9545059805177267+0j),(0.0454940194822734+0j)
6.58,(0.9543955262046925+0j),(0.0456044737953075+0j)
6.59,(0.9542895587413907+0j),(0.04571044125860915+0j)
6.6000000000000005,(0.9541881563634133+0j),(0.04581184363658658+0j)
6.61,(0.9540913953177573+0j),(0.04590860468224288+0j)
6.62,(0.9539993498238906+0j),(0.046000650176109284+0j)
6.63,(0.9539120920353361+0j),(0.046087907964663964+0j)
6.640000000000001,(0.9538296920017886+0j),(0.0461703079982115+0j)
6.65,(0.9537522176318012+0j),(0.046247782368199056+0j)
6.66,(0.9536797346560559+0j),(0.0463202653439442+0j)
6.67,(0.9536123065912504+0j),(0.04638769340874956+0j)
6.68,(0.9535499947046208+0j),(0.0464500052953793+0j)
6.69,(0.9534928579791278+0j),(0.04650714202087215+0j)
6.7,(0.953440953079334+0j),(0.04655904692066607+0j)
6.71,(0.9533943343179913+0j),(0.04660566568200878+0j)
6.72,(0.9533530536233709+0j),(0.04664694637662906+0j)
6.73,(0.9533171605073568+0j),(0.04668283949264318+0j)
6.74,(0.953286702034329+0j),(0.046713297965671086+0j)
6.75,(0.9532617227908632+0j),(0.04673827720913674+0j)
6.76,(0.953242264856273+0j),(0.04675773514372714+0j)
6.7700000000000005,(0.9532283677740157+0j),(0.04677163222598448+0j)
6.78,(0.9532200685239941+0j),(0.04677993147600585+0j)
6.79,(0.9532174014957745+0j),(0.04678259850422561+0j)
6.8,(0.9532203984627458+0j),(0.04677960153725432+0j)
6.8100000000000005,(0.9532290885572501+0j),(0.04677091144274978+0j)
6.82,(0.9532434982467054+0j),(0.04675650175329446+0j)
6.83,(0.953263651310745+0j),(0.04673634868925496+0j)
6.84,(0.953289568819402+0j),(0.046710431180597985+0j)
6.8500000000000005,(0.9533212691123606+0j),(0.04667873088763927+0j)
6.86,(0.9533587677793+0j),(0.04664123222070002+0j)
6.87,(0.9534020776413527+0j),(0.046597922358647334+0j)
6.88,(0.9534512087337051+0j),(0.046548791266295+0j)
6.890000000000001,(0.9535061682893596+0j),(0.046493831710640164+0j)
6.9,(0.9535669607240868+0j),(0.046433039275913524+0j)
6.91,(0.9536335876225802+0j),(0.04636641237741974+0j)
6.92,(0.9537060477258547+0j),(0.04629395227414544+0j)
6.93,(0.9537843369198873+0j),(0.04621566308011279+0j)
6.94,(0.9538684482255432+0j),(0.04613155177445678+0j)
6.95,(0.9539583717897951+0j),(0.046041628210204986+0j)
6.96,(0.9540540948782609+0j),(0.045945905121738836+0j)
6.97,(0.9541556018690837+0j),(0.045844398130916265+0j)
6.98,(0.9542628742481644+0j),(0.04573712575183542+0j)
6.99,(0.954375890605779+0j),(0.045624109394220916+0j)
7.0,(0.9544946266345871+0j),(0.045505373365413+0j)
7.01,(0.9546190551290579+0j),(0.04538094487094225+0j)
7.0200000000000005,(0.9547491459863281+0j),(0.045250854013671904+0j)
7.03,(0.9548848662085088+0j),(0.04511513379149112+0j)
7.04,(0.9550261799064571+0j),(0.04497382009354294+0j)
7.05,(0.9551730483050285+0j),(0.044826951694971605+0j)
7.0600000000000005,(0.9553254297498257+0j),(0.04467457025017421+0j)
7.07,(0.9554832797154567+0j),(0.04451672028454335+0j)
7.08,(0.9556465508153134+0j),(0.044353449184686596+0j)
7.09,(0.9558151928128886+0j),(0.044184807187111465+0j)
7.1000000000000005,(0.9559891526346365+0j),(0.044010847365363606+0j)
7.11,(0.9561683743843921+0j),(0.04383162561560784+0j)
7.12,(0.9563527993593576+0j),(0.043647200640642245+0j)
7.13,(0.9565423660676639+0j),(0.043457633932336204+0j)
7.140000000000001,(0.9567370102475151+0j),(0.043262989752484826+0j)
7.15,(0.9569366648879276+0j),(0.043063335112072346+0j)
7.16,(0.9571412602510609+0j),(0.042858739748938855+0j)
7.17,(0.9573507238961549+0j),(0.042649276103845044+0j)
7.18,(0.9575649807050689+0j),(0.04243501929493112+0j)
7.19,(0.9577839529094329+0j),(0.04221604709056719+0j)
7.2,(0.9580075601194072+0j),(0.041992439880592806+0j)
7.21,(0.9582357193540545+0j),(0.041764280645945215+0j)
7.22,(0.9584683450733235+0j),(0.04153165492667667+0j)
7.23,(0.958705349211638+0j),(0.04129465078836195+0j)
7.24,(0.9589466412131008+0j),(0.04105335878689927+0j)
7.25,(0.9591921280682921+0j),(0.04080787193170781+0j)
7.26,(0.9594417143526728+0j),(0.04055828564732714+0j)
7.2700000000000005,(0.9596953022665753+0j),(0.04030469773342472+0j)
7.28,(0.9599527916767815+0j),(0.04004720832321858+0j)
7.29,(0.9602140801596758+0j),(0.039785919840324285+0j)
7.3,(0.9604790630459645+0j),(0.039520936954035565+0j)
7.3100000000000005,(0.9607476334669499+0j),(0.03925236653304995+0j)
7.32,(0.9610196824023481+0j),(0.03898031759765175+0j)
7.33,(0.961295098729634+0j),(0.038704901270366056+0j)
7.34,(0.9615737692749013+0j),(0.038426230725098647+0j)
7.3500000000000005,(0.9618555788652219+0j),(0.03814442113477813+0j)
7.36,(0.9621404103824822+0j),(0.03785958961751766+0j)
7.37,(0.9624281448186848+0j),(0.03757185518131534+0j)
7.38,(0.9627186613326869+0j),(0.03728133866731319+0j)
7.390000000000001,(0.9630118373083637+0j),(0.03698816269163629+0j)
7.4,(0.9633075484141651+0j),(0.03669245158583494+0j)
7.41,(0.9636056686640461+0j),(0.03639433133595376+0j)
7.42,(0.9639060704797464+0j),(0.03609392952025332+0j)
7.43,(0.9642086247543894+0j),(0.035791375245610775+0j)
7.44,(0.964513200917372+0j),(0.03548679908262804+0j)
7.45,(0.964819667000524+0j),(0.035180332999476156+0j)
7.46,(0.965127889705493+0j),(0.03487211029450724+0j)
7.47,(0.9654377344723344+0j),(0.034562265527665434+0j)
7.48,(0.9657490655492698+0j),(0.034250934450730325+0j)
7.49,(0.9660617460635728+0j),(0.03393825393642721+0j)
7.5,(0.9663756380935598+0j),(0.03362436190644037+0j)
7.51,(0.9666906027416345+0j),(0.033309397258365805+0j)
7.5200000000000005,(0.9670065002083578+0j),(0.0329934997916421+0j)
7.53,(0.9673231898675009+0j),(0.032676810132499026+0j)
7.54,(0.9676405303420358+0j),(0.032359469657964095+0j)
7.55,(0.9679583795810306+0j),(0.0320416204189694+0j)
7.5600000000000005,(0.9682765949373981+0j),(0.03172340506260177+0j)
7.57,(0.96859503324646+0j),(0.03140496675354011+0j)
7.58,(0.9689135509052743+0j),(0.031086449094725747+0j)
7.59,(0.9692320039526884+0j),(0.030767996047311664+0j)
7.6000000000000005,(0.9695502481500612+0j),(0.030449751849938766+0j)
7.61,(0.9698681390626128+0j),(0.03013186093738714+0j)
7.62,(0.9701855321413478+0j),(0.029814467858652147+0j)
7.63,(0.9705022828055041+0j),(0.029497717194496034+0j)
7.640000000000001,(0.9708182465254735+0j),(0.029181753474526253+0j)
7.65,(0.9711332789061466+0j),(0.028866721093853243+0j)
7.66,(0.9714472357706191+0j),(0.028552764229380714+0j)
7.67,(0.9717599732442171+0j),(0.02824002675578282+0j)
7.68,(0.9720713478387767+0j),(0.02792865216122309+0j)
7.69,(0.972381216537129+0j),(0.027618783462870982+0j)
7.7,(0.9726894368777276+0j),(0.0273105631222724+0j)
7.71,(0.9729958670393685+0j),(0.027004132960631533+0j)
7.72,(0.9733003659259383+0j),(0.026699634074061843+0j)
7.73,(0.9736027932511357+0j),(0.026397206748864463+0j)
7.74,(0.9739030096231068+0j),(0.026096990376893295+0j)
7.75,(0.9742008766289337+0j),(0.025799123371066313+0j)
7.76,(0.9744962569189172+0j),(0.025503743081082747+0j)
7.7700000000000005,(0.9747890142905928+0j),(0.02521098570940704+0j)
7.78,(0.9750790137724199+0j),(0.02492098622758016+0j)
7.79,(0.9753661217070807+0j),(0.024633878292919305+0j)
7.8,(0.9756502058343323+0j),(0.02434979416566759+0j)
7.8100000000000005,(0.9759311353733449+0j),(0.0240688646266553+0j)
7.82,(0.9762087811044655+0j),(0.023791218895534292+0j)
7.83,(0.9764830154503522+0j),(0.023516984549647863+0j)
7.84,(0.9767537125564024+0j),(0.02324628744359748+0j)
7.8500000000000005,(0.9770207483704312+0j),(0.02297925162956892+0j)
7.86,(0.9772840007215208+0j),(0.02271599927847928+0j)
7.87,(0.9775433493979934+0j),(0.022456650602006824+0j)
7.88,(0.9777986762244347+0j),(0.022201323775565343+0j)
7.890000000000001,(0.9780498651377155+0j),(0.021950134862284386+0j)
7.9,(0.9782968022619435+0j),(0.02170319773805638+0j)
7.91,(0.9785393759822884+0j),(0.02146062401771155+0j)
7.92,(0.9787774770176191+0j),(0.02122252298238093+0j)
7.930000000000001,(0.9790109984918928+0j),(0.020989001508107508+0j)
7.94,(0.9792398360042356+0j),(0.020760163995764584+0j)
7.95,(0.9794638876976596+0j),(0.020536112302340585+0j)
7.96,(0.9796830543263519+0j),(0.02031694567364814+0j)
7.97,(0.9798972393214852+0j),(0.020102760678515023+0j)
7.98,(0.9801063488554863+0j),(0.019893651144513705+0j)
7.99,(0.9803102919047149+0j),(0.019689708095285457+0j)
8.0,(0.9805089803104864+0j),(0.0194910196895137+0j)
8.01,(0.9807023288383989+0j),(0.019297671161601145+0j)
8.02,(0.9808902552358966+0j),(0.019109744764103424+0j)
8.03,(0.9810726802880286+0j),(0.01892731971197145+0j)
8.040000000000001,(0.9812495278713468+0j),(0.018750472128653207+0j)
8.05,(0.981420725005895+0j),(0.018579274994105045+0j)
8.06,(0.9815862019052395+0j),(0.01841379809476056+0j)
