time(fs),0,1
4.43,(0.4966673972773965+0j),(0.5033326027226037+0j)
4.44,(0.49809255419096055+0j),(0.5019074458090402+0j)
4.45,(0.4995155904904398+0j),(0.5004844095095606+0j)
4.46,(0.5009364510757887+0j),(0.499063548924212+0j)
4.47,(0.5023550803627284+0j),(0.4976449196372727+0j)
4.48,(0.5037714222887503+0j),(0.4962285777112503+0j)
4.49,(0.5051854203193238+0j),(0.4948145796806765+0j)
4.5,(0.5065970174543045+0j),(0.49340298254569614+0j)
4.51,(0.5080061562345498+0j),(0.49199384376545013+0j)
4.5200000000000005,(0.5094127787487389+0j),(0.49058722125126125+0j)
4.53,(0.5108168266403902+0j),(0.48918317335960987+0j)
4.54,(0.5122182411150903+0j),(0.4877817588849098+0j)
4.55,(0.5136169629479203+0j),(0.4863830370520799+0j)
4.5600000000000005,(0.515012932491087+0j),(0.4849870675089135+0j)
4.57,(0.5164060896817553+0j),(0.4835939103182458+0j)
4.58,(0.5177963740500813+0j),(0.48220362594991817+0j)
4.59,(0.5191837247274523+0j),(0.4808162752725483+0j)
4.6000000000000005,(0.5205680804549133+0j),(0.47943191954508624+0j)
4.61,(0.5219493795918132+0j),(0.4780506204081865+0j)
4.62,(0.5233275601246284+0j),(0.4766724398753721+0j)
4.63,(0.5247025596759997+0j),(0.47529744032400023+0j)
4.64,(0.5260743155139611+0j),(0.4739256844860383+0j)
4.65,(0.5274427645613604+0j),(0.4725572354386402+0j)
4.66,(0.5288078434054787+0j),(0.4711921565945203+0j)
4.67,(0.5301694883078469+0j),(0.4698305116921548+0j)
4.68,(0.5315276352142414+0j),(0.46847236478575954+0j)
4.69,(0.5328822197648873+0j),(0.467117780235113+0j)
4.7,(0.5342331773048395+0j),(0.46576682269516023+0j)
4.71,(0.5355804428945548+0j),(0.46441955710544536+0j)
4.72,(0.5369239513206499+0j),(0.46307604867935054+0j)
4.73,(0.5382636371068457+0j),(0.4617363628931535+0j)
4.74,(0.5395994345250956+0j),(0.46040056547490493+0j)
4.75,(0.540931277606886+0j),(0.4590687223931135+0j)
4.76,(0.542259100154732+0j),(0.4577408998452679+0j)
4.7700000000000005,(0.5435828357538327+0j),(0.45641716424616713+0j)
4.78,(0.5449024177839149+0j),(0.4550975822160846+0j)
4.79,(0.546217779431245+0j),(0.45378222056875495+0j)
4.8,(0.5475288537008082+0j),(0.4524711462991929+0j)
4.8100000000000005,(0.5488355734286618+0j),(0.4511644265713386+0j)
4.82,(0.5501378712944555+0j),(0.44986212870554465+0j)
4.83,(0.5514356798341086+0j),(0.4485643201658921+0j)
4.84,(0.5527289314526531+0j),(0.4472710685473472+0j)
4.8500000000000005,(0.5540175584372374+0j),(0.445982441562763+0j)
4.86,(0.5553014929702805+0j),(0.4446985070297199+0j)
4.87,(0.5565806671427838+0j),(0.4434193328572165+0j)
4.88,(0.5578550129677912+0j),(0.4421449870322082+0j)
4.89,(0.559124462393997+0j),(0.4408755376060033+0j)
4.9,(0.5603889473194986+0j),(0.4396110526805012+0j)
4.91,(0.5616483996056904+0j),(0.43835160039430915+0j)
4.92,(0.5629027510912961+0j),(0.43709724890870416+0j)
4.93,(0.564151933606534+0j),(0.43584806639346596+0j)
4.94,(0.5653958789874189+0j),(0.4346041210125814+0j)
4.95,(0.566634519090186+0j),(0.43336548090981425+0j)
4.96,(0.567867785805845+0j),(0.4321322141941558+0j)
4.97,(0.5690956110748512+0j),(0.4309043889251489+0j)
4.98,(0.570317926901899+0j),(0.4296820730981012+0j)
4.99,(0.5715346653708249+0j),(0.4284653346291746+0j)
5.0,(0.5727457586596242+0j),(0.42725424134037615+0j)
5.01,(0.5739511390555699+0j),(0.4260488609444301+0j)
5.0200000000000005,(0.575150738970442+0j),(0.42484926102955867+0j)
5.03,(0.5763444909558438+0j),(0.42365550904415655+0j)
5.04,(0.5775323277186254+0j),(0.4224676722813747+0j)
5.05,(0.5787141821363889+0j),(0.42128581786361197+0j)
5.0600000000000005,(0.5798899872730807+0j),(0.42011001272691945+0j)
5.07,(0.5810596763946719+0j),(0.418940323605328+0j)
5.08,(0.5822231829849079+0j),(0.41777681701509223+0j)
5.09,(0.5833804407611397+0j),(0.4166195592388611+0j)
5.1000000000000005,(0.5845313836902136+0j),(0.41546861630978643+0j)
5.11,(0.585675946004441+0j),(0.41432405399555955+0j)
5.12,(0.5868140622176082+0j),(0.4131859377823915+0j)
5.13,(0.5879456671410609+0j),(0.41205433285893933+0j)
5.14,(0.5890706958998226+0j),(0.4109293041001776+0j)
5.15,(0.5901890839487711+0j),(0.4098109160512287+0j)
5.16,(0.5913007670888493+0j),(0.40869923291115084+0j)
5.17,(0.5924056814833133+0j),(0.40759431851668687+0j)
5.18,(0.5935037636740116+0j),(0.40649623632598786+0j)
5.19,(0.5945949505976936+0j),(0.4054050494023063+0j)
5.2,(0.5956791796023319+0j),(0.4043208203976677+0j)
5.21,(0.5967563884634696+0j),(0.40324361153653054+0j)
5.22,(0.5978265154005714+0j),(0.4021734845994289+0j)
5.23,(0.5988894990933833+0j),(0.4011105009066166+0j)
5.24,(0.599945278698294+0j),(0.4000547213017055+0j)
5.25,(0.6009937938646901+0j),(0.3990062061353103+0j)
5.26,(0.6020349847512987+0j),(0.39796501524870104+0j)
5.2700000000000005,(0.6030687920425207+0j),(0.3969312079574799+0j)
5.28,(0.6040951569647366+0j),(0.3959048430352639+0j)
5.29,(0.6051140213025926+0j),(0.39488597869740816+0j)
5.3,(0.6061253274152475+0j),(0.39387467258475256+0j)
5.3100000000000005,(0.6071290182525918+0j),(0.39287098174740964+0j)
5.32,(0.6081250373714122+0j),(0.3918749626285878+0j)
5.33,(0.6091133289515223+0j),(0.3908866710484769+0j)
5.34,(0.6100938378118259+0j),(0.3899061621881744+0j)
5.3500000000000005,(0.6110665094263262+0j),(0.3889334905736735+0j)
5.36,(0.6120312899400753+0j),(0.387968710059925+0j)
5.37,(0.6129881261850434+0j),(0.3870118738149573+0j)
5.38,(0.6139369656959173+0j),(0.3860630343040829+0j)
5.39,(0.6148777567258172+0j),(0.38512224327418293+0j)
5.4,(0.6158104482619216+0j),(0.3841895517380793+0j)
5.41,(0.6167349900410019+0j),(0.38326500995899815+0j)
5.42,(0.6176513325648583+0j),(0.3823486674351413+0j)
5.43,(0.6185594271156482+0j),(0.3814405728843519+0j)
5.44,(0.6194592257711036+0j),(0.38054077422889593+0j)
5.45,(0.6203506814196369+0j),(0.37964931858036344+0j)
5.46,(0.621233747775316+0j),(0.3787662522246838+0j)
5.47,(0.6221083793927225+0j),(0.3778916206072789+0j)
5.48,(0.6229745316816615+0j),(0.3770254683183384+0j)
5.49,(0.6238321609217503+0j),(0.3761678390782491+0j)
5.5,(0.6246812242768447+0j),(0.37531877572315475+0j)
5.51,(0.6255216798093243+0j),(0.3744783201906762+0j)
5.5200000000000005,(0.626353486494217+0j),(0.3736465135057843+0j)
5.53,(0.627176604233163+0j),(0.3728233957668368+0j)
5.54,(0.6279909938682143+0j),(0.3720090061317858+0j)
5.55,(0.6287966171954505+0j),(0.37120338280454934+0j)
5.5600000000000005,(0.6295934369784256+0j),(0.3704065630215749+0j)
5.57,(0.6303814169614227+0j),(0.3696185830385773+0j)
5.58,(0.631160521882526+0j),(0.36883947811747475+0j)
5.59,(0.6319307174864858+0j),(0.36806928251351495+0j)
5.6000000000000005,(0.6326919705373943+0j),(0.3673080294626062+0j)
5.61,(0.6334442488311453+0j),(0.3665557511688548+0j)
5.62,(0.6341875212076846+0j),(0.3658124787923156+0j)
5.63,(0.6349217575630425+0j),(0.365078242436957+0j)
5.64,(0.6356469288611459+0j),(0.3643530711388534+0j)
5.65,(0.6363630071453965+0j),(0.3636369928546043+0j)
5.66,(0.6370699655500159+0j),(0.3629300344499843+0j)
5.67,(0.6377677783111606+0j),(0.36223222168883895+0j)
5.68,(0.6384564207777825+0j),(0.36154357922221747+0j)
5.69,(0.6391358694222423+0j),(0.3608641305777587+0j)
5.7,(0.6398061018506724+0j),(0.3601938981493276+0j)
5.71,(0.6404670968130811+0j),(0.35953290318691855+0j)
5.72,(0.6411188342131878+0j),(0.35888116578681256+0j)
5.73,(0.6417612951179908+0j),(0.3582387048820086+0j)
5.74,(0.642394461767068+0j),(0.3576055382329322+0j)
5.75,(0.6430183175815873+0j),(0.35698168241841277+0j)
5.76,(0.6436328471730477+0j),(0.3563671528269529+0j)
5.7700000000000005,(0.6442380363517203+0j),(0.3557619636482799+0j)
5.78,(0.6448338721348076+0j),(0.3551661278651926+0j)
5.79,(0.6454203427543013+0j),(0.3545796572456993+0j)
5.8,(0.6459974376645389+0j),(0.3540025623354618+0j)
5.8100000000000005,(0.6465651475494585+0j),(0.35343485245054207+0j)
5.82,(0.6471234643295434+0j),(0.35287653567045646+0j)
5.83,(0.6476723811684565+0j),(0.35232761883154345+0j)
5.84,(0.6482118924793505+0j),(0.35178810752064904+0j)
5.8500000000000005,(0.6487419939308675+0j),(0.3512580060691322+0j)
5.86,(0.6492626824528062+0j),(0.35073731754719323+0j)
5.87,(0.6497739562414665+0j),(0.3502260437585331+0j)
5.88,(0.6502758147646608+0j),(0.3497241852353391+0j)
5.89,(0.6507682587663876+0j),(0.34923174123361156+0j)
5.9,(0.6512512902711769+0j),(0.34874870972882305+0j)
5.91,(0.6517249125880777+0j),(0.3482750874119219+0j)
5.92,(0.6521891303143215+0j),(0.3478108696856787+0j)
5.93,(0.6526439493386186+0j),(0.3473560506613807+0j)
5.94,(0.653089376844123+0j),(0.346910623155877+0j)
5.95,(0.653525421311029+0j),(0.3464745786889715+0j)
5.96,(0.653952092518821+0j),(0.34604790748117986+0j)
5.97,(0.6543694015481633+0j),(0.3456305984518363+0j)
5.98,(0.6547773607824348+0j),(0.345222639217565+0j)
5.99,(0.6551759839088882+0j),(0.34482401609111124+0j)
6.0,(0.6555652859194612+0j),(0.3444347140805383+0j)
6.01,(0.6559452831112094+0j),(0.3440547168887904+0j)
6.0200000000000005,(0.656315993086376+0j),(0.3436840069136231+0j)
6.03,(0.6566774347520954+0j),(0.34332256524790583+0j)
6.04,(0.6570296283197119+0j),(0.34297037168028904+0j)
6.05,(0.6573725953037451+0j),(0.3426274046962539+0j)
6.0600000000000005,(0.6577063585204698+0j),(0.34229364147953084+0j)
6.07,(0.6580309420861151+0j),(0.34196905791388554+0j)
6.08,(0.6583463714147032+0j),(0.3416536285852972+0j)
6.09,(0.6586526732154999+0j),(0.34134732678449936+0j)
6.1000000000000005,(0.6589498754900923+0j),(0.34105012450990746+0j)
6.11,(0.6592380075290852+0j),(0.3407619924709147+0j)
6.12,(0.6595170999084218+0j),(0.34048290009157756+0j)
6.13,(0.6597871844853285+0j),(0.34021281551467114+0j)
6.140000000000001,(0.6600482943938722+0j),(0.33995170560612775+0j)
6.15,(0.6603004640401476+0j),(0.33969953595985136+0j)
6.16,(0.6605437290970859+0j),(0.3394562709029142+0j)
6.17,(0.6607781264988757+0j),(0.339221873501124+0j)
6.18,(0.6610036944350195+0j),(0.33899630556498034+0j)
6.19,(0.6612204723440066+0j),(0.3387795276559936+0j)
6.2,(0.6614285009066067+0j),(0.33857149909339224+0j)
6.21,(0.661627822038801+0j),(0.33837217796119884+0j)
6.22,(0.661818478884322+0j),(0.3381815211156791+0j)
6.23,(0.6620005158068356+0j),(0.337999484193165+0j)
6.24,(0.6621739783817474+0j),(0.3378260216182525+0j)
6.25,(0.6623389133876391+0j),(0.33766108661236094+0j)
6.26,(0.6624953687973344+0j),(0.33750463120266533+0j)
6.2700000000000005,(0.662643393768605+0j),(0.33735660623139463+0j)
6.28,(0.66278303863451+0j),(0.33721696136548956+0j)
6.29,(0.6629143548933754+0j),(0.3370856451066246+0j)
6.3,(0.6630373951984112+0j),(0.33696260480158896+0j)
6.3100000000000005,(0.6631522133469782+0j),(0.33684778665302195+0j)
6.32,(0.6632588642694964+0j),(0.33674113573050324+0j)
6.33,(0.6633574040180051+0j),(0.3366425959819946+0j)
6.34,(0.6634478897543747+0j),(0.33655211024562603+0j)
6.3500000000000005,(0.6635303797381705+0j),(0.33646962026182925+0j)
6.36,(0.6636049333141876+0j),(0.3363950666858124+0j)
6.37,(0.6636716108996296+0j),(0.33632838910036966+0j)
6.38,(0.6637304739709722+0j),(0.3362695260290275+0j)
6.390000000000001,(0.6637815850504809+0j),(0.3362184149495194+0j)
6.4,(0.6638250076924143+0j),(0.3361749923075857+0j)
6.41,(0.663860806468899+0j),(0.33613919353110067+0j)
6.42,(0.6638890469554894+0j),(0.3361109530445098+0j)
6.43,(0.6639097957164126+0j),(0.33609020428358666+0j)
6.44,(0.6639231202895045+0j),(0.33607687971049566+0j)
6.45,(0.663929089170843+0j),(0.3360709108291581+0j)
6.46,(0.6639277717990809+0j),(0.3360722282009191+0j)
6.47,(0.6639192385394872+0j),(0.336080761460513+0j)
6.48,(0.6639035606676936+0j),(0.33609643933230615+0j)
6.49,(0.6638808103531616+0j),(0.33611918964683773+0j)
6.5,(0.6638510606423726+0j),(0.3361489393576271+0j)
6.51,(0.6638143854417375+0j),(0.3361856145582629+0j)
6.5200000000000005,(0.663770859500247+0j),(0.3362291404997534+0j)
6.53,(0.6637205583918564+0j),(0.336279441608143+0j)
6.54,(0.6636635584976176+0j),(0.33633644150238245+0j)
6.55,(0.6635999369875549+0j),(0.336400063012445+0j)
6.5600000000000005,(0.6635297718023063+0j),(0.3364702281976941+0j)
6.57,(0.6634531416345205+0j),(0.33654685836547876+0j)
6.58,(0.6633701259100303+0j),(0.3366298740899693+0j)
6.59,(0.6632808047687916+0j),(0.3367191952312077+0j)
6.6000000000000005,(0.6631852590456179+0j),(0.3368147409543819+0j)
6.61,(0.6630835702506906+0j),(0.3369164297493094+0j)
6.62,(0.6629758205498777+0j),(0.33702417945012214+0j)
6.63,(0.6628620927448458+0j),(0.33713790725515463+0j)
6.640000000000001,(0.6627424702529883+0j),(0.33725752974701156+0j)
6.65,(0.66261703708717+0j),(0.3373829629128301+0j)
6.66,(0.6624858778352923+0j),(0.3375141221647082+0j)
6.67,(0.6623490776396951+0j),(0.337650922360304+0j)
6.68,(0.662206722176401+0j),(0.33779327782359925+0j)
6.69,(0.6620588976341916+0j),(0.337941102365809+0j)
6.7,(0.661905690693558+0j),(0.3380943093064419+0j)
6.71,(0.6617471885055013+0j),(0.3382528114944987+0j)
6.72,(0.6615834786702061+0j),(0.3384165213297937+0j)
6.73,(0.661414649215593+0j),(0.338585350784407+0j)
6.74,(0.6612407885757543+0j),(0.338759211424246+0j)
6.75,(0.6610619855692873+0j),(0.3389380144307134+0j)
6.76,(0.6608783293775294+0j),(0.3391216706224708+0j)
6.7700000000000005,(0.6606899095226983+0j),(0.3393100904773018+0j)
6.78,(0.6604968158459567+0j),(0.339503184154043+0j)
6.79,(0.6602991384853985+0j),(0.33970086151460155+0j)
6.8,(0.6600969678539751+0j),(0.3399030321460248+0j)
6.8100000000000005,(0.6598903946173593+0j),(0.34010960538264134+0j)
6.82,(0.6596795096717631+0j),(0.3403204903282369+0j)
6.83,(0.6594644041217184+0j),(0.3405355958782809+0j)
6.84,(0.6592451692578215+0j),(0.340754830742179+0j)
6.8500000000000005,(0.659021896534454+0j),(0.3409781034655451+0j)
6.86,(0.658794677547498+0j),(0.3412053224525018+0j)
6.87,(0.658563604012029+0j),(0.3414363959879712+0j)
6.88,(0.6583287677400287+0j),(0.34167123225997137+0j)
6.890000000000001,(0.6580902606180958+0j),(0.341909739381905+0j)
6.9,(0.6578481745851839+0j),(0.3421518254148167+0j)
6.91,(0.6576026016103637+0j),(0.34239739838963695+0j)
6.92,(0.6573536336706208+0j),(0.34264636632937856+0j)
6.93,(0.6571013627287068+0j),(0.3428986372712944+0j)
6.94,(0.6568458807110277+0j),(0.3431541192889715+0j)
6.95,(0.6565872794856163+0j),(0.34341272051438204+0j)
6.96,(0.6563256508401587+0j),(0.3436743491598409+0j)
6.97,(0.6560610864601022+0j),(0.34393891353989803+0j)
6.98,(0.6557936779068585+0j),(0.3442063220931409+0j)
6.99,(0.6555235165961001+0j),(0.3444764834038992+0j)
7.0,(0.6552506937761567+0j),(0.344749306223843+0j)
7.01,(0.6549753005065297+0j),(0.3450246994934711+0j)
7.0200000000000005,(0.6546974276365246+0j),(0.34530257236347545+0j)
7.03,(0.6544171657840195+0j),(0.34558283421598046+0j)
7.04,(0.6541346053143626+0j),(0.34586539468563754+0j)
7.05,(0.6538498363194214+0j),(0.3461501636805791+0j)
7.0600000000000005,(0.6535629485967867+0j),(0.34643705140321474+0j)
7.07,(0.6532740316291332+0j),(0.346725968370867+0j)
7.08,(0.6529831745637604+0j),(0.3470168254362394+0j)
7.09,(0.6526904661923019+0j),(0.34730953380769747+0j)
7.1000000000000005,(0.6523959949306245+0j),(0.34760400506937555+0j)
7.11,(0.6520998487989229+0j),(0.34790015120107687+0j)
7.12,(0.6518021154020155+0j),(0.34819788459798484+0j)
7.13,(0.6515028819098452+0j),(0.34849711809015493+0j)
7.140000000000001,(0.651202235038205+0j),(0.34879776496179576+0j)
7.15,(0.6509002610296782+0j),(0.34909973897032137+0j)
7.16,(0.6505970456348207+0j),(0.3494029543651794+0j)
7.17,(0.65029267409357+0j),(0.34970732590642994+0j)
7.18,(0.6499872311169115+0j),(0.3500127688830894+0j)
7.19,(0.6496808008687889+0j),(0.3503191991312119+0j)
7.2,(0.6493734669482814+0j),(0.35062653305171926+0j)
7.21,(0.6490653123720417+0j),(0.35093468762795826+0j)
7.22,(0.6487564195570112+0j),(0.3512435804429887+0j)
7.23,(0.6484468703034111+0j),(0.35155312969658853+0j)
7.24,(0.6481367457780248+0j),(0.35186325422197495+0j)
7.25,(0.6478261264977674+0j),(0.35217387350223317+0j)
7.26,(0.6475150923135553+0j),(0.3524849076864449+0j)
7.2700000000000005,(0.6472037223944862+0j),(0.3527962776055146+0j)
7.28,(0.6468920952123175+0j),(0.35310790478768306+0j)
7.29,(0.6465802885262737+0j),(0.35341971147372697+0j)
7.3,(0.6462683793681657+0j),(0.35373162063183483+0j)
7.3100000000000005,(0.6459564440278428+0j),(0.35404355597215625+0j)
7.32,(0.6456445580389764+0j),(0.3543554419610233+0j)
7.33,(0.645332796165176+0j),(0.3546672038348242+0j)
7.34,(0.6450212323864549+0j),(0.3549787676135452+0j)
7.3500000000000005,(0.6447099398860401+0j),(0.3552900601139592+0j)
7.36,(0.6443989910375315+0j),(0.3556010089624683+0j)
7.37,(0.644088457392421+0j),(0.3559115426075791+0j)
7.38,(0.6437784096679702+0j),(0.35622159033203016+0j)
7.390000000000001,(0.643468917735452+0j),(0.3565310822645482+0j)
7.4,(0.6431600506087646+0j),(0.35683994939123564+0j)
7.41,(0.6428518764334128+0j),(0.3571481235665883+0j)
7.42,(0.6425444624758666+0j),(0.3574555375241339+0j)
7.43,(0.642237875113303+0j),(0.3577621248866971+0j)
7.44,(0.6419321798237236+0j),(0.3580678201762758+0j)
7.45,(0.6416274411764644+0j),(0.358372558823535+0j)
7.46,(0.6413237228230876+0j),(0.35867627717691175+0j)
7.47,(0.6410210874886689+0j),(0.3589789125113312+0j)
7.48,(0.6407195969634765+0j),(0.35928040303652425+0j)
7.49,(0.6404193120950452+0j),(0.35958068790495595+0j)
7.5,(0.6401202927806493+0j),(0.3598797072193503+0j)
7.51,(0.6398225979601776+0j),(0.3601774020398231+0j)
7.5200000000000005,(0.6395262856094+0j),(0.36047371439060066+0j)
7.53,(0.63923141273365+0j),(0.36076858726634936+0j)
7.54,(0.6389380353619033+0j),(0.36106196463809714+0j)
7.55,(0.6386462085412593+0j),(0.36135379145874086+0j)
7.5600000000000005,(0.6383559863318364+0j),(0.3616440136681624+0j)
7.57,(0.638067421802071+0j),(0.36193257819792934+0j)
7.58,(0.6377805670244164+0j),(0.36221943297558373+0j)
7.59,(0.6374954730714605+0j),(0.36250452692853896+0j)
7.6000000000000005,(0.6372121900124454+0j),(0.362787809987554+0j)
7.61,(0.6369307669101942+0j),(0.3630692330898064+0j)
7.62,(0.6366512518184406+0j),(0.3633487481815588+0j)
7.63,(0.6363736917795808+0j),(0.3636263082204192+0j)
7.640000000000001,(0.6360981328228089+0j),(0.36390186717719225+0j)
7.65,(0.6358246199626747+0j),(0.3641753800373255+0j)
7.66,(0.6355531971980388+0j),(0.3644468028019613+0j)
7.67,(0.6352839075114306+0j),(0.3647160924885701+0j)
7.68,(0.6350167928688037+0j),(0.36498320713119664+0j)
7.69,(0.6347518942196985+0j),(0.3652481057803016+0j)
7.7,(0.6344892514977962+0j),(0.36551074850220483+0j)
7.71,(0.6342289036218651+0j),(0.3657710963781359+0j)
7.72,(0.6339708884971101+0j),(0.36602911150289047+0j)
7.73,(0.6337152430169032+0j),(0.3662847569830966+0j)
7.74,(0.633462003064905+0j),(0.36653799693509576+0j)
7.75,(0.6332112035175681+0j),(0.3667887964824327+0j)
7.76,(0.6329628782470285+0j),(0.36703712175297115+0j)
7.7700000000000005,(0.6327170601243709+0j),(0.36728293987562893+0j)
7.78,(0.6324737810232663+0j),(0.36752621897673454+0j)
7.79,(0.6322330718239846+0j),(0.36776692817601514+0j)
7.8,(0.6319949624177785+0j),(0.3680050375822218+0j)
7.8100000000000005,(0.6317594817116186+0j),(0.3682405182883818+0j)
7.82,(0.6315266576333011+0j),(0.36847334236669843+0j)
7.83,(0.6312965171369022+0j),(0.36870348286309884+0j)
7.84,(0.6310690862085828+0j),(0.368930913791417+0j)
7.8500000000000005,(0.6308443898727453+0j),(0.3691556101272546+0j)
7.86,(0.6306224521985216+0j),(0.36937754780147763+0j)
7.87,(0.6304032963066049+0j),(0.3695967036933945+0j)
7.88,(0.6301869443764068+0j),(0.36981305562359273+0j)
7.890000000000001,(0.6299734176535413+0j),(0.3700265823464587+0j)
7.9,(0.6297627364576267+0j),(0.3702372635423738+0j)
7.91,(0.629554920190404+0j),(0.3704450798095963+0j)
7.92,(0.6293499873441618+0j),(0.37065001265583875+0j)
7.930000000000001,(0.6291479555104593+0j),(0.3708520444895401+0j)
7.94,(0.6289488413891529+0j),(0.3710511586108472+0j)
7.95,(0.6287526607977024+0j),(0.37124733920229724+0j)
7.96,(0.6285594286807702+0j),(0.37144057131923097+0j)
7.97,(0.6283691591200865+0j),(0.3716308408799136+0j)
7.98,(0.6281818653445957+0j),(0.37181813465540386+0j)
7.99,(0.6279975597408558+0j),(0.37200244025914464+0j)
8.0,(0.6278162538636958+0j),(0.3721837461363045+0j)
8.01,(0.6276379584471258+0j),(0.3723620415528722+0j)
8.02,(0.62746268341549+0j),(0.3725373165845101+0j)
8.03,(0.6272904378948405+0j),(0.3727095621051597+0j)
8.040000000000001,(0.6271212302245553+0j),(0.37287876977544504+0j)
8.05,(0.6269550679691671+0j),(0.37304493203083344+0j)
8.06,(0.6267919579304007+0j),(0.3732080420695992+0j)
8.07,(0.6266319061594253+0j),(0.3733680938405746+0j)
8.08,(0.6264749179692882+0j),(0.37352508203071144+0j)
8.09,(0.6263209979475504+0j),(0.37367900205244925+0j)
8.1,(0.6261701499690933+0j),(0.3738298500309064+0j)
8.11,(0.6260223772091045+0j),(0.3739776227908964+0j)
8.120000000000001,(0.6258776821562175+0j),(0.3741223178437827+0j)
8.13,(0.6257360666258227+0j),(0.374263933374178+0j)
