time(fs),0,1
4.44,(0.49132689935303425+0j),(0.5086731006469658+0j)
4.45,(0.4928017047611179+0j),(0.507198295238882+0j)
4.46,(0.4942754901705214+0j),(0.5057245098294786+0j)
4.47,(0.49574819369147466+0j),(0.5042518063085256+0j)
4.48,(0.49721975253184186+0j),(0.5027802474681582+0j)
4.49,(0.4986901029995251+0j),(0.5013098970004749+0j)
4.5,(0.5001591805051322+0j),(0.49984081949486786+0j)
4.51,(0.5016269195649116+0j),(0.4983730804350884+0j)
4.5200000000000005,(0.5030932538039561+0j),(0.4969067461960439+0j)
4.53,(0.5045581159596764+0j),(0.4954418840403234+0j)
4.54,(0.5060214378855471+0j),(0.49397856211445273+0j)
4.55,(0.5074831505551244+0j),(0.4925168494448756+0j)
4.5600000000000005,(0.5089431840663401+0j),(0.49105681593366+0j)
4.57,(0.5104014676460704+0j),(0.48959853235392947+0j)
4.58,(0.5118579296549829+0j),(0.48814207034501705+0j)
4.59,(0.5133124975926611+0j),(0.486687502407339+0j)
4.6000000000000005,(0.5147650981030091+0j),(0.48523490189699087+0j)
4.61,(0.516215656979938+0j),(0.48378434302006185+0j)
4.62,(0.517664099173333+0j),(0.4823359008266672+0j)
4.63,(0.5191103487953034+0j),(0.4808896512046968+0j)
4.64,(0.5205543291267172+0j),(0.47944567087328266+0j)
4.65,(0.5219959626240213+0j),(0.47800403737597863+0j)
4.66,(0.5234351709263437+0j),(0.4765648290736564+0j)
4.67,(0.5248718748628861+0j),(0.4751281251371139+0j)
4.68,(0.526305994460601+0j),(0.4736940055393991+0j)
4.69,(0.5277374489521562+0j),(0.47226255104784387+0j)
4.7,(0.5291661567841887+0j),(0.47083384321581145+0j)
4.71,(0.5305920356258456+0j),(0.46940796437415433+0j)
4.72,(0.5320150023776153+0j),(0.46798499762238477+0j)
4.73,(0.5334349731804453+0j),(0.46656502681955453+0j)
4.74,(0.5348518634251531+0j),(0.4651481365748467+0j)
4.75,(0.5362655877621224+0j),(0.4637344122378776+0j)
4.76,(0.5376760601112917+0j),(0.4623239398887081+0j)
4.7700000000000005,(0.5390831936724322+0j),(0.4609168063275679+0j)
4.78,(0.5404869009357128+0j),(0.4595130990642872+0j)
4.79,(0.5418870936925582+0j),(0.4581129063074419+0j)
4.8,(0.5432836830467918+0j),(0.4567163169532083+0j)
4.8100000000000005,(0.544676579426071+0j),(0.45532342057392905+0j)
4.82,(0.5460656925936079+0j),(0.45393430740639196+0j)
4.83,(0.5474509316601806+0j),(0.45254906833981967+0j)
4.84,(0.5488322050964276+0j),(0.45116779490357234+0j)
4.8500000000000005,(0.5502094207454347+0j),(0.4497905792545652+0j)
4.86,(0.5515824858356014+0j),(0.4484175141643987+0j)
4.87,(0.5529513069937966+0j),(0.44704869300620353+0j)
4.88,(0.5543157902587966+0j),(0.44568420974120343+0j)
4.89,(0.5556758410950069+0j),(0.44432415890499316+0j)
4.9,(0.557031364406465+0j),(0.44296863559353483+0j)
4.91,(0.5583822645511253+0j),(0.44161773544887484+0j)
4.92,(0.5597284453554219+0j),(0.44027155464457823+0j)
4.93,(0.5610698101291114+0j),(0.4389301898708888+0j)
4.94,(0.5624062616803909+0j),(0.437593738319609+0j)
4.95,(0.5637377023312925+0j),(0.43626229766870755+0j)
4.96,(0.5650640339333497+0j),(0.4349359660666504+0j)
4.97,(0.5663851578835372+0j),(0.4336148421164629+0j)
4.98,(0.5677009751404801+0j),(0.4322990248595199+0j)
4.99,(0.5690113862409316+0j),(0.43098861375906833+0j)
5.0,(0.5703162913165157+0j),(0.4296837086834841+0j)
5.01,(0.571615590110736+0j),(0.42838440988926396+0j)
5.0200000000000005,(0.5729091819962436+0j),(0.4270908180037565+0j)
5.03,(0.5741969659923675+0j),(0.4258030340076325+0j)
5.04,(0.5754788407829005+0j),(0.42452115921709943+0j)
5.05,(0.5767547047341401+0j),(0.42324529526585997+0j)
5.0600000000000005,(0.5780244559131819+0j),(0.421975544086818+0j)
5.07,(0.5792879921064625+0j),(0.4207120078935374+0j)
5.08,(0.5805452108385495+0j),(0.41945478916145057+0j)
5.09,(0.5817960093911742+0j),(0.418203990608826+0j)
5.1000000000000005,(0.5830402848225071+0j),(0.4169597151774928+0j)
5.11,(0.5842779339866712+0j),(0.41572206601332895+0j)
5.12,(0.5855088535534877+0j),(0.4144911464465124+0j)
5.13,(0.5867329400284572+0j),(0.41326705997154284+0j)
5.14,(0.5879500897729664+0j),(0.41204991022703347+0j)
5.15,(0.5891601990247207+0j),(0.41083980097527933+0j)
5.16,(0.590363163918398+0j),(0.40963683608160195+0j)
5.17,(0.5915588805065213+0j),(0.40844111949347883+0j)
5.18,(0.592747244780543+0j),(0.407252755219457+0j)
5.19,(0.593928152692143+0j),(0.4060718473078569+0j)
5.2,(0.5951015001747303+0j),(0.40489849982526976+0j)
5.21,(0.5962671831651476+0j),(0.4037328168348525+0j)
5.22,(0.597425097625576+0j),(0.402574902374424+0j)
5.23,(0.5985751395656318+0j),(0.40142486043436826+0j)
5.24,(0.5997172050646543+0j),(0.40028279493534563+0j)
5.25,(0.6008511902941789+0j),(0.399148809705821+0j)
5.26,(0.6019769915405916+0j),(0.3980230084594084+0j)
5.2700000000000005,(0.6030945052279593+0j),(0.39690549477204085+0j)
5.28,(0.6042036279410327+0j),(0.3957963720589674+0j)
5.29,(0.6053042564484165+0j),(0.39469574355158343+0j)
5.3,(0.6063962877259019+0j),(0.3936037122740981+0j)
5.3100000000000005,(0.6074796189799551+0j),(0.39252038102004483+0j)
5.32,(0.6085541476713611+0j),(0.391445852328639+0j)
5.33,(0.6096197715390116+0j),(0.39038022846098847+0j)
5.34,(0.6106763886238383+0j),(0.3893236113761617+0j)
5.3500000000000005,(0.6117238972928803+0j),(0.38827610270711954+0j)
5.36,(0.6127621962634853+0j),(0.3872378037365148+0j)
5.37,(0.6137911846276342+0j),(0.3862088153723659+0j)
5.38,(0.6148107618763897+0j),(0.38518923812361044+0j)
5.39,(0.6158208279244568+0j),(0.38417917207554303+0j)
5.4,(0.616821283134855+0j),(0.3831787168651449+0j)
5.41,(0.6178120283436913+0j),(0.38218797165630874+0j)
5.42,(0.618792964885033+0j),(0.3812070351149668+0j)
5.43,(0.6197639946158722+0j),(0.3802360053841279+0j)
5.44,(0.6207250199411731+0j),(0.379274980058827+0j)
5.45,(0.621675943839003+0j),(0.37832405616099685+0j)
5.46,(0.6226166698857335+0j),(0.37738333011426645+0j)
5.47,(0.6235471022813094+0j),(0.3764528977186906+0j)
5.48,(0.6244671458745793+0j),(0.37553285412542065+0j)
5.49,(0.62537670618868+0j),(0.37462329381132+0j)
5.5,(0.6262756894464683+0j),(0.37372431055353167+0j)
5.51,(0.6271640025959945+0j),(0.3728359974040056+0j)
5.5200000000000005,(0.6280415533360107+0j),(0.37195844666398925+0j)
5.53,(0.6289082501415072+0j),(0.3710917498584927+0j)
5.54,(0.6297640022892692+0j),(0.3702359977107307+0j)
5.55,(0.6306087198834489+0j),(0.3693912801165511+0j)
5.5600000000000005,(0.6314423138811448+0j),(0.36855768611885525+0j)
5.57,(0.6322646961179811+0j),(0.36773530388201886+0j)
5.58,(0.6330757793336819+0j),(0.36692422066631813+0j)
5.59,(0.6338754771976295+0j),(0.3661245228023705+0j)
5.6000000000000005,(0.6346637043344049+0j),(0.36533629566559506+0j)
5.61,(0.6354403763492984+0j),(0.3645596236507016+0j)
5.62,(0.6362054098537858+0j),(0.3637945901462142+0j)
5.63,(0.6369587224909624+0j),(0.36304127750903753+0j)
5.64,(0.6377002329609267+0j),(0.3622997670390732+0j)
5.65,(0.638429861046108+0j),(0.3615701389538923+0j)
5.66,(0.6391475276365272+0j),(0.3608524723634729+0j)
5.67,(0.6398531547549894+0j),(0.36014684524501056+0j)
5.68,(0.640546665582193+0j),(0.35945333441780714+0j)
5.69,(0.6412279844817539+0j),(0.3587720155182461+0j)
5.7,(0.6418970370251343+0j),(0.35810296297486577+0j)
5.71,(0.6425537500164694+0j),(0.3574462499835307+0j)
5.72,(0.6431980515172836+0j),(0.35680194848271635+0j)
5.73,(0.6438298708710899+0j),(0.35617012912891016+0j)
5.74,(0.6444491387278622+0j),(0.35555086127213775+0j)
5.75,(0.6450557870683763+0j),(0.35494421293162376+0j)
5.76,(0.6456497492284079+0j),(0.35435025077159193+0j)
5.7700000000000005,(0.646230959922784+0j),(0.35376904007721605+0j)
5.78,(0.6467993552692747+0j),(0.35320064473072516+0j)
5.79,(0.6473548728123244+0j),(0.3526451271876757+0j)
5.8,(0.6478974515466055+0j),(0.3521025484533944+0j)
5.8100000000000005,(0.6484270319403977+0j),(0.3515729680596022+0j)
5.82,(0.6489435559587741+0j),(0.3510564440412259+0j)
5.83,(0.6494469670865936+0j),(0.35055303291340634+0j)
5.84,(0.6499372103512903+0j),(0.35006278964870985+0j)
5.8500000000000005,(0.650414232345448+0j),(0.3495857676545519+0j)
5.86,(0.6508779812491587+0j),(0.34912201875084126+0j)
5.87,(0.6513284068521498+0j),(0.34867159314785034+0j)
5.88,(0.6517654605756782+0j),(0.3482345394243217+0j)
5.89,(0.652189095494181+0j),(0.347810904505819+0j)
5.9,(0.652599266356673+0j),(0.3474007336433272+0j)
5.91,(0.6529959296078859+0j),(0.3470040703921141+0j)
5.92,(0.6533790434091424+0j),(0.34662095659085757+0j)
5.93,(0.6537485676589527+0j),(0.34625143234104755+0j)
5.94,(0.6541044640133284+0j),(0.3458955359866716+0j)
5.95,(0.6544466959058093+0j),(0.3455533040941906+0j)
5.96,(0.6547752285671882+0j),(0.34522477143281183+0j)
5.97,(0.6550900290449311+0j),(0.344909970955069+0j)
5.98,(0.6553910662222847+0j),(0.3446089337777154+0j)
5.99,(0.6556783108370614+0j),(0.34432168916293854+0j)
6.0,(0.6559517355000966+0j),(0.3440482644999033+0j)
6.01,(0.6562113147133679+0j),(0.3437886852866323+0j)
6.0200000000000005,(0.6564570248877716+0j),(0.3435429751122286+0j)
6.03,(0.6566888443605479+0j),(0.34331115563945225+0j)
6.04,(0.6569067534123461+0j),(0.34309324658765405+0j)
6.05,(0.6571107342839244+0j),(0.3428892657160757+0j)
6.0600000000000005,(0.6573007711924757+0j),(0.3426992288075241+0j)
6.07,(0.6574768503475735+0j),(0.34252314965242636+0j)
6.08,(0.6576389599667275+0j),(0.3423610400332725+0j)
6.09,(0.6577870902905464+0j),(0.34221290970945356+0j)
6.1000000000000005,(0.6579212335974979+0j),(0.34207876640250207+0j)
6.11,(0.6580413842182582+0j),(0.34195861578174186+0j)
6.12,(0.6581475385496469+0j),(0.34185246145035286+0j)
6.13,(0.6582396950681391+0j),(0.34176030493186094+0j)
6.140000000000001,(0.6583178543429451+0j),(0.34168214565705524+0j)
6.15,(0.6583820190486568+0j),(0.3416179809513432+0j)
6.16,(0.658432193977451+0j),(0.341567806022549+0j)
6.17,(0.6584683860508407+0j),(0.3415316139491594+0j)
6.18,(0.6584906043309721+0j),(0.3415093956690279+0j)
6.19,(0.6584988600314611+0j),(0.34150113996853904+0j)
6.2,(0.6584931665277576+0j),(0.34150683347224237+0j)
6.21,(0.6584735393670396+0j),(0.34152646063296044+0j)
6.22,(0.6584399962776233+0j),(0.3415600037223766+0j)
6.23,(0.6583925571778898+0j),(0.3416074428221103+0j)
6.24,(0.6583312441847168+0j),(0.34166875581528316+0j)
6.25,(0.658256081621416+0j),(0.3417439183785841+0j)
6.26,(0.6581670960251633+0j),(0.34183290397483646+0j)
6.2700000000000005,(0.6580643161539246+0j),(0.3419356838460753+0j)
6.28,(0.6579477729928634+0j),(0.3420522270071366+0j)
6.29,(0.6578174997602325+0j),(0.34218250023976765+0j)
6.3,(0.6576735319127395+0j),(0.34232646808726036+0j)
6.3100000000000005,(0.6575159071503852+0j),(0.3424840928496146+0j)
6.32,(0.6573446654207658+0j),(0.34265533457923425+0j)
6.33,(0.6571598489228375+0j),(0.3428401510771624+0j)
6.34,(0.6569615021101404+0j),(0.34303849788985974+0j)
6.3500000000000005,(0.6567496716934705+0j),(0.34325032830652946+0j)
6.36,(0.6565244066430052+0j),(0.3434755933569949+0j)
6.37,(0.6562857581898688+0j),(0.34371424181013127+0j)
6.38,(0.6560337798271422+0j),(0.3439662201728578+0j)
6.390000000000001,(0.6557685273103067+0j),(0.34423147268969334+0j)
6.4,(0.6554900586571227+0j),(0.34450994134287727+0j)
6.41,(0.6551984341469372+0j),(0.34480156585306276+0j)
6.42,(0.6548937163194186+0j),(0.34510628368058127+0j)
6.43,(0.6545759699727144+0j),(0.34542403002728567+0j)
6.44,(0.6542452621610289+0j),(0.3457547378389711+0j)
6.45,(0.6539016621916203+0j),(0.3460983378083795+0j)
6.46,(0.6535452416212114+0j),(0.3464547583787885+0j)
6.47,(0.6531760742518133+0j),(0.34682392574818655+0j)
6.48,(0.6527942361259601+0j),(0.3472057638740399+0j)
6.49,(0.6523998055213515+0j),(0.3476001944786486+0j)
6.5,(0.6519928629449021+0j),(0.3480071370550978+0j)
6.51,(0.6515734911261964+0j),(0.3484265088738035+0j)
6.5200000000000005,(0.651141775010345+0j),(0.348858224989655+0j)
6.53,(0.650697801750245+0j),(0.34930219824975506+0j)
6.54,(0.65024166069824+0j),(0.34975833930176+0j)
6.55,(0.649773443397181+0j),(0.35022655660281915+0j)
6.5600000000000005,(0.6492932435708848+0j),(0.3507067564291153+0j)
6.57,(0.648801157113993+0j),(0.3511988428860069+0j)
6.58,(0.6482972820812285+0j),(0.3517027179187715+0j)
6.59,(0.6477817186760486+0j),(0.3522182813239515+0j)
6.6000000000000005,(0.6472545692386983+0j),(0.35274543076130155+0j)
6.61,(0.6467159382336621+0j),(0.3532840617663378+0j)
6.62,(0.6461659322365121+0j),(0.35383406776348797+0j)
6.63,(0.6456046599201576+0j),(0.3543953400798424+0j)
6.640000000000001,(0.6450322320404949+0j),(0.35496776795950524+0j)
6.65,(0.6444487614214575+0j),(0.3555512385785423+0j)
6.66,(0.64385436293947+0j),(0.35614563706053015+0j)
6.67,(0.6432491535073044+0j),(0.3567508464926956+0j)
6.68,(0.6426332520573443+0j),(0.35736674794265555+0j)
6.69,(0.6420067795242552+0j),(0.35799322047574467+0j)
6.7,(0.6413698588270648+0j),(0.3586301411729351+0j)
6.71,(0.6407226148506555+0j),(0.3592773851493443+0j)
6.72,(0.6400651744266722+0j),(0.3599348255733277+0j)
6.73,(0.6393976663138456+0j),(0.36060233368615446+0j)
6.74,(0.6387202211777376+0j),(0.36127977882226225+0j)
6.75,(0.6380329715699099+0j),(0.3619670284300901+0j)
6.76,(0.6373360519065173+0j),(0.3626639480934826+0j)
6.7700000000000005,(0.6366295984463348+0j),(0.36337040155366507+0j)
6.78,(0.6359137492682168+0j),(0.3640862507317832+0j)
6.79,(0.6351886442479937+0j),(0.36481135575200624+0j)
6.8,(0.6344544250348141+0j),(0.3655455749651859+0j)
6.8100000000000005,(0.633711235026931+0j),(0.3662887649730688+0j)
6.82,(0.6329592193469418+0j),(0.36704078065305823+0j)
6.83,(0.6321985248164825+0j),(0.3678014751835175+0j)
6.84,(0.631429299930386+0j),(0.36857070006961395+0j)
6.8500000000000005,(0.6306516948303063+0j),(0.3693483051696937+0j)
6.86,(0.6298658612778147+0j),(0.37013413872218554+0j)
6.87,(0.6290719526269747+0j),(0.37092804737302526+0j)
6.88,(0.6282701237964023+0j),(0.37172987620359765+0j)
6.890000000000001,(0.6274605312408144+0j),(0.37253946875918564+0j)
6.9,(0.6266433329220755+0j),(0.3733566670779244+0j)
6.91,(0.6258186882797481+0j),(0.3741813117202519+0j)
6.92,(0.6249867582011516+0j),(0.3750132417988484+0j)
6.93,(0.6241477049909405+0j),(0.37585229500905953+0j)
6.94,(0.623301692340205+0j),(0.3766983076597949+0j)
6.95,(0.6224488852951056+0j),(0.3775511147048945+0j)
6.96,(0.6215894502250442+0j),(0.3784105497749557+0j)
6.97,(0.6207235547903862+0j),(0.37927644520961373+0j)
6.98,(0.6198513679097348+0j),(0.3801486320902651+0j)
6.99,(0.6189730597267703+0j),(0.38102694027322986+0j)
7.0,(0.6180888015766607+0j),(0.38191119842333926+0j)
7.01,(0.6171987659520548+0j),(0.3828012340479454+0j)
7.0200000000000005,(0.616303126468661+0j),(0.3836968735313391+0j)
7.03,(0.6154020578304287+0j),(0.3845979421695714+0j)
7.04,(0.6144957357943346+0j),(0.38550426420566536+0j)
7.05,(0.6135843371347866+0j),(0.38641566286521345+0j)
7.0600000000000005,(0.6126680396076544+0j),(0.3873319603923455+0j)
7.07,(0.6117470219139373+0j),(0.38825297808606274+0j)
7.08,(0.6108214636630763+0j),(0.38917853633692384+0j)
7.09,(0.6098915453359237+0j),(0.39010845466407623+0j)
7.1000000000000005,(0.6089574482473804+0j),(0.39104255175261965+0j)
7.11,(0.6080193545087071+0j),(0.39198064549129275+0j)
7.12,(0.6070774469895273+0j),(0.3929225530104725+0j)
7.13,(0.6061319092795246+0j),(0.39386809072047535+0j)
7.140000000000001,(0.6051829256498523+0j),(0.39481707435014773+0j)
7.15,(0.6042306810142625+0j),(0.39576931898573753+0j)
7.16,(0.6032753608899665+0j),(0.39672463911003364+0j)
7.17,(0.6023171513582389+0j),(0.39768284864176107+0j)
7.18,(0.6013562390247766+0j),(0.39864376097522347+0j)
7.19,(0.6003928109798229+0j),(0.39960718902017706+0j)
7.2,(0.5994270547580711+0j),(0.4005729452419288+0j)
7.21,(0.598459158298358+0j),(0.40154084170164195+0j)
7.22,(0.5974893099031591+0j),(0.40251069009684093+0j)
7.23,(0.5965176981978986+0j),(0.40348230180210154+0j)
7.24,(0.5955445120900862+0j),(0.40445548790991387+0j)
7.25,(0.5945699407282938+0j),(0.4054300592717062+0j)
7.26,(0.5935941734609832+0j),(0.4064058265390169+0j)
7.2700000000000005,(0.5926173997951983+0j),(0.40738260020480177+0j)
7.28,(0.5916398093551364+0j),(0.4083601906448637+0j)
7.29,(0.5906615918406072+0j),(0.40933840815939265+0j)
7.3,(0.5896829369853979+0j),(0.410317063014602+0j)
7.3100000000000005,(0.5887040345155522+0j),(0.4112959654844477+0j)
7.32,(0.5877250741075808+0j),(0.412274925892419+0j)
7.33,(0.5867462453466143+0j),(0.4132537546533857+0j)
7.34,(0.5857677376845113+0j),(0.41423226231548876+0j)
7.3500000000000005,(0.5847897403979379+0j),(0.4152102596020622+0j)
7.36,(0.5838124425464291+0j),(0.41618755745357067+0j)
7.37,(0.5828360329304482+0j),(0.4171639670695518+0j)
7.38,(0.5818607000494542+0j),(0.41813929995054566+0j)
7.390000000000001,(0.5808866320599968+0j),(0.4191133679400033+0j)
7.4,(0.5799140167338453+0j),(0.42008598326615443+0j)
7.41,(0.5789430414161733+0j),(0.42105695858382686+0j)
7.42,(0.5779738929838035+0j),(0.42202610701619636+0j)
7.43,(0.5770067578035378+0j),(0.42299324219646206+0j)
7.44,(0.5760418216905752+0j),(0.4239581783094249+0j)
7.45,(0.5750792698670393+0j),(0.4249207301329609+0j)
7.46,(0.5741192869206265+0j),(0.42588071307937353+0j)
7.47,(0.5731620567633892+0j),(0.426837943236611+0j)
7.48,(0.5722077625906654+0j),(0.4277922374093346+0j)
7.49,(0.5712565868401753+0j),(0.42874341315982467+0j)
7.5,(0.5703087111512893+0j),(0.4296912888487106+0j)
7.51,(0.5693643163244912+0j),(0.4306356836755085+0j)
7.5200000000000005,(0.5684235822810433+0j),(0.4315764177189568+0j)
7.53,(0.5674866880228682+0j),(0.4325133119771319+0j)
7.54,(0.566553811592667+0j),(0.433446188407333+0j)
7.55,(0.5656251300342804+0j),(0.4343748699657196+0j)
7.5600000000000005,(0.5647008193533087+0j),(0.4352991806466912+0j)
7.57,(0.5637810544780083+0j),(0.4362189455219918+0j)
7.58,(0.5628660092204715+0j),(0.43713399077952864+0j)
7.59,(0.5619558562381102+0j),(0.4380441437618898+0j)
7.6000000000000005,(0.5610507669954516+0j),(0.4389492330045482+0j)
7.61,(0.5601509117262633+0j),(0.43984908827373675+0j)
7.62,(0.5592564593960162+0j),(0.44074354060398363+0j)
7.63,(0.5583675776647071+0j),(0.4416324223352931+0j)
7.640000000000001,(0.5574844328500423+0j),(0.4425155671499576+0j)
7.65,(0.5566071898910084+0j),(0.44339281010899145+0j)
7.66,(0.5557360123118319+0j),(0.4442639876881681+0j)
7.67,(0.5548710621863476+0j),(0.4451289378136522+0j)
7.68,(0.5540125001027869+0j),(0.4459874998972131+0j)
7.69,(0.5531604851289966+0j),(0.44683951487100365+0j)
7.7,(0.5523151747781037+0j),(0.4476848252218963+0j)
7.71,(0.5514767249746378+0j),(0.44852327502536216+0j)
7.72,(0.5506452900211214+0j),(0.4493547099788786+0j)
7.73,(0.5498210225651425+0j),(0.4501789774348574+0j)
7.74,(0.5490040735669222+0j),(0.45099592643307773+0j)
7.75,(0.5481945922673856+0j),(0.4518054077326142+0j)
7.76,(0.5473927261567523+0j),(0.4526072738432475+0j)
7.7700000000000005,(0.5465986209436531+0j),(0.4534013790563469+0j)
7.78,(0.5458124205247893+0j),(0.4541875794752107+0j)
7.79,(0.5450342669551421+0j),(0.45496573304485793+0j)
7.8,(0.5442643004187447+0j),(0.45573569958125515+0j)
7.8100000000000005,(0.5435026592000277+0j),(0.4564973407999724+0j)
7.82,(0.5427494796557478+0j),(0.4572505203442522+0j)
7.83,(0.5420048961875124+0j),(0.45799510381248765+0j)
7.84,(0.5412690412149063+0j),(0.45873095878509373+0j)
7.8500000000000005,(0.5405420451492357+0j),(0.4594579548507643+0j)
7.86,(0.5398240363678948+0j),(0.4601759636321052+0j)
7.87,(0.5391151411893668+0j),(0.46088485881063307+0j)
7.88,(0.538415483848869+0j),(0.4615845161511311+0j)
7.890000000000001,(0.5377251864746495+0j),(0.4622748135253505+0j)
7.9,(0.5370443690649466+0j),(0.4629556309350533+0j)
7.91,(0.5363731494656173+0j),(0.46362685053438274+0j)
7.92,(0.5357116433484446+0j),(0.46428835665155554+0j)
7.930000000000001,(0.535059964190132+0j),(0.46494003580986804+0j)
7.94,(0.5344182232519935+0j),(0.4655817767480062+0j)
7.95,(0.5337865295603443+0j),(0.46621347043965583+0j)
7.96,(0.5331649898876019+0j),(0.46683501011239814+0j)
7.97,(0.532553708734106+0j),(0.4674462912658941+0j)
7.98,(0.5319527883106596+0j),(0.4680472116893402+0j)
7.99,(0.5313623285218039+0j),(0.4686376714781961+0j)
8.0,(0.5307824269498258+0j),(0.4692175730501741+0j)
8.01,(0.5302131788395132+0j),(0.4697868211604868+0j)
8.02,(0.5296546770836552+0j),(0.47034532291634473+0j)
8.03,(0.5291070122092989+0j),(0.47089298779070127+0j)
8.040000000000001,(0.528570272364764+0j),(0.47142972763523605+0j)
8.05,(0.5280445433074237+0j),(0.4719554566925764+0j)
8.06,(0.527529908392252+0j),(0.4724700916077481+0j)
8.07,(0.5270264485611468+0j),(0.4729735514388532+0j)
8.08,(0.5265342423330286+0j),(0.4734657576669713+0j)
8.09,(0.5260533657947206+0j),(0.4739466342052795+0j)
8.1,(0.5255838925926131+0j),(0.47441610740738677+0j)
8.11,(0.5251258939251157+0j),(0.4748741060748844+0j)
8.120000000000001,(0.5246794385358986+0j),(0.47532056146410145+0j)
8.13,(0.5242445927079277+0j),(0.4757554072920723+0j)
