time(fs),0,1
4.43,(0.49666739727739734+0j),(0.5033326027226032+0j)
4.44,(0.498092554190961+0j),(0.5019074458090391+0j)
4.45,(0.4995155904904407+0j),(0.5004844095095601+0j)
4.46,(0.5009364510757897+0j),(0.4990635489242112+0j)
4.47,(0.502355080362729+0j),(0.49764491963727137+0j)
4.48,(0.5037714222887505+0j),(0.496228577711249+0j)
4.49,(0.5051854203193245+0j),(0.49481457968067577+0j)
4.5,(0.5065970174543056+0j),(0.4934029825456952+0j)
4.51,(0.5080061562345509+0j),(0.49199384376544864+0j)
4.5200000000000005,(0.5094127787487405+0j),(0.4905872212512605+0j)
4.53,(0.5108168266403913+0j),(0.48918317335960865+0j)
4.54,(0.5122182411150917+0j),(0.4877817588849094+0j)
4.55,(0.5136169629479215+0j),(0.48638303705207847+0j)
4.5600000000000005,(0.5150129324910887+0j),(0.4849870675089125+0j)
4.57,(0.5164060896817565+0j),(0.4835939103182436+0j)
4.58,(0.517796374050083+0j),(0.48220362594991667+0j)
4.59,(0.5191837247274539+0j),(0.48081627527254617+0j)
4.6000000000000005,(0.5205680804549153+0j),(0.4794319195450846+0j)
4.61,(0.521949379591815+0j),(0.47805062040818536+0j)
4.62,(0.5233275601246304+0j),(0.4766724398753704+0j)
4.63,(0.5247025596760021+0j),(0.47529744032399807+0j)
4.64,(0.5260743155139633+0j),(0.4739256844860362+0j)
4.65,(0.5274427645613621+0j),(0.4725572354386375+0j)
4.66,(0.5288078434054815+0j),(0.47119215659451824+0j)
4.67,(0.530169488307849+0j),(0.4698305116921509+0j)
4.68,(0.531527635214245+0j),(0.46847236478575754+0j)
4.69,(0.5328822197648905+0j),(0.4671177802351098+0j)
4.7,(0.5342331773048425+0j),(0.4657668226951571+0j)
4.71,(0.535580442894558+0j),(0.4644195571054417+0j)
4.72,(0.5369239513206531+0j),(0.4630760486793466+0j)
4.73,(0.5382636371068492+0j),(0.46173636289314957+0j)
4.74,(0.5395994345250995+0j),(0.4604005654749007+0j)
4.75,(0.5409312776068906+0j),(0.4590687223931093+0j)
4.76,(0.5422591001547364+0j),(0.45774089984526356+0j)
4.7700000000000005,(0.543582835753838+0j),(0.4564171642461629+0j)
4.78,(0.5449024177839205+0j),(0.45509758221607965+0j)
4.79,(0.5462177794312502+0j),(0.4537822205687498+0j)
4.8,(0.5475288537008135+0j),(0.4524711462991872+0j)
4.8100000000000005,(0.5488355734286672+0j),(0.45116442657133266+0j)
4.82,(0.5501378712944611+0j),(0.4498621287055385+0j)
4.83,(0.5514356798341147+0j),(0.44856432016588577+0j)
4.84,(0.5527289314526596+0j),(0.4472710685473402+0j)
4.8500000000000005,(0.5540175584372445+0j),(0.4459824415627556+0j)
4.86,(0.5553014929702881+0j),(0.4446985070297121+0j)
4.87,(0.556580667142792+0j),(0.44341933285720814+0j)
4.88,(0.5578550129677996+0j),(0.4421449870322008+0j)
4.89,(0.5591244623940058+0j),(0.44087553760599457+0j)
4.9,(0.5603889473195077+0j),(0.43961105268049183+0j)
4.91,(0.5616483996057006+0j),(0.43835160039429977+0j)
4.92,(0.5629027510913063+0j),(0.4370972489086931+0j)
4.93,(0.564151933606545+0j),(0.43584806639345575+0j)
4.94,(0.5653958789874303+0j),(0.43460412101256946+0j)
4.95,(0.5666345190901984+0j),(0.43336548090980204+0j)
4.96,(0.5678677858058574+0j),(0.4321322141941427+0j)
4.97,(0.5690956110748643+0j),(0.4309043889251357+0j)
4.98,(0.5703179269019134+0j),(0.42968207309808776+0j)
4.99,(0.5715346653708396+0j),(0.4284653346291603+0j)
5.0,(0.5727457586596392+0j),(0.4272542413403604+0j)
5.01,(0.573951139055586+0j),(0.4260488609444135+0j)
5.0200000000000005,(0.5751507389704584+0j),(0.4248492610295413+0j)
5.03,(0.5763444909558613+0j),(0.42365550904413873+0j)
5.04,(0.5775323277186439+0j),(0.4224676722813562+0j)
5.05,(0.578714182136408+0j),(0.4212858178635923+0j)
5.0600000000000005,(0.5798899872731009+0j),(0.42011001272689863+0j)
5.07,(0.5810596763946928+0j),(0.41894032360530686+0j)
5.08,(0.5822231829849304+0j),(0.41777681701506986+0j)
5.09,(0.5833804407611626+0j),(0.4166195592388371+0j)
5.1000000000000005,(0.5845313836902383+0j),(0.4154686163097614+0j)
5.11,(0.5856759460044663+0j),(0.4143240539955328+0j)
5.12,(0.5868140622176354+0j),(0.41318593778236434+0j)
5.13,(0.5879456671410892+0j),(0.4120543328589112+0j)
5.14,(0.5890706958998518+0j),(0.410929304100147+0j)
5.15,(0.5901890839488023+0j),(0.40981091605119757+0j)
5.16,(0.5913007670888825+0j),(0.4086992329111178+0j)
5.17,(0.5924056814833476+0j),(0.40759431851665257+0j)
5.18,(0.5935037636740478+0j),(0.4064962363259524+0j)
5.19,(0.5945949505977314+0j),(0.40540504940226885+0j)
5.2,(0.5956791796023714+0j),(0.40432082039762834+0j)
5.21,(0.596756388463511+0j),(0.4032436115364896+0j)
5.22,(0.5978265154006143+0j),(0.40217348459938596+0j)
5.23,(0.5988894990934281+0j),(0.40111050090657124+0j)
5.24,(0.5999452786983412+0j),(0.4000547213016589+0j)
5.25,(0.6009937938647393+0j),(0.3990062061352607+0j)
5.26,(0.6020349847513503+0j),(0.3979650152486499+0j)
5.2700000000000005,(0.6030687920425745+0j),(0.3969312079574258+0j)
5.28,(0.6040951569647927+0j),(0.39590484303520784+0j)
5.29,(0.6051140213026507+0j),(0.394885978697349+0j)
5.3,(0.6061253274153088+0j),(0.39387467258469167+0j)
5.3100000000000005,(0.6071290182526551+0j),(0.392870981747345+0j)
5.32,(0.6081250373714792+0j),(0.39187496262852073+0j)
5.33,(0.6091133289515921+0j),(0.39088667104840735+0j)
5.34,(0.6100938378118986+0j),(0.3899061621881012+0j)
5.3500000000000005,(0.6110665094264024+0j),(0.3889334905735974+0j)
5.36,(0.6120312899401544+0j),(0.38796871005984473+0j)
5.37,(0.6129881261851259+0j),(0.38701187381487356+0j)
5.38,(0.6139369656960039+0j),(0.38606303430399586+0j)
5.39,(0.6148777567259074+0j),(0.3851222432740927+0j)
5.4,(0.6158104482620149+0j),(0.3841895517379845+0j)
5.41,(0.6167349900410998+0j),(0.3832650099589001+0j)
5.42,(0.6176513325649611+0j),(0.3823486674350394+0j)
5.43,(0.6185594271157548+0j),(0.3814405728842447+0j)
5.44,(0.6194592257712149+0j),(0.3805407742287847+0j)
5.45,(0.6203506814197527+0j),(0.37964931858024725+0j)
5.46,(0.621233747775437+0j),(0.37876625222456284+0j)
5.47,(0.6221083793928479+0j),(0.377891620607152+0j)
5.48,(0.6229745316817926+0j),(0.3770254683182077+0j)
5.49,(0.6238321609218872+0j),(0.37616783907811263+0j)
5.5,(0.6246812242769872+0j),(0.37531877572301237+0j)
5.51,(0.6255216798094725+0j),(0.37447832019052835+0j)
5.5200000000000005,(0.6263534864943703+0j),(0.37364651350562905+0j)
5.53,(0.6271766042333238+0j),(0.3728233957666763+0j)
5.54,(0.6279909938683818+0j),(0.3720090061316185+0j)
5.55,(0.6287966171956249+0j),(0.3712033828043754+0j)
5.5600000000000005,(0.6295934369786063+0j),(0.3704065630213933+0j)
5.57,(0.6303814169616108+0j),(0.36961858303838885+0j)
5.58,(0.6311605218827215+0j),(0.36883947811727885+0j)
5.59,(0.6319307174866887+0j),(0.36806928251331095+0j)
5.6000000000000005,(0.6326919705376061+0j),(0.3673080294623939+0j)
5.61,(0.6334442488313655+0j),(0.3665557511686347+0j)
5.62,(0.6341875212079132+0j),(0.3658124787920867+0j)
5.63,(0.6349217575632814+0j),(0.36507824243671966+0j)
5.64,(0.6356469288613935+0j),(0.3643530711386061+0j)
5.65,(0.6363630071456524+0j),(0.36363699285434703+0j)
5.66,(0.6370699655502831+0j),(0.36293003444971744+0j)
5.67,(0.6377677783114385+0j),(0.3622322216885613+0j)
5.68,(0.6384564207780703+0j),(0.36154357922192915+0j)
5.69,(0.639135869422541+0j),(0.36086413057745914+0j)
5.7,(0.6398061018509829+0j),(0.3601938981490171+0j)
5.71,(0.6404670968134034+0j),(0.359532903186596+0j)
5.72,(0.6411188342135221+0j),(0.35888116578647744+0j)
5.73,(0.6417612951183385+0j),(0.3582387048816613+0j)
5.74,(0.6423944617674286+0j),(0.35760553823257196+0j)
5.75,(0.6430183175819613+0j),(0.35698168241803824+0j)
5.76,(0.6436328471734355+0j),(0.35636715282656506+0j)
5.7700000000000005,(0.6442380363521226+0j),(0.3557619636478775+0j)
5.78,(0.6448338721352253+0j),(0.3551661278647752+0j)
5.79,(0.6454203427547346+0j),(0.35457965724526624+0j)
5.8,(0.6459974376649875+0j),(0.35400256233501265+0j)
5.8100000000000005,(0.6465651475499231+0j),(0.3534348524500763+0j)
5.82,(0.647123464330026+0j),(0.3528765356699738+0j)
5.83,(0.6476723811689571+0j),(0.3523276188310435+0j)
5.84,(0.6482118924798699+0j),(0.3517881075201313+0j)
5.8500000000000005,(0.6487419939314051+0j),(0.35125800606859553+0j)
5.86,(0.6492626824533633+0j),(0.35073731754663723+0j)
5.87,(0.649773956242043+0j),(0.3502260437579566+0j)
5.88,(0.6502758147652583+0j),(0.34972418523474214+0j)
5.89,(0.6507682587670068+0j),(0.34923174123299366+0j)
5.9,(0.6512512902718172+0j),(0.3487487097281831+0j)
5.91,(0.6517249125887407+0j),(0.34827508741125895+0j)
5.92,(0.6521891303150085+0j),(0.3478108696849929+0j)
5.93,(0.6526439493393297+0j),(0.34735605066067077+0j)
5.94,(0.6530893768448587+0j),(0.34691062315514154+0j)
5.95,(0.6535254213117901+0j),(0.34647457868821063+0j)
5.96,(0.653952092519608+0j),(0.34604790748039194+0j)
5.97,(0.654369401548978+0j),(0.3456305984510214+0j)
5.98,(0.6547773607832778+0j),(0.34522263921672247+0j)
5.99,(0.6551759839097601+0j),(0.3448240160902396+0j)
6.0,(0.6555652859203637+0j),(0.34443471407963694+0j)
6.01,(0.6559452831121422+0j),(0.3440547168878578+0j)
6.0200000000000005,(0.6563159930873405+0j),(0.34368400691265877+0j)
6.03,(0.6566774347530911+0j),(0.3433225652469086+0j)
6.04,(0.6570296283207413+0j),(0.34297037167925837+0j)
6.05,(0.6573725953048107+0j),(0.34262740469518976+0j)
6.0600000000000005,(0.6577063585215697+0j),(0.3422936414784301+0j)
6.07,(0.6580309420872517+0j),(0.341969057912748+0j)
6.08,(0.6583463714158775+0j),(0.34165362858412207+0j)
6.09,(0.6586526732167142+0j),(0.34134732678328666+0j)
6.1000000000000005,(0.6589498754913462+0j),(0.34105012450865396+0j)
6.11,(0.6592380075303795+0j),(0.34076199246962+0j)
6.12,(0.6595170999097599+0j),(0.34048290009024124+0j)
6.13,(0.6597871844867093+0j),(0.34021281551329074+0j)
6.140000000000001,(0.6600482943952982+0j),(0.33995170560470306+0j)
6.15,(0.6603004640416199+0j),(0.33969953595838104+0j)
6.16,(0.6605437290986044+0j),(0.3394562709013957+0j)
6.17,(0.6607781265004429+0j),(0.33922187349955724+0j)
6.18,(0.6610036944366374+0j),(0.33899630556336346+0j)
6.19,(0.6612204723456749+0j),(0.3387795276543249+0j)
6.2,(0.6614285009083288+0j),(0.33857149909167156+0j)
6.21,(0.6616278220405766+0j),(0.33837217795942304+0j)
6.22,(0.661818478886153+0j),(0.33818152111384725+0j)
6.23,(0.6620005158087242+0j),(0.33799948419127646+0j)
6.24,(0.6621739783836956+0j),(0.3378260216163049+0j)
6.25,(0.6623389133896475+0j),(0.33766108661035255+0j)
6.26,(0.6624953687994048+0j),(0.33750463120059554+0j)
6.2700000000000005,(0.6626433937707393+0j),(0.3373566062292608+0j)
6.28,(0.6627830386367096+0j),(0.33721696136329027+0j)
6.29,(0.6629143548956425+0j),(0.33708564510435857+0j)
6.3,(0.6630373952007477+0j),(0.3369626047992539+0j)
6.3100000000000005,(0.6631522133493847+0j),(0.3368477866506151+0j)
6.32,(0.6632588642719757+0j),(0.33674113572802405+0j)
6.33,(0.6633574040205592+0j),(0.33664259597944096+0j)
6.34,(0.6634478897570045+0j),(0.3365521102429955+0j)
6.3500000000000005,(0.6635303797408799+0j),(0.33646962025912086+0j)
6.36,(0.663604933316977+0j),(0.33639506668302305+0j)
6.37,(0.6636716109025018+0j),(0.3363283890974983+0j)
6.38,(0.6637304739739286+0j),(0.33626952602607135+0j)
6.390000000000001,(0.663781585053524+0j),(0.33621841494647564+0j)
6.4,(0.6638250076955464+0j),(0.3361749923044535+0j)
6.41,(0.6638608064721226+0j),(0.33613919352787713+0j)
6.42,(0.6638890469588067+0j),(0.3361109530411929+0j)
6.43,(0.6639097957198259+0j),(0.3360902042801745+0j)
6.44,(0.6639231202930153+0j),(0.33607687970698447+0j)
6.45,(0.6639290891744537+0j),(0.3360709108255455+0j)
6.46,(0.6639277718027957+0j),(0.33607222819720395+0j)
6.47,(0.6639192385433079+0j),(0.3360807614566931+0j)
6.48,(0.6639035606716215+0j),(0.33609643932837807+0j)
6.49,(0.6638808103572014+0j),(0.3361191896427986+0j)
6.5,(0.6638510606465252+0j),(0.3361489393534749+0j)
6.51,(0.6638143854460059+0j),(0.33618561455399404+0j)
6.5200000000000005,(0.6637708595046345+0j),(0.33622914049536595+0j)
6.53,(0.6637205583963658+0j),(0.3362794416036342+0j)
6.54,(0.6636635585022511+0j),(0.3363364414977489+0j)
6.55,(0.6635999369923157+0j),(0.3364000630076843+0j)
6.5600000000000005,(0.6635297718071972+0j),(0.33647022819280303+0j)
6.57,(0.6634531416395456+0j),(0.33654685836045495+0j)
6.58,(0.6633701259151908+0j),(0.33662987408480877+0j)
6.59,(0.6632808047740927+0j),(0.3367191952259079+0j)
6.6000000000000005,(0.6631852590510614+0j),(0.3368147409489392+0j)
6.61,(0.6630835702562796+0j),(0.3369164297437201+0j)
6.62,(0.6629758205556158+0j),(0.33702417944438423+0j)
6.63,(0.6628620927507366+0j),(0.3371379072492635+0j)
6.640000000000001,(0.6627424702590349+0j),(0.33725752974096446+0j)
6.65,(0.6626170370933757+0j),(0.3373829629066244+0j)
6.66,(0.6624858778416606+0j),(0.337514122158339+0j)
6.67,(0.6623490776462313+0j),(0.3376509223537691+0j)
6.68,(0.6622067221831061+0j),(0.3377932778168935+0j)
6.69,(0.6620588976410706+0j),(0.33794110235892955+0j)
6.7,(0.6619056907006142+0j),(0.33809430929938517+0j)
6.71,(0.6617471885127396+0j),(0.3382528114872606+0j)
6.72,(0.6615834786776297+0j),(0.33841652132237043+0j)
6.73,(0.6614146492232049+0j),(0.3385853507767951+0j)
6.74,(0.6612407885835596+0j),(0.33875921141644116+0j)
6.75,(0.6610619855772891+0j),(0.3389380144227105+0j)
6.76,(0.6608783293857329+0j),(0.33912167061426746+0j)
6.7700000000000005,(0.6606899095311068+0j),(0.3393100904688927+0j)
6.78,(0.6604968158545753+0j),(0.33950318414542513+0j)
6.79,(0.6602991384942309+0j),(0.3397008615057688+0j)
6.8,(0.6600969678630259+0j),(0.3399030321369743+0j)
6.8100000000000005,(0.6598903946266322+0j),(0.3401096053733679+0j)
6.82,(0.6596795096812629+0j),(0.3403204903187365+0j)
6.83,(0.6594644041314507+0j),(0.34053559586855+0j)
6.84,(0.6592451692677899+0j),(0.34075483073221013+0j)
6.8500000000000005,(0.6590218965446641+0j),(0.34097810345533613+0j)
6.86,(0.6587946775579532+0j),(0.3412053224420468+0j)
6.87,(0.6585636040227343+0j),(0.3414363959772646+0j)
6.88,(0.6583287677509894+0j),(0.34167123224901036+0j)
6.890000000000001,(0.6580902606293171+0j),(0.3419097393706826+0j)
6.9,(0.6578481745966703+0j),(0.34215182540332906+0j)
6.91,(0.6576026016221207+0j),(0.3423973983778791+0j)
6.92,(0.6573536336826542+0j),(0.34264636631734596+0j)
6.93,(0.6571013627410203+0j),(0.34289863725898023+0j)
6.94,(0.656845880723628+0j),(0.34315411927637235+0j)
6.95,(0.6565872794985089+0j),(0.3434127205014909+0j)
6.96,(0.6563256508533479+0j),(0.3436743491466532+0j)
6.97,(0.6560610864735926+0j),(0.3439389135264073+0j)
6.98,(0.6557936779206575+0j),(0.34420632207934265+0j)
6.99,(0.655523516610213+0j),(0.3444764833897876+0j)
7.0,(0.6552506937905884+0j),(0.34474930620941163+0j)
7.01,(0.6549753005212858+0j),(0.3450246994787137+0j)
7.0200000000000005,(0.6546974276516122+0j),(0.34530257234838774+0j)
7.03,(0.6544171657994439+0j),(0.34558283420055574+0j)
7.04,(0.6541346053301292+0j),(0.3458653946698699+0j)
7.05,(0.6538498363355374+0j),(0.3461501636644624+0j)
7.0600000000000005,(0.6535629486132573+0j),(0.3464370513867431+0j)
7.07,(0.6532740316459655+0j),(0.34672596835403446+0j)
7.08,(0.6529831745809604+0j),(0.3470168254190397+0j)
7.09,(0.6526904662098757+0j),(0.34730953379012386+0j)
7.1000000000000005,(0.6523959949485779+0j),(0.34760400505142147+0j)
7.11,(0.6520998488172637+0j),(0.3479001511827363+0j)
7.12,(0.6518021154207491+0j),(0.34819788457925116+0j)
7.13,(0.6515028819289789+0j),(0.3484971180710212+0j)
7.140000000000001,(0.651202235057745+0j),(0.34879776494225545+0j)
7.15,(0.6509002610496325+0j),(0.3490997389503685+0j)
7.16,(0.6505970456551944+0j),(0.3494029543448056+0j)
7.17,(0.6502926741143706+0j),(0.3497073258856295+0j)
7.18,(0.649987231138145+0j),(0.35001276886185395+0j)
7.19,(0.6496808008904642+0j),(0.35031919910953574+0j)
7.2,(0.6493734669704052+0j),(0.3506265330295947+0j)
7.21,(0.6490653123946215+0j),(0.3509346876053789+0j)
7.22,(0.6487564195800543+0j),(0.35124358041994674+0j)
7.23,(0.6484468703269238+0j),(0.3515531296730764+0j)
7.24,(0.6481367458020147+0j),(0.351863254197985+0j)
7.25,(0.6478261265222421+0j),(0.3521738734777584+0j)
7.26,(0.6475150923385222+0j),(0.3524849076614773+0j)
7.2700000000000005,(0.647203722419953+0j),(0.35279627758004667+0j)
7.28,(0.646892095238293+0j),(0.3531079047617076+0j)
7.29,(0.6465802885527643+0j),(0.3534197114472354+0j)
7.3,(0.6462683793951802+0j),(0.3537316206048196+0j)
7.3100000000000005,(0.6459564440553895+0j),(0.3540435559446107+0j)
7.32,(0.6456445580670614+0j),(0.35435544193293783+0j)
7.33,(0.6453327961938088+0j),(0.354667203806191+0j)
7.34,(0.6450212324156438+0j),(0.3549787675843567+0j)
7.3500000000000005,(0.6447099399157925+0j),(0.3552900600842074+0j)
7.36,(0.6443989910678555+0j),(0.35560100893214397+0j)
7.37,(0.6440884574233255+0j),(0.3559115425766747+0j)
7.38,(0.6437784096994627+0j),(0.3562215903005369+0j)
7.390000000000001,(0.6434689177675418+0j),(0.3565310822324578+0j)
7.4,(0.6431600506414606+0j),(0.3568399493585399+0j)
7.41,(0.6428518764667227+0j),(0.35714812353327785+0j)
7.42,(0.6425444625097999+0j),(0.357455537490201+0j)
7.43,(0.6422378751478678+0j),(0.35776212485213277+0j)
7.44,(0.6419321798589287+0j),(0.3580678201410705+0j)
7.45,(0.6416274412123192+0j),(0.35837255878768093+0j)
7.46,(0.6413237228596+0j),(0.35867627714039946+0j)
7.47,(0.6410210875258482+0j),(0.3589789124741514+0j)
7.48,(0.6407195970013316+0j),(0.35928040299866837+0j)
7.49,(0.6404193121335854+0j),(0.35958068786641467+0j)
7.5,(0.6401202928198844+0j),(0.35987970718011564+0j)
7.51,(0.639822598000116+0j),(0.36017740199988424+0j)
7.5200000000000005,(0.6395262856500513+0j),(0.36047371434994896+0j)
7.53,(0.6392314127750235+0j),(0.360768587224976+0j)
7.54,(0.6389380354040075+0j),(0.3610619645959915+0j)
7.55,(0.6386462085841055+0j),(0.36135379141589474+0j)
7.5600000000000005,(0.6383559863754331+0j),(0.3616440136245663+0j)
7.57,(0.6380674218464272+0j),(0.3619325781535723+0j)
7.58,(0.6377805670695419+0j),(0.3622194329304581+0j)
7.59,(0.6374954731173661+0j),(0.3625045268826346+0j)
7.6000000000000005,(0.6372121900591405+0j),(0.36278780994086013+0j)
7.61,(0.6369307669576858+0j),(0.3630692330423132+0j)
7.62,(0.6366512518667421+0j),(0.36334874813325785+0j)
7.63,(0.6363736918286997+0j),(0.36362630817129993+0j)
7.640000000000001,(0.6360981328727552+0j),(0.363901867127244+0j)
7.65,(0.6358246200134594+0j),(0.3641753799865401+0j)
7.66,(0.6355531972496723+0j),(0.364446802750328+0j)
7.67,(0.6352839075639211+0j),(0.3647160924360784+0j)
7.68,(0.635016792922163+0j),(0.3649832070778375+0j)
7.69,(0.6347518942739351+0j),(0.3652481057260637+0j)
7.7,(0.6344892515529206+0j),(0.365510748447079+0j)
7.71,(0.6342289036778876+0j),(0.3657710963221119+0j)
7.72,(0.6339708885540425+0j),(0.3660291114459586+0j)
7.73,(0.6337152430747541+0j),(0.36628475692524676+0j)
7.74,(0.6334620031236836+0j),(0.36653799687631644+0j)
7.75,(0.6332112035772859+0j),(0.36678879642271395+0j)
7.76,(0.6329628783076965+0j),(0.3670371216923035+0j)
7.7700000000000005,(0.6327170601859978+0j),(0.3672829398140019+0j)
7.78,(0.6324737810858632+0j),(0.36752621891413695+0j)
7.79,(0.6322330718875624+0j),(0.36776692811243794+0j)
7.8,(0.6319949624823459+0j),(0.3680050375176538+0j)
7.8100000000000005,(0.6317594817771879+0j),(0.36824051822281256+0j)
7.82,(0.6315266576998815+0j),(0.36847334230011825+0j)
7.83,(0.6312965172045041+0j),(0.3687034827954961+0j)
7.84,(0.6310690862772179+0j),(0.3689309137227833+0j)
7.8500000000000005,(0.6308443899424221+0j),(0.36915561005757774+0j)
7.86,(0.630622452269252+0j),(0.36937754773074843+0j)
7.87,(0.6304032963783988+0j),(0.3695967036216019+0j)
7.88,(0.6301869444492735+0j),(0.3698130555507255+0j)
7.890000000000001,(0.6299734177274924+0j),(0.37002658227250823+0j)
7.9,(0.6297627365326722+0j),(0.37023726346732805+0j)
7.91,(0.6295549202665547+0j),(0.37044507973344515+0j)
7.92,(0.6293499874214276+0j),(0.3706500125785726+0j)
7.930000000000001,(0.6291479555888512+0j),(0.37085204441114894+0j)
7.94,(0.6289488414686798+0j),(0.371051158531319+0j)
7.95,(0.6287526608783768+0j),(0.37124733912162367+0j)
7.96,(0.6285594287626007+0j),(0.3714405712373999+0j)
7.97,(0.6283691592030844+0j),(0.3716308407969159+0j)
7.98,(0.6281818654287711+0j),(0.37181813457122864+0j)
7.99,(0.6279975598262183+0j),(0.3720024401737817+0j)
8.0,(0.6278162539502558+0j),(0.37218374604974364+0j)
8.01,(0.6276379585348957+0j),(0.37236204146510493+0j)
8.02,(0.627462683504477+0j),(0.37253731649552296+0j)
8.03,(0.627290437985055+0j),(0.3727095620149442+0j)
8.040000000000001,(0.6271212303160091+0j),(0.37287876968399164+0j)
8.05,(0.6269550680618685+0j),(0.373044931938132+0j)
8.06,(0.6267919580243606+0j),(0.3732080419756384+0j)
8.07,(0.6266319062546535+0j),(0.37336809374534624+0j)
8.08,(0.6264749180657956+0j),(0.37352508193420536+0j)
8.09,(0.6263209980453447+0j),(0.37367900195465453+0j)
8.1,(0.626170150068187+0j),(0.3738298499318137+0j)
8.11,(0.6260223773095044+0j),(0.3739776226904963+0j)
8.120000000000001,(0.6258776822579347+0j),(0.3741223177420659+0j)
8.13,(0.6257360667288667+0j),(0.37426393327113344+0j)
