time(fs),0,1
4.43,(0.9252995974827615+0j),(0.07470040251723871+0j)
4.44,(0.926025756481766+0j),(0.07397424351823449+0j)
4.45,(0.9267485637309683+0j),(0.07325143626903172+0j)
4.46,(0.9274679093931016+0j),(0.07253209060689893+0j)
4.47,(0.9281836843978238+0j),(0.07181631560217577+0j)
4.48,(0.9288957804680996+0j),(0.07110421953190041+0j)
4.49,(0.9296040901465338+0j),(0.07039590985346632+0j)
4.5,(0.9303085068216776+0j),(0.06969149317832199+0j)
4.51,(0.9310089247542828+0j),(0.06899107524571733+0j)
4.5200000000000005,(0.9317052391034939+0j),(0.06829476089650612+0j)
4.53,(0.9323973459529867+0j),(0.06760265404701284+0j)
4.54,(0.9330851423370287+0j),(0.06691485766297128+0j)
4.55,(0.9337685262664562+0j),(0.06623147373354302+0j)
4.5600000000000005,(0.9344473967545752+0j),(0.06555260324542464+0j)
4.57,(0.9351216538429489+0j),(0.06487834615705128+0j)
4.58,(0.935791198627096+0j),(0.06420880137290488+0j)
4.59,(0.9364559332820636+0j),(0.06354406671793611+0j)
4.6000000000000005,(0.937115761087892+0j),(0.06288423891210852+0j)
4.61,(0.9377705864549292+0j),(0.062229413545071145+0j)
4.62,(0.938420314949027+0j),(0.061579685050972305+0j)
4.63,(0.9390648533165805+0j),(0.060935146683419504+0j)
4.64,(0.9397041095094046+0j),(0.060295890490595486+0j)
4.65,(0.9403379927094604+0j),(0.05966200729054003+0j)
4.66,(0.9409664133533951+0j),(0.05903358664660439+0j)
4.67,(0.9415892831569108+0j),(0.05841071684308955+0j)
4.68,(0.9422065151389257+0j),(0.057793484861074225+0j)
4.69,(0.942818023645555+0j),(0.057181976354444636+0j)
4.7,(0.9434237243738665+0j),(0.05657627562613254+0j)
4.71,(0.9440235343954282+0j),(0.05597646560457165+0j)
4.72,(0.9446173721796183+0j),(0.05538262782038155+0j)
4.73,(0.9452051576167126+0j),(0.054794842383286795+0j)
4.74,(0.9457868120407172+0j),(0.05421318795928263+0j)
4.75,(0.9463622582519474+0j),(0.05363774174805339+0j)
4.76,(0.9469314205393446+0j),(0.053068579460655414+0j)
4.7700000000000005,(0.9474942247025282+0j),(0.052505775297471684+0j)
4.78,(0.9480505980735525+0j),(0.051949401926447626+0j)
4.79,(0.9486004695383816+0j),(0.05139953046161812+0j)
4.8,(0.9491437695580665+0j),(0.0508562304419337+0j)
4.8100000000000005,(0.9496804301896048+0j),(0.050319569810395176+0j)
4.82,(0.9502103851064936+0j),(0.0497896148935063+0j)
4.83,(0.9507335696189468+0j),(0.04926643038105298+0j)
4.84,(0.9512499206937813+0j),(0.04875007930621833+0j)
4.8500000000000005,(0.9517593769739581+0j),(0.048240623026042345+0j)
4.86,(0.952261878797765+0j),(0.047738121202235355+0j)
4.87,(0.9527573682176456+0j),(0.047242631782354494+0j)
4.88,(0.9532457890186486+0j),(0.04675421098135109+0j)
4.89,(0.9537270867365002+0j),(0.04627291326349942+0j)
4.9,(0.9542012086752863+0j),(0.04579879132471391+0j)
4.91,(0.9546681039247348+0j),(0.04533189607526496+0j)
4.92,(0.9551277233770981+0j),(0.0448722766229017+0j)
4.93,(0.9555800197436105+0j),(0.04441998025638971+0j)
4.94,(0.9560249475705259+0j),(0.04397505242947376+0j)
4.95,(0.9564624632547275+0j),(0.04353753674527224+0j)
4.96,(0.9568925250588861+0j),(0.04310747494111384+0j)
4.97,(0.9573150931261775+0j),(0.04268490687382276+0j)
4.98,(0.9577301294945368+0j),(0.04226987050546302+0j)
4.99,(0.9581375981104513+0j),(0.04186240188954845+0j)
5.0,(0.9585374648422732+0j),(0.04146253515772643+0j)
5.01,(0.958929697493055+0j),(0.041070302506945724+0j)
5.0200000000000005,(0.9593142658128868+0j),(0.040685734187112965+0j)
5.03,(0.9596911415107512+0j),(0.04030885848924915+0j)
5.04,(0.9600602982658504+0j),(0.039939701734150894+0j)
5.05,(0.9604217117384329+0j),(0.03957828826156652+0j)
5.0600000000000005,(0.9607753595801068+0j),(0.03922464041989326+0j)
5.07,(0.9611212214435974+0j),(0.03887877855640263+0j)
5.08,(0.9614592789919967+0j),(0.03854072100800314+0j)
5.09,(0.961789515907455+0j),(0.03821048409254507+0j)
5.1000000000000005,(0.9621119178993232+0j),(0.03788808210067714+0j)
5.11,(0.9624264727117406+0j),(0.03757352728825868+0j)
5.12,(0.9627331701306613+0j),(0.03726682986933775+0j)
5.13,(0.9630320019903019+0j),(0.036967998009698626+0j)
5.14,(0.9633229621790117+0j),(0.03667703782098725+0j)
5.15,(0.9636060466445802+0j),(0.036393953355420165+0j)
5.16,(0.9638812533989174+0j),(0.03611874660108266+0j)
5.17,(0.9641485825221767+0j),(0.03585141747782384+0j)
5.18,(0.9644080361662487+0j),(0.03559196383375178+0j)
5.19,(0.9646596185576627+0j),(0.035340381442337226+0j)
5.2,(0.9649033359998702+0j),(0.035096664000129285+0j)
5.21,(0.9651391968749106+0j),(0.03486080312508988+0j)
5.22,(0.9653672116444494+0j),(0.03463278835555008+0j)
5.23,(0.9655873928502038+0j),(0.03441260714979648+0j)
5.24,(0.9657997551137111+0j),(0.03420024488628857+0j)
5.25,(0.9660043151354851+0j),(0.033995684864514965+0j)
5.26,(0.9662010916935095+0j),(0.0337989083064902+0j)
5.2700000000000005,(0.9663901056411017+0j),(0.03360989435889838+0j)
5.28,(0.9665713799041145+0j),(0.03342862009588603+0j)
5.29,(0.9667449394774914+0j),(0.03325506052250848+0j)
5.3,(0.9669108114211659+0j),(0.033089188578833716+0j)
5.3100000000000005,(0.9670690248552949+0j),(0.032930975144705735+0j)
5.32,(0.9672196109548287+0j),(0.03278038904517175+0j)
5.33,(0.9673626029434248+0j),(0.03263739705657522+0j)
5.34,(0.9674980360866821+0j),(0.03250196391331779+0j)
5.3500000000000005,(0.9676259476847088+0j),(0.032374052315291856+0j)
5.36,(0.9677463770640132+0j),(0.03225362293598614+0j)
5.37,(0.9678593655687319+0j),(0.03214063443126727+0j)
5.38,(0.9679649565511643+0j),(0.0320350434488359+0j)
5.39,(0.9680631953616377+0j),(0.03193680463836265+0j)
5.4,(0.9681541293376987+0j),(0.03184587066230194+0j)
5.41,(0.9682378077926137+0j),(0.03176219220738565+0j)
5.42,(0.968314282003203+0j),(0.03168571799679778+0j)
5.43,(0.9683836051969716+0j),(0.03161639480302862+0j)
5.44,(0.9684458325385894+0j),(0.031554167461411+0j)
5.45,(0.9685010211156649+0j),(0.031498978884335824+0j)
5.46,(0.968549229923852+0j),(0.0314507700761483+0j)
5.47,(0.9685905198512764+0j),(0.03140948014872304+0j)
5.48,(0.9686249536622826+0j),(0.03137504633771723+0j)
5.49,(0.9686525959804987+0j),(0.031347404019500834+0j)
5.5,(0.9686735132712379+0j),(0.03132648672876182+0j)
5.51,(0.9686877738232161+0j),(0.03131222617678464+0j)
5.5200000000000005,(0.9686954477296005+0j),(0.03130455227039958+0j)
5.53,(0.9686966068683986+0j),(0.031303393131601416+0j)
5.54,(0.9686913248821674+0j),(0.03130867511783294+0j)
5.55,(0.9686796771570684+0j),(0.03132032284293195+0j)
5.5600000000000005,(0.9686617408012627+0j),(0.03133825919873741+0j)
5.57,(0.9686375946226492+0j),(0.03136240537735139+0j)
5.58,(0.9686073191059476+0j),(0.03139268089405273+0j)
5.59,(0.9685709963891413+0j),(0.031429003610858555+0j)
5.6000000000000005,(0.9685287102392713+0j),(0.0314712897607286+0j)
5.61,(0.9684805460275918+0j),(0.03151945397240787+0j)
5.62,(0.9684265907040971+0j),(0.03157340929590236+0j)
5.63,(0.9683669327714175+0j),(0.03163306722858217+0j)
5.64,(0.968301662258093+0j),(0.03169833774190705+0j)
5.65,(0.9682308706912318+0j),(0.03176912930876741+0j)
5.66,(0.9681546510685644+0j),(0.03184534893143491+0j)
5.67,(0.9680730978298843+0j),(0.031926902170116046+0j)
5.68,(0.9679863068278985+0j),(0.03201369317210162+0j)
5.69,(0.9678943752984952+0j),(0.03210562470150512+0j)
5.7,(0.9677974018304178+0j),(0.03220259816958189+0j)
5.71,(0.9676954863343785+0j),(0.032304513665622266+0j)
5.72,(0.9675887300115905+0j),(0.032411269988409125+0j)
5.73,(0.9674772353217662+0j),(0.032522764678233076+0j)
5.74,(0.9673611059505455+0j),(0.03263889404945503+0j)
5.75,(0.9672404467763918+0j),(0.032759553223608136+0j)
5.76,(0.967115363836971+0j),(0.03288463616302944+0j)
5.7700000000000005,(0.9669859642949877+0j),(0.03301403570501162+0j)
5.78,(0.9668523564035352+0j),(0.03314764359646495+0j)
5.79,(0.9667146494709213+0j),(0.03328535052907911+0j)
5.8,(0.9665729538250251+0j),(0.033427046174975016+0j)
5.8100000000000005,(0.9664273807771651+0j),(0.033572619222835005+0j)
5.82,(0.9662780425854984+0j),(0.033721957414501104+0j)
5.83,(0.9661250524179701+0j),(0.03387494758202968+0j)
5.84,(0.965968524314809+0j),(0.03403147568519106+0j)
5.8500000000000005,(0.9658085731505984+0j),(0.03419142684940169+0j)
5.86,(0.9656453145959225+0j),(0.03435468540407821+0j)
5.87,(0.9654788650786018+0j),(0.03452113492139885+0j)
5.88,(0.965309341744539+0j),(0.03469065825546172+0j)
5.89,(0.9651368624181746+0j),(0.034863137581825035+0j)
5.9,(0.9649615455625816+0j),(0.03503845443741816+0j)
5.91,(0.9647835102391918+0j),(0.03521648976080794+0j)
5.92,(0.9646028760671918+0j),(0.03539712393280837+0j)
5.93,(0.9644197631825809+0j),(0.03558023681741868+0j)
5.94,(0.9642342921969235+0j),(0.035765707803076516+0j)
5.95,(0.9640465841557894+0j),(0.03595341584421026+0j)
5.96,(0.9638567604969218+0j),(0.03614323950307811+0j)
5.97,(0.9636649430081229+0j),(0.036335056991877085+0j)
5.98,(0.9634712537848918+0j),(0.03652874621510816+0j)
5.99,(0.9632758151878185+0j),(0.036724184812181496+0j)
6.0,(0.9630787497997533+0j),(0.03692125020024681+0j)
6.01,(0.9628801803827671+0j),(0.037119819617232735+0j)
6.0200000000000005,(0.9626802298349206+0j),(0.03731977016507966+0j)
6.03,(0.9624790211468498+0j),(0.03752097885314993+0j)
6.04,(0.9622766773582011+0j),(0.03772332264179887+0j)
6.05,(0.96207332151391+0j),(0.03792667848609016+0j)
6.0600000000000005,(0.9618690766203604+0j),(0.03813092337963989+0j)
6.07,(0.9616640656014293+0j),(0.038335934398570796+0j)
6.08,(0.9614584112544389+0j),(0.0385415887455614+0j)
6.09,(0.9612522362060277+0j),(0.03874776379397192+0j)
6.1000000000000005,(0.96104566286797+0j),(0.03895433713203048+0j)
6.11,(0.9608388133929395+0j),(0.03916118660706097+0j)
6.12,(0.960631809630264+0j),(0.03936819036973685+0j)
6.13,(0.9604247730816587+0j),(0.03957522691834145+0j)
6.140000000000001,(0.9602178248569812+0j),(0.03978217514301855+0j)
6.15,(0.960011085630006+0j),(0.03998891436999421+0j)
6.16,(0.9598046755942475+0j),(0.040195324405751943+0j)
6.17,(0.9595987144188557+0j),(0.04040128558114487+0j)
6.18,(0.9593933212045754+0j),(0.0406066787954239+0j)
6.19,(0.9591886144398342+0j),(0.04081138556016594+0j)
6.2,(0.9589847119569167+0j),(0.04101528804308281+0j)
6.21,(0.9587817308883066+0j),(0.041218269111693344+0j)
6.22,(0.9585797876231613+0j),(0.041420212376838454+0j)
6.23,(0.9583789977639771+0j),(0.04162100223602307+0j)
6.24,(0.9581794760834356+0j),(0.04182052391656489+0j)
6.25,(0.9579813364814691+0j),(0.04201866351853119+0j)
6.26,(0.9577846919425538+0j),(0.04221530805744651+0j)
6.2700000000000005,(0.957589654493248+0j),(0.04241034550675186+0j)
6.28,(0.9573963351600038+0j),(0.04260366483999605+0j)
6.29,(0.957204843927258+0j),(0.04279515607274215+0j)
6.3,(0.9570152896958309+0j),(0.04298471030416976+0j)
6.3100000000000005,(0.956827780241646+0j),(0.04317221975835395+0j)
6.32,(0.9566424221747963+0j),(0.04335757782520378+0j)
6.33,(0.9564593208989594+0j),(0.0435406791010407+0j)
6.34,(0.9562785805712014+0j),(0.043721419428798695+0j)
6.3500000000000005,(0.9561003040621707+0j),(0.04389969593782896+0j)
6.36,(0.955924592916711+0j),(0.04407540708328845+0j)
6.37,(0.9557515473149026+0j),(0.04424845268509695+0j)
6.38,(0.9555812660335576+0j),(0.04441873396644207+0j)
6.390000000000001,(0.9554138464081837+0j),(0.04458615359181616+0j)
6.4,(0.9552493842954352+0j),(0.044750615704565504+0j)
6.41,(0.9550879740360645+0j),(0.044912025963935405+0j)
6.42,(0.9549297084184075+0j),(0.04507029158159247+0j)
6.43,(0.9547746786423925+0j),(0.045225321357607456+0j)
6.44,(0.9546229742841192+0j),(0.04537702571588033+0j)
6.45,(0.954474683261008+0j),(0.045525316738991385+0j)
6.46,(0.9543298917975398+0j),(0.04567010820246031+0j)
6.47,(0.9541886843916035+0j),(0.04581131560839686+0j)
6.48,(0.9540511437814732+0j),(0.045948856218526665+0j)
6.49,(0.9539173509134258+0j),(0.04608264908657502+0j)
6.5,(0.9537873849100077+0j),(0.04621261508999277+0j)
6.51,(0.953661323038992+0j),(0.046338676961007824+0j)
6.5200000000000005,(0.9535392406830125+0j),(0.04646075931698721+0j)
6.53,(0.953421211309907+0j),(0.04657878869009267+0j)
6.54,(0.9533073064437854+0j),(0.04669269355621546+0j)
6.55,(0.9531975956368245+0j),(0.046802404363175044+0j)
6.5600000000000005,(0.9530921464418335+0j),(0.04690785355816637+0j)
6.57,(0.952991024385559+0j),(0.04700897561444083+0j)
6.58,(0.9528942929427923+0j),(0.04710570705720759+0j)
6.59,(0.9528020135112601+0j),(0.04719798648874006+0j)
6.6000000000000005,(0.9527142453873261+0j),(0.04728575461267432+0j)
6.61,(0.952631045742514+0j),(0.047368954257485656+0j)
6.62,(0.95255246960087+0j),(0.04744753039912983+0j)
6.63,(0.9524785698171621+0j),(0.04752143018283748+0j)
6.640000000000001,(0.9524093970559533+0j),(0.047590602944046885+0j)
6.65,(0.9523449997715349+0j),(0.0476550002284645+0j)
6.66,(0.9522854241887587+0j),(0.04771457581124133+0j)
6.67,(0.9522307142847479+0j),(0.047769285715252484+0j)
6.68,(0.9521809117715303+0j),(0.047819088228469524+0j)
6.69,(0.9521360560795846+0j),(0.047863943920415125+0j)
6.7,(0.9520961843423116+0j),(0.047903815657688545+0j)
6.71,(0.9520613313814477+0j),(0.04793866861855229+0j)
6.72,(0.9520315296934291+0j),(0.0479684703065711+0j)
6.73,(0.9520068094367082+0j),(0.04799319056329217+0j)
6.74,(0.9519871984200403+0j),(0.04801280157995956+0j)
6.75,(0.9519727220917463+0j),(0.048027277908253174+0j)
6.76,(0.951963403529956+0j),(0.04803659647004432+0j)
6.7700000000000005,(0.9519592634338397+0j),(0.04804073656616048+0j)
6.78,(0.9519603201158484+0j),(0.048039679884152135+0j)
6.79,(0.9519665894949456+0j),(0.0480334105050544+0j)
6.8,(0.9519780850908626+0j),(0.04802191490913762+0j)
6.8100000000000005,(0.9519948180193594+0j),(0.04800518198064022+0j)
6.82,(0.9520167969885205+0j),(0.0479832030114794+0j)
6.83,(0.9520440282960664+0j),(0.0479559717039334+0j)
6.84,(0.9520765158277077+0j),(0.04792348417229226+0j)
6.8500000000000005,(0.9521142610565293+0j),(0.04788573894347164+0j)
6.86,(0.9521572630434137+0j),(0.047842736956586265+0j)
6.87,(0.9522055184385193+0j),(0.04779448156148126+0j)
6.88,(0.952259021483784+0j),(0.0477409785162162+0j)
6.890000000000001,(0.952317764016498+0j),(0.047682235983502096+0j)
6.9,(0.9523817354739116+0j),(0.047618264526088104+0j)
6.91,(0.9524509228989034+0j),(0.04754907710109721+0j)
6.92,(0.9525253109466896+0j),(0.04747468905331009+0j)
6.93,(0.9526048818926025+0j),(0.04739511810739738+0j)
6.94,(0.9526896156409+0j),(0.04731038435909941+0j)
6.95,(0.9527794897346437+0j),(0.04722051026535568+0j)
6.96,(0.9528744793666165+0j),(0.04712552063338377+0j)
6.97,(0.9529745573912889+0j),(0.047025442608711054+0j)
6.98,(0.9530796943378395+0j),(0.046920305662160496+0j)
6.99,(0.953189858424207+0j),(0.046810141575792906+0j)
7.0,(0.9533050155721896+0j),(0.04669498442781029+0j)
7.01,(0.9534251294235773+0j),(0.04657487057642292+0j)
7.0200000000000005,(0.9535501613573145+0j),(0.04644983864268498+0j)
7.03,(0.9536800705076958+0j),(0.0463199294923034+0j)
7.04,(0.9538148137835749+0j),(0.04618518621642557+0j)
7.05,(0.9539543458885894+0j),(0.04604565411141064+0j)
7.0600000000000005,(0.9540986193424073+0j),(0.045901380657593235+0j)
7.07,(0.9542475845029563+0j),(0.04575241549704283+0j)
7.08,(0.9544011895896699+0j),(0.04559881041033002+0j)
7.09,(0.9545593807076955+0j),(0.04544061929230428+0j)
7.1000000000000005,(0.9547221018731058+0j),(0.045277898126893895+0j)
7.11,(0.9548892950390638+0j),(0.045110704960935805+0j)
7.12,(0.955060900122955+0j),(0.04493909987704509+0j)
7.13,(0.9552368550344656+0j),(0.04476314496553397+0j)
7.140000000000001,(0.9554170957046091+0j),(0.04458290429539072+0j)
7.15,(0.9556015561156708+0j),(0.044398443884329494+0j)
7.16,(0.9557901683320779+0j),(0.04420983166792212+0j)
7.17,(0.955982862532175+0j),(0.04401713746782435+0j)
7.18,(0.9561795670408921+0j),(0.04382043295910825+0j)
7.19,(0.9563802083632859+0j),(0.043619791636713846+0j)
7.2,(0.9565847112189662+0j),(0.04341528878103396+0j)
7.21,(0.9567929985773556+0j),(0.043207001422644685+0j)
7.22,(0.9570049916938028+0j),(0.0429950083061971+0j)
7.23,(0.9572206101465158+0j),(0.04277938985348432+0j)
7.24,(0.9574397718743015+0j),(0.042560228125698985+0j)
7.25,(0.9576623932151028+0j),(0.042337606784897105+0j)
7.26,(0.9578883889453153+0j),(0.042111611054684715+0j)
7.2700000000000005,(0.9581176723198578+0j),(0.04188232768014236+0j)
7.28,(0.9583501551129935+0j),(0.04164984488700654+0j)
7.29,(0.9585857476598759+0j),(0.04141425234012378+0j)
7.3,(0.9588243588988038+0j),(0.04117564110119593+0j)
7.3100000000000005,(0.9590658964141662+0j),(0.0409341035858347+0j)
7.32,(0.9593102664800558+0j),(0.04068973351994403+0j)
7.33,(0.9595573741045507+0j),(0.04044262589544991+0j)
7.34,(0.9598071230746044+0j),(0.04019287692539579+0j)
7.3500000000000005,(0.9600594160015757+0j),(0.039940583998424754+0j)
7.36,(0.9603141543673317+0j),(0.03968584563266794+0j)
7.37,(0.9605712385709403+0j),(0.03942876142905962+0j)
7.38,(0.9608305679758999+0j),(0.03916943202410048+0j)
7.390000000000001,(0.9610920409579112+0j),(0.03890795904208943+0j)
7.4,(0.961355554953153+0j),(0.038644445046846686+0j)
7.41,(0.9616210065070508+0j),(0.03837899349294881+0j)
7.42,(0.9618882913235011+0j),(0.038111708676498976+0j)
7.43,(0.9621573043145457+0j),(0.0378426956854543+0j)
7.44,(0.9624279396504665+0j),(0.03757206034953326+0j)
7.45,(0.9627000908102729+0j),(0.0372999091897269+0j)
7.46,(0.962973650632564+0j),(0.037026349367436005+0j)
7.47,(0.9632485113667408+0j),(0.03675148863325896+0j)
7.48,(0.9635245647245458+0j),(0.036475435275454465+0j)
7.49,(0.9638017019319002+0j),(0.036198298068101285+0j)
7.5,(0.9640798137810173+0j),(0.035920186218982325+0j)
7.51,(0.9643587906827837+0j),(0.03564120931721563+0j)
7.5200000000000005,(0.9646385227193437+0j),(0.03536147728065695+0j)
7.53,(0.9649188996968996+0j),(0.035081100303100556+0j)
7.54,(0.9651998111986976+0j),(0.034800188801302465+0j)
7.55,(0.9654811466381491+0j),(0.034518853361850996+0j)
7.5600000000000005,(0.9657627953120888+0j),(0.03423720468791135+0j)
7.57,(0.9660446464541316+0j),(0.03395535354586875+0j)
7.58,(0.9663265892881028+0j),(0.03367341071189716+0j)
7.59,(0.9666085130815213+0j),(0.03339148691847832+0j)
7.6000000000000005,(0.9668903071991022+0j),(0.033109692800898226+0j)
7.61,(0.9671718611562543+0j),(0.032828138843745885+0j)
7.62,(0.967453064672558+0j),(0.032546935327442406+0j)
7.63,(0.9677338077251756+0j),(0.03226619227482482+0j)
7.640000000000001,(0.9680139806021879+0j),(0.031986019397812315+0j)
7.65,(0.9682934739558193+0j),(0.03170652604418066+0j)
7.66,(0.9685721788555285+0j),(0.03142782114447131+0j)
7.67,(0.9688499868409386+0j),(0.031150013159061914+0j)
7.68,(0.9691267899745755+0j),(0.03087321002542413+0j)
7.69,(0.9694024808944041+0j),(0.03059751910559585+0j)
7.7,(0.9696769528661059+0j),(0.030323047133893413+0j)
7.71,(0.9699500998351092+0j),(0.030049900164891216+0j)
7.72,(0.9702218164783067+0j),(0.029778183521693723+0j)
7.73,(0.9704919982554733+0j),(0.029508001744527192+0j)
7.74,(0.9707605414603229+0j),(0.029239458539676935+0j)
7.75,(0.9710273432712041+0j),(0.028972656728795735+0j)
7.76,(0.97129230180139+0j),(0.028707698198610014+0j)
7.7700000000000005,(0.9715553161489506+0j),(0.028444683851048917+0j)
7.78,(0.9718162864461777+0j),(0.02818371355382295+0j)
7.79,(0.9720751139085237+0j),(0.027924886091475917+0j)
7.8,(0.9723317008830613+0j),(0.027668299116938144+0j)
7.8100000000000005,(0.9725859508963967+0j),(0.027414049103603386+0j)
7.82,(0.9728377687020449+0j),(0.027162231297956103+0j)
7.83,(0.9730870603272261+0j),(0.026912939672773705+0j)
7.84,(0.9733337331190727+0j),(0.026666266880927728+0j)
7.8500000000000005,(0.9735776957901919+0j),(0.026422304209808314+0j)
7.86,(0.973818858463603+0j),(0.026181141536397123+0j)
7.87,(0.9740571327169892+0j),(0.025942867283010495+0j)
7.88,(0.9742924316262614+0j),(0.025707568373738405+0j)
7.890000000000001,(0.974524669808399+0j),(0.02547533019160106+0j)
7.9,(0.9747537634635537+0j),(0.02524623653644664+0j)
7.91,(0.9749796304163877+0j),(0.025020369583612763+0j)
7.92,(0.9752021901566262+0j),(0.024797809843373573+0j)
7.930000000000001,(0.9754213638788051+0j),(0.024578636121195013+0j)
7.94,(0.9756370745211804+0j),(0.024362925478818888+0j)
7.95,(0.9758492468038019+0j),(0.024150753196198308+0j)
7.96,(0.9760578072656968+0j),(0.02394219273430364+0j)
7.97,(0.9762626843011792+0j),(0.02373731569882094+0j)
7.98,(0.9764638081952386+0j),(0.0235361918047618+0j)
7.99,(0.9766611111579949+0j),(0.023338888842004826+0j)
8.0,(0.9768545273582129+0j),(0.02314547264178757+0j)
8.01,(0.9770439929558327+0j),(0.02295600704416756+0j)
8.02,(0.9772294461335288+0j),(0.022770553866471498+0j)
8.03,(0.9774108271272502+0j),(0.022589172872748992+0j)
8.040000000000001,(0.9775880782557506+0j),(0.02241192174424973+0j)
8.05,(0.9777611439490608+0j),(0.022238856050939608+0j)
8.06,(0.9779299707759269+0j),(0.02207002922407296+0j)
