time(fs),0,1
4.42,(0.9120278065405135+0j),(0.08797219345948641+0j)
4.43,(0.9126592837723496+0j),(0.08734071622765026+0j)
4.44,(0.9132895657792192+0j),(0.08671043422078094+0j)
4.45,(0.9139186023138443+0j),(0.08608139768615579+0j)
4.46,(0.9145463438494925+0j),(0.08545365615050753+0j)
4.47,(0.9151727415785178+0j),(0.08482725842148214+0j)
4.48,(0.9157977474104785+0j),(0.0842022525895215+0j)
4.49,(0.9164213139698314+0j),(0.08357868603016871+0j)
4.5,(0.9170433945932045+0j),(0.08295660540679545+0j)
4.51,(0.9176639433262509+0j),(0.08233605667374921+0j)
4.5200000000000005,(0.9182829149200823+0j),(0.08171708507991782+0j)
4.53,(0.9189002648272905+0j),(0.0810997351727096+0j)
4.54,(0.9195159491975543+0j),(0.08048405080244576+0j)
4.55,(0.9201299248728377+0j),(0.07987007512716222+0j)
4.5600000000000005,(0.9207421493821824+0j),(0.07925785061781772+0j)
4.57,(0.9213525809360964+0j),(0.07864741906390363+0j)
4.58,(0.921961178420547+0j),(0.0780388215794528+0j)
4.59,(0.9225679013905582+0j),(0.07743209860944184+0j)
4.6000000000000005,(0.9231727100634173+0j),(0.07682728993658267+0j)
4.61,(0.9237755653115012+0j),(0.07622443468849874+0j)
4.62,(0.9243764286547205+0j),(0.07562357134527974+0j)
4.63,(0.92497526225259+0j),(0.07502473774740986+0j)
4.64,(0.9255720288959364+0j),(0.07442797110406348+0j)
4.65,(0.9261666919982385+0j),(0.07383330800176152+0j)
4.66,(0.9267592155866177+0j),(0.07324078441338244+0j)
4.67,(0.9273495642924793+0j),(0.07265043570752075+0j)
4.68,(0.9279377033418147+0j),(0.07206229665818527+0j)
4.69,(0.9285235985451697+0j),(0.0714764014548303+0j)
4.7,(0.9291072162872891+0j),(0.07089278371271099+0j)
4.71,(0.9296885235164448+0j),(0.07031147648355518+0j)
4.72,(0.9302674877334572+0j),(0.06973251226654296+0j)
4.73,(0.9308440769804155+0j),(0.06915592301958454+0j)
4.74,(0.9314182598291119+0j),(0.06858174017088822+0j)
4.75,(0.9319900053691924+0j),(0.06800999463080767+0j)
4.76,(0.9325592831960405+0j),(0.06744071680395956+0j)
4.7700000000000005,(0.9331260633983992+0j),(0.06687393660160075+0j)
4.78,(0.9336903165457451+0j),(0.06630968345425493+0j)
4.79,(0.9342520136754224+0j),(0.06574798632457753+0j)
4.8,(0.9348111262795521+0j),(0.06518887372044785+0j)
4.8100000000000005,(0.9353676262917229+0j),(0.06463237370827725+0j)
4.82,(0.935921486073479+0j),(0.06407851392652109+0j)
4.83,(0.9364726784006172+0j),(0.0635273215993829+0j)
4.84,(0.9370211764493018+0j),(0.06297882355069813+0j)
4.8500000000000005,(0.9375669537820149+0j),(0.062433046217985046+0j)
4.86,(0.9381099843333502+0j),(0.06189001566664969+0j)
4.87,(0.9386502423956681+0j),(0.061349757604331846+0j)
4.88,(0.9391877026046215+0j),(0.06081229739537856+0j)
4.89,(0.9397223399245686+0j),(0.06027766007543144+0j)
4.9,(0.9402541296338861+0j),(0.05974587036611387+0j)
4.91,(0.9407830473101962+0j),(0.059216952689803724+0j)
4.92,(0.9413090688155226+0j),(0.05869093118447744+0j)
4.93,(0.9418321702813894+0j),(0.058167829718610516+0j)
4.94,(0.9423523280938806+0j),(0.057647671906119365+0j)
4.95,(0.9428695188786699+0j),(0.05713048112132996+0j)
4.96,(0.9433837194860428+0j),(0.056616280513957264+0j)
4.97,(0.9438949069759197+0j),(0.05610509302408028+0j)
4.98,(0.9444030586029032+0j),(0.05559694139709698+0j)
4.99,(0.944908151801357+0j),(0.05509184819864281+0j)
5.0,(0.9454101641705426+0j),(0.054589835829457437+0j)
5.01,(0.9459090734598176+0j),(0.054090926540182466+0j)
5.0200000000000005,(0.9464048575539254+0j),(0.0535951424460745+0j)
5.03,(0.9468974944583831+0j),(0.05310250554161689+0j)
5.04,(0.947386962284987+0j),(0.05261303771501306+0j)
5.05,(0.9478732392374551+0j),(0.05212676076254498+0j)
5.0600000000000005,(0.9483563035972201+0j),(0.05164369640277985+0j)
5.07,(0.9488361337093922+0j),(0.051163866290607804+0j)
5.08,(0.9493127079689062+0j),(0.05068729203109381+0j)
5.09,(0.9497860048068736+0j),(0.050213995193126304+0j)
5.1000000000000005,(0.9502560026771545+0j),(0.04974399732284564+0j)
5.11,(0.9507226800431653+0j),(0.04927731995683483+0j)
5.12,(0.9511860153649443+0j),(0.048813984635055596+0j)
5.13,(0.9516459870864878+0j),(0.04835401291351214+0j)
5.14,(0.9521025736233747+0j),(0.047897426376625425+0j)
5.15,(0.9525557533506992+0j),(0.04744424664930073+0j)
5.16,(0.9530055045913286+0j),(0.046994495408671254+0j)
5.17,(0.9534518056044996+0j),(0.04654819439550034+0j)
5.18,(0.9538946345747745+0j),(0.04610536542522532+0j)
5.19,(0.9543339696013741+0j),(0.04566603039862592+0j)
5.2,(0.9547697886879+0j),(0.045230211312100005+0j)
5.21,(0.9552020697324699+0j),(0.044797930267530005+0j)
5.22,(0.9556307905182769+0j),(0.04436920948172312+0j)
5.23,(0.9560559287045914+0j),(0.043944071295408574+0j)
5.24,(0.9564774618182244+0j),(0.043522538181775657+0j)
5.25,(0.956895367245464+0j),(0.043104632754535896+0j)
5.26,(0.9573096222245062+0j),(0.04269037777549368+0j)
5.2700000000000005,(0.9577202038383914+0j),(0.04227979616160872+0j)
5.28,(0.9581270890084645+0j),(0.04187291099153541+0j)
5.29,(0.958530254488377+0j),(0.041469745511622975+0j)
5.3,(0.9589296768586384+0j),(0.04107032314136158+0j)
5.3100000000000005,(0.9593253325217408+0j),(0.04067466747825909+0j)
5.32,(0.9597171976978658+0j),(0.04028280230213425+0j)
5.33,(0.9601052484211886+0j),(0.03989475157881139+0j)
5.34,(0.9604894605367967+0j),(0.039510539463203195+0j)
5.3500000000000005,(0.9608698096982327+0j),(0.039130190301767336+0j)
5.36,(0.961246271365676+0j),(0.03875372863432394+0j)
5.37,(0.9616188208047792+0j),(0.03838117919522084+0j)
5.38,(0.9619874330861661+0j),(0.03801256691383401+0j)
5.39,(0.9623520830856089+0j),(0.037647916914391094+0j)
5.4,(0.9627127454848937+0j),(0.03728725451510623+0j)
5.41,(0.9630693947733848+0j),(0.03693060522661512+0j)
5.42,(0.9634220052503009+0j),(0.036577994749699125+0j)
5.43,(0.9637705510277115+0j),(0.03622944897228852+0j)
5.44,(0.9641150060342653+0j),(0.03588499396573476+0j)
5.45,(0.9644553440196573+0j),(0.03554465598034269+0j)
5.46,(0.9647915385598465+0j),(0.035208461440153695+0j)
5.47,(0.9651235630630283+0j),(0.03487643693697183+0j)
5.48,(0.9654513907763749+0j),(0.034548609223625064+0j)
5.49,(0.9657749947935452+0j),(0.034225005206454814+0j)
5.5,(0.966094348062973+0j),(0.03390565193702705+0j)
5.51,(0.9664094233969408+0j),(0.033590576603059384+0j)
5.5200000000000005,(0.966720193481441+0j),(0.03327980651855887+0j)
5.53,(0.9670266308868343+0j),(0.03297336911316584+0j)
5.54,(0.9673287080792999+0j),(0.032671291920700105+0j)
5.55,(0.9676263974330939+0j),(0.03237360256690626+0j)
5.5600000000000005,(0.9679196712436045+0j),(0.03208032875639546+0j)
5.57,(0.9682085017412178+0j),(0.03179149825878219+0j)
5.58,(0.9684928611059854+0j),(0.0315071388940146+0j)
5.59,(0.9687727214831015+0j),(0.0312272785168984+0j)
5.6000000000000005,(0.9690480549991853+0j),(0.03095194500081462+0j)
5.61,(0.9693188337793677+0j),(0.030681166220632477+0j)
5.62,(0.9695850299651809+0j),(0.030414970034819206+0j)
5.63,(0.96984661573325+0j),(0.030153384266749985+0j)
5.64,(0.9701035633147789+0j),(0.029896436685221087+0j)
5.65,(0.970355845015829+0j),(0.02964415498417096+0j)
5.66,(0.9706034332383855+0j),(0.02939656676161443+0j)
5.67,(0.970846300502204+0j),(0.029153699497795987+0j)
5.68,(0.971084419467431+0j),(0.028915580532569096+0j)
5.69,(0.9713177629579905+0j),(0.028682237042009374+0j)
5.7,(0.9715463039857297+0j),(0.028453696014270204+0j)
5.71,(0.9717700157753099+0j),(0.028229984224690165+0j)
5.72,(0.9719888717898371+0j),(0.028011128210162915+0j)
5.73,(0.9722028457572194+0j),(0.027797154242780543+0j)
5.74,(0.9724119116972372+0j),(0.027588088302762662+0j)
5.75,(0.9726160439493159+0j),(0.027383956050684295+0j)
5.76,(0.9728152172009837+0j),(0.02718478279901634+0j)
5.7700000000000005,(0.9730094065170063+0j),(0.026990593482993815+0j)
5.78,(0.9731985873691729+0j),(0.026801412630827165+0j)
5.79,(0.9733827356667263+0j),(0.026617264333273653+0j)
5.8,(0.9735618277874138+0j),(0.02643817221258637+0j)
5.8100000000000005,(0.9737358406091409+0j),(0.026264159390859108+0j)
5.82,(0.9739047515422131+0j),(0.026095248457786796+0j)
5.83,(0.9740685385621384+0j),(0.025931461437861594+0j)
5.84,(0.9742271802429742+0j),(0.025772819757025944+0j)
5.8500000000000005,(0.9743806557911954+0j),(0.025619344208804632+0j)
5.86,(0.9745289450800612+0j),(0.02547105491993906+0j)
5.87,(0.9746720286844529+0j),(0.025327971315547232+0j)
5.88,(0.9748098879161652+0j),(0.02519011208383482+0j)
5.89,(0.9749425048596175+0j),(0.025057495140382507+0j)
5.9,(0.9750698624079637+0j),(0.024930137592036383+0j)
5.91,(0.9751919442995711+0j),(0.024808055700428846+0j)
5.92,(0.9753087351548417+0j),(0.024691264845158246+0j)
5.93,(0.9754202205133435+0j),(0.024579779486656347+0j)
5.94,(0.9755263868712262+0j),(0.024473613128773757+0j)
5.95,(0.9756272217188862+0j),(0.024372778281113932+0j)
5.96,(0.9757227135788525+0j),(0.024277286421147463+0j)
5.97,(0.9758128520438608+0j),(0.024187147956139098+0j)
5.98,(0.9758976278150794+0j),(0.024102372184920604+0j)
5.99,(0.9759770327404567+0j),(0.02402296725954344+0j)
6.0,(0.9760510598531539+0j),(0.023948940146846023+0j)
6.01,(0.9761197034100291+0j),(0.023880296589970963+0j)
6.0200000000000005,(0.9761829589301317+0j),(0.02381704106986834+0j)
6.03,(0.976240823233178+0j),(0.02375917676682211+0j)
6.04,(0.9762932944779632+0j),(0.023706705522036863+0j)
6.05,(0.9763403722006766+0j),(0.02365962779932326+0j)
6.0600000000000005,(0.9763820573530791+0j),(0.023617942646920905+0j)
6.07,(0.976418352340502+0j),(0.023581647659497985+0j)
6.08,(0.9764492610596324+0j),(0.023550738940367712+0j)
6.09,(0.976474788936038+0j),(0.023525211063961948+0j)
6.1000000000000005,(0.9764949429613968+0j),(0.023505057038603252+0j)
6.11,(0.9765097317303835+0j),(0.023490268269616487+0j)
6.12,(0.9765191654771775+0j),(0.02348083452282252+0j)
6.13,(0.9765232561115442+0j),(0.02347674388845581+0j)
6.140000000000001,(0.9765220172544509+0j),(0.023477982745549155+0j)
6.15,(0.9765154642731715+0j),(0.02348453572682857+0j)
6.16,(0.9765036143158382+0j),(0.023496385684161857+0j)
6.17,(0.9764864863453953+0j),(0.02351351365460465+0j)
6.18,(0.9764641011729119+0j),(0.023535898827088106+0j)
6.19,(0.9764364814902078+0j),(0.02356351850979238+0j)
6.2,(0.9764036519017495+0j),(0.023596348098250553+0j)
6.21,(0.9763656389557721+0j),(0.02363436104422769+0j)
6.22,(0.9763224711745806+0j),(0.02367752882541954+0j)
6.23,(0.9762741790839841+0j),(0.023725820916016063+0j)
6.24,(0.9762207952418256+0j),(0.02377920475817446+0j)
6.25,(0.9761623542655533+0j),(0.023837645734446637+0j)
6.26,(0.9760988928587939+0j),(0.023901107141205975+0j)
6.2700000000000005,(0.9760304498368819+0j),(0.023969550163118167+0j)
6.28,(0.9759570661512994+0j),(0.0240429338487006+0j)
6.29,(0.975878784912985+0j),(0.024121215087014945+0j)
6.3,(0.9757956514144628+0j),(0.02420434858553702+0j)
6.3100000000000005,(0.9757077131507521+0j),(0.024292286849247918+0j)
6.32,(0.9756150198390099+0j),(0.024384980160990045+0j)
6.33,(0.9755176234368683+0j),(0.024482376563131448+0j)
6.34,(0.975415578159419+0j),(0.02458442184058116+0j)
6.3500000000000005,(0.975308940494802+0j),(0.02469105950519808+0j)
6.36,(0.9751977692183645+0j),(0.024802230781635504+0j)
6.37,(0.9750821254053377+0j),(0.02491787459466229+0j)
6.38,(0.9749620724419981+0j),(0.02503792755800189+0j)
6.390000000000001,(0.9748376760352709+0j),(0.02516232396472907+0j)
6.4,(0.9747090042207359+0j),(0.025290995779264122+0j)
6.41,(0.9745761273689971+0j),(0.025423872631002934+0j)
6.42,(0.9744391181903789+0j),(0.025560881809621083+0j)
6.43,(0.974298051737911+0j),(0.025701948262089047+0j)
6.44,(0.9741530054085654+0j),(0.025846994591434632+0j)
6.45,(0.974004058942712+0j),(0.025995941057287968+0j)
6.46,(0.9738512944217567+0j),(0.026148705578243347+0j)
6.47,(0.973694796263929+0j),(0.026305203736071144+0j)
6.48,(0.9735346512181882+0j),(0.026465348781811983+0j)
6.49,(0.9733709483562157+0j),(0.026629051643784145+0j)
6.5,(0.9732037790624659+0j),(0.026796220937534143+0j)
6.51,(0.9730332370222409+0j),(0.02696676297775898+0j)
6.5200000000000005,(0.9728594182077726+0j),(0.027140581792227496+0j)
6.53,(0.9726824208622733+0j),(0.027317579137726748+0j)
6.54,(0.9725023454819419+0j),(0.027497654518058086+0j)
6.55,(0.972319294795894+0j),(0.027680705204106124+0j)
6.5600000000000005,(0.9721333737439978+0j),(0.027866626256002263+0j)
6.57,(0.9719446894525968+0j),(0.028055310547403137+0j)
6.58,(0.9717533512080976+0j),(0.02824664879190244+0j)
6.59,(0.9715594704284065+0j),(0.028440529571593407+0j)
6.6000000000000005,(0.971363160632203+0j),(0.0286368393677971+0j)
6.61,(0.9711645374060296+0j),(0.028835462593970396+0j)
6.62,(0.9709637183691943+0j),(0.029036281630805613+0j)
6.63,(0.9707608231364682+0j),(0.029239176863531863+0j)
6.640000000000001,(0.9705559732785732+0j),(0.02944402672142667+0j)
6.65,(0.9703492922804557+0j),(0.02965070771954424+0j)
6.66,(0.9701409054973348+0j),(0.029859094502665124+0j)
6.67,(0.9699309401085301+0j),(0.030069059891469907+0j)
6.68,(0.9697195250690623+0j),(0.03028047493093773+0j)
6.69,(0.9695067910590317+0j),(0.03049320894096827+0j)
6.7,(0.9692928704307758+0j),(0.030707129569224015+0j)
6.71,(0.9690778971538127+0j),(0.030922102846187422+0j)
6.72,(0.9688620067575746+0j),(0.03113799324242545+0j)
6.73,(0.968645336271948+0j),(0.031354663728052026+0j)
6.74,(0.9684280241656233+0j),(0.03157197583437662+0j)
6.75,(0.9682102102822749+0j),(0.031789789717725045+0j)
6.76,(0.9679920357745836+0j),(0.032007964225416366+0j)
6.7700000000000005,(0.9677736430361221+0j),(0.0322263569638778+0j)
6.78,(0.9675551756311234+0j),(0.03244482436887665+0j)
6.79,(0.9673367782221529+0j),(0.03266322177784687+0j)
6.8,(0.967118596495715+0j),(0.03288140350428502+0j)
6.8100000000000005,(0.9669007770858119+0j),(0.03309922291418803+0j)
6.82,(0.9666834674954965+0j),(0.03331653250450342+0j)
6.83,(0.9664668160164401+0j),(0.033533183983559825+0j)
6.84,(0.9662509716465567+0j),(0.0337490283534434+0j)
6.8500000000000005,(0.9660360840057163+0j),(0.03396391599428371+0j)
6.86,(0.96582230324959+0j),(0.03417769675040991+0j)
6.87,(0.965609779981664+0j),(0.03439022001833601+0j)
6.88,(0.9653986651634686+0j),(0.03460133483653149+0j)
6.890000000000001,(0.9651891100230685+0j),(0.034810889976931506+0j)
6.9,(0.9649812659618618+0j),(0.035018734038138113+0j)
6.91,(0.9647752844597379+0j),(0.035224715540262054+0j)
6.92,(0.9645713169786481+0j),(0.035428683021352145+0j)
6.93,(0.9643695148646431+0j),(0.03563048513535699+0j)
6.94,(0.9641700292484383+0j),(0.035829970751561774+0j)
6.95,(0.9639730109445603+0j),(0.036026989055439704+0j)
6.96,(0.963778610349143+0j),(0.03622138965085702+0j)
6.97,(0.9635869773364335+0j),(0.03641302266356654+0j)
6.98,(0.9633982611540763+0j),(0.03660173884592371+0j)
6.99,(0.9632126103172437+0j),(0.036787389682756355+0j)
7.0,(0.9630301725016824+0j),(0.03696982749831755+0j)
7.01,(0.9628510944357515+0j),(0.03714890556424856+0j)
7.0200000000000005,(0.9626755217915228+0j),(0.03732447820847702+0j)
7.03,(0.9625035990750265+0j),(0.03749640092497348+0j)
7.04,(0.9623354695157131+0j),(0.03766453048428696+0j)
7.05,(0.9621712749552209+0j),(0.03782872504477901+0j)
7.0600000000000005,(0.9620111557355268+0j),(0.037988844264473264+0j)
7.07,(0.9618552505865643+0j),(0.038144749413435715+0j)
7.08,(0.9617036965134007+0j),(0.0382963034865992+0j)
7.09,(0.961556628683056+0j),(0.03844337131694408+0j)
7.1000000000000005,(0.9614141803110554+0j),(0.03858581968894462+0j)
7.11,(0.9612764825478097+0j),(0.038723517452190125+0j)
7.12,(0.961143664364913+0j),(0.038856335635087016+0j)
7.13,(0.9610158524414525+0j),(0.03898414755854741+0j)
7.140000000000001,(0.9608931710504319+0j),(0.0391068289495681+0j)
7.15,(0.9607757419453979+0j),(0.03922425805460209+0j)
7.16,(0.9606636842473758+0j),(0.039336315752624175+0j)
7.17,(0.9605571143322099+0j),(0.03944288566779+0j)
7.18,(0.9604561457184122+0j),(0.03954385428158776+0j)
7.19,(0.9603608889556202+0j),(0.03963911104437977+0j)
7.2,(0.9602714515137691+0j),(0.03972854848623087+0j)
7.21,(0.9601879376730811+0j),(0.03981206232691897+0j)
7.22,(0.9601104484149771+0j),(0.03988955158502298+0j)
7.23,(0.9600390813140182+0j),(0.03996091868598187+0j)
7.24,(0.9599739304309817+0j),(0.040026069569018476+0j)
7.25,(0.9599150862071791+0j),(0.040084913792820885+0j)
7.26,(0.9598626353601265+0j),(0.04013736463987363+0j)
7.2700000000000005,(0.9598166607806692+0j),(0.04018333921933082+0j)
7.28,(0.959777241431677+0j),(0.04022275856832287+0j)
7.29,(0.9597444522484119+0j),(0.040255547751588246+0j)
7.3,(0.9597183640406786+0j),(0.04028163595932153+0j)
7.3100000000000005,(0.9596990433968703+0j),(0.04030095660312963+0j)
7.32,(0.9596865525900129+0j),(0.04031344740998706+0j)
7.33,(0.9596809494859175+0j),(0.040319050514082515+0j)
7.34,(0.9596822874535516+0j),(0.040317712546448524+0j)
7.3500000000000005,(0.9596906152777332+0j),(0.04030938472226674+0j)
7.36,(0.9597059770742581+0j),(0.04029402292574197+0j)
7.37,(0.9597284122075617+0j),(0.040271587792438425+0j)
7.38,(0.9597579552110271+0j),(0.0402420447889728+0j)
7.390000000000001,(0.9597946357100404+0j),(0.04020536428995947+0j)
7.4,(0.9598384783478963+0j),(0.04016152165210385+0j)
7.41,(0.9598895027146583+0j),(0.0401104972853416+0j)
7.42,(0.9599477232790778+0j),(0.04005227672092214+0j)
7.43,(0.9600131493236637+0j),(0.039986850676336186+0j)
7.44,(0.960085784883011+0j),(0.03991421511698899+0j)
7.45,(0.9601656286854782+0j),(0.03983437131452187+0j)
7.46,(0.9602526740983134+0j),(0.039747325901686746+0j)
7.47,(0.9603469090763198+0j),(0.039653090923680016+0j)
7.48,(0.960448316114156+0j),(0.03955168388584388+0j)
7.49,(0.9605568722023546+0j),(0.03944312779764544+0j)
7.5,(0.9606725487871541+0j),(0.03932745121284589+0j)
7.51,(0.9607953117342253+0j),(0.03920468826577457+0j)
7.5200000000000005,(0.9609251212963758+0j),(0.039074878703624374+0j)
7.53,(0.9610619320853114+0j),(0.038938067914688505+0j)
7.54,(0.96120569304754+0j),(0.038794306952460104+0j)
7.55,(0.9613563474444805+0j),(0.03864365255551956+0j)
7.5600000000000005,(0.9615138328368629+0j),(0.03848616716313704+0j)
7.57,(0.9616780810734794+0j),(0.03832191892652049+0j)
7.58,(0.9618490182843576+0j),(0.038150981715642365+0j)
7.59,(0.9620265648784181+0j),(0.03797343512158186+0j)
7.6000000000000005,(0.9622106355456779+0j),(0.03778936445432208+0j)
7.61,(0.9624011392640549+0j),(0.037598860735945046+0j)
7.62,(0.9625979793108286+0j),(0.03740202068917144+0j)
7.63,(0.9628010532788056+0j),(0.03719894672119444+0j)
7.640000000000001,(0.9630102530972384+0j),(0.03698974690276156+0j)
7.65,(0.9632254650575384+0j),(0.03677453494246166+0j)
7.66,(0.9634465698438218+0j),(0.03655343015617807+0j)
7.67,(0.9636734425683271+0j),(0.03632655743167287+0j)
7.68,(0.9639059528117286+0j),(0.03609404718827126+0j)
7.69,(0.9641439646683814+0j),(0.03585603533161861+0j)
7.7,(0.964387336796512+0j),(0.03561266320348789+0j)
7.71,(0.9646359224733818+0j),(0.035364077526618125+0j)
7.72,(0.96488956965543+0j),(0.03511043034456986+0j)
7.73,(0.9651481210434126+0j),(0.03485187895658733+0j)
7.74,(0.9654114141525381+0j),(0.03458858584746187+0j)
7.75,(0.965679281387605+0j),(0.03432071861239512+0j)
7.76,(0.9659515501231343+0j),(0.03404844987686562+0j)
7.7700000000000005,(0.9662280427884933+0j),(0.033771957211506665+0j)
7.78,(0.966508576957992+0j),(0.033491423042007994+0j)
7.79,(0.9667929654459414+0j),(0.03320703455405867+0j)
7.8,(0.9670810164066469+0j),(0.032918983593353136+0j)
7.8100000000000005,(0.9673725334393125+0j),(0.032627466560687476+0j)
7.82,(0.9676673156978228+0j),(0.032332684302177186+0j)
7.83,(0.9679651580053669+0j),(0.032034841994633266+0j)
7.84,(0.9682658509738621+0j),(0.03173414902613785+0j)
7.8500000000000005,(0.9685691811281342+0j),(0.031430818871865766+0j)
7.86,(0.968874931034797+0j),(0.031125068965202975+0j)
7.87,(0.9691828794357819+0j),(0.030817120564218294+0j)
7.88,(0.9694928013864507+0j),(0.030507198613549297+0j)
7.890000000000001,(0.9698044683982316+0j),(0.03019553160176839+0j)
7.9,(0.9701176485856999+0j),(0.029882351414299922+0j)
7.91,(0.9704321068180356+0j),(0.029567893181964528+0j)
7.92,(0.9707476048747692+0j),(0.029252395125230864+0j)
7.930000000000001,(0.9710639016057389+0j),(0.028936098394261093+0j)
7.94,(0.97138075309516+0j),(0.028619246904840134+0j)
7.95,(0.9716979128297156+0j),(0.028302087170284436+0j)
7.96,(0.9720151318705698+0j),(0.0279848681294303+0j)
7.97,(0.9723321590291931+0j),(0.027667840970806826+0j)
7.98,(0.9726487410468967+0j),(0.027351258953103284+0j)
7.99,(0.9729646227779547+0j),(0.02703537722204516+0j)
8.0,(0.9732795473762017+0j),(0.026720452623798244+0j)
8.01,(0.973593256484976+0j),(0.026406743515024065+0j)
8.02,(0.9739054904302851+0j),(0.026094509569715093+0j)
8.03,(0.9742159884170578+0j),(0.0257840115829422+0j)
8.040000000000001,(0.9745244887283487+0j),(0.025475511271651305+0j)
8.05,(0.9748307289273497+0j),(0.02516927107265052+0j)
