time(fs),0,1
4.43,(0.5898965161969498+0j),(0.41010348380305034+0j)
4.44,(0.5913827189955803+0j),(0.40861728100441974+0j)
4.45,(0.5928632436597374+0j),(0.40713675634026253+0j)
4.46,(0.5943380466258851+0j),(0.40566195337411476+0j)
4.47,(0.5958070844259284+0j),(0.4041929155740714+0j)
4.48,(0.5972703136896619+0j),(0.4027296863103381+0j)
4.49,(0.5987276911472443+0j),(0.40127230885275567+0j)
4.5,(0.6001791736317039+0j),(0.39982082636829624+0j)
4.51,(0.6016247180814684+0j),(0.3983752819185315+0j)
4.5200000000000005,(0.6030642815429266+0j),(0.3969357184570735+0j)
4.53,(0.6044978211730136+0j),(0.39550217882698646+0j)
4.54,(0.6059252942418283+0j),(0.39407470575817183+0j)
4.55,(0.6073466581352752+0j),(0.3926533418647249+0j)
4.5600000000000005,(0.6087618703577367+0j),(0.3912381296422633+0j)
4.57,(0.6101708885347719+0j),(0.389829111465228+0j)
4.58,(0.6115736704158435+0j),(0.3884263295841565+0j)
4.59,(0.6129701738770723+0j),(0.38702982612292763+0j)
4.6000000000000005,(0.6143603569240208+0j),(0.3856396430759789+0j)
4.61,(0.6157441776945027+0j),(0.3842558223054974+0j)
4.62,(0.6171215944614205+0j),(0.38287840553857955+0j)
4.63,(0.6184925656356323+0j),(0.38150743436436785+0j)
4.64,(0.6198570497688438+0j),(0.38014295023115624+0j)
4.65,(0.6212150055565301+0j),(0.3787849944434699+0j)
4.66,(0.6225663918408828+0j),(0.3774336081591172+0j)
4.67,(0.6239111676137858+0j),(0.3760888323862141+0j)
4.68,(0.6252492920198182+0j),(0.37475070798018173+0j)
4.69,(0.6265807243592837+0j),(0.37341927564071653+0j)
4.7,(0.6279054240912672+0j),(0.37209457590873296+0j)
4.71,(0.6292233508367197+0j),(0.37077664916328046+0j)
4.72,(0.6305344643815676+0j),(0.36946553561843243+0j)
4.73,(0.6318387246798512+0j),(0.36816127532014864+0j)
4.74,(0.6331360918568879+0j),(0.36686390814311187+0j)
4.75,(0.6344265262124629+0j),(0.36557347378753724+0j)
4.76,(0.6357099882240449+0j),(0.3642900117759552+0j)
4.7700000000000005,(0.6369864385500305+0j),(0.36301356144996944+0j)
4.78,(0.6382558380330123+0j),(0.36174416196698767+0j)
4.79,(0.6395181477030732+0j),(0.36048185229692664+0j)
4.8,(0.6407733287811075+0j),(0.35922667121889257+0j)
4.8100000000000005,(0.6420213426821657+0j),(0.3579786573178343+0j)
4.82,(0.6432621510188271+0j),(0.35673784898117294+0j)
4.83,(0.644495715604595+0j),(0.355504284395405+0j)
4.84,(0.6457219984573187+0j),(0.35427800154268135+0j)
4.8500000000000005,(0.6469409618026388+0j),(0.3530590381973611+0j)
4.86,(0.6481525680774585+0j),(0.35184743192254153+0j)
4.87,(0.6493567799334375+0j),(0.35064322006656246+0j)
4.88,(0.6505535602405124+0j),(0.34944643975948775+0j)
4.89,(0.6517428720904374+0j),(0.34825712790956276+0j)
4.9,(0.6529246788003529+0j),(0.3470753211996472+0j)
4.91,(0.6540989439163737+0j),(0.34590105608362626+0j)
4.92,(0.655265631217203+0j),(0.34473436878279695+0j)
4.93,(0.6564247047177673+0j),(0.34357529528223285+0j)
4.94,(0.6575761286728748+0j),(0.34242387132712526+0j)
4.95,(0.658719867580897+0j),(0.341280132419103+0j)
4.96,(0.6598558861874704+0j),(0.34014411381252957+0j)
4.97,(0.6609841494892216+0j),(0.3390158505107784+0j)
4.98,(0.6621046227375125+0j),(0.3378953772624875+0j)
4.99,(0.6632172714422082+0j),(0.33678272855779184+0j)
5.0,(0.6643220613754642+0j),(0.3356779386245357+0j)
5.01,(0.6654189585755353+0j),(0.33458104142446476+0j)
5.0200000000000005,(0.6665079293506033+0j),(0.33349207064939673+0j)
5.03,(0.6675889402826265+0j),(0.3324110597173736+0j)
5.04,(0.6686619582312067+0j),(0.33133804176879345+0j)
5.05,(0.6697269503374769+0j),(0.33027304966252313+0j)
5.0600000000000005,(0.6707838840280067+0j),(0.32921611597199335+0j)
5.07,(0.6718327270187268+0j),(0.32816727298127324+0j)
5.08,(0.672873447318871+0j),(0.32712655268112906+0j)
5.09,(0.6739060132349366+0j),(0.3260939867650633+0j)
5.1000000000000005,(0.6749303933746618+0j),(0.3250696066253383+0j)
5.11,(0.6759465566510185+0j),(0.32405344334898145+0j)
5.12,(0.6769544722862249+0j),(0.32304552771377504+0j)
5.13,(0.677954109815771+0j),(0.3220458901842291+0j)
5.14,(0.6789454390924604+0j),(0.3210545609075395+0j)
5.15,(0.6799284302904697+0j),(0.32007156970953027+0j)
5.16,(0.6809030539094185+0j),(0.3190969460905814+0j)
5.17,(0.6818692807784583+0j),(0.3181307192215418+0j)
5.18,(0.6828270820603706+0j),(0.3171729179396294+0j)
5.19,(0.6837764292556833+0j),(0.3162235707443168+0j)
5.2,(0.6847172942067956+0j),(0.31528270579320444+0j)
5.21,(0.6856496491021187+0j),(0.31435035089788144+0j)
5.22,(0.6865734664802261+0j),(0.313426533519774+0j)
5.23,(0.6874887192340172+0j),(0.3125112807659827+0j)
5.24,(0.6883953806148914+0j),(0.31160461938510875+0j)
5.25,(0.6892934242369307+0j),(0.3107065757630692+0j)
5.26,(0.6901828240810968+0j),(0.30981717591890334+0j)
5.2700000000000005,(0.6910635544994317+0j),(0.3089364455005682+0j)
5.28,(0.6919355902192734+0j),(0.3080644097807265+0j)
5.29,(0.6927989063474749+0j),(0.3072010936525252+0j)
5.3,(0.6936534783746339+0j),(0.30634652162536613+0j)
5.3100000000000005,(0.694499282179329+0j),(0.3055007178206709+0j)
5.32,(0.6953362940323631+0j),(0.30466370596763703+0j)
5.33,(0.6961644906010108+0j),(0.3038355093989892+0j)
5.34,(0.6969838489532758+0j),(0.30301615104672425+0j)
5.3500000000000005,(0.6977943465621478+0j),(0.30220565343785216+0j)
5.36,(0.6985959613098687+0j),(0.3014040386901312+0j)
5.37,(0.6993886714921995+0j),(0.30061132850780065+0j)
5.38,(0.7001724558226909+0j),(0.29982754417730906+0j)
5.39,(0.7009472934369588+0j),(0.29905270656304117+0j)
5.4,(0.7017131638969579+0j),(0.2982868361030421+0j)
5.41,(0.70247004719526+0j),(0.2975299528047399+0j)
5.42,(0.7032179237593312+0j),(0.2967820762406688+0j)
5.43,(0.7039567744558097+0j),(0.2960432255441903+0j)
5.44,(0.704686580594783+0j),(0.29531341940521705+0j)
5.45,(0.705407323934064+0j),(0.29459267606593603+0j)
5.46,(0.7061189866834644+0j),(0.29388101331653566+0j)
5.47,(0.7068215515090669+0j),(0.29317844849093316+0j)
5.48,(0.7075150015374925+0j),(0.2924849984625074+0j)
5.49,(0.7081993203601656+0j),(0.29180067963983425+0j)
5.5,(0.7088744920375728+0j),(0.2911255079624272+0j)
5.51,(0.7095405011035171+0j),(0.2904594988964828+0j)
5.5200000000000005,(0.7101973325693666+0j),(0.28980266743063343+0j)
5.53,(0.7108449719282953+0j),(0.2891550280717046+0j)
5.54,(0.7114834051595175+0j),(0.2885165948404826+0j)
5.55,(0.7121126187325126+0j),(0.2878873812674874+0j)
5.5600000000000005,(0.712732599611243+0j),(0.2872674003887569+0j)
5.57,(0.7133433352583604+0j),(0.28665666474163953+0j)
5.58,(0.7139448136394022+0j),(0.2860551863605977+0j)
5.59,(0.7145370232269778+0j),(0.28546297677302224+0j)
5.6000000000000005,(0.7151199530049408+0j),(0.2848800469950592+0j)
5.61,(0.7156935924725513+0j),(0.28430640752744873+0j)
5.62,(0.7162579316486217+0j),(0.2837420683513783+0j)
5.63,(0.7168129610756511+0j),(0.28318703892434904+0j)
5.64,(0.7173586718239416+0j),(0.28264132817605825+0j)
5.65,(0.7178950554957029+0j),(0.28210494450429713+0j)
5.66,(0.7184221042291351+0j),(0.2815778957708649+0j)
5.67,(0.7189398107024988+0j),(0.28106018929750115+0j)
5.68,(0.7194481681381645+0j),(0.2805518318618356+0j)
5.69,(0.7199471703066428+0j),(0.2800528296933572+0j)
5.7,(0.7204368115305966+0j),(0.2795631884694036+0j)
5.71,(0.7209170866888299+0j),(0.27908291331116997+0j)
5.72,(0.7213879912202589+0j),(0.27861200877974124+0j)
5.73,(0.7218495211278555+0j),(0.2781504788721444+0j)
5.74,(0.7223016729825738+0j),(0.27769832701742614+0j)
5.75,(0.722744443927247+0j),(0.2772555560727528+0j)
5.76,(0.7231778316804636+0j),(0.2768221683195365+0j)
5.7700000000000005,(0.7236018345404144+0j),(0.27639816545958557+0j)
5.78,(0.724016451388717+0j),(0.27598354861128316+0j)
5.79,(0.7244216816942083+0j),(0.2755783183057916+0j)
5.8,(0.7248175255167132+0j),(0.27518247448328675+0j)
5.8100000000000005,(0.7252039835107803+0j),(0.2747960164892196+0j)
5.82,(0.7255810569293906+0j),(0.2744189430706095+0j)
5.83,(0.7259487476276325+0j),(0.27405125237236755+0j)
5.84,(0.7263070580663482+0j),(0.2736929419336517+0j)
5.8500000000000005,(0.7266559913157452+0j),(0.27334400868425474+0j)
5.86,(0.7269955510589743+0j),(0.27300444894102577+0j)
5.87,(0.7273257415956742+0j),(0.27267425840432585+0j)
5.88,(0.7276465678454809+0j),(0.2723534321545193+0j)
5.89,(0.7279580353514994+0j),(0.2720419646485007+0j)
5.9,(0.72826015028374+0j),(0.27173984971626014+0j)
5.91,(0.7285529194425153+0j),(0.2714470805574844+0j)
5.92,(0.7288363502618003+0j),(0.27116364973819973+0j)
5.93,(0.7291104508125485+0j),(0.2708895491874515+0j)
5.94,(0.729375229805973+0j),(0.27062477019402703+0j)
5.95,(0.7296306965967815+0j),(0.2703693034032185+0j)
5.96,(0.7298768611863707+0j),(0.27012313881362937+0j)
5.97,(0.730113734225977+0j),(0.269886265774023+0j)
5.98,(0.7303413270197827+0j),(0.2696586729802174+0j)
5.99,(0.7305596515279772+0j),(0.2694403484720228+0j)
6.0,(0.7307687203697716+0j),(0.2692312796302284+0j)
6.01,(0.7309685468263666+0j),(0.26903145317363325+0j)
6.0200000000000005,(0.7311591448438729+0j),(0.2688408551561272+0j)
6.03,(0.7313405290361805+0j),(0.2686594709638196+0j)
6.04,(0.7315127146877812+0j),(0.26848728531221877+0j)
6.05,(0.7316757177565388+0j),(0.26832428224346117+0j)
6.0600000000000005,(0.7318295548764068+0j),(0.26817044512359317+0j)
6.07,(0.7319742433600951+0j),(0.26802575663990474+0j)
6.08,(0.7321098012016827+0j),(0.2678901987983173+0j)
6.09,(0.7322362470791751+0j),(0.267763752920825+0j)
6.1000000000000005,(0.7323536003570077+0j),(0.2676463996429924+0j)
6.11,(0.7324618810884921+0j),(0.26753811891150797+0j)
6.12,(0.7325611100182056+0j),(0.2674388899817944+0j)
6.13,(0.7326513085843226+0j),(0.26734869141567746+0j)
6.140000000000001,(0.7327324989208863+0j),(0.2672675010791136+0j)
6.15,(0.7328047038600222+0j),(0.2671952961399778+0j)
6.16,(0.7328679469340887+0j),(0.2671320530659113+0j)
6.17,(0.7329222523777678+0j),(0.26707774762223224+0j)
6.18,(0.7329676451300916+0j),(0.26703235486990834+0j)
6.19,(0.7330041508364072+0j),(0.2669958491635926+0j)
6.2,(0.7330317958502757+0j),(0.2669682041497243+0j)
6.21,(0.7330506072353055+0j),(0.2669493927646945+0j)
6.22,(0.7330606127669215+0j),(0.2669393872330786+0j)
6.23,(0.7330618409340652+0j),(0.2669381590659348+0j)
6.24,(0.733054320940828+0j),(0.26694567905917194+0j)
6.25,(0.7330380827080152+0j),(0.2669619172919848+0j)
6.26,(0.7330131568746401+0j),(0.26698684312536003+0j)
6.2700000000000005,(0.7329795747993478+0j),(0.2670204252006523+0j)
6.28,(0.7329373685617683+0j),(0.26706263143823183+0j)
6.29,(0.7328865709637953+0j),(0.2671134290362048+0j)
6.3,(0.732827215530794+0j),(0.26717278446920595+0j)
6.3100000000000005,(0.7327593365127337+0j),(0.2672406634872664+0j)
6.32,(0.7326829688852452+0j),(0.26731703111475486+0j)
6.33,(0.7325981483506038+0j),(0.26740185164939634+0j)
6.34,(0.7325049113386344+0j),(0.2674950886613658+0j)
6.3500000000000005,(0.7324032950075398+0j),(0.26759670499246013+0j)
6.36,(0.732293337244652+0j),(0.2677066627553481+0j)
6.37,(0.732175076667101+0j),(0.26782492333289887+0j)
6.38,(0.7320485526224084+0j),(0.2679514473775917+0j)
6.390000000000001,(0.7319138051889962+0j),(0.2680861948110039+0j)
6.4,(0.7317708751766172+0j),(0.2682291248233829+0j)
6.41,(0.7316198041267009+0j),(0.26838019587329903+0j)
6.42,(0.7314606343126191+0j),(0.2685393656873811+0j)
6.43,(0.7312934087398636+0j),(0.26870659126013635+0j)
6.44,(0.7311181711461446+0j),(0.2688818288538554+0j)
6.45,(0.7309349660013991+0j),(0.269065033998601+0j)
6.46,(0.7307438385077155+0j),(0.2692561614922844+0j)
6.47,(0.7305448345991724+0j),(0.26945516540082753+0j)
6.48,(0.730338000941587+0j),(0.2696619990584129+0j)
6.49,(0.7301233849321777+0j),(0.26987661506782235+0j)
6.5,(0.7299010346991368+0j),(0.27009896530086336+0j)
6.51,(0.7296709991011137+0j),(0.27032900089888645+0j)
6.5200000000000005,(0.7294333277266075+0j),(0.2705666722733924+0j)
6.53,(0.7291880708932699+0j),(0.27081192910673013+0j)
6.54,(0.7289352796471135+0j),(0.27106472035288665+0j)
6.55,(0.7286750057616306+0j),(0.27132499423836925+0j)
6.5600000000000005,(0.7284073017368191+0j),(0.27159269826318105+0j)
6.57,(0.7281322207981108+0j),(0.2718677792018892+0j)
6.58,(0.7278498168952113+0j),(0.2721501831047886+0j)
6.59,(0.7275601447008402+0j),(0.27243985529915976+0j)
6.6000000000000005,(0.7272632596093778+0j),(0.2727367403906221+0j)
6.61,(0.7269592177354162+0j),(0.2730407822645839+0j)
6.62,(0.7266480759122119+0j),(0.2733519240877881+0j)
6.63,(0.726329891690044+0j),(0.27367010830995603+0j)
6.640000000000001,(0.7260047233344713+0j),(0.2739952766655287+0j)
6.65,(0.7256726298244938+0j),(0.27432737017550624+0j)
6.66,(0.7253336708506137+0j),(0.27466632914938616+0j)
6.67,(0.7249879068127985+0j),(0.27501209318720155+0j)
6.68,(0.7246353988183418+0j),(0.27536460118165823+0j)
6.69,(0.724276208679627+0j),(0.275723791320373+0j)
6.7,(0.7239103989117874+0j),(0.2760896010882125+0j)
6.71,(0.723538032730267+0j),(0.27646196726973316+0j)
6.72,(0.7231591740482772+0j),(0.2768408259517228+0j)
6.73,(0.7227738874741549+0j),(0.2772261125258451+0j)
6.74,(0.7223822383086144+0j),(0.2776177616913857+0j)
6.75,(0.7219842925418983+0j),(0.2780157074581018+0j)
6.76,(0.7215801168508249+0j),(0.278419883149175+0j)
6.7700000000000005,(0.7211697785957317+0j),(0.2788302214042683+0j)
6.78,(0.7207533458173143+0j),(0.2792466541826856+0j)
6.79,(0.7203308872333618+0j),(0.27966911276663814+0j)
6.8,(0.7199024722353868+0j),(0.2800975277646132+0j)
6.8100000000000005,(0.7194681708851506+0j),(0.2805318291148494+0j)
6.82,(0.7190280539110835+0j),(0.2809719460889165+0j)
6.83,(0.7185821927045984+0j),(0.28141780729540145+0j)
6.84,(0.7181306593163004+0j),(0.28186934068369957+0j)
6.8500000000000005,(0.7176735264520875+0j),(0.2823264735479125+0j)
6.86,(0.7172108674691483+0j),(0.2827891325308518+0j)
6.87,(0.7167427563718506+0j),(0.28325724362814925+0j)
6.88,(0.7162692678075255+0j),(0.2837307321924745+0j)
6.890000000000001,(0.7157904770621419+0j),(0.28420952293785817+0j)
6.9,(0.7153064600558767+0j),(0.2846935399441233+0j)
6.91,(0.7148172933385767+0j),(0.28518270666142326+0j)
6.92,(0.7143230540851131+0j),(0.2856769459148868+0j)
6.93,(0.7138238200906291+0j),(0.28617617990937094+0j)
6.94,(0.7133196697656797+0j),(0.2866803302343203+0j)
6.95,(0.7128106821312649+0j),(0.2871893178687352+0j)
6.96,(0.712296936813754+0j),(0.287703063186246+0j)
6.97,(0.7117785140397043+0j),(0.2882214859602956+0j)
6.98,(0.7112554946305704+0j),(0.2887445053694295+0j)
6.99,(0.7107279599973073+0j),(0.28927204000269274+0j)
7.0,(0.7101959921348654+0j),(0.28980400786513455+0j)
7.01,(0.709659673616579+0j),(0.29034032638342105+0j)
7.0200000000000005,(0.7091190875884462+0j),(0.29088091241155384+0j)
7.03,(0.7085743177633032+0j),(0.29142568223669685+0j)
7.04,(0.70802544841489+0j),(0.29197455158511+0j)
7.05,(0.7074725643718107+0j),(0.29252743562818934+0j)
7.0600000000000005,(0.7069157510113856+0j),(0.2930842489886145+0j)
7.07,(0.706355094253398+0j),(0.29364490574660196+0j)
7.08,(0.7057906805537342+0j),(0.2942093194462657+0j)
7.09,(0.705222596897917+0j),(0.29477740310208284+0j)
7.1000000000000005,(0.704650930794534+0j),(0.2953490692054661+0j)
7.11,(0.7040757702685595+0j),(0.2959242297314405+0j)
7.12,(0.7034972038545725+0j),(0.2965027961454275+0j)
7.13,(0.702915320589868+0j),(0.29708467941013206+0j)
7.140000000000001,(0.702330210007465+0j),(0.297669789992535+0j)
7.15,(0.7017419621290096+0j),(0.2982580378709904+0j)
7.16,(0.701150667457574+0j),(0.2988493325424259+0j)
7.17,(0.7005564169703529+0j),(0.2994435830296471+0j)
7.18,(0.6999593021112555+0j),(0.3000406978887445+0j)
7.19,(0.6993594147833959+0j),(0.30064058521660403+0j)
7.2,(0.6987568473414814+0j),(0.30124315265851875+0j)
7.21,(0.6981516925840974+0j),(0.3018483074159025+0j)
7.22,(0.6975440437458942+0j),(0.30245595625410576+0j)
7.23,(0.6969339944896699+0j),(0.30306600551033014+0j)
7.24,(0.6963216388983552+0j),(0.3036783611016448+0j)
7.25,(0.6957070714668984+0j),(0.3042929285331017+0j)
7.26,(0.6950903870940506+0j),(0.30490961290594953+0j)
7.2700000000000005,(0.694471681074054+0j),(0.30552831892594623+0j)
7.28,(0.6938510490882308+0j),(0.3061489509117693+0j)
7.29,(0.6932285871964774+0j),(0.3067714128035226+0j)
7.3,(0.6926043918286598+0j),(0.3073956081713401+0j)
7.3100000000000005,(0.6919785597759153+0j),(0.3080214402240846+0j)
7.32,(0.6913511881818581+0j),(0.30864881181814185+0j)
7.33,(0.6907223745336921+0j),(0.309277625466308+0j)
7.34,(0.6900922166532287+0j),(0.3099077833467714+0j)
7.3500000000000005,(0.6894608126878138+0j),(0.3105391873121863+0j)
7.36,(0.6888282611011618+0j),(0.3111717388988383+0j)
7.37,(0.6881946606640995+0j),(0.31180533933590054+0j)
7.38,(0.6875601104452197+0j),(0.31243988955478025+0j)
7.390000000000001,(0.6869247098014456+0j),(0.31307529019855423+0j)
7.4,(0.6862885583685077+0j),(0.31371144163149234+0j)
7.41,(0.6856517560513317+0j),(0.3143482439486683+0j)
7.42,(0.6850144030143427+0j),(0.31498559698565726+0j)
7.43,(0.6843765996716819+0j),(0.315623400328318+0j)
7.44,(0.6837384466773403+0j),(0.3162615533226598+0j)
7.45,(0.6831000449152075+0j),(0.3168999550847926+0j)
7.46,(0.6824614954890409+0j),(0.3175385045109592+0j)
7.47,(0.6818228997123505+0j),(0.31817710028764956+0j)
7.48,(0.6811843590982067+0j),(0.31881564090179326+0j)
7.49,(0.6805459753489668+0j),(0.31945402465103334+0j)
7.5,(0.6799078503459239+0j),(0.32009214965407595+0j)
7.51,(0.6792700861388817+0j),(0.3207299138611184+0j)
7.5200000000000005,(0.6786327849356492+0j),(0.32136721506435073+0j)
7.53,(0.6779960490914656+0j),(0.32200395090853456+0j)
7.54,(0.6773599810983487+0j),(0.32264001890165117+0j)
7.55,(0.6767246835743742+0j),(0.3232753164256259+0j)
7.5600000000000005,(0.676090259252881+0j),(0.323909740747119+0j)
7.57,(0.6754568109716111+0j),(0.32454318902838875+0j)
7.58,(0.6748244416617782+0j),(0.3251755583382217+0j)
7.59,(0.6741932543370713+0j),(0.3258067456629287+0j)
7.6000000000000005,(0.6735633520825918+0j),(0.32643664791740823+0j)
7.61,(0.6729348380437281+0j),(0.327065161956272+0j)
7.62,(0.6723078154149659+0j),(0.32769218458503413+0j)
7.63,(0.6716823874286383+0j),(0.32831761257136177+0j)
7.640000000000001,(0.6710586573436156+0j),(0.32894134265638447+0j)
7.65,(0.6704367284339369+0j),(0.3295632715660631+0j)
7.66,(0.6698167039773846+0j),(0.3301832960226154+0j)
7.67,(0.6691986872440036+0j),(0.33080131275599645+0j)
7.68,(0.6685827814845661+0j),(0.33141721851543393+0j)
7.69,(0.667969089918985+0j),(0.332030910081015+0j)
7.7,(0.6673577157246751+0j),(0.33264228427532483+0j)
7.71,(0.6667487620248657+0j),(0.3332512379751344+0j)
7.72,(0.6661423318768646+0j),(0.3338576681231354+0j)
7.73,(0.6655385282602779+0j),(0.3344614717397221+0j)
7.74,(0.6649374540651821+0j),(0.33506254593481777+0j)
7.75,(0.6643392120802561+0j),(0.3356607879197439+0j)
7.76,(0.6637439049808697+0j),(0.33625609501913034+0j)
7.7700000000000005,(0.663151635317134+0j),(0.3368483646828662+0j)
7.78,(0.6625625055019122+0j),(0.3374374944980879+0j)
7.79,(0.6619766177987962+0j),(0.33802338220120387+0j)
7.8,(0.661394074310046+0j),(0.338605925689954+0j)
7.8100000000000005,(0.6608149769644983+0j),(0.3391850230355016+0j)
7.82,(0.6602394275054425+0j),(0.3397605724945574+0j)
7.83,(0.6596675274784681+0j),(0.34033247252153176+0j)
7.84,(0.6590993782192844+0j),(0.3409006217807157+0j)
7.8500000000000005,(0.658535080841513+0j),(0.3414649191584871+0j)
7.86,(0.6579747362244586+0j),(0.3420252637755415+0j)
7.87,(0.6574184450008552+0j),(0.3425815549991448+0j)
7.88,(0.6568663075445932+0j),(0.3431336924554067+0j)
7.890000000000001,(0.6563184239584271+0j),(0.3436815760415729+0j)
7.9,(0.6557748940616668+0j),(0.34422510593833316+0j)
7.91,(0.655235817377854+0j),(0.344764182622146+0j)
7.92,(0.6547012931224252+0j),(0.34529870687757486+0j)
7.930000000000001,(0.6541714201903636+0j),(0.34582857980963644+0j)
7.94,(0.653646297143842+0j),(0.34635370285615796+0j)
7.95,(0.6531260221998584+0j),(0.34687397780014173+0j)
7.96,(0.6526106932178646+0j),(0.3473893067821353+0j)
7.97,(0.6521004076873945+0j),(0.3478995923126054+0j)
7.98,(0.6515952627156867+0j),(0.34840473728431337+0j)
7.99,(0.6510953550153105+0j),(0.3489046449846894+0j)
8.0,(0.6506007808917935+0j),(0.3493992191082065+0j)
8.01,(0.6501116362312523+0j),(0.34988836376874777+0j)
8.02,(0.6496280164880308+0j),(0.35037198351196935+0j)
8.03,(0.6491500166723461+0j),(0.3508499833276539+0j)
8.040000000000001,(0.6486777313379448+0j),(0.3513222686620552+0j)
8.05,(0.648211254569771+0j),(0.35178874543022887+0j)
8.06,(0.6477506799716495+0j),(0.3522493200283505+0j)
8.07,(0.6472961006539836+0j),(0.3527038993460165+0j)
8.08,(0.6468476092214729+0j),(0.35315239077852695+0j)
8.09,(0.646405297760851+0j),(0.3535947022391489+0j)
8.1,(0.6459692578286438+0j),(0.3540307421713564+0j)
8.11,(0.6455395804389541+0j),(0.354460419561046+0j)
8.120000000000001,(0.6451163560512718+0j),(0.3548836439487281+0j)
8.13,(0.6446996745583127+0j),(0.35530032544168716+0j)
