time(fs),0,1
4.43,(0.4962030172893743+0j),(0.5037969827106255+0j)
4.44,(0.4975939584401191+0j),(0.5024060415598814+0j)
4.45,(0.4989822908539422+0j),(0.5010177091460581+0j)
4.46,(0.5003679619329606+0j),(0.49963203806703954+0j)
4.47,(0.5017509187906379+0j),(0.498249081209362+0j)
4.48,(0.5031311082593365+0j),(0.4968688917406634+0j)
4.49,(0.5045084768980103+0j),(0.4954915231019895+0j)
4.5,(0.5058829710000412+0j),(0.4941170289999588+0j)
4.51,(0.5072545366012131+0j),(0.49274546339878644+0j)
4.5200000000000005,(0.5086231194878271+0j),(0.4913768805121728+0j)
4.53,(0.5099886652049503+0j),(0.4900113347950496+0j)
4.54,(0.5113511190648024+0j),(0.4886488809351978+0j)
4.55,(0.5127104261552756+0j),(0.48728957384472416+0j)
4.5600000000000005,(0.5140665313485858+0j),(0.4859334686514141+0j)
4.57,(0.515419379310055+0j),(0.4845806206899451+0j)
4.58,(0.5167689145070197+0j),(0.4832310854929803+0j)
4.59,(0.5181150812178704+0j),(0.4818849187821297+0j)
4.6000000000000005,(0.519457823541211+0j),(0.4805421764587893+0j)
4.61,(0.5207970854051437+0j),(0.4792029145948567+0j)
4.62,(0.5221328105766745+0j),(0.47786718942332546+0j)
4.63,(0.5234649426712369+0j),(0.4765350573287634+0j)
4.64,(0.5247934251623309+0j),(0.47520657483766915+0j)
4.65,(0.5261182013912797+0j),(0.47388179860871993+0j)
4.66,(0.5274392145770962+0j),(0.472560785422904+0j)
4.67,(0.5287564078264583+0j),(0.4712435921735417+0j)
4.68,(0.5300697241437962+0j),(0.469930275856204+0j)
4.69,(0.5313791064414809+0j),(0.4686208935585189+0j)
4.7,(0.5326844975501193+0j),(0.4673155024498811+0j)
4.71,(0.533985840228944+0j),(0.46601415977105626+0j)
4.72,(0.5352830771763097+0j),(0.46471692282369026+0j)
4.73,(0.5365761510402781+0j),(0.46342384895972166+0j)
4.74,(0.5378650044292983+0j),(0.4621349955707018+0j)
4.75,(0.5391495799229774+0j),(0.46085042007702276+0j)
4.76,(0.5404298200829393+0j),(0.45957017991706095+0j)
4.7700000000000005,(0.5417056674637677+0j),(0.45829433253623236+0j)
4.78,(0.5429770646240321+0j),(0.4570229353759679+0j)
4.79,(0.544243954137392+0j),(0.4557560458626083+0j)
4.8,(0.5455062786037784+0j),(0.45449372139622163+0j)
4.8100000000000005,(0.5467639806606502+0j),(0.45323601933934976+0j)
4.82,(0.5480170029943187+0j),(0.4519829970056814+0j)
4.83,(0.549265288351342+0j),(0.45073471164865825+0j)
4.84,(0.5505087795499841+0j),(0.4494912204500158+0j)
4.8500000000000005,(0.551747419491735+0j),(0.4482525805082651+0j)
4.86,(0.5529811511728889+0j),(0.44701884882711085+0j)
4.87,(0.5542099176961811+0j),(0.44579008230381895+0j)
4.88,(0.5554336622824725+0j),(0.4445663377175277+0j)
4.89,(0.5566523282824871+0j),(0.44334767171751277+0j)
4.9,(0.5578658591885955+0j),(0.4421341408114045+0j)
4.91,(0.5590741986466382+0j),(0.4409258013533621+0j)
4.92,(0.5602772904677903+0j),(0.4397227095322097+0j)
4.93,(0.5614750786404638+0j),(0.43852492135953647+0j)
4.94,(0.5626675073422387+0j),(0.43733249265776103+0j)
4.95,(0.5638545209518283+0j),(0.43614547904817147+0j)
4.96,(0.5650360640610659+0j),(0.4349639359389342+0j)
4.97,(0.5662120814869165+0j),(0.43378791851308335+0j)
4.98,(0.5673825182835083+0j),(0.43261748171649184+0j)
4.99,(0.5685473197541766+0j),(0.43145268024582334+0j)
5.0,(0.5697064314635236+0j),(0.43029356853647616+0j)
5.01,(0.5708597992494833+0j),(0.4291402007505168+0j)
5.0200000000000005,(0.5720073692353925+0j),(0.4279926307646073+0j)
5.03,(0.5731490878420646+0j),(0.42685091215793547+0j)
5.04,(0.5742849017998578+0j),(0.42571509820014214+0j)
5.05,(0.5754147581607403+0j),(0.42458524183925966+0j)
5.0600000000000005,(0.5765386043103443+0j),(0.4234613956896558+0j)
5.07,(0.5776563879800065+0j),(0.42234361201999365+0j)
5.08,(0.5787680572587925+0j),(0.4212319427412072+0j)
5.09,(0.5798735606055007+0j),(0.4201264393944992+0j)
5.1000000000000005,(0.5809728468606388+0j),(0.4190271531393614+0j)
5.11,(0.5820658652583752+0j),(0.4179341347416249+0j)
5.12,(0.5831525654384587+0j),(0.416847434561541+0j)
5.13,(0.5842328974580995+0j),(0.4157671025419006+0j)
5.14,(0.5853068118038123+0j),(0.41469318819618783+0j)
5.15,(0.5863742594032161+0j),(0.4136257405967839+0j)
5.16,(0.5874351916367879+0j),(0.4125648083632122+0j)
5.17,(0.5884895603495625+0j),(0.4115104396504375+0j)
5.18,(0.5895373178627809+0j),(0.41046268213721915+0j)
5.19,(0.5905784169854775+0j),(0.4094215830145225+0j)
5.2,(0.5916128110260073+0j),(0.4083871889739928+0j)
5.21,(0.5926404538035044+0j),(0.4073595461964954+0j)
5.22,(0.5936612996592733+0j),(0.4063387003407268+0j)
5.23,(0.5946753034681033+0j),(0.40532469653189684+0j)
5.24,(0.5956824206495084+0j),(0.4043175793504916+0j)
5.25,(0.5966826071788836+0j),(0.4033173928211161+0j)
5.26,(0.5976758195985776+0j),(0.4023241804014221+0j)
5.2700000000000005,(0.5986620150288748+0j),(0.4013379849711251+0j)
5.28,(0.5996411511788861+0j),(0.40035884882111383+0j)
5.29,(0.6006131863573425+0j),(0.39938681364265755+0j)
5.3,(0.6015780794832887+0j),(0.3984219205167114+0j)
5.3100000000000005,(0.6025357900966722+0j),(0.3974642099033274+0j)
5.32,(0.6034862783688264+0j),(0.3965137216311737+0j)
5.33,(0.6044295051128385+0j),(0.39557049488716156+0j)
5.34,(0.6053654317938072+0j),(0.3946345682061928+0j)
5.3500000000000005,(0.606294020538978+0j),(0.39370597946102226+0j)
5.36,(0.6072152341477566+0j),(0.39278476585224315+0j)
5.37,(0.6081290361015993+0j),(0.3918709638984006+0j)
5.38,(0.6090353905737687+0j),(0.39096460942623146+0j)
5.39,(0.6099342624389593+0j),(0.39006573756104046+0j)
5.4,(0.6108256172827885+0j),(0.3891743827172116+0j)
5.41,(0.6117094214111405+0j),(0.3882905785888593+0j)
5.42,(0.6125856418593741+0j),(0.3874143581406258+0j)
5.43,(0.6134542464013776+0j),(0.3865457535986222+0j)
5.44,(0.614315203558477+0j),(0.3856847964415231+0j)
5.45,(0.6151684826081861+0j),(0.384831517391814+0j)
5.46,(0.6160140535928036+0j),(0.38398594640719647+0j)
5.47,(0.6168518873278459+0j),(0.38314811267215415+0j)
5.48,(0.6176819554103186+0j),(0.3823180445896813+0j)
5.49,(0.6185042302268181+0j),(0.3814957697731818+0j)
5.5,(0.6193186849614657+0j),(0.38068131503853436+0j)
5.51,(0.6201252936036649+0j),(0.37987470639633497+0j)
5.5200000000000005,(0.6209240309556859+0j),(0.37907596904431407+0j)
5.53,(0.6217148726400665+0j),(0.37828512735993347+0j)
5.54,(0.6224977951068331+0j),(0.37750220489316694+0j)
5.55,(0.6232727756405344+0j),(0.37672722435946576+0j)
5.5600000000000005,(0.6240397923670873+0j),(0.37596020763291277+0j)
5.57,(0.6247988242604315+0j),(0.3752011757395686+0j)
5.58,(0.6255498511489886+0j),(0.37445014885101136+0j)
5.59,(0.6262928537219263+0j),(0.37370714627807394+0j)
5.6000000000000005,(0.6270278135352204+0j),(0.3729721864647797+0j)
5.61,(0.6277547130175172+0j),(0.37224528698248294+0j)
5.62,(0.6284735354757885+0j),(0.37152646452421123+0j)
5.63,(0.6291842651007821+0j),(0.3708157348992181+0j)
5.64,(0.6298868869722578+0j),(0.3701131130277422+0j)
5.65,(0.6305813870640179+0j),(0.3694186129359822+0j)
5.66,(0.6312677522487167+0j),(0.3687322477512834+0j)
5.67,(0.6319459703024572+0j),(0.36805402969754264+0j)
5.68,(0.6326160299091682+0j),(0.36738397009083207+0j)
5.69,(0.6332779206647577+0j),(0.36672207933524226+0j)
5.7,(0.6339316330810485+0j),(0.3660683669189515+0j)
5.71,(0.6345771585894829+0j),(0.36542284141051706+0j)
5.72,(0.6352144895446047+0j),(0.3647855104553952+0j)
5.73,(0.6358436192273101+0j),(0.3641563807726899+0j)
5.74,(0.6364645418478693+0j),(0.3635354581521308+0j)
5.75,(0.6370772525487152+0j),(0.3629227474512851+0j)
5.76,(0.6376817474069981+0j),(0.3623182525930016+0j)
5.7700000000000005,(0.6382780234369076+0j),(0.36172197656309224+0j)
5.78,(0.638866078591753+0j),(0.3611339214082472+0j)
5.79,(0.6394459117658091+0j),(0.36055408823419055+0j)
5.8,(0.6400175227959242+0j),(0.35998247720407595+0j)
5.8100000000000005,(0.6405809124628812+0j),(0.35941908753711904+0j)
5.82,(0.6411360824925242+0j),(0.3588639175074759+0j)
5.83,(0.6416830355566383+0j),(0.3583169644433617+0j)
5.84,(0.6422217752735864+0j),(0.3577782247264134+0j)
5.8500000000000005,(0.6427523062087024+0j),(0.3572476937912978+0j)
5.86,(0.6432746338744377+0j),(0.35672536612556244+0j)
5.87,(0.6437887647302639+0j),(0.3562112352697361+0j)
5.88,(0.6442947061823273+0j),(0.3557052938176727+0j)
5.89,(0.6447924665828567+0j),(0.35520753341714306+0j)
5.9,(0.6452820552293244+0j),(0.3547179447706754+0j)
5.91,(0.6457634823633588+0j),(0.3542365176366411+0j)
5.92,(0.6462367591694093+0j),(0.3537632408305906+0j)
5.93,(0.6467018977731637+0j),(0.3532981022268362+0j)
5.94,(0.647158911239717+0j),(0.3528410887602834+0j)
5.95,(0.64760781357149+0j),(0.35239218642851006+0j)
5.96,(0.648048619705906+0j),(0.35195138029409406+0j)
5.97,(0.648481345512812+0j),(0.3515186544871878+0j)
5.98,(0.6489060077916593+0j),(0.35109399220834064+0j)
5.99,(0.6493226242684317+0j),(0.3506773757315681+0j)
6.0,(0.6497312135923325+0j),(0.35026878640766734+0j)
6.01,(0.6501317953322212+0j),(0.3498682046677788+0j)
6.0200000000000005,(0.6505243899728076+0j),(0.34947561002719246+0j)
6.03,(0.6509090189106016+0j),(0.3490909810893985+0j)
6.04,(0.6512857044496182+0j),(0.3487142955503818+0j)
6.05,(0.651654469796842+0j),(0.34834553020315795+0j)
6.0600000000000005,(0.652015339057449+0j),(0.34798466094255104+0j)
6.07,(0.6523683372297883+0j),(0.3476316627702118+0j)
6.08,(0.6527134902001264+0j),(0.3472865097998736+0j)
6.09,(0.6530508247371529+0j),(0.34694917526284685+0j)
6.1000000000000005,(0.6533803684862508+0j),(0.34661963151374947+0j)
6.11,(0.6537021499635308+0j),(0.3462978500364692+0j)
6.12,(0.654016198549637+0j),(0.34598380145036284+0j)
6.13,(0.6543225444833167+0j),(0.34567745551668316+0j)
6.140000000000001,(0.6546212188547645+0j),(0.3453787811452355+0j)
6.15,(0.6549122535987378+0j),(0.345087746401262+0j)
6.16,(0.6551956814874483+0j),(0.3448043185125515+0j)
6.17,(0.6554715361232294+0j),(0.3445284638767704+0j)
6.18,(0.6557398519309835+0j),(0.3442601480690166+0j)
6.19,(0.6560006641504106+0j),(0.34399933584958936+0j)
6.2,(0.6562540088280221+0j),(0.3437459911719778+0j)
6.21,(0.6564999228089395+0j),(0.3435000771910604+0j)
6.22,(0.6567384437284834+0j),(0.3432615562715167+0j)
6.23,(0.656969610003553+0j),(0.3430303899964469+0j)
6.24,(0.6571934608238029+0j),(0.3428065391761973+0j)
6.25,(0.657410036142613+0j),(0.3425899638573868+0j)
6.26,(0.6576193766678646+0j),(0.34238062333213526+0j)
6.2700000000000005,(0.657821523852514+0j),(0.34217847614748603+0j)
6.28,(0.6580165198849764+0j),(0.3419834801150235+0j)
6.29,(0.6582044076793192+0j),(0.34179559232068063+0j)
6.3,(0.6583852308652667+0j),(0.3416147691347334+0j)
6.3100000000000005,(0.6585590337780228+0j),(0.34144096622197717+0j)
6.32,(0.6587258614479131+0j),(0.3412741385520867+0j)
6.33,(0.6588857595898505+0j),(0.3411142404101495+0j)
6.34,(0.6590387745926267+0j),(0.34096122540737334+0j)
6.3500000000000005,(0.6591849535080367+0j),(0.3408150464919633+0j)
6.36,(0.6593243440398356+0j),(0.34067565596016436+0j)
6.37,(0.6594569945325346+0j),(0.34054300546746546+0j)
6.38,(0.6595829539600394+0j),(0.3404170460399607+0j)
6.390000000000001,(0.6597022719141342+0j),(0.3402977280858658+0j)
6.4,(0.6598149985928163+0j),(0.34018500140718366+0j)
6.41,(0.6599211847884854+0j),(0.34007881521151456+0j)
6.42,(0.6600208818759896+0j),(0.33997911812401027+0j)
6.43,(0.6601141418005375+0j),(0.33988585819946243+0j)
6.44,(0.6602010170654736+0j),(0.3397989829345263+0j)
6.45,(0.6602815607199279+0j),(0.3397184392800719+0j)
6.46,(0.6603558263463404+0j),(0.33964417365365923+0j)
6.47,(0.6604238680478659+0j),(0.33957613195213404+0j)
6.48,(0.660485740435663+0j),(0.33951425956433706+0j)
6.49,(0.6605414986160746+0j),(0.33945850138392547+0j)
6.5,(0.6605911981777006+0j),(0.3394088018222995+0j)
6.51,(0.6606348951783703+0j),(0.33936510482162957+0j)
6.5200000000000005,(0.6606726461320189+0j),(0.33932735386798135+0j)
6.53,(0.6607045079954702+0j),(0.33929549200452996+0j)
6.54,(0.6607305381551357+0j),(0.33926946184486434+0j)
6.55,(0.6607507944136298+0j),(0.3392492055863701+0j)
6.5600000000000005,(0.6607653349763082+0j),(0.3392346650236922+0j)
6.57,(0.6607742184377335+0j),(0.3392257815622665+0j)
6.58,(0.6607775037680776+0j),(0.3392224962319224+0j)
6.59,(0.6607752502994564+0j),(0.33922474970054345+0j)
6.6000000000000005,(0.660767517712212+0j),(0.3392324822877882+0j)
6.61,(0.6607543660211405+0j),(0.3392456339788595+0j)
6.62,(0.6607358555616752+0j),(0.33926414443832476+0j)
6.63,(0.6607120469760259+0j),(0.339287953023974+0j)
6.640000000000001,(0.6606830011992835+0j),(0.33931699880071636+0j)
6.65,(0.6606487794454925+0j),(0.3393512205545074+0j)
6.66,(0.6606094431936972+0j),(0.33939055680630303+0j)
6.67,(0.6605650541739676+0j),(0.3394349458260325+0j)
6.68,(0.6605156743534093+0j),(0.33948432564659065+0j)
6.69,(0.6604613659221635+0j),(0.3395386340778368+0j)
6.7,(0.6604021912793995+0j),(0.3395978087206002+0j)
6.71,(0.6603382130193121+0j),(0.33966178698068794+0j)
6.72,(0.6602694939171171+0j),(0.3397305060828827+0j)
6.73,(0.6601960969150653+0j),(0.3398039030849346+0j)
6.74,(0.6601180851084653+0j),(0.33988191489153463+0j)
6.75,(0.6600355217317314+0j),(0.3399644782682686+0j)
6.76,(0.6599484701444563+0j),(0.3400515298555437+0j)
6.7700000000000005,(0.6598569938175154+0j),(0.34014300618248455+0j)
6.78,(0.6597611563192072+0j),(0.3402388436807928+0j)
6.79,(0.6596610213014358+0j),(0.3403389786985642+0j)
6.8,(0.6595566524859411+0j),(0.34044334751405886+0j)
6.8100000000000005,(0.6594481136505792+0j),(0.3405518863494208+0j)
6.82,(0.659335468615662+0j),(0.3406645313843383+0j)
6.83,(0.6592187812303565+0j),(0.3407812187696433+0j)
6.84,(0.6590981153591556+0j),(0.34090188464084453+0j)
6.8500000000000005,(0.6589735348684157+0j),(0.34102646513158447+0j)
6.86,(0.6588451036129764+0j),(0.3411548963870236+0j)
6.87,(0.6587128854228599+0j),(0.3412871145771401+0j)
6.88,(0.6585769440900584+0j),(0.34142305590994143+0j)
6.890000000000001,(0.6584373433554135+0j),(0.3415626566445864+0j)
6.9,(0.6582941468955926+0j),(0.34170585310440726+0j)
6.91,(0.6581474183101662+0j),(0.34185258168983396+0j)
6.92,(0.6579972211087927+0j),(0.3420027788912073+0j)
6.93,(0.6578436186985143+0j),(0.34215638130148585+0j)
6.94,(0.6576866743711672+0j),(0.34231332562883265+0j)
6.95,(0.6575264512909141+0j),(0.342473548709086+0j)
6.96,(0.6573630124818993+0j),(0.34263698751810084+0j)
6.97,(0.6571964208160349+0j),(0.3428035791839651+0j)
6.98,(0.6570267390009201+0j),(0.34297326099907965+0j)
6.99,(0.6568540295678985+0j),(0.3431459704321018+0j)
7.0,(0.6566783548602553+0j),(0.34332164513974456+0j)
7.01,(0.6564997770215666+0j),(0.34350022297843347+0j)
7.0200000000000005,(0.6563183579841922+0j),(0.34368164201580764+0j)
7.03,(0.6561341594579287+0j),(0.34386584054207137+0j)
7.04,(0.6559472429188167+0j),(0.34405275708118327+0j)
7.05,(0.6557576695981137+0j),(0.34424233040188607+0j)
7.0600000000000005,(0.6555655004714315+0j),(0.34443449952856847+0j)
7.07,(0.655370796248043+0j),(0.34462920375195716+0j)
7.08,(0.6551736173603634+0j),(0.34482638263963644+0j)
7.09,(0.6549740239536087+0j),(0.3450259760463911+0j)
7.1000000000000005,(0.6547720758756336+0j),(0.3452279241243667+0j)
7.11,(0.6545678326669523+0j),(0.34543216733304777+0j)
7.12,(0.65436135355095+0j),(0.34563864644904985+0j)
7.13,(0.654152697424281+0j),(0.3458473025757192+0j)
7.140000000000001,(0.6539419228474602+0j),(0.34605807715253994+0j)
7.15,(0.6537290880356538+0j),(0.34627091196434634+0j)
7.16,(0.6535142508496655+0j),(0.3464857491503344+0j)
7.17,(0.6532974687871274+0j),(0.3467025312128727+0j)
7.18,(0.6530787989738924+0j),(0.34692120102610774+0j)
7.19,(0.6528582981556372+0j),(0.3471417018443629+0j)
7.2,(0.6526360226896712+0j),(0.3473639773103285+0j)
7.21,(0.6524120285369608+0j),(0.34758797146303916+0j)
7.22,(0.6521863712543627+0j),(0.347813628745637+0j)
7.23,(0.65195910598708+0j),(0.34804089401292015+0j)
7.24,(0.6517302874613291+0j),(0.3482697125386708+0j)
7.25,(0.6514999699772335+0j),(0.34850003002276664+0j)
7.26,(0.6512682074019336+0j),(0.3487317925980664+0j)
7.2700000000000005,(0.6510350531629239+0j),(0.34896494683707585+0j)
7.28,(0.6508005602416134+0j),(0.34919943975838663+0j)
7.29,(0.6505647811671113+0j),(0.34943521883288853+0j)
7.3,(0.6503277680102437+0j),(0.3496722319897562+0j)
7.3100000000000005,(0.6500895723777952+0j),(0.3499104276222049+0j)
7.32,(0.6498502454069829+0j),(0.35014975459301706+0j)
7.33,(0.6496098377601611+0j),(0.3503901622398387+0j)
7.34,(0.6493683996197563+0j),(0.350631600380244+0j)
7.3500000000000005,(0.6491259806834344+0j),(0.35087401931656537+0j)
7.36,(0.6488826301595042+0j),(0.3511173698404957+0j)
7.37,(0.6486383967625491+0j),(0.3513616032374511+0j)
7.38,(0.6483933287092952+0j),(0.3516066712907047+0j)
7.390000000000001,(0.6481474737147153+0j),(0.35185252628528463+0j)
7.4,(0.6479008789883612+0j),(0.35209912101163865+0j)
7.41,(0.647653591230936+0j),(0.35234640876906415+0j)
7.42,(0.6474056566310945+0j),(0.3525943433689054+0j)
7.43,(0.6471571208624826+0j),(0.35284287913751755+0j)
7.44,(0.6469080290810036+0j),(0.35309197091899636+0j)
7.45,(0.6466584259223229+0j),(0.35334157407767686+0j)
7.46,(0.6464083554995997+0j),(0.35359164450040026+0j)
7.47,(0.6461578614014515+0j),(0.35384213859854863+0j)
7.48,(0.6459069866901491+0j),(0.3540930133098508+0j)
7.49,(0.6456557739000404+0j),(0.35434422609995964+0j)
7.5,(0.6454042650362002+0j),(0.3545957349637997+0j)
7.51,(0.6451525015733095+0j),(0.35484749842669056+0j)
7.5200000000000005,(0.644900524454757+0j),(0.3550994755452431+0j)
7.53,(0.6446483740919661+0j),(0.35535162590803415+0j)
7.54,(0.644396090363943+0j),(0.355603909636057+0j)
7.55,(0.6441437126170462+0j),(0.35585628738295383+0j)
7.5600000000000005,(0.6438912796649714+0j),(0.35610872033502844+0j)
7.57,(0.6436388297889566+0j),(0.35636117021104335+0j)
7.58,(0.643386400738198+0j),(0.3566135992618021+0j)
7.59,(0.6431340297304795+0j),(0.3568659702695206+0j)
7.6000000000000005,(0.6428817534530122+0j),(0.35711824654698754+0j)
7.61,(0.6426296080634807+0j),(0.35737039193651937+0j)
7.62,(0.6423776291912919+0j),(0.357622370808708+0j)
7.63,(0.6421258519390299+0j),(0.35787414806096995+0j)
7.640000000000001,(0.6418743108841071+0j),(0.35812568911589293+0j)
7.65,(0.6416230400806114+0j),(0.35837695991938867+0j)
7.66,(0.6413720730613492+0j),(0.35862792693865075+0j)
7.67,(0.6411214428400767+0j),(0.3588785571599234+0j)
7.68,(0.6408711819139179+0j),(0.3591288180860821+0j)
7.69,(0.6406213222659685+0j),(0.3593786777340315+0j)
7.7,(0.6403718953680781+0j),(0.3596281046319216+0j)
7.71,(0.6401229321838117+0j),(0.35987706781618856+0j)
7.72,(0.6398744631715797+0j),(0.3601255368284202+0j)
7.73,(0.6396265182879458+0j),(0.36037348171205386+0j)
7.74,(0.6393791269910931+0j),(0.36062087300890705+0j)
7.75,(0.6391323182444556+0j),(0.3608676817555445+0j)
7.76,(0.6388861205205095+0j),(0.36111387947949075+0j)
7.7700000000000005,(0.6386405618047157+0j),(0.3613594381952841+0j)
7.78,(0.638395669599616+0j),(0.36160433040038387+0j)
7.79,(0.6381514709290713+0j),(0.3618485290709287+0j)
7.8,(0.637907992342645+0j),(0.3620920076573553+0j)
7.8100000000000005,(0.6376652599201231+0j),(0.3623347400798767+0j)
7.82,(0.6374232992761685+0j),(0.3625767007238317+0j)
7.83,(0.6371821355650997+0j),(0.36281786443490016+0j)
7.84,(0.636941793485802+0j),(0.363058206514198+0j)
7.8500000000000005,(0.6367022972867503+0j),(0.36329770271325+0j)
7.86,(0.6364636707711518+0j),(0.36353632922884777+0j)
7.87,(0.636225937302201+0j),(0.36377406269779916+0j)
7.88,(0.635989119808433+0j),(0.3640108801915672+0j)
7.890000000000001,(0.635753240789187+0j),(0.36424675921081273+0j)
7.9,(0.6355183223201621+0j),(0.36448167767983763+0j)
7.91,(0.6352843860590625+0j),(0.36471561394093754+0j)
7.92,(0.6350514532513337+0j),(0.36494854674866617+0j)
7.930000000000001,(0.634819544735979+0j),(0.3651804552640212+0j)
7.94,(0.6345886809514505+0j),(0.3654113190485495+0j)
7.95,(0.6343588819416164+0j),(0.3656411180583834+0j)
7.96,(0.6341301673617928+0j),(0.36586983263820766+0j)
7.97,(0.6339025564848348+0j),(0.3660974435151654+0j)
7.98,(0.6336760682072912+0j),(0.3663239317927088+0j)
7.99,(0.633450721055605+0j),(0.3665492789443949+0j)
8.0,(0.6332265331923638+0j),(0.3667734668076362+0j)
8.01,(0.6330035224225901+0j),(0.3669964775774101+0j)
8.02,(0.63278170620007+0j),(0.36721829379992993+0j)
8.03,(0.6325611016337129+0j),(0.3674388983662871+0j)
8.040000000000001,(0.6323417254939369+0j),(0.3676582745060631+0j)
8.05,(0.6321235942190766+0j),(0.3678764057809235+0j)
8.06,(0.6319067239218065+0j),(0.36809327607819353+0j)
8.07,(0.6316911303955762+0j),(0.36830886960442344+0j)
8.08,(0.6314768291210527+0j),(0.3685231708789472+0j)
8.09,(0.6312638352725608+0j),(0.3687361647274393+0j)
8.1,(0.6310521637245231+0j),(0.3689478362754767+0j)
8.11,(0.6308418290578903+0j),(0.3691581709421096+0j)
8.120000000000001,(0.630632845566556+0j),(0.3693671544334442+0j)
8.13,(0.6304252272637544+0j),(0.3695747727362455+0j)
