time(fs),0,1
4.43,(0.9252998968985173+0j),(0.07470010310148256+0j)
4.44,(0.9260260599253413+0j),(0.07397394007465861+0j)
4.45,(0.9267488711366264+0j),(0.07325112886337405+0j)
4.46,(0.9274682206896726+0j),(0.07253177931032774+0j)
4.47,(0.9281839995085895+0j),(0.07181600049141051+0j)
4.48,(0.9288960993106704+0j),(0.07110390068932942+0j)
4.49,(0.9296044126327356+0j),(0.07039558736726435+0j)
4.5,(0.9303088328574346+0j),(0.06969116714256536+0j)
4.51,(0.931009254239503+0j),(0.06899074576049738+0j)
4.5200000000000005,(0.9317055719319595+0j),(0.06829442806804045+0j)
4.53,(0.9323976820122452+0j),(0.06760231798775483+0j)
4.54,(0.9330854815082833+0j),(0.06691451849171658+0j)
4.55,(0.9337688684244662+0j),(0.066231131575534+0j)
4.5600000000000005,(0.9344477417675481+0j),(0.0655522582324517+0j)
4.57,(0.9351220015724483+0j),(0.06487799842755154+0j)
4.58,(0.9357915489279423+0j),(0.06420845107205772+0j)
4.59,(0.9364562860022446+0j),(0.06354371399775542+0j)
4.6000000000000005,(0.9371161160684697+0j),(0.06288388393153077+0j)
4.61,(0.9377709435299587+0j),(0.062229056470041316+0j)
4.62,(0.9384206739454753+0j),(0.06157932605452456+0j)
4.63,(0.9390652140542455+0j),(0.06093478594575421+0j)
4.64,(0.9397044718008472+0j),(0.06029552819915261+0j)
4.65,(0.9403383563599331+0j),(0.05966164364006709+0j)
4.66,(0.9409667781607794+0j),(0.05903322183922075+0j)
4.67,(0.9415896489116551+0j),(0.058410351088344956+0j)
4.68,(0.9422068816239972+0j),(0.057793118376003365+0j)
4.69,(0.9428183906363844+0j),(0.057181609363615514+0j)
4.7,(0.9434240916383098+0j),(0.05657590836169016+0j)
4.71,(0.9440239016937243+0j),(0.0559760983062758+0j)
4.72,(0.9446177392643614+0j),(0.05538226073563864+0j)
4.73,(0.9452055242328243+0j),(0.05479447576717644+0j)
4.74,(0.9457871779254226+0j),(0.054212822074576866+0j)
4.75,(0.9463626231347694+0j),(0.053637376865231+0j)
4.76,(0.9469317841420914+0j),(0.053068215857908316+0j)
4.7700000000000005,(0.9474945867392944+0j),(0.05250541326070539+0j)
4.78,(0.948050958250725+0j),(0.05194904174927489+0j)
4.79,(0.9486008275546554+0j),(0.05139917244534506+0j)
4.8,(0.9491441251044614+0j),(0.050855874895538666+0j)
4.8100000000000005,(0.9496807829494994+0j),(0.050319217050500575+0j)
4.82,(0.9502107347556578+0j),(0.04978926524434245+0j)
4.83,(0.950733915825586+0j),(0.04926608417441427+0j)
4.84,(0.9512502631185888+0j),(0.048749736881411404+0j)
4.8500000000000005,(0.9517597152701742+0j),(0.04824028472982617+0j)
4.86,(0.9522622126112466+0j),(0.0477377873887533+0j)
4.87,(0.9527576971869426+0j),(0.047242302813057364+0j)
4.88,(0.9532461127750878+0j),(0.046753887224912284+0j)
4.89,(0.9537274049042793+0j),(0.04627259509572069+0j)
4.9,(0.9542015208715776+0j),(0.04579847912842268+0j)
4.91,(0.9546684097597972+0j),(0.04533159024020281+0j)
4.92,(0.9551280224543968+0j),(0.04487197754560306+0j)
4.93,(0.955580311659948+0j),(0.04441968834005227+0j)
4.94,(0.9560252319161819+0j),(0.0439747680838182+0j)
4.95,(0.9564627396136063+0j),(0.04353726038639393+0j)
4.96,(0.9568927930086764+0j),(0.04310720699132388+0j)
4.97,(0.9573153522385203+0j),(0.042684647761480114+0j)
4.98,(0.9577303793352042+0j),(0.042269620664796226+0j)
4.99,(0.9581378382395319+0j),(0.04186216176046769+0j)
5.0,(0.9585376948143739+0j),(0.04146230518562625+0j)
5.01,(0.9589299168575036+0j),(0.04107008314249686+0j)
5.0200000000000005,(0.9593144741139553+0j),(0.040685525886044856+0j)
5.03,(0.959691338287878+0j),(0.040308661712121864+0j)
5.04,(0.9600604830538827+0j),(0.03993951694611748+0j)
5.05,(0.9604218840678755+0j),(0.039578115932124534+0j)
5.0600000000000005,(0.9607755189773733+0j),(0.039224481022626496+0j)
5.07,(0.9611213674312873+0j),(0.03887863256871277+0j)
5.08,(0.961459411089169+0j),(0.03854058891083082+0j)
5.09,(0.9617896336299184+0j),(0.03821036637008147+0j)
5.1000000000000005,(0.9621120207599354+0j),(0.037887979240064144+0j)
5.11,(0.9624265602207196+0j),(0.03757343977928042+0j)
5.12,(0.9627332417958995+0j),(0.03726675820410066+0j)
5.13,(0.9630320573176974+0j),(0.03696794268230239+0j)
5.14,(0.9633230006728147+0j),(0.03667699932718544+0j)
5.15,(0.9636060678077293+0j),(0.036393932192270516+0j)
5.16,(0.9638812567334115+0j),(0.03611874326658847+0j)
5.17,(0.9641485675294358+0j),(0.03585143247056447+0j)
5.18,(0.9644080023474955+0j),(0.0355919976525043+0j)
5.19,(0.9646595654143116+0j),(0.035340434585688286+0j)
5.2,(0.9649032630339226+0j),(0.03509673696607744+0j)
5.21,(0.9651391035893617+0j),(0.034860896410638484+0j)
5.22,(0.9653670975437085+0j),(0.03463290245629177+0j)
5.23,(0.9655872574405119+0j),(0.03441274255948769+0j)
5.24,(0.965799597903584+0j),(0.034200402096416144+0j)
5.25,(0.9660041356361464+0j),(0.033995864363853316+0j)
5.26,(0.966200889419349+0j),(0.03379911058065083+0j)
5.2700000000000005,(0.9663898801101293+0j),(0.03361011988987062+0j)
5.28,(0.9665711306384301+0j),(0.03342886936156996+0j)
5.29,(0.9667446660037594+0j),(0.0332553339962403+0j)
5.3,(0.9669105132710971+0j),(0.03308948672890307+0j)
5.3100000000000005,(0.9670687015661333+0j),(0.03293129843386631+0j)
5.32,(0.9672192620698553+0j),(0.032780737930144584+0j)
5.33,(0.9673622280124545+0j),(0.032637771987545534+0j)
5.34,(0.9674976346665751+0j),(0.03250236533342488+0j)
5.3500000000000005,(0.9676255193398866+0j),(0.032374480660113364+0j)
5.36,(0.9677459213669836+0j),(0.0322540786330166+0j)
5.37,(0.9678588821006094+0j),(0.03214111789939038+0j)
5.38,(0.9679644449022075+0j),(0.03203555509779271+0j)
5.39,(0.9680626551317864+0j),(0.03193734486821421+0j)
5.4,(0.968153560137113+0j),(0.031846439862887564+0j)
5.41,(0.9682372092422221+0j),(0.03176279075777767+0j)
5.42,(0.9683136537352482+0j),(0.031686346264751815+0j)
5.43,(0.9683829468555688+0j),(0.03161705314443135+0j)
5.44,(0.9684451437802756+0j),(0.03155485621972438+0j)
5.45,(0.9685003016099611+0j),(0.0314996983900393+0j)
5.46,(0.968548479353821+0j),(0.03145152064617868+0j)
5.47,(0.968589737914087+0j),(0.03141026208591287+0j)
5.48,(0.9686241400697683+0j),(0.03137585993023205+0j)
5.49,(0.9686517504597243+0j),(0.03134824954027567+0j)
5.5,(0.9686726355650621+0j),(0.03132736443493727+0j)
5.51,(0.9686868636908573+0j),(0.031313136309143376+0j)
5.5200000000000005,(0.9686945049471966+0j),(0.031305495052803514+0j)
5.53,(0.9686956312295703+0j),(0.03130436877042978+0j)
5.54,(0.9686903161985774+0j),(0.03130968380142246+0j)
5.55,(0.9686786352589812+0j),(0.0313213647410188+0j)
5.5600000000000005,(0.9686606655380978+0j),(0.03133933446190204+0j)
5.57,(0.9686364858635337+0j),(0.03136351413646647+0j)
5.58,(0.9686061767402652+0j),(0.0313938232597349+0j)
5.59,(0.9685698203270757+0j),(0.031430179672924274+0j)
5.6000000000000005,(0.9685275004123453+0j),(0.03147249958765486+0j)
5.61,(0.9684793023892019+0j),(0.03152069761079817+0j)
5.62,(0.9684253132300417+0j),(0.03157468676995839+0j)
5.63,(0.9683656214604177+0j),(0.031634378539582245+0j)
5.64,(0.9683003171323089+0j),(0.03169968286769112+0j)
5.65,(0.9682294917967704+0j),(0.03177050820322965+0j)
5.66,(0.9681532384759757+0j),(0.03184676152402443+0j)
5.67,(0.9680716516346541+0j),(0.03192834836534614+0j)
5.68,(0.9679848271509311+0j),(0.03201517284906823+0j)
5.69,(0.9678928622865851+0j),(0.032107137713414814+0j)
5.7,(0.9677958556567096+0j),(0.03220414434329038+0j)
5.71,(0.9676939071988169+0j),(0.03230609280118339+0j)
5.72,(0.9675871181413637+0j),(0.032412881858635605+0j)
5.73,(0.9674755909717311+0j),(0.03252440902826904+0j)
5.74,(0.9673594294036393+0j),(0.03264057059636082+0j)
5.75,(0.9672387383440414+0j),(0.0327612616559585+0j)
5.76,(0.9671136238594752+0j),(0.03288637614052521+0j)
5.7700000000000005,(0.9669841931418948+0j),(0.03301580685810531+0j)
5.78,(0.9668505544739985+0j),(0.033149445526001235+0j)
5.79,(0.9667128171940493+0j),(0.033287182805950624+0j)
5.8,(0.966571091660206+0j),(0.03342890833979352+0j)
5.8100000000000005,(0.966425489214381+0j),(0.03357451078561929+0j)
5.82,(0.9662761221456188+0j),(0.03372387785438127+0j)
5.83,(0.966123103653031+0j),(0.033876896346968985+0j)
5.84,(0.9659665478082742+0j),(0.03403345219172529+0j)
5.8500000000000005,(0.965806569517603+0j),(0.03419343048239736+0j)
5.86,(0.9656432844834906+0j),(0.0343567155165088+0j)
5.87,(0.9654768091658588+0j),(0.034523190834141224+0j)
5.88,(0.9653072607428886+0j),(0.0346927392571111+0j)
5.89,(0.9651347570714687+0j),(0.03486524292853152+0j)
5.9,(0.9649594166472574+0j),(0.03504058335274258+0j)
5.91,(0.9647813585644001+0j),(0.035218641435599746+0j)
5.92,(0.9646007024748958+0j),(0.035399297525104574+0j)
5.93,(0.964417568547635+0j),(0.03558243145236482+0j)
5.94,(0.9642320774271306+0j),(0.035767922572869565+0j)
5.95,(0.9640443501919355+0j),(0.035955649808064934+0j)
5.96,(0.9638545083127846+0j),(0.03614549168721547+0j)
5.97,(0.9636626736104629+0j),(0.036337326389536954+0j)
5.98,(0.9634689682134147+0j),(0.03653103178658518+0j)
5.99,(0.9632735145151152+0j),(0.03672648548488515+0j)
6.0,(0.9630764351312142+0j),(0.036923564868785744+0j)
6.01,(0.9628778528564761+0j),(0.03712214714352396+0j)
6.0200000000000005,(0.9626778906215179+0j),(0.037322109378482404+0j)
6.03,(0.9624766714493753+0j),(0.037523328550624686+0j)
6.04,(0.9622743184119084+0j),(0.037725681588091906+0j)
6.05,(0.9620709545860562+0j),(0.037929045413943555+0j)
6.0600000000000005,(0.9618667030099728+0j),(0.03813329699002726+0j)
6.07,(0.961661686639041+0j),(0.038338313360959074+0j)
6.08,(0.961456028301801+0j),(0.038543971698198634+0j)
6.09,(0.9612498506557984+0j),(0.038750149344201595+0j)
6.1000000000000005,(0.9610432761433688+0j),(0.03895672385663145+0j)
6.11,(0.9608364269473849+0j),(0.039163573052614566+0j)
6.12,(0.9606294249469804+0j),(0.03937057505302016+0j)
6.13,(0.9604223916732532+0j),(0.03957760832674703+0j)
6.140000000000001,(0.9602154482649993+0j),(0.039784551735000735+0j)
6.15,(0.9600087154244581+0j),(0.03999128457554186+0j)
6.16,(0.9598023133731116+0j),(0.04019768662688829+0j)
6.17,(0.9595963618075475+0j),(0.04040363819245283+0j)
6.18,(0.9593909798554019+0j),(0.040609020144598384+0j)
6.19,(0.9591862860314074+0j),(0.04081371396859247+0j)
6.2,(0.9589823981935576+0j),(0.04101760180644219+0j)
6.21,(0.958779433499408+0j),(0.04122056650059214+0j)
6.22,(0.9585775083625341+0j),(0.04142249163746553+0j)
6.23,(0.9583767384091678+0j),(0.041623261590831816+0j)
6.24,(0.9581772384350196+0j),(0.04182276156498051+0j)
6.25,(0.9579791223623166+0j),(0.0420208776376836+0j)
6.26,(0.9577825031970721+0j),(0.04221749680292806+0j)
6.2700000000000005,(0.9575874929866008+0j),(0.04241250701339926+0j)
6.28,(0.957394202777303+0j),(0.04260579722269705+0j)
6.29,(0.9572027425727336+0j),(0.042797257427266075+0j)
6.3,(0.9570132212919786+0j),(0.04298677870802127+0j)
6.3100000000000005,(0.9568257467283491+0j),(0.043174253271650524+0j)
6.32,(0.9566404255084241+0j),(0.043359574491575584+0j)
6.33,(0.956457363051447+0j),(0.04354263694855274+0j)
6.34,(0.9562766635291052+0j),(0.043723336470895234+0j)
6.3500000000000005,(0.9560984298257014+0j),(0.043901570174298556+0j)
6.36,(0.9559227634987492+0j),(0.04407723650125078+0j)
6.37,(0.9557497647399906+0j),(0.044250235260009076+0j)
6.38,(0.955579532336875+0j),(0.04442046766312524+0j)
6.390000000000001,(0.9554121636344991+0j),(0.044587836365500906+0j)
6.4,(0.9552477544980441+0j),(0.044752245501956125+0j)
6.41,(0.9550863992757082+0j),(0.044913600724291715+0j)
6.42,(0.9549281907621706+0j),(0.04507180923782954+0j)
6.43,(0.9547732201625886+0j),(0.04522677983741095+0j)
6.44,(0.9546215770571613+0j),(0.04537842294283889+0j)
6.45,(0.9544733493662566+0j),(0.04552665063374336+0j)
6.46,(0.9543286233161445+0j),(0.045671376683855264+0j)
6.47,(0.9541874834053291+0j),(0.04581251659467097+0j)
6.48,(0.9540500123715092+0j),(0.045949987628490806+0j)
6.49,(0.953916291159185+0j),(0.04608370884081497+0j)
6.5,(0.9537863988879192+0j),(0.046213601112081004+0j)
6.51,(0.9536604128212745+0j),(0.0463395871787257+0j)
6.5200000000000005,(0.9535384083364431+0j),(0.04646159166355661+0j)
6.53,(0.9534204588945832+0j),(0.04657954110541689+0j)
6.54,(0.9533066360118718+0j),(0.04669336398812771+0j)
6.55,(0.9531970092313058+0j),(0.046802990768694326+0j)
6.5600000000000005,(0.9530916460952403+0j),(0.046908353904758865+0j)
6.57,(0.9529906121187127+0j),(0.047009387881287626+0j)
6.58,(0.9528939707635248+0j),(0.04710602923647552+0j)
6.59,(0.9528017834131436+0j),(0.047198216586856905+0j)
6.6000000000000005,(0.9527141093483944+0j),(0.047285890651605676+0j)
6.61,(0.9526310057239857+0j),(0.047368994276013696+0j)
6.62,(0.952552527545867+0j),(0.04744747245413299+0j)
6.63,(0.9524787276494312+0j),(0.04752127235056856+0j)
6.640000000000001,(0.9524096566785896+0j),(0.0475903433214106+0j)
6.65,(0.9523453630657075+0j),(0.04765463693429251+0j)
6.66,(0.9522858930124362+0j),(0.04771410698756343+0j)
6.67,(0.952231290471436+0j),(0.04776870952856369+0j)
6.68,(0.9521815971290082+0j),(0.04781840287099182+0j)
6.69,(0.9521368523886479+0j),(0.04786314761135234+0j)
6.7,(0.9520970933555258+0j),(0.047902906644474136+0j)
6.71,(0.9520623548219111+0j),(0.04793764517808887+0j)
6.72,(0.9520326692535401+0j),(0.04796733074645987+0j)
6.73,(0.9520080667769475+0j),(0.04799193322305254+0j)
6.74,(0.951988575167763+0j),(0.048011424832237075+0j)
6.75,(0.9519742198399852+0j),(0.04802578016001477+0j)
6.76,(0.9519650238362398+0j),(0.04803497616376045+0j)
6.7700000000000005,(0.9519610078190273+0j),(0.04803899218097267+0j)
6.78,(0.9519621900629746+0j),(0.04803780993702521+0j)
6.79,(0.9519685864480881+0j),(0.04803141355191215+0j)
6.8,(0.9519802104540185+0j),(0.04801978954598109+0j)
6.8100000000000005,(0.9519970731553522+0j),(0.04800292684464786+0j)
6.82,(0.952019183217912+0j),(0.047980816782087765+0j)
6.83,(0.9520465468961021+0j),(0.04795345310389796+0j)
6.84,(0.9520791680312732+0j),(0.04792083196872671+0j)
6.8500000000000005,(0.9521170480511356+0j),(0.04788295194886509+0j)
6.86,(0.9521601859702024+0j),(0.04783981402979819+0j)
6.87,(0.9522085783912884+0j),(0.047791421608711596+0j)
6.88,(0.9522622195080485+0j),(0.04773778049195173+0j)
6.890000000000001,(0.9523211011085633+0j),(0.04767889889143671+0j)
6.9,(0.9523852125799829+0j),(0.04761478742001691+0j)
6.91,(0.9524545409142166+0j),(0.047545459085783365+0j)
6.92,(0.9525290707146759+0j),(0.047470929285323975+0j)
6.93,(0.9526087842040732+0j),(0.04739121579592646+0j)
6.94,(0.9526936612332705+0j),(0.04730633876672916+0j)
6.95,(0.9527836792911799+0j),(0.047216320708819946+0j)
6.96,(0.9528788135157152+0j),(0.04712118648428462+0j)
6.97,(0.9529790367057934+0j),(0.047020963294206894+0j)
6.98,(0.9530843193343788+0j),(0.04691568066562133+0j)
6.99,(0.9531946295625762+0j),(0.0468053704374238+0j)
7.0,(0.9533099332547595+0j),(0.0466900667452405+0j)
7.01,(0.9534301939947385+0j),(0.04656980600526126+0j)
7.0200000000000005,(0.9535553731029591+0j),(0.04644462689704094+0j)
7.03,(0.9536854296547282+0j),(0.046314570345272664+0j)
7.04,(0.9538203204994604+0j),(0.046179679500539784+0j)
7.05,(0.9539600002809475+0j),(0.046039999719052295+0j)
7.0600000000000005,(0.954104421458627+0j),(0.04589557854137241+0j)
7.07,(0.9542535343298617+0j),(0.0457464656701385+0j)
7.08,(0.9544072870532072+0j),(0.045592712946792936+0j)
7.09,(0.9545656256726771+0j),(0.045434374327323175+0j)
7.1000000000000005,(0.9547284941429769+0j),(0.0452715058570234+0j)
7.11,(0.954895834355714+0j),(0.04510416564428617+0j)
7.12,(0.9550675861665666+0j),(0.044932413833433583+0j)
7.13,(0.9552436874234026+0j),(0.0447563125765977+0j)
7.140000000000001,(0.9554240739953392+0j),(0.044575926004660704+0j)
7.15,(0.955608679802734+0j),(0.044391320197265764+0j)
7.16,(0.9557974368480904+0j),(0.044202563151909756+0j)
7.17,(0.9559902752478693+0j),(0.04400972475213058+0j)
7.18,(0.9561871232651997+0j),(0.0438128767348002+0j)
7.19,(0.9563879073434622+0j),(0.043612092656537524+0j)
7.2,(0.9565925521407462+0j),(0.04340744785925373+0j)
7.21,(0.9568009805651557+0j),(0.04319901943484393+0j)
7.22,(0.95701311381096+0j),(0.04298688618904009+0j)
7.23,(0.9572288713955609+0j),(0.04277112860443892+0j)
7.24,(0.9574481711972788+0j),(0.042551828802721264+0j)
7.25,(0.9576709294939225+0j),(0.042329070506076975+0j)
7.26,(0.9578970610021464+0j),(0.04210293899785368+0j)
7.2700000000000005,(0.9581264789175565+0j),(0.0418735210824434+0j)
7.28,(0.9583590949555737+0j),(0.04164090504442622+0j)
7.29,(0.9585948193930127+0j),(0.04140518060698707+0j)
7.3,(0.9588335611103758+0j),(0.04116643888962429+0j)
7.3100000000000005,(0.9590752276348328+0j),(0.040924772365167415+0j)
7.32,(0.9593197251838762+0j),(0.04068027481612384+0j)
7.33,(0.9595669587096277+0j),(0.04043304129037231+0j)
7.34,(0.9598168319437758+0j),(0.040183168056223975+0j)
7.3500000000000005,(0.9600692474431309+0j),(0.03993075255686946+0j)
7.36,(0.9603241066357663+0j),(0.039675893364233196+0j)
7.37,(0.9605813098677444+0j),(0.03941869013225539+0j)
7.38,(0.9608407564503785+0j),(0.03915924354962184+0j)
7.390000000000001,(0.9611023447080363+0j),(0.03889765529196399+0j)
7.4,(0.96136597202645+0j),(0.03863402797355008+0j)
7.41,(0.9616315349015109+0j),(0.03836846509848938+0j)
7.42,(0.9618989289885277+0j),(0.03810107101147212+0j)
7.43,(0.9621680491519325+0j),(0.03783195084806737+0j)
7.44,(0.9624387895153977+0j),(0.037561210484601745+0j)
7.45,(0.9627110435123571+0j),(0.037288956487642556+0j)
7.46,(0.9629847039368923+0j),(0.03701529606310761+0j)
7.47,(0.963259662994973+0j),(0.03674033700502726+0j)
7.48,(0.9635358123560195+0j),(0.036464187643980614+0j)
7.49,(0.9638130432047692+0j),(0.0361869567952316+0j)
7.5,(0.9640912462934119+0j),(0.035908753706588394+0j)
7.51,(0.9643703119939886+0j),(0.03562968800601161+0j)
7.5200000000000005,(0.964650130351005+0j),(0.03534986964899503+0j)
7.53,(0.9649305911342544+0j),(0.035069408865745104+0j)
7.54,(0.9652115838918163+0j),(0.034788416108183645+0j)
7.55,(0.9654929980032007+0j),(0.03450700199679933+0j)
7.5600000000000005,(0.9657747227326264+0j),(0.03422527726737352+0j)
7.57,(0.9660566472823932+0j),(0.03394335271760636+0j)
7.58,(0.9663386608463311+0j),(0.03366133915366851+0j)
7.59,(0.9666206526632951+0j),(0.03337934733670478+0j)
7.6000000000000005,(0.9669025120706841+0j),(0.03309748792931573+0j)
7.61,(0.9671841285579568+0j),(0.03281587144204326+0j)
7.62,(0.9674653918201135+0j),(0.03253460817988632+0j)
7.63,(0.9677461918111268+0j),(0.032253808188873447+0j)
7.640000000000001,(0.9680264187972825+0j),(0.03197358120271783+0j)
7.65,(0.9683059634104182+0j),(0.0316940365895821+0j)
7.66,(0.9685847167010218+0j),(0.03141528329897843+0j)
7.67,(0.968862570191169+0j),(0.031137429808831028+0j)
7.68,(0.9691394159272728+0j),(0.03086058407272711+0j)
7.69,(0.9694151465326171+0j),(0.030584853467382704+0j)
7.7,(0.9696896552596497+0j),(0.030310344740350114+0j)
7.71,(0.9699628360420068+0j),(0.03003716395799284+0j)
7.72,(0.9702345835462456+0j),(0.029765416453754627+0j)
7.73,(0.9705047932232514+0j),(0.029495206776748523+0j)
7.74,(0.9707733613593073+0j),(0.029226638640692578+0j)
7.75,(0.9710401851267826+0j),(0.028959814873217683+0j)
7.76,(0.9713051626344261+0j),(0.028694837365573742+0j)
7.7700000000000005,(0.97156819297724+0j),(0.02843180702275994+0j)
7.78,(0.9718291762858945+0j),(0.02817082371410486+0j)
7.79,(0.9720880137756782+0j),(0.027911986224321703+0j)
7.8,(0.972344607794936+0j),(0.027655392205064043+0j)
7.8100000000000005,(0.9725988618729925+0j),(0.02740113812700746+0j)
7.82,(0.9728506807675183+0j),(0.02714931923248187+0j)
7.83,(0.9730999705113216+0j),(0.02690002948867892+0j)
7.84,(0.97334663845854+0j),(0.026653361541459832+0j)
7.8500000000000005,(0.9735905933302129+0j),(0.02640940666978717+0j)
7.86,(0.9738317452591954+0j),(0.026168254740804787+0j)
7.87,(0.9740700058344103+0j),(0.02592999416558992+0j)
7.88,(0.9743052881443991+0j),(0.025694711855600932+0j)
7.890000000000001,(0.9745375068201567+0j),(0.025462493179843403+0j)
7.9,(0.9747665780772216+0j),(0.025233421922778103+0j)
7.91,(0.9749924197570067+0j),(0.025007580242993047+0j)
7.92,(0.9752149513673387+0j),(0.02478504863266185+0j)
7.930000000000001,(0.9754340941221898+0j),(0.02456590587781053+0j)
7.94,(0.9756497709805859+0j),(0.024350229019414096+0j)
7.95,(0.9758619066846563+0j),(0.02413809331534416+0j)
7.96,(0.9760704277968115+0j),(0.02392957220318818+0j)
7.97,(0.9762752627360389+0j),(0.023724737263961432+0j)
7.98,(0.97647634181327+0j),(0.02352365818673037+0j)
7.99,(0.9766735972658315+0j),(0.02332640273416845+0j)
8.0,(0.9768669632909376+0j),(0.023133036709062426+0j)
8.01,(0.9770563760782113+0j),(0.022943623921788503+0j)
8.02,(0.9772417738412241+0j),(0.02275822615877611+0j)
8.03,(0.9774230968480232+0j),(0.02257690315197736+0j)
8.040000000000001,(0.9776002874506405+0j),(0.022399712549359452+0j)
8.05,(0.9777732901135632+0j),(0.02222670988643699+0j)
8.06,(0.9779420514411402+0j),(0.02205794855885986+0j)
