time(fs),0,1
4.43,(0.94172804887716+0j),(0.05827195112283994+0j)
4.44,(0.9411991103892717+0j),(0.05880088961072831+0j)
4.45,(0.9406564707968034+0j),(0.059343529203196646+0j)
4.46,(0.9401001131070104+0j),(0.05989988689298955+0j)
4.47,(0.9395300225722638+0j),(0.060469977427736195+0j)
4.48,(0.9389461866971545+0j),(0.061053813302845504+0j)
4.49,(0.9383485952452146+0j),(0.061651404754785234+0j)
4.5,(0.9377372402452531+0j),(0.062262759754746974+0j)
4.51,(0.937112115997302+0j),(0.06288788400269807+0j)
4.5200000000000005,(0.9364732190781775+0j),(0.06352678092182255+0j)
4.53,(0.9358205483466479+0j),(0.06417945165335202+0j)
4.54,(0.9351541049482119+0j),(0.064845895051788+0j)
4.55,(0.934473892319483+0j),(0.06552610768051711+0j)
4.5600000000000005,(0.9337799161921799+0j),(0.06622008380782017+0j)
4.57,(0.9330721845967236+0j),(0.06692781540327644+0j)
4.58,(0.9323507078654362+0j),(0.06764929213456396+0j)
4.59,(0.9316154986353428+0j),(0.06838450136465722+0j)
4.6000000000000005,(0.9308665718505771+0j),(0.06913342814942296+0j)
4.61,(0.9301039447643853+0j),(0.06989605523561475+0j)
4.62,(0.9293276369407323+0j),(0.07067236305926766+0j)
4.63,(0.9285376702555065+0j),(0.07146232974449342+0j)
4.64,(0.9277340688973235+0j),(0.07226593110267661+0j)
4.65,(0.9269168593679271+0j),(0.07308314063207288+0j)
4.66,(0.9260860704821907+0j),(0.07391392951780942+0j)
4.67,(0.925241733367712+0j),(0.07475826663228803+0j)
4.68,(0.9243838814640082+0j),(0.07561611853599179+0j)
4.69,(0.9235125505213053+0j),(0.07648744947869479+0j)
4.7,(0.9226277785989243+0j),(0.07737222140107575+0j)
4.71,(0.9217296060632644+0j),(0.07827039393673565+0j)
4.72,(0.9208180755853808+0j),(0.0791819244146193+0j)
4.73,(0.9198932321381592+0j),(0.08010676786184075+0j)
4.74,(0.9189551229930868+0j),(0.08104487700691315+0j)
4.75,(0.9180037977166179+0j),(0.08199620228338211+0j)
4.76,(0.9170393081661371+0j),(0.08296069183386305+0j)
4.7700000000000005,(0.9160617084855182+0j),(0.0839382915144818+0j)
4.78,(0.9150710551002813+0j),(0.08492894489971868+0j)
4.79,(0.9140674067123451+0j),(0.08593259328765501+0j)
4.8,(0.9130508242943779+0j),(0.08694917570562218+0j)
4.8100000000000005,(0.9120213710837476+0j),(0.08797862891625237+0j)
4.82,(0.9109791125760692+0j),(0.08902088742393072+0j)
4.83,(0.9099241165183526+0j),(0.09007588348164751+0j)
4.84,(0.9088564529017493+0j),(0.09114354709825066+0j)
4.8500000000000005,(0.9077761939539031+0j),(0.09222380604609688+0j)
4.86,(0.906683414130899+0j),(0.09331658586910106+0j)
4.87,(0.9055781901088173+0j),(0.09442180989118264+0j)
4.88,(0.9044606007748918+0j),(0.09553939922510825+0j)
4.89,(0.9033307272182706+0j),(0.09666927278172939+0j)
4.9,(0.9021886527203862+0j),(0.0978113472796138+0j)
4.91,(0.9010344627449305+0j),(0.09896553725506957+0j)
4.92,(0.8998682449274393+0j),(0.1001317550725607+0j)
4.93,(0.8986900890644876+0j),(0.10130991093551235+0j)
4.94,(0.8975000871024947+0j),(0.10249991289750517+0j)
4.95,(0.8962983331261442+0j),(0.10370166687385576+0j)
4.96,(0.8950849233464163+0j),(0.10491507665358361+0j)
4.97,(0.8938599560882389+0j),(0.106140043911761+0j)
4.98,(0.8926235317777544+0j),(0.10737646822224559+0j)
4.99,(0.8913757529292071+0j),(0.108624247070793+0j)
5.0,(0.8901167241314519+0j),(0.10988327586854794+0j)
5.01,(0.8888465520340879+0j),(0.11115344796591214+0j)
5.0200000000000005,(0.8875653453332137+0j),(0.11243465466678632+0j)
5.03,(0.8862732147568146+0j),(0.11372678524318525+0j)
5.04,(0.8849702730497768+0j),(0.11502972695022314+0j)
5.05,(0.8836566349585332+0j),(0.11634336504146683+0j)
5.0600000000000005,(0.8823324172153445+0j),(0.11766758278465557+0j)
5.07,(0.880997738522216+0j),(0.11900226147778399+0j)
5.08,(0.8796527195344531+0j),(0.12034728046554688+0j)
5.09,(0.8782974828438577+0j),(0.12170251715614228+0j)
5.1000000000000005,(0.8769321529615687+0j),(0.12306784703843147+0j)
5.11,(0.8755568563005476+0j),(0.1244431436994523+0j)
5.12,(0.874171721157716+0j),(0.12582827884228406+0j)
5.13,(0.8727768776957394+0j),(0.12722312230426056+0j)
5.14,(0.871372457924471+0j),(0.12862754207552898+0j)
5.15,(0.8699585956820483+0j),(0.13004140431795178+0j)
5.16,(0.8685354266156519+0j),(0.13146457338434822+0j)
5.17,(0.8671030881619265+0j),(0.13289691183807353+0j)
5.18,(0.8656617195270684+0j),(0.13433828047293145+0j)
5.19,(0.8642114616665814+0j),(0.13578853833341856+0j)
5.2,(0.8627524572647044+0j),(0.13724754273529552+0j)
5.21,(0.8612848507135162+0j),(0.1387151492864838+0j)
5.22,(0.8598087880917165+0j),(0.1401912119082836+0j)
5.23,(0.8583244171430904+0j),(0.14167558285690965+0j)
5.24,(0.8568318872546578+0j),(0.14316811274534227+0j)
5.25,(0.855331349434511+0j),(0.14466865056548917+0j)
5.26,(0.8538229562893442+0j),(0.14617704371065574+0j)
5.2700000000000005,(0.8523068620016805+0j),(0.14769313799831957+0j)
5.28,(0.8507832223067949+0j),(0.14921677769320496+0j)
5.29,(0.8492521944693439+0j),(0.15074780553065598+0j)
5.3,(0.8477139372596983+0j),(0.15228606274030163+0j)
5.3100000000000005,(0.8461686109299884+0j),(0.15383138907001148+0j)
5.32,(0.844616377189863+0j),(0.15538362281013693+0j)
5.33,(0.8430573991819658+0j),(0.15694260081803432+0j)
5.34,(0.8414918414571335+0j),(0.1585081585428665+0j)
5.3500000000000005,(0.8399198699493217+0j),(0.16008013005067837+0j)
5.36,(0.8383416519502577+0j),(0.16165834804974244+0j)
5.37,(0.8367573560838292+0j),(0.1632426439161708+0j)
5.38,(0.8351671522802113+0j),(0.16483284771978873+0j)
5.39,(0.8335712117497335+0j),(0.1664287882502664+0j)
5.4,(0.8319697069564961+0j),(0.16803029304350395+0j)
5.41,(0.830362811591734+0j),(0.16963718840826605+0j)
5.42,(0.8287507005469386+0j),(0.17124929945306164+0j)
5.43,(0.8271335498867363+0j),(0.17286645011326382+0j)
5.44,(0.8255115368215331+0j),(0.174488463178467+0j)
5.45,(0.823884839679925+0j),(0.17611516032007507+0j)
5.46,(0.8222536378808826+0j),(0.17774636211911746+0j)
5.47,(0.8206181119057122+0j),(0.17938188809428773+0j)
5.48,(0.8189784432697992+0j),(0.18102155673020084+0j)
5.49,(0.8173348144941363+0j),(0.18266518550586378+0j)
5.5,(0.8156874090766444+0j),(0.18431259092335558+0j)
5.51,(0.8140364114632885+0j),(0.18596358853671144+0j)
5.5200000000000005,(0.8123820070189935+0j),(0.18761799298100648+0j)
5.53,(0.8107243819983654+0j),(0.1892756180016347+0j)
5.54,(0.8090637235162227+0j),(0.19093627648377742+0j)
5.55,(0.8074002195179423+0j),(0.19259978048205778+0j)
5.5600000000000005,(0.8057340587496254+0j),(0.19426594125037458+0j)
5.57,(0.8040654307280873+0j),(0.19593456927191263+0j)
5.58,(0.8023945257106774+0j),(0.19760547428932254+0j)
5.59,(0.8007215346649329+0j),(0.19927846533506705+0j)
5.6000000000000005,(0.799046649238073+0j),(0.20095335076192689+0j)
5.61,(0.7973700617263372+0j),(0.20262993827366285+0j)
5.62,(0.7956919650441721+0j),(0.20430803495582797+0j)
5.63,(0.7940125526932753+0j),(0.20598744730672466+0j)
5.64,(0.7923320187314971+0j),(0.20766798126850278+0j)
5.65,(0.7906505577416082+0j),(0.20934944225839175+0j)
5.66,(0.7889683647999368+0j),(0.21103163520006313+0j)
5.67,(0.7872856354448826+0j),(0.21271436455511744+0j)
5.68,(0.7856025656453096+0j),(0.2143974343546904+0j)
5.69,(0.7839193517688268+0j),(0.21608064823117334+0j)
5.7,(0.7822361905499581+0j),(0.21776380945004198+0j)
5.71,(0.7805532790582108+0j),(0.21944672094178927+0j)
5.72,(0.7788708146660445+0j),(0.22112918533395562+0j)
5.73,(0.7771889950167475+0j),(0.22281100498325251+0j)
5.74,(0.775508017992227+0j),(0.22449198200777307+0j)
5.75,(0.7738280816807153+0j),(0.22617191831928468+0j)
5.76,(0.7721493843444015+0j),(0.22785061565559844+0j)
5.7700000000000005,(0.7704721243869911+0j),(0.22952787561300905+0j)
5.78,(0.7687965003211988+0j),(0.2312034996788012+0j)
5.79,(0.7671227107361845+0j),(0.2328772892638155+0j)
5.8,(0.7654509542649306+0j),(0.23454904573506938+0j)
5.8100000000000005,(0.7637814295515729+0j),(0.23621857044842706+0j)
5.82,(0.7621143352186868+0j),(0.23788566478131334+0j)
5.83,(0.7604498698345347+0j),(0.23955013016546545+0j)
5.84,(0.7587882318802823+0j),(0.24121176811971767+0j)
5.8500000000000005,(0.7571296197171873+0j),(0.2428703802828128+0j)
5.86,(0.7554742315537648+0j),(0.24452576844623528+0j)
5.87,(0.7538222654129395+0j),(0.24617773458706044+0j)
5.88,(0.7521739190991862+0j),(0.24782608090081384+0j)
5.89,(0.7505293901656644+0j),(0.24947060983433555+0j)
5.9,(0.7488888758813564+0j),(0.25111112411864356+0j)
5.91,(0.7472525731982087+0j),(0.25274742680179135+0j)
5.92,(0.7456206787182875+0j),(0.25437932128171253+0j)
5.93,(0.7439933886609512+0j),(0.25600661133904873+0j)
5.94,(0.7423708988300455+0j),(0.2576291011699545+0j)
5.95,(0.7407534045811275+0j),(0.2592465954188724+0j)
5.96,(0.7391411007887251+0j),(0.26085889921127486+0j)
5.97,(0.7375341818136341+0j),(0.2624658181863659+0j)
5.98,(0.7359328414702639+0j),(0.26406715852973617+0j)
5.99,(0.7343372729940312+0j),(0.2656627270059689+0j)
6.0,(0.7327476690088124+0j),(0.26725233099118767+0j)
6.01,(0.7311642214944581+0j),(0.26883577850554186+0j)
6.0200000000000005,(0.7295871217543747+0j),(0.27041287824562543+0j)
6.03,(0.7280165603831791+0j),(0.27198343961682087+0j)
6.04,(0.726452727234435+0j),(0.27354727276556506+0j)
6.05,(0.7248958113884697+0j),(0.27510418861153035+0j)
6.0600000000000005,(0.7233460011202849+0j),(0.2766539988797151+0j)
6.07,(0.72180348386756+0j),(0.27819651613243995+0j)
6.08,(0.7202684461987592+0j),(0.27973155380124093+0j)
6.09,(0.7187410737813423+0j),(0.28125892621865767+0j)
6.1000000000000005,(0.7172215513500912+0j),(0.28277844864990875+0j)
6.11,(0.7157100626755507+0j),(0.28428993732444935+0j)
6.12,(0.7142067905325943+0j),(0.2857932094674058+0j)
6.13,(0.712711916669118+0j),(0.2872880833308819+0j)
6.140000000000001,(0.7112256217748683+0j),(0.2887743782251317+0j)
6.15,(0.7097480854504089+0j),(0.2902519145495911+0j)
6.16,(0.7082794861762333+0j),(0.2917205138237668+0j)
6.17,(0.7068200012820258+0j),(0.2931799987179742+0j)
6.18,(0.7053698069160808+0j),(0.29463019308391913+0j)
6.19,(0.7039290780148796+0j),(0.29607092198512047+0j)
6.2,(0.7024979882728356+0j),(0.29750201172716445+0j)
6.21,(0.7010767101122104+0j),(0.29892328988778943+0j)
6.22,(0.6996654146532068+0j),(0.3003345853467932+0j)
6.23,(0.6982642716842417+0j),(0.3017357283157582+0j)
6.24,(0.6968734496324102+0j),(0.30312655036758984+0j)
6.25,(0.6954931155341372+0j),(0.3045068844658629+0j)
6.26,(0.6941234350060307+0j),(0.3058765649939695+0j)
6.2700000000000005,(0.6927645722159343+0j),(0.3072354277840657+0j)
6.28,(0.6914166898541904+0j),(0.30858331014580975+0j)
6.29,(0.6900799491051125+0j),(0.3099200508948874+0j)
6.3,(0.6887545096186797+0j),(0.31124549038132043+0j)
6.3100000000000005,(0.687440529482449+0j),(0.31255947051755106+0j)
6.32,(0.6861381651937+0j),(0.3138618348063+0j)
6.33,(0.6848475716318091+0j),(0.3151524283681911+0j)
6.34,(0.6835689020308615+0j),(0.3164310979691386+0j)
6.3500000000000005,(0.6823023079525077+0j),(0.31769769204749226+0j)
6.36,(0.6810479392590649+0j),(0.3189520607409351+0j)
6.37,(0.6798059440868712+0j),(0.3201940559131288+0j)
6.38,(0.6785764688198966+0j),(0.3214235311801034+0j)
6.390000000000001,(0.6773596580636155+0j),(0.3226403419363846+0j)
6.4,(0.6761556546191451+0j),(0.32384434538085494+0j)
6.41,(0.6749645994576543+0j),(0.3250354005423458+0j)
6.42,(0.6737866316950482+0j),(0.3262133683049519+0j)
6.43,(0.6726218885669323+0j),(0.3273781114330676+0j)
6.44,(0.6714705054038611+0j),(0.32852949459613895+0j)
6.45,(0.670332615606875+0j),(0.32966738439312493+0j)
6.46,(0.6692083506233311+0j),(0.33079164937666905+0j)
6.47,(0.6680978399230304+0j),(0.3319021600769696+0j)
6.48,(0.6670012109746485+0j),(0.3329987890253515+0j)
6.49,(0.6659185892224704+0j),(0.3340814107775296+0j)
6.5,(0.6648500980634366+0j),(0.3351499019365633+0j)
6.51,(0.6637958588245046+0j),(0.3362041411754954+0j)
6.5200000000000005,(0.6627559907403262+0j),(0.3372440092596737+0j)
6.53,(0.6617306109312509+0j),(0.33826938906874915+0j)
6.54,(0.6607198343816525+0j),(0.33928016561834756+0j)
6.55,(0.6597237739185893+0j),(0.3402762260814107+0j)
6.5600000000000005,(0.6587425401907965+0j),(0.3412574598092034+0j)
6.57,(0.6577762416480187+0j),(0.34222375835198127+0j)
6.58,(0.6568249845206827+0j),(0.3431750154793172+0j)
6.59,(0.6558888727999181+0j),(0.3441111272000819+0j)
6.6000000000000005,(0.6549680082179258+0j),(0.3450319917820742+0j)
6.61,(0.6540624902287013+0j),(0.3459375097712987+0j)
6.62,(0.6531724159891131+0j),(0.34682758401088687+0j)
6.63,(0.6522978803403431+0j),(0.34770211965965697+0j)
6.640000000000001,(0.6514389757896888+0j),(0.3485610242103113+0j)
6.65,(0.6505957924927347+0j),(0.34940420750726536+0j)
6.66,(0.649768418235893+0j),(0.35023158176410696+0j)
6.67,(0.6489569384193183+0j),(0.35104306158068177+0j)
6.68,(0.6481614360401989+0j),(0.351838563959801+0j)
6.69,(0.6473819916764296+0j),(0.35261800832357043+0j)
6.7,(0.6466186834706656+0j),(0.35338131652933436+0j)
6.71,(0.645871587114765+0j),(0.3541284128852349+0j)
6.72,(0.645140775834619+0j),(0.3548592241653809+0j)
6.73,(0.6444263203753751+0j),(0.35557367962462505+0j)
6.74,(0.6437282889870539+0j),(0.35627171101294614+0j)
6.75,(0.6430467474105664+0j),(0.35695325258943345+0j)
6.76,(0.6423817588641292+0j),(0.3576182411358708+0j)
6.7700000000000005,(0.6417333840300837+0j),(0.3582666159699164+0j)
6.78,(0.6411016810421216+0j),(0.3588983189578784+0j)
6.79,(0.6404867054729183+0j),(0.3595132945270816+0j)
6.8,(0.639888510322177+0j),(0.360111489677823+0j)
6.8100000000000005,(0.6393071460050852+0j),(0.36069285399491496+0j)
6.82,(0.6387426603411881+0j),(0.36125733965881196+0j)
6.83,(0.6381950985436786+0j),(0.3618049014563214+0j)
6.84,(0.6376645032091076+0j),(0.36233549679089244+0j)
6.8500000000000005,(0.6371509143075151+0j),(0.3628490856924849+0j)
6.86,(0.6366543691729878+0j),(0.3633456308270122+0j)
6.87,(0.6361749024946397+0j),(0.36382509750536024+0j)
6.88,(0.6357125463080229+0j),(0.364287453691977+0j)
6.890000000000001,(0.6352673299869666+0j),(0.36473267001303344+0j)
6.9,(0.6348392802358482+0j),(0.3651607197641518+0j)
6.91,(0.6344284210822979+0j),(0.3655715789177021+0j)
6.92,(0.6340347738703369+0j),(0.36596522612966303+0j)
6.93,(0.6336583572539534+0j),(0.3663416427460466+0j)
6.94,(0.6332991871911148+0j),(0.3667008128088852+0j)
6.95,(0.6329572769382202+0j),(0.3670427230617798+0j)
6.96,(0.6326326370449933+0j),(0.36736736295500666+0j)
6.97,(0.6323252753498161+0j),(0.36767472465018397+0j)
6.98,(0.6320351969755066+0j),(0.36796480302449336+0j)
6.99,(0.6317624043255404+0j),(0.3682375956744596+0j)
7.0,(0.6315068970807165+0j),(0.36849310291928355+0j)
7.01,(0.6312686721962699+0j),(0.3687313278037301+0j)
7.0200000000000005,(0.6310477238994312+0j),(0.3689522761005686+0j)
7.03,(0.6308440436874335+0j),(0.3691559563125663+0j)
7.04,(0.6306576203259675+0j),(0.36934237967403255+0j)
7.05,(0.630488439848086+0j),(0.3695115601519141+0j)
7.0600000000000005,(0.6303364855535591+0j),(0.36966351444644074+0j)
7.07,(0.630201738008678+0j),(0.3697982619913221+0j)
7.08,(0.6300841750465094+0j),(0.3699158249534905+0j)
7.09,(0.629983771767603+0j),(0.37001622823239705+0j)
7.1000000000000005,(0.6299005005411475+0j),(0.37009949945885234+0j)
7.11,(0.6298343310065809+0j),(0.3701656689934191+0j)
7.12,(0.629785230075649+0j),(0.370214769924351+0j)
7.13,(0.6297531619349191+0j),(0.3702468380650808+0j)
7.140000000000001,(0.6297380880487432+0j),(0.3702619119512567+0j)
7.15,(0.6297399671626732+0j),(0.37026003283732667+0j)
7.16,(0.6297587553073277+0j),(0.3702412446926723+0j)
7.17,(0.6297944058027095+0j),(0.3702055941972905+0j)
7.18,(0.6298468692629747+0j),(0.3701531307370253+0j)
7.19,(0.6299160936016512+0j),(0.3700839063983486+0j)
7.2,(0.6300020240373085+0j),(0.3699979759626914+0j)
7.21,(0.6301046030996748+0j),(0.3698953969003252+0j)
7.22,(0.6302237706362047+0j),(0.3697762293637952+0j)
7.23,(0.630359463819095+0j),(0.369640536180905+0j)
7.24,(0.6305116171527457+0j),(0.36948838284725416+0j)
7.25,(0.63068016248167+0j),(0.3693198375183299+0j)
7.26,(0.6308650289988482+0j),(0.36913497100115183+0j)
7.2700000000000005,(0.6310661432545258+0j),(0.36893385674547424+0j)
7.28,(0.6312834291654571+0j),(0.368716570834543+0j)
7.29,(0.6315168080245882+0j),(0.36848319197541174+0j)
7.3,(0.6317661985111839+0j),(0.3682338014888162+0j)
7.3100000000000005,(0.6320315167013913+0j),(0.3679684832986087+0j)
7.32,(0.6323126760792445+0j),(0.36768732392075554+0j)
7.33,(0.6326095875481043+0j),(0.3673904124518958+0j)
7.34,(0.6329221594425343+0j),(0.36707784055746584+0j)
7.3500000000000005,(0.6332502975406099+0j),(0.36674970245939004+0j)
7.36,(0.6335939050766606+0j),(0.3664060949233394+0j)
7.37,(0.6339528827544408+0j),(0.36604711724555905+0j)
7.38,(0.6343271287607315+0j),(0.36567287123926856+0j)
7.390000000000001,(0.6347165387793655+0j),(0.36528346122063443+0j)
7.4,(0.6351210060056806+0j),(0.3648789939943195+0j)
7.41,(0.6355404211613926+0j),(0.36445957883860736+0j)
7.42,(0.6359746725098909+0j),(0.3640253274901092+0j)
7.43,(0.6364236458719504+0j),(0.36357635412804956+0j)
7.44,(0.6368872246418615+0j),(0.3631127753581385+0j)
7.45,(0.6373652898039718+0j),(0.3626347101960283+0j)
7.46,(0.6378577199496406+0j),(0.36214228005035953+0j)
7.47,(0.6383643912946012+0j),(0.3616356087053987+0j)
7.48,(0.6388851776967313+0j),(0.36111482230326875+0j)
7.49,(0.6394199506742236+0j),(0.36058004932577636+0j)
7.5,(0.6399685794241616+0j),(0.3600314205758383+0j)
7.51,(0.6405309308414905+0j),(0.3594690691585096+0j)
7.5200000000000005,(0.6411068695383846+0j),(0.3588931304616154+0j)
7.53,(0.6416962578640081+0j),(0.3583037421359918+0j)
7.54,(0.6422989559246643+0j),(0.3577010440753357+0j)
7.55,(0.6429148216043312+0j),(0.3570851783956688+0j)
7.5600000000000005,(0.6435437105855822+0j),(0.3564562894144177+0j)
7.57,(0.6441854763708856+0j),(0.35581452362911425+0j)
7.58,(0.6448399703042819+0j),(0.3551600296957181+0j)
7.59,(0.6455070415934344+0j),(0.3544929584065656+0j)
7.6000000000000005,(0.6461865373320513+0j),(0.3538134626679486+0j)
7.61,(0.6468783025226742+0j),(0.3531216974773258+0j)
7.62,(0.6475821800998297+0j),(0.3524178199001704+0j)
7.63,(0.6482980109535422+0j),(0.3517019890464578+0j)
7.640000000000001,(0.6490256339532027+0j),(0.3509743660467974+0j)
7.65,(0.6497648859717896+0j),(0.3502351140282104+0j)
7.66,(0.6505156019104404+0j),(0.3494843980895595+0j)
7.67,(0.6512776147233666+0j),(0.3487223852766334+0j)
7.68,(0.6520507554431114+0j),(0.34794924455688864+0j)
7.69,(0.6528348532061445+0j),(0.34716514679385535+0j)
7.7,(0.6536297352787911+0j),(0.34637026472120885+0j)
7.71,(0.6544352270834889+0j),(0.3455647729165111+0j)
7.72,(0.655251152225372+0j),(0.34474884777462794+0j)
7.73,(0.6560773325191762+0j),(0.34392266748082373+0j)
7.74,(0.6569135880164605+0j),(0.34308641198353956+0j)
7.75,(0.6577597370331414+0j),(0.3422402629668586+0j)
7.76,(0.6586155961773377+0j),(0.34138440382266244+0j)
7.7700000000000005,(0.6594809803775163+0j),(0.3405190196224836+0j)
7.78,(0.6603557029109418+0j),(0.33964429708905824+0j)
7.79,(0.6612395754324172+0j),(0.33876042456758293+0j)
7.8,(0.6621324080033189+0j),(0.3378675919966812+0j)
7.8100000000000005,(0.663034009120916+0j),(0.33696599087908397+0j)
7.82,(0.6639441857479726+0j),(0.33605581425202746+0j)
7.83,(0.664862743342625+0j),(0.3351372566573751+0j)
7.84,(0.6657894858885334+0j),(0.3342105141114667+0j)
7.8500000000000005,(0.6667242159253001+0j),(0.3332757840747+0j)
7.86,(0.66766673457915+0j),(0.33233326542085007+0j)
7.87,(0.6686168415938697+0j),(0.3313831584061304+0j)
7.88,(0.6695743353619987+0j),(0.3304256646380013+0j)
7.890000000000001,(0.6705390129562694+0j),(0.32946098704373045+0j)
7.9,(0.6715106701612896+0j),(0.3284893298387104+0j)
7.91,(0.6724891015054623+0j),(0.32751089849453774+0j)
7.92,(0.6734741002931393+0j),(0.3265258997068607+0j)
7.930000000000001,(0.6744654586370025+0j),(0.32553454136299753+0j)
7.94,(0.6754629674906666+0j),(0.32453703250933325+0j)
7.95,(0.6764664166815008+0j),(0.32353358331849924+0j)
7.96,(0.67747559494366+0j),(0.3225244050563399+0j)
7.97,(0.6784902899513267+0j),(0.3215097100486733+0j)
7.98,(0.6795102883521498+0j),(0.32048971164785023+0j)
7.99,(0.6805353758008832+0j),(0.3194646241991167+0j)
8.0,(0.6815653369932132+0j),(0.31843466300678674+0j)
8.01,(0.6825999556997717+0j),(0.3174000443002284+0j)
8.02,(0.6836390148003285+0j),(0.31636098519967143+0j)
8.03,(0.6846822963181599+0j),(0.31531770368184014+0j)
8.040000000000001,(0.685729581454583+0j),(0.314270418545417+0j)
8.05,(0.6867806506236562+0j),(0.3132193493763438+0j)
8.06,(0.6878352834870354+0j),(0.31216471651296457+0j)
8.07,(0.6888932589889827+0j),(0.3111067410110173+0j)
8.08,(0.689954355391522+0j),(0.3100456446084782+0j)
8.09,(0.6910183503097336+0j),(0.30898164969026654+0j)
8.1,(0.6920850207471865+0j),(0.3079149792528136+0j)
