time(fs),0,1
10.25,(1+0j),0j
10.26,(1+0j),0j
10.27,(1+0j),0j
10.28,(1+0j),0j
10.290000000000001,(1+0j),0j
10.3,(1+0j),0j
10.31,(1+0j),0j
10.32,(1+0j),0j
10.33,(1+0j),0j
10.34,(1+0j),0j
10.35,(1+0j),0j
10.36,(1+0j),0j
10.370000000000001,(1+0j),0j
10.38,(1+0j),0j
10.39,(1+0j),0j
10.4,(1+0j),0j
10.41,(1+0j),0j
10.42,(1+0j),0j
10.43,(1+0j),0j
10.44,(1+0j),0j
10.450000000000001,(1+0j),0j
10.46,(1+0j),0j
10.47,(1+0j),0j
10.48,(1+0j),0j
10.49,(1+0j),0j
10.5,(1+0j),0j
10.51,(1+0j),0j
10.52,(1+0j),0j
10.53,(1+0j),0j
10.540000000000001,(1+0j),0j
10.55,(1+0j),0j
10.56,(1+0j),0j
10.57,(1+0j),0j
10.58,(1+0j),0j
10.59,(1+0j),0j
10.6,(1+0j),0j
10.61,(1+0j),0j
10.620000000000001,(1+0j),0j
10.63,(1+0j),0j
10.64,(1+0j),0j
10.65,(1+0j),0j
10.66,(1+0j),0j
10.67,(1+0j),0j
10.68,(1+0j),0j
10.69,(1+0j),0j
10.700000000000001,(1+0j),0j
10.71,(1+0j),0j
10.72,(1+0j),0j
10.73,(1+0j),0j
10.74,(1+0j),0j
10.75,(1+0j),0j
10.76,(1+0j),0j
10.77,(1+0j),0j
10.78,(1+0j),0j
10.790000000000001,(1+0j),0j
10.8,(1+0j),0j
10.81,(1+0j),0j
10.82,(1+0j),0j
10.83,(1+0j),0j
10.84,(1+0j),0j
10.85,(1+0j),0j
10.86,(1+0j),0j
10.870000000000001,(1+0j),0j
10.88,(1+0j),0j
10.89,(1+0j),0j
10.9,(1+0j),0j
10.91,(1+0j),0j
10.92,(1+0j),0j
10.93,(1+0j),0j
10.94,(0.9999999999999999+0j),0j
10.950000000000001,(1+0j),0j
10.96,(1+0j),0j
10.97,(1+0j),0j
10.98,(1+0j),0j
10.99,(1+0j),0j
11.0,(1+0j),0j
11.01,(1+0j),0j
11.02,(1+0j),0j
11.03,(1+0j),0j
11.040000000000001,(1+0j),0j
11.05,(1+0j),0j
11.06,(1+0j),0j
11.07,(1+0j),0j
11.08,(1+0j),0j
11.09,(1+0j),0j
11.1,(1+0j),0j
11.11,(1+0j),0j
11.120000000000001,(1+0j),0j
11.13,(1+0j),0j
11.14,(1+0j),0j
11.15,(1+0j),0j
11.16,(1+0j),0j
11.17,(1+0j),0j
11.18,(1+0j),0j
11.19,(1+0j),0j
11.200000000000001,(1+0j),0j
11.21,(1+0j),0j
11.22,(1+0j),0j
11.23,(1+0j),0j
11.24,(1+0j),0j
11.25,(1+0j),0j
11.26,(1+0j),0j
11.27,(1+0j),0j
11.28,(1+0j),0j
11.290000000000001,(1+0j),0j
11.3,(1+0j),0j
11.31,(1+0j),0j
11.32,(1+0j),0j
11.33,(1+0j),0j
11.34,(1+0j),0j
11.35,(1+0j),0j
11.36,(1+0j),0j
11.370000000000001,(1+0j),0j
11.38,(1+0j),0j
11.39,(1+0j),0j
11.4,(1+0j),0j
11.41,(1+0j),0j
11.42,(1+0j),0j
11.43,(1+0j),0j
11.44,(1+0j),0j
11.450000000000001,(1+0j),0j
11.46,(1+0j),0j
11.47,(1+0j),0j
11.48,(1+0j),0j
11.49,(1+0j),0j
11.5,(1+0j),0j
11.51,(1+0j),0j
11.52,(1+0j),0j
11.53,(1+0j),0j
11.540000000000001,(1+0j),0j
11.55,(1+0j),0j
11.56,(1+0j),0j
11.57,(0.9999999999999999+0j),0j
11.58,(1+0j),0j
11.59,(1+0j),0j
11.6,(0.9999999999999999+0j),0j
11.61,(1+0j),0j
11.620000000000001,(1+0j),0j
11.63,(1+0j),0j
11.64,(1+0j),0j
11.65,(1+0j),0j
11.66,(1+0j),0j
11.67,(1+0j),0j
11.68,(1+0j),0j
11.69,(1+0j),0j
11.700000000000001,(1+0j),0j
11.71,(1+0j),0j
11.72,(1+0j),0j
11.73,(1+0j),0j
11.74,(1+0j),0j
11.75,(1+0j),0j
11.76,(1+0j),0j
11.77,(1+0j),0j
11.78,(1+0j),0j
11.790000000000001,(1+0j),0j
11.8,(1+0j),0j
11.81,(1+0j),0j
11.82,(1+0j),0j
11.83,(1+0j),0j
11.84,(1+0j),0j
11.85,(1+0j),0j
11.86,(1+0j),0j
11.870000000000001,(1+0j),0j
11.88,(1+0j),0j
11.89,(1+0j),0j
11.9,(1+0j),0j
11.91,(1+0j),0j
11.92,(1+0j),0j
11.93,(1+0j),0j
11.94,(1+0j),0j
11.950000000000001,(1+0j),0j
11.96,(1+0j),0j
11.97,(1+0j),0j
11.98,(1+0j),0j
11.99,(1+0j),0j
12.0,(1+0j),0j
12.01,(1+0j),0j
12.02,(1+0j),0j
12.030000000000001,(1+0j),0j
12.040000000000001,(1+0j),0j
12.05,(1+0j),0j
12.06,(1+0j),0j
12.07,(1+0j),0j
12.08,(1+0j),0j
12.09,(1+0j),0j
12.1,(1+0j),0j
12.11,(1+0j),0j
12.120000000000001,(1+0j),0j
12.13,(1+0j),0j
12.14,(1+0j),0j
12.15,(1+0j),0j
12.16,(1+0j),0j
12.17,(1+0j),0j
12.18,(1+0j),0j
12.19,(1+0j),0j
12.200000000000001,(1+0j),0j
12.21,(1+0j),0j
12.22,(1+0j),0j
12.23,(1+0j),0j
12.24,(1+0j),0j
12.25,(1+0j),0j
12.26,(1+0j),0j
12.27,(1+0j),0j
12.280000000000001,(1+0j),0j
12.290000000000001,(1+0j),0j
12.3,(1+0j),0j
12.31,(1+0j),0j
12.32,(1+0j),0j
12.33,(1+0j),0j
12.34,(1+0j),0j
12.35,(1+0j),0j
12.36,(1+0j),0j
12.370000000000001,(1+0j),0j
12.38,(1+0j),0j
12.39,(1+0j),0j
12.4,(1+0j),0j
12.41,(1+0j),0j
12.42,(1+0j),0j
12.43,(1+0j),0j
12.44,(1+0j),0j
12.450000000000001,(1+0j),0j
12.46,(1+0j),0j
12.47,(1+0j),0j
12.48,(0.9999999999999999+0j),0j
12.49,(1+0j),0j
12.5,(1+0j),0j
12.51,(1+0j),0j
12.52,(1+0j),0j
12.530000000000001,(1+0j),0j
12.540000000000001,(1+0j),0j
12.55,(1+0j),0j
12.56,(1+0j),0j
12.57,(1+0j),0j
12.58,(1+0j),0j
12.59,(1+0j),0j
12.6,(1+0j),0j
12.61,(1+0j),0j
12.620000000000001,(1+0j),0j
12.63,(1+0j),0j
12.64,(1+0j),0j
12.65,(1+0j),0j
12.66,(1+0j),0j
12.67,(1+0j),0j
12.68,(1+0j),0j
12.69,(1+0j),0j
12.700000000000001,(1+0j),0j
12.71,(1+0j),0j
12.72,(1+0j),0j
12.73,(1+0j),0j
12.74,(1+0j),0j
12.75,(1+0j),0j
12.76,(1+0j),0j
12.77,(1+0j),0j
12.780000000000001,(1+0j),0j
12.790000000000001,(1+0j),0j
12.8,(1+0j),0j
12.81,(1+0j),0j
12.82,(1+0j),0j
12.83,(1+0j),0j
12.84,(1+0j),0j
12.85,(1+0j),0j
12.86,(1+0j),0j
12.870000000000001,(1+0j),0j
12.88,(1+0j),0j
12.89,(1+0j),0j
12.9,(1+0j),0j
12.91,(1+0j),0j
12.92,(1+0j),0j
12.93,(1+0j),0j
12.94,(1+0j),0j
12.950000000000001,(1+0j),0j
12.96,(1+0j),0j
12.97,(1+0j),0j
12.98,(1+0j),0j
12.99,(1+0j),0j
13.0,(1+0j),0j
13.01,(1+0j),0j
13.02,(1+0j),0j
13.030000000000001,(1+0j),0j
13.040000000000001,(1+0j),0j
13.05,(1+0j),0j
13.06,(1+0j),0j
13.07,(1+0j),0j
13.08,(1+0j),0j
13.09,(1+0j),0j
13.1,(1+0j),0j
13.11,(1+0j),0j
13.120000000000001,(1+0j),0j
13.13,(1+0j),0j
13.14,(1+0j),0j
13.15,(1+0j),0j
13.16,(1+0j),0j
13.17,(1+0j),0j
13.18,(1+0j),0j
13.19,(1+0j),0j
13.200000000000001,(1+0j),0j
13.21,(1+0j),0j
13.22,(1+0j),0j
13.23,(1+0j),0j
13.24,(1+0j),0j
13.25,(1+0j),0j
13.26,(1+0j),0j
13.27,(1+0j),0j
13.280000000000001,(1+0j),0j
13.290000000000001,(1+0j),0j
13.3,(1+0j),0j
13.31,(1+0j),0j
13.32,(1+0j),0j
13.33,(1+0j),0j
13.34,(1+0j),0j
13.35,(1+0j),0j
13.36,(1+0j),0j
13.370000000000001,(1+0j),0j
13.38,(1+0j),0j
13.39,(1+0j),0j
13.4,(1+0j),0j
13.41,(1+0j),0j
13.42,(1+0j),0j
13.43,(1+0j),0j
13.44,(1+0j),0j
13.450000000000001,(1+0j),0j
13.46,(1+0j),0j
13.47,(1+0j),0j
13.48,(1+0j),0j
13.49,(1+0j),0j
13.5,(1+0j),0j
13.51,(1+0j),0j
13.52,(1+0j),0j
13.530000000000001,(1+0j),0j
13.540000000000001,(1+0j),0j
13.55,(1+0j),0j
13.56,(1+0j),0j
13.57,(1+0j),0j
13.58,(1+0j),0j
13.59,(1+0j),0j
13.6,(1+0j),0j
13.61,(1+0j),0j
13.620000000000001,(1+0j),0j
13.63,(1+0j),0j
13.64,(1+0j),0j
13.65,(1+0j),0j
13.66,(1+0j),0j
13.67,(1+0j),0j
13.68,(1+0j),0j
13.69,(1+0j),0j
13.700000000000001,(1+0j),0j
13.71,(1+0j),0j
13.72,(1+0j),0j
13.73,(1+0j),0j
13.74,(1+0j),0j
13.75,(1+0j),0j
13.76,(1+0j),0j
13.77,(1+0j),0j
13.780000000000001,(1+0j),0j
13.790000000000001,(1+0j),0j
13.8,(1+0j),0j
13.81,(1+0j),0j
13.82,(1+0j),0j
13.83,(1+0j),0j
13.84,(1+0j),0j
13.85,(1+0j),0j
13.86,(1+0j),0j
13.870000000000001,(1+0j),0j
13.88,(1+0j),0j
13.89,(1+0j),0j
13.9,(1+0j),0j
13.91,(1+0j),0j
13.92,(1+0j),0j
13.93,(1+0j),0j
13.94,(1+0j),0j
13.950000000000001,(1+0j),0j
13.96,(1+0j),0j
13.97,(1+0j),0j
13.98,(1+0j),0j
13.99,(1+0j),0j
14.0,(1+0j),0j
14.01,(0.9999999999999999+0j),0j
14.02,(1+0j),0j
14.030000000000001,(1+0j),0j
14.040000000000001,(1+0j),0j
14.05,(1+0j),0j
14.06,(1+0j),0j
14.07,(1+0j),0j
14.08,(1+0j),0j
14.09,(1+0j),0j
14.1,(1+0j),0j
14.11,(1+0j),0j
14.120000000000001,(1+0j),0j
14.13,(1+0j),0j
14.14,(1+0j),0j
14.15,(1+0j),0j
14.16,(1+0j),0j
14.17,(1+0j),0j
14.18,(1+0j),0j
14.19,(1+0j),0j
14.200000000000001,(1+0j),0j
14.21,(1+0j),0j
14.22,(1+0j),0j
14.23,(1+0j),0j
14.24,(1+0j),0j
14.25,(1+0j),0j
14.26,(1+0j),0j
14.27,(1+0j),0j
14.280000000000001,(1+0j),0j
14.290000000000001,(1+0j),0j
14.3,(1+0j),0j
14.31,(1+0j),0j
14.32,(1+0j),0j
14.33,(1+0j),0j
14.34,(1+0j),0j
14.35,(1+0j),0j
14.36,(1+0j),0j
14.370000000000001,(1+0j),0j
14.38,(1+0j),0j
14.39,(1+0j),0j
14.4,(1+0j),0j
14.41,(1+0j),0j
14.42,(1+0j),0j
14.43,(1+0j),0j
14.44,(1+0j),0j
14.450000000000001,(1+0j),0j
14.46,(1+0j),0j
14.47,(1+0j),0j
14.48,(1+0j),0j
14.49,(1+0j),0j
14.5,(1+0j),0j
14.51,(0.9999999999999999+0j),0j
14.52,(1+0j),0j
14.530000000000001,(1+0j),0j
14.540000000000001,(1+0j),0j
14.55,(1+0j),0j
14.56,(1+0j),0j
14.57,(1+0j),0j
14.58,(1+0j),0j
14.59,(1+0j),0j
14.6,(1+0j),0j
14.61,(1+0j),0j
14.620000000000001,(1+0j),0j
14.63,(1+0j),0j
14.64,(1+0j),0j
14.65,(1+0j),0j
14.66,(1+0j),0j
14.67,(1+0j),0j
14.68,(1+0j),0j
14.69,(1+0j),0j
14.700000000000001,(1+0j),0j
14.71,(1+0j),0j
14.72,(1+0j),0j
14.73,(1+0j),0j
14.74,(1+0j),0j
14.75,(1+0j),0j
14.76,(1+0j),0j
14.77,(1+0j),0j
14.780000000000001,(1+0j),0j
14.790000000000001,(1+0j),0j
14.8,(1+0j),0j
14.81,(1+0j),0j
14.82,(0.9999999999999999+0j),0j
14.83,(1+0j),0j
14.84,(1+0j),0j
14.85,(1+0j),0j
14.86,(1+0j),0j
14.870000000000001,(1+0j),0j
14.88,(1+0j),0j
14.89,(1+0j),0j
14.9,(0.9999999999999999+0j),0j
14.91,(1+0j),0j
14.92,(1+0j),0j
14.93,(1+0j),0j
14.94,(1+0j),0j
14.950000000000001,(1+0j),0j
14.96,(1+0j),0j
14.97,(1+0j),0j
14.98,(1+0j),0j
14.99,(1+0j),0j
15.0,(1+0j),0j
15.01,(1+0j),0j
15.02,(1+0j),0j
15.030000000000001,(1+0j),0j
15.040000000000001,(1+0j),0j
15.05,(1+0j),0j
15.06,(1+0j),0j
15.07,(1+0j),0j
15.08,(1+0j),0j
15.09,(1+0j),0j
15.1,(1+0j),0j
15.11,(1+0j),0j
15.120000000000001,(1+0j),0j
15.13,(1+0j),0j
15.14,(1+0j),0j
15.15,(1+0j),0j
15.16,(1+0j),0j
15.17,(0.9999999999999999+0j),0j
15.18,(1+0j),0j
15.19,(1+0j),0j
15.200000000000001,(1+0j),0j
15.21,(1+0j),0j
15.22,(1+0j),0j
15.23,(1+0j),0j
15.24,(1+0j),0j
15.25,(1+0j),0j
15.26,(1+0j),0j
15.27,(1+0j),0j
15.280000000000001,(1+0j),0j
15.290000000000001,(1+0j),0j
15.3,(1+0j),0j
15.31,(1+0j),0j
15.32,(1+0j),0j
15.33,(1+0j),0j
15.34,(1+0j),0j
15.35,(1+0j),0j
15.36,(1+0j),0j
15.370000000000001,(1+0j),0j
15.38,(1+0j),0j
15.39,(1+0j),0j
15.4,(1+0j),0j
15.41,(1+0j),0j
15.42,(1+0j),0j
15.43,(1+0j),0j
15.44,(1+0j),0j
15.450000000000001,(1+0j),0j
15.46,(1+0j),0j
15.47,(1+0j),0j
15.48,(1+0j),0j
15.49,(1+0j),0j
15.5,(1+0j),0j
15.51,(1+0j),0j
15.52,(1+0j),0j
15.530000000000001,(1+0j),0j
15.540000000000001,(1+0j),0j
15.55,(1+0j),0j
15.56,(1+0j),0j
15.57,(1+0j),0j
15.58,(1+0j),0j
15.59,(1+0j),0j
15.6,(1+0j),0j
15.610000000000001,(1+0j),0j
15.620000000000001,(1+0j),0j
15.63,(1+0j),0j
15.64,(1+0j),0j
15.65,(1+0j),0j
15.66,(1+0j),0j
15.67,(1+0j),0j
15.68,(1+0j),0j
15.69,(1+0j),0j
15.700000000000001,(1+0j),0j
15.71,(1+0j),0j
15.72,(1+0j),0j
15.73,(1+0j),0j
15.74,(1+0j),0j
15.75,(1+0j),0j
15.76,(1+0j),0j
15.77,(1+0j),0j
15.780000000000001,(1+0j),0j
15.790000000000001,(1+0j),0j
15.8,(1+0j),0j
15.81,(1+0j),0j
15.82,(1+0j),0j
15.83,(1+0j),0j
15.84,(1+0j),0j
15.85,(1+0j),0j
15.860000000000001,(1+0j),0j
15.870000000000001,(1+0j),0j
15.88,(1+0j),0j
15.89,(1+0j),0j
15.9,(1+0j),0j
15.91,(1+0j),0j
15.92,(1+0j),0j
15.93,(1+0j),0j
15.94,(1+0j),0j
15.950000000000001,(1+0j),0j
15.96,(1+0j),0j
15.97,(1+0j),0j
15.98,(1+0j),0j
15.99,(1+0j),0j
16.0,(1+0j),0j
16.01,(1+0j),0j
16.02,(1+0j),0j
16.03,(1+0j),0j
16.04,(1+0j),0j
16.05,(1+0j),0j
16.06,(1+0j),0j
16.07,(1+0j),0j
16.080000000000002,(1+0j),0j
16.09,(1+0j),0j
16.1,(1+0j),0j
16.11,(1+0j),0j
16.12,(1+0j),0j
16.13,(1+0j),0j
16.14,(1+0j),0j
16.15,(1+0j),0j
16.16,(1+0j),0j
16.17,(1+0j),0j
16.18,(1+0j),0j
16.19,(1+0j),0j
16.2,(1+0j),0j
16.21,(1+0j),0j
16.22,(1+0j),0j
16.23,(1+0j),0j
16.240000000000002,(1+0j),0j
16.25,(0.9999999999999999+0j),0j
16.26,(1+0j),0j
16.27,(1+0j),0j
16.28,(1+0j),0j
16.29,(1+0j),0j
16.3,(1+0j),0j
16.31,(1+0j),0j
16.32,(1+0j),0j
16.330000000000002,(1+0j),0j
16.34,(1+0j),0j
16.35,(1+0j),0j
16.36,(1+0j),0j
16.37,(1+0j),0j
16.38,(1+0j),0j
16.39,(1+0j),0j
16.4,(1+0j),0j
16.41,(1+0j),0j
16.42,(1+0j),0j
16.43,(1+0j),0j
16.44,(1+0j),0j
16.45,(1+0j),0j
16.46,(1+0j),0j
16.47,(1+0j),0j
16.48,(1+0j),0j
16.490000000000002,(1+0j),0j
16.5,(1+0j),0j
16.51,(1+0j),0j
16.52,(1+0j),0j
16.53,(1+0j),0j
16.54,(1+0j),0j
16.55,(1+0j),0j
16.56,(1+0j),0j
16.57,(1+0j),0j
16.580000000000002,(1+0j),0j
16.59,(1+0j),0j
16.6,(1+0j),0j
16.61,(1+0j),0j
16.62,(1+0j),0j
16.63,(1+0j),0j
16.64,(1+0j),0j
16.65,(1+0j),0j
16.66,(1+0j),0j
16.67,(1+0j),0j
16.68,(1+0j),0j
16.69,(1+0j),0j
16.7,(1+0j),0j
16.71,(1+0j),0j
16.72,(1+0j),0j
16.73,(1+0j),0j
16.740000000000002,(1+0j),0j
16.75,(1+0j),0j
16.76,(1+0j),0j
16.77,(1+0j),0j
16.78,(1+0j),0j
16.79,(1+0j),0j
16.8,(1+0j),0j
16.81,(1+0j),0j
16.82,(1+0j),0j
16.830000000000002,(1+0j),0j
16.84,(1+0j),0j
16.85,(1+0j),0j
16.86,(1+0j),0j
16.87,(1+0j),0j
16.88,(1+0j),0j
16.89,(1+0j),0j
16.9,(1+0j),0j
16.91,(1+0j),0j
16.92,(1+0j),0j
16.93,(1+0j),0j
16.94,(1+0j),0j
16.95,(1+0j),0j
16.96,(1+0j),0j
16.97,(1+0j),0j
16.98,(1+0j),0j
16.990000000000002,(1+0j),0j
17.0,(1+0j),0j
17.01,(1+0j),0j
17.02,(1+0j),0j
17.03,(1+0j),0j
17.04,(1+0j),0j
17.05,(1+0j),0j
17.06,(1+0j),0j
17.07,(1+0j),0j
17.080000000000002,(1+0j),0j
17.09,(1+0j),0j
17.1,(1+0j),0j
17.11,(1+0j),0j
17.12,(1+0j),0j
17.13,(1+0j),0j
17.14,(1+0j),0j
17.150000000000002,(0.9999999999999999+0j),0j
17.16,(1+0j),0j
17.17,(1+0j),0j
17.18,(1+0j),0j
17.19,(1+0j),0j
17.2,(1+0j),0j
17.21,(1+0j),0j
17.22,(1+0j),0j
17.23,(1+0j),0j
17.240000000000002,(1+0j),0j
17.25,(1+0j),0j
17.26,(1+0j),0j
17.27,(1+0j),0j
17.28,(1+0j),0j
17.29,(1+0j),0j
17.3,(1+0j),0j
17.31,(1+0j),0j
17.32,(1+0j),0j
17.330000000000002,(1+0j),0j
17.34,(1+0j),0j
17.35,(1+0j),0j
17.36,(1+0j),0j
17.37,(1+0j),0j
17.38,(1+0j),0j
17.39,(1+0j),0j
17.400000000000002,(1+0j),0j
17.41,(1+0j),0j
17.42,(1+0j),0j
17.43,(1+0j),0j
17.44,(1+0j),0j
17.45,(1+0j),0j
17.46,(1+0j),0j
17.47,(1+0j),0j
17.48,(1+0j),0j
17.490000000000002,(1+0j),0j
17.5,(1+0j),0j
17.51,(1+0j),0j
17.52,(1+0j),0j
17.53,(1+0j),0j
17.54,(1+0j),0j
17.55,(1+0j),0j
17.56,(1+0j),0j
17.57,(1+0j),0j
17.580000000000002,(1+0j),0j
17.59,(1+0j),0j
17.6,(1+0j),0j
17.61,(1+0j),0j
17.62,(1+0j),0j
17.63,(1+0j),0j
17.64,(1+0j),0j
17.650000000000002,(1+0j),0j
17.66,(1+0j),0j
17.67,(1+0j),0j
17.68,(1+0j),0j
17.69,(1+0j),0j
17.7,(1+0j),0j
17.71,(1+0j),0j
17.72,(1+0j),0j
17.73,(1+0j),0j
17.740000000000002,(1+0j),0j
17.75,(1+0j),0j
17.76,(1+0j),0j
17.77,(1+0j),0j
17.78,(1+0j),0j
17.79,(1+0j),0j
17.8,(1+0j),0j
17.81,(1+0j),0j
17.82,(1+0j),0j
17.830000000000002,(1+0j),0j
17.84,(1+0j),0j
17.85,(1+0j),0j
17.86,(1+0j),0j
17.87,(1+0j),0j
17.88,(1+0j),0j
17.89,(1+0j),0j
17.900000000000002,(1+0j),0j
17.91,(1+0j),0j
17.92,(1+0j),0j
17.93,(1+0j),0j
17.94,(1+0j),0j
17.95,(1+0j),0j
17.96,(1+0j),0j
17.97,(1+0j),0j
17.98,(1+0j),0j
17.990000000000002,(1+0j),0j
18.0,(1+0j),0j
18.01,(1+0j),0j
18.02,(1+0j),0j
18.03,(1+0j),0j
18.04,(1+0j),0j
18.05,(1+0j),0j
18.06,(1+0j),0j
18.07,(1+0j),0j
18.080000000000002,(1+0j),0j
18.09,(1+0j),0j
18.1,(1+0j),0j
18.11,(1+0j),0j
18.12,(1+0j),0j
18.13,(1+0j),0j
18.14,(1+0j),0j
18.150000000000002,(1+0j),0j
18.16,(1+0j),0j
18.17,(1+0j),0j
18.18,(1+0j),0j
18.19,(1+0j),0j
18.2,(1+0j),0j
18.21,(1+0j),0j
18.22,(1+0j),0j
18.23,(1+0j),0j
18.240000000000002,(1+0j),0j
18.25,(1+0j),0j
18.26,(1+0j),0j
18.27,(1+0j),0j
18.28,(1+0j),0j
18.29,(1+0j),0j
18.3,(1+0j),0j
18.31,(1+0j),0j
18.32,(1+0j),0j
18.330000000000002,(1+0j),0j
18.34,(1+0j),0j
18.35,(1+0j),0j
18.36,(1+0j),0j
18.37,(1+0j),0j
18.38,(1+0j),0j
18.39,(1+0j),0j
18.400000000000002,(1+0j),0j
18.41,(1+0j),0j
18.42,(1+0j),0j
18.43,(1+0j),0j
18.44,(1+0j),0j
18.45,(1+0j),0j
18.46,(1+0j),0j
18.47,(1+0j),0j
18.48,(1+0j),0j
18.490000000000002,(1+0j),0j
18.5,(1+0j),0j
18.51,(1+0j),0j
18.52,(1+0j),0j
18.53,(1+0j),0j
18.54,(1+0j),0j
18.55,(1+0j),0j
18.56,(1+0j),0j
18.57,(1+0j),0j
18.580000000000002,(1+0j),0j
18.59,(1+0j),0j
18.6,(1+0j),0j
18.61,(1+0j),0j
18.62,(1+0j),0j
18.63,(1+0j),0j
18.64,(1+0j),0j
18.650000000000002,(1+0j),0j
18.66,(1+0j),0j
18.67,(1+0j),0j
18.68,(1+0j),0j
18.69,(1+0j),0j
18.7,(1+0j),0j
18.71,(1+0j),0j
18.72,(1+0j),0j
18.73,(1+0j),0j
18.740000000000002,(1+0j),0j
18.75,(1+0j),0j
18.76,(1+0j),0j
18.77,(1+0j),0j
18.78,(1+0j),0j
18.79,(1+0j),0j
18.8,(1+0j),0j
18.81,(1+0j),0j
18.82,(1+0j),0j
18.830000000000002,(1+0j),0j
18.84,(1+0j),0j
18.85,(1+0j),0j
18.86,(1+0j),0j
18.87,(1+0j),0j
18.88,(1+0j),0j
18.89,(1+0j),0j
18.900000000000002,(1+0j),0j
18.91,(1+0j),0j
18.92,(1+0j),0j
18.93,(1+0j),0j
18.94,(1+0j),0j
18.95,(1+0j),0j
18.96,(1+0j),0j
18.97,(1+0j),0j
18.98,(1+0j),0j
18.990000000000002,(1+0j),0j
19.0,(1+0j),0j
19.01,(1+0j),0j
19.02,(1+0j),0j
19.03,(1+0j),0j
19.04,(1+0j),0j
19.05,(1+0j),0j
19.06,(1+0j),0j
19.07,(1+0j),0j
19.080000000000002,(1+0j),0j
19.09,(1+0j),0j
19.1,(1+0j),0j
19.11,(1+0j),0j
19.12,(1+0j),0j
19.13,(1+0j),0j
19.14,(1+0j),0j
19.150000000000002,(1+0j),0j
19.16,(1+0j),0j
19.17,(1+0j),0j
19.18,(1+0j),0j
19.19,(1+0j),0j
19.2,(1+0j),0j
19.21,(1+0j),0j
19.22,(1+0j),0j
19.23,(1+0j),0j
19.240000000000002,(1+0j),0j
19.25,(1+0j),0j
19.26,(1+0j),0j
19.27,(1+0j),0j
19.28,(1+0j),0j
19.29,(1+0j),0j
19.3,(1+0j),0j
19.31,(1+0j),0j
19.32,(1+0j),0j
19.330000000000002,(1+0j),0j
19.34,(1+0j),0j
19.35,(1+0j),0j
19.36,(1+0j),0j
19.37,(1+0j),0j
19.38,(1+0j),0j
19.39,(1+0j),0j
19.400000000000002,(1+0j),0j
19.41,(1+0j),0j
19.42,(1+0j),0j
19.43,(1+0j),0j
19.44,(1+0j),0j
19.45,(1+0j),0j
19.46,(1+0j),0j
19.47,(1+0j),0j
19.48,(1+0j),0j
19.490000000000002,(1+0j),0j
19.5,(1+0j),0j
19.51,(1+0j),0j
19.52,(1+0j),0j
19.53,(1+0j),0j
19.54,(1+0j),0j
19.55,(1+0j),0j
19.56,(1+0j),0j
19.57,(1+0j),0j
19.580000000000002,(1+0j),0j
19.59,(1+0j),0j
19.6,(1+0j),0j
19.61,(1+0j),0j
19.62,(1+0j),0j
19.63,(1+0j),0j
19.64,(1+0j),0j
19.650000000000002,(1+0j),0j
19.66,(1+0j),0j
19.67,(1+0j),0j
19.68,(0.9999999999999999+0j),0j
19.69,(1+0j),0j
19.7,(1+0j),0j
19.71,(1+0j),0j
19.72,(1+0j),0j
19.73,(0.9999999999999999+0j),0j
19.740000000000002,(1+0j),0j
19.75,(1+0j),0j
19.76,(1+0j),0j
19.77,(1+0j),0j
19.78,(1+0j),0j
19.79,(1+0j),0j
19.8,(1+0j),0j
19.81,(1+0j),0j
19.82,(1+0j),0j
19.830000000000002,(1+0j),0j
19.84,(1+0j),0j
19.85,(1+0j),0j
19.86,(1+0j),0j
19.87,(1+0j),0j
19.88,(1+0j),0j
19.89,(1+0j),0j
19.900000000000002,(1+0j),0j
19.91,(1+0j),0j
19.92,(1+0j),0j
19.93,(1+0j),0j
19.94,(1+0j),0j
19.95,(1+0j),0j
19.96,(1+0j),0j
19.97,(1+0j),0j
19.98,(1+0j),0j
19.990000000000002,(1+0j),0j
20.0,(1+0j),0j
20.01,(1+0j),0j
20.02,(1+0j),0j
20.03,(1+0j),0j
20.04,(1+0j),0j
20.05,(1+0j),0j
20.06,(1+0j),0j
20.07,(1+0j),0j
20.080000000000002,(1+0j),0j
20.09,(1+0j),0j
20.1,(1+0j),0j
20.11,(1+0j),0j
20.12,(1+0j),0j
20.13,(1+0j),0j
20.14,(1+0j),0j
20.150000000000002,(1+0j),0j
20.16,(1+0j),0j
20.17,(1+0j),0j
20.18,(1+0j),0j
20.19,(1+0j),0j
20.2,(1+0j),0j
20.21,(1+0j),0j
20.22,(1+0j),0j
20.23,(1+0j),0j
20.240000000000002,(1+0j),0j
20.25,(1+0j),0j
20.26,(1+0j),0j
20.27,(1+0j),0j
20.28,(1+0j),0j
20.29,(1+0j),0j
20.3,(1+0j),0j
20.31,(1+0j),0j
20.32,(1+0j),0j
20.330000000000002,(1+0j),0j
20.34,(1+0j),0j
20.35,(1+0j),0j
20.36,(1+0j),0j
20.37,(1+0j),0j
20.38,(1+0j),0j
20.39,(1+0j),0j
20.400000000000002,(1+0j),0j
20.41,(1+0j),0j
20.42,(1+0j),0j
20.43,(1+0j),0j
20.44,(1+0j),0j
20.45,(1+0j),0j
20.46,(1+0j),0j
20.47,(1+0j),0j
20.48,(1+0j),0j
20.490000000000002,(1+0j),0j
20.5,(1+0j),0j
20.51,(1+0j),0j
