time(fs),0,1
4.43,(0.4974611003913629+0j),(0.5025388996086368+0j)
4.44,(0.4989006528123195+0j),(0.5010993471876806+0j)
4.45,(0.5003382525587936+0j),(0.49966174744120645+0j)
4.46,(0.5017738446474297+0j),(0.49822615535256987+0j)
4.47,(0.5032073735719275+0j),(0.4967926264280725+0j)
4.48,(0.5046387833085296+0j),(0.4953612166914704+0j)
4.49,(0.5060680173217266+0j),(0.49393198267827376+0j)
4.5,(0.5074950185701718+0j),(0.492504981429828+0j)
4.51,(0.5089197295128122+0j),(0.4910802704871876+0j)
4.5200000000000005,(0.5103420921152323+0j),(0.4896579078847678+0j)
4.53,(0.5117620478562109+0j),(0.4882379521437888+0j)
4.54,(0.5131795377344956+0j),(0.48682046226550424+0j)
4.55,(0.5145945022757871+0j),(0.485405497724213+0j)
4.5600000000000005,(0.5160068815399401+0j),(0.4839931184600597+0j)
4.57,(0.517416615128379+0j),(0.48258338487162117+0j)
4.58,(0.5188236421917243+0j),(0.48117635780827556+0j)
4.59,(0.5202279014376365+0j),(0.4797720985623634+0j)
4.6000000000000005,(0.5216293311388693+0j),(0.47837066886113094+0j)
4.61,(0.5230278691415383+0j),(0.47697213085846196+0j)
4.62,(0.5244234528736007+0j),(0.4755765471263991+0j)
4.63,(0.5258160193535484+0j),(0.47418398064645123+0j)
4.64,(0.527205505199309+0j),(0.47279449480069113+0j)
4.65,(0.5285918466373598+0j),(0.4714081533626402+0j)
4.66,(0.5299749795120515+0j),(0.4700250204879486+0j)
4.67,(0.5313548392951387+0j),(0.4686451607048612+0j)
4.68,(0.53273136109552+0j),(0.46726863890448006+0j)
4.69,(0.5341044796691835+0j),(0.4658955203308165+0j)
4.7,(0.5354741294293587+0j),(0.46452587057064143+0j)
4.71,(0.5368402444568728+0j),(0.46315975554312727+0j)
4.72,(0.5382027585107096+0j),(0.4617972414892903+0j)
4.73,(0.5395616050387715+0j),(0.4604383949612287+0j)
4.74,(0.540916717188839+0j),(0.4590832828111608+0j)
4.75,(0.5422680278197338+0j),(0.45773197218026607+0j)
4.76,(0.5436154695126741+0j),(0.4563845304873261+0j)
4.7700000000000005,(0.5449589745828284+0j),(0.4550410254171716+0j)
4.78,(0.5462984750910628+0j),(0.4537015249089372+0j)
4.79,(0.5476339028558803+0j),(0.4523660971441199+0j)
4.8,(0.5489651894655483+0j),(0.451034810534452+0j)
4.8100000000000005,(0.550292266290417+0j),(0.4497077337095831+0j)
4.82,(0.5516150644954217+0j),(0.44838493550457825+0j)
4.83,(0.5529335150527696+0j),(0.44706648494723056+0j)
4.84,(0.5542475487548066+0j),(0.44575245124519325+0j)
4.8500000000000005,(0.5555570962270668+0j),(0.44444290377293316+0j)
4.86,(0.5568620879414934+0j),(0.4431379120585067+0j)
4.87,(0.5581624542298385+0j),(0.44183754577016177+0j)
4.88,(0.5594581252972314+0j),(0.4405418747027685+0j)
4.89,(0.5607490312359175+0j),(0.4392509687640825+0j)
4.9,(0.5620351020391608+0j),(0.4379648979608392+0j)
4.91,(0.563316267615313+0j),(0.43668373238468694+0j)
4.92,(0.5645924578020387+0j),(0.4354075421979612+0j)
4.93,(0.5658636023807019+0j),(0.4341363976192983+0j)
4.94,(0.567129631090902+0j),(0.4328703689090979+0j)
4.95,(0.5683904736451655+0j),(0.4316095263548346+0j)
4.96,(0.5696460597437802+0j),(0.4303539402562199+0j)
4.97,(0.5708963190897774+0j),(0.4291036809102226+0j)
4.98,(0.5721411814040526+0j),(0.42785881859594754+0j)
4.99,(0.5733805764406232+0j),(0.42661942355937665+0j)
5.0,(0.5746144340020216+0j),(0.42538556599797844+0j)
5.01,(0.5758426839548147+0j),(0.4241573160451852+0j)
5.0200000000000005,(0.5770652562452532+0j),(0.42293474375474677+0j)
5.03,(0.5782820809150391+0j),(0.421717919084961+0j)
5.04,(0.5794930881172141+0j),(0.4205069118827859+0j)
5.05,(0.5806982081321607+0j),(0.41930179186783934+0j)
5.0600000000000005,(0.5818973713837133+0j),(0.4181026286162868+0j)
5.07,(0.5830905084553748+0j),(0.4169094915446249+0j)
5.08,(0.5842775501066357+0j),(0.4157224498933641+0j)
5.09,(0.5854584272893889+0j),(0.4145415727106112+0j)
5.1000000000000005,(0.5866330711644369+0j),(0.41336692883556314+0j)
5.11,(0.5878014131180894+0j),(0.41219858688191047+0j)
5.12,(0.588963384778842+0j),(0.4110366152211582+0j)
5.13,(0.590118918034134+0j),(0.40988108196586603+0j)
5.14,(0.5912679450471819+0j),(0.4087320549528181+0j)
5.15,(0.592410398273881+0j),(0.40758960172611897+0j)
5.16,(0.5935462104797712+0j),(0.4064537895202289+0j)
5.17,(0.5946753147570634+0j),(0.40532468524293663+0j)
5.18,(0.5957976445417191+0j),(0.4042023554582808+0j)
5.19,(0.5969131336305813+0j),(0.40308686636941876+0j)
5.2,(0.598021716198547+0j),(0.40197828380145306+0j)
5.21,(0.5991233268157813+0j),(0.40087667318421866+0j)
5.22,(0.6002179004649645+0j),(0.3997820995350358+0j)
5.23,(0.6013053725585659+0j),(0.39869462744143436+0j)
5.24,(0.6023856789561445+0j),(0.39761432104385536+0j)
5.25,(0.6034587559816641+0j),(0.39654124401833596+0j)
5.26,(0.6045245404408209+0j),(0.3954754595591791+0j)
5.2700000000000005,(0.6055829696383794+0j),(0.39441703036162046+0j)
5.28,(0.6066339813955086+0j),(0.39336601860449166+0j)
5.29,(0.6076775140671116+0j),(0.3923224859328884+0j)
5.3,(0.6087135065591484+0j),(0.39128649344085153+0j)
5.3100000000000005,(0.6097418983459395+0j),(0.39025810165406044+0j)
5.32,(0.6107626294874489+0j),(0.3892373705125509+0j)
5.33,(0.6117756406465396+0j),(0.38822435935346045+0j)
5.34,(0.612780873106194+0j),(0.38721912689380616+0j)
5.3500000000000005,(0.6137782687866965+0j),(0.38622173121330355+0j)
5.36,(0.61476777026277+0j),(0.3852322297372301+0j)
5.37,(0.6157493207806591+0j),(0.3842506792193408+0j)
5.38,(0.6167228642751593+0j),(0.3832771357248406+0j)
5.39,(0.617688345386578+0j),(0.3823116546134219+0j)
5.4,(0.6186457094776303+0j),(0.38135429052236974+0j)
5.41,(0.6195949026502555+0j),(0.38040509734974465+0j)
5.42,(0.6205358717623531+0j),(0.37946412823764675+0j)
5.43,(0.6214685644444313+0j),(0.378531435555569+0j)
5.44,(0.6223929291161582+0j),(0.377607070883842+0j)
5.45,(0.6233089150028167+0j),(0.3766910849971836+0j)
5.46,(0.6242164721516483+0j),(0.37578352784835173+0j)
5.47,(0.6251155514480875+0j),(0.37488444855191255+0j)
5.48,(0.626006104631874+0j),(0.373993895368126+0j)
5.49,(0.6268880843130413+0j),(0.37311191568695834+0j)
5.5,(0.6277614439877728+0j),(0.3722385560122273+0j)
5.51,(0.6286261380541188+0j),(0.37137386194588123+0j)
5.5200000000000005,(0.6294821218275715+0j),(0.3705178781724285+0j)
5.53,(0.6303293515564873+0j),(0.36967064844351255+0j)
5.54,(0.631167784437354+0j),(0.3688322155626462+0j)
5.55,(0.6319973786298919+0j),(0.36800262137010814+0j)
5.5600000000000005,(0.6328180932719901+0j),(0.3671819067280099+0j)
5.57,(0.6336298884944629+0j),(0.36637011150553694+0j)
5.58,(0.6344327254356272+0j),(0.3655672745643727+0j)
5.59,(0.6352265662556903+0j),(0.3647734337443095+0j)
5.6000000000000005,(0.636011374150945+0j),(0.3639886258490548+0j)
5.61,(0.6367871133677634+0j),(0.36321288663223644+0j)
5.62,(0.6375537492163844+0j),(0.36244625078361575+0j)
5.63,(0.6383112480844887+0j),(0.36168875191551125+0j)
5.64,(0.6390595774505564+0j),(0.36094042254944353+0j)
5.65,(0.6397987058969986+0j),(0.3602012941030012+0j)
5.66,(0.6405286031230587+0j),(0.35947139687694124+0j)
5.67,(0.6412492399574775+0j),(0.3587507600425224+0j)
5.68,(0.6419605883709166+0j),(0.3580394116290832+0j)
5.69,(0.6426626214881326+0j),(0.35733737851186725+0j)
5.7,(0.643355313599897+0j),(0.3566446864001029+0j)
5.71,(0.6440386401746575+0j),(0.3559613598253423+0j)
5.72,(0.6447125778699335+0j),(0.3552874221300664+0j)
5.73,(0.6453771045434394+0j),(0.3546228954565605+0j)
5.74,(0.646032199263933+0j),(0.35396780073606704+0j)
5.75,(0.64667784232178+0j),(0.3533221576782201+0j)
5.76,(0.6473140152392323+0j),(0.3526859847607676+0j)
5.7700000000000005,(0.6479407007804131+0j),(0.35205929921958695+0j)
5.78,(0.6485578829610021+0j),(0.351442117038998+0j)
5.79,(0.64916554705762+0j),(0.3508344529423801+0j)
5.8,(0.6497636796169017+0j),(0.3502363203830983+0j)
5.8100000000000005,(0.6503522684642582+0j),(0.3496477315357421+0j)
5.82,(0.6509313027123171+0j),(0.3490686972876829+0j)
5.83,(0.6515007727690433+0j),(0.34849922723095683+0j)
5.84,(0.6520606703455267+0j),(0.3479393296544731+0j)
5.8500000000000005,(0.6526109884634422+0j),(0.3473890115365577+0j)
5.86,(0.6531517214621669+0j),(0.3468482785378334+0j)
5.87,(0.6536828650055582+0j),(0.346317134994442+0j)
5.88,(0.6542044160883859+0j),(0.345795583911614+0j)
5.89,(0.6547163730424116+0j),(0.34528362695758885+0j)
5.9,(0.6552187355421123+0j),(0.3447812644578876+0j)
5.91,(0.6557115046100498+0j),(0.3442884953899501+0j)
5.92,(0.6561946826218704+0j),(0.3438053173781295+0j)
5.93,(0.6566682733109428+0j),(0.34333172668905726+0j)
5.94,(0.6571322817726226+0j),(0.3428677182273771+0j)
5.95,(0.6575867144681449+0j),(0.342413285531855+0j)
5.96,(0.6580315792281357+0j),(0.3419684207718644+0j)
5.97,(0.6584668852557458+0j),(0.3415331147442542+0j)
5.98,(0.6588926431293987+0j),(0.3411073568706016+0j)
5.99,(0.6593088648051499+0j),(0.34069113519485+0j)
6.0,(0.6597155636186591+0j),(0.34028443638134054+0j)
6.01,(0.660112754286766+0j),(0.3398872457132338+0j)
6.0200000000000005,(0.6605004529086709+0j),(0.33949954709132923+0j)
6.03,(0.6608786769667172+0j),(0.3391213230332827+0j)
6.04,(0.6612474453267749+0j),(0.3387525546732253+0j)
6.05,(0.661606778238216+0j),(0.3383932217617838+0j)
6.0600000000000005,(0.6619566973334904+0j),(0.33804330266650917+0j)
6.07,(0.6622972256272904+0j),(0.33770277437270946+0j)
6.08,(0.6626283875153064+0j),(0.33737161248469344+0j)
6.09,(0.6629502087725749+0j),(0.3370497912274251+0j)
6.1000000000000005,(0.6632627165514107+0j),(0.3367372834485895+0j)
6.11,(0.6635659393789273+0j),(0.3364340606210729+0j)
6.12,(0.6638599071541417+0j),(0.3361400928458581+0j)
6.13,(0.6641446511446645+0j),(0.33585534885533547+0j)
6.140000000000001,(0.6644202039829706+0j),(0.3355797960170292+0j)
6.15,(0.6646865996622557+0j),(0.33531340033774415+0j)
6.16,(0.6649438735318718+0j),(0.3350561264681283+0j)
6.17,(0.6651920622923458+0j),(0.3348079377076541+0j)
6.18,(0.6654312039899796+0j),(0.3345687960100202+0j)
6.19,(0.665661338011031+0j),(0.33433866198896917+0j)
6.2,(0.6658825050754738+0j),(0.33411749492452614+0j)
6.21,(0.6660947472303452+0j),(0.3339052527696547+0j)
6.22,(0.6662981078426686+0j),(0.3337018921573315+0j)
6.23,(0.6664926315919633+0j),(0.3335073684080365+0j)
6.24,(0.6666783644623375+0j),(0.3333216355376624+0j)
6.25,(0.6668553537341638+0j),(0.3331446462658363+0j)
6.26,(0.6670236479753419+0j),(0.3329763520246583+0j)
6.2700000000000005,(0.6671832970321478+0j),(0.3328167029678522+0j)
6.28,(0.6673343520196727+0j),(0.33266564798032744+0j)
6.29,(0.6674768653118491+0j),(0.33252313468815115+0j)
6.3,(0.667610890531072+0j),(0.33238910946892797+0j)
6.3100000000000005,(0.6677364825374132+0j),(0.33226351746258675+0j)
6.32,(0.667853697417431+0j),(0.33214630258256883+0j)
6.33,(0.6679625924725795+0j),(0.33203740752742045+0j)
6.34,(0.6680632262072185+0j),(0.33193677379278164+0j)
6.3500000000000005,(0.6681556583162281+0j),(0.33184434168377175+0j)
6.36,(0.668239949672231+0j),(0.3317600503277692+0j)
6.37,(0.668316162312421+0j),(0.33168383768757886+0j)
6.38,(0.6683843594250106+0j),(0.3316156405749894+0j)
6.390000000000001,(0.6684446053352899+0j),(0.33155539466471007+0j)
6.4,(0.6684969654913099+0j),(0.3315030345086897+0j)
6.41,(0.6685415064491882+0j),(0.33145849355081186+0j)
6.42,(0.668578295858042+0j),(0.33142170414195815+0j)
6.43,(0.6686074024445557+0j),(0.3313925975554441+0j)
6.44,(0.6686288959971851+0j),(0.33137110400281483+0j)
6.45,(0.6686428473499993+0j),(0.3313571526500005+0j)
6.46,(0.668649328366174+0j),(0.3313506716338259+0j)
6.47,(0.6686484119211302+0j),(0.33135158807886966+0j)
6.48,(0.6686401718853333+0j),(0.3313598281146665+0j)
6.49,(0.6686246831067498+0j),(0.3313753168932503+0j)
6.5,(0.6686020213929716+0j),(0.33139797860702846+0j)
6.51,(0.6685722634930132+0j),(0.3314277365069868+0j)
6.5200000000000005,(0.6685354870787849+0j),(0.33146451292121515+0j)
6.53,(0.6684917707262492+0j),(0.33150822927375073+0j)
6.54,(0.6684411938962695+0j),(0.3315588061037304+0j)
6.55,(0.6683838369151504+0j),(0.33161616308484976+0j)
6.5600000000000005,(0.6683197809548823+0j),(0.33168021904511774+0j)
6.57,(0.6682491080130948+0j),(0.33175089198690516+0j)
6.58,(0.6681719008927236+0j),(0.33182809910727634+0j)
6.59,(0.6680882431814004+0j),(0.33191175681859963+0j)
6.6000000000000005,(0.6679982192305706+0j),(0.3320017807694295+0j)
6.61,(0.6679019141343477+0j),(0.332098085865652+0j)
6.62,(0.6677994137081115+0j),(0.3322005862918885+0j)
6.63,(0.6676908044668531+0j),(0.3323091955331469+0j)
6.640000000000001,(0.667576173603283+0j),(0.33242382639671697+0j)
6.65,(0.6674556089657012+0j),(0.332544391034299+0j)
6.66,(0.6673291990356407+0j),(0.33267080096435914+0j)
6.67,(0.6671970329052952+0j),(0.332802967094705+0j)
6.68,(0.6670592002547313+0j),(0.33294079974526847+0j)
6.69,(0.6669157913289038+0j),(0.3330842086710964+0j)
6.7,(0.6667668969144701+0j),(0.33323310308553+0j)
6.71,(0.6666126083164251+0j),(0.33338739168357506+0j)
6.72,(0.6664530173345542+0j),(0.33354698266544597+0j)
6.73,(0.6662882162397183+0j),(0.3337117837602818+0j)
6.74,(0.6661182977499808+0j),(0.3338817022500193+0j)
6.75,(0.6659433550065798+0j),(0.3340566449934204+0j)
6.76,(0.66576348154976+0j),(0.33423651845024+0j)
6.7700000000000005,(0.6655787712944716+0j),(0.3344212287055284+0j)
6.78,(0.665389318505943+0j),(0.3346106814940571+0j)
6.79,(0.6651952177751388+0j),(0.33480478222486143+0j)
6.8,(0.6649965639941132+0j),(0.3350034360058869+0j)
6.8100000000000005,(0.6647934523312651+0j),(0.3352065476687349+0j)
6.82,(0.6645859782065071+0j),(0.3354140217934929+0j)
6.83,(0.6643742372663558+0j),(0.3356257627336441+0j)
6.84,(0.6641583253589555+0j),(0.3358416746410448+0j)
6.8500000000000005,(0.6639383385090402+0j),(0.3360616614909599+0j)
6.86,(0.6637143728928517+0j),(0.33628562710714827+0j)
6.87,(0.6634865248130137+0j),(0.3365134751869864+0j)
6.88,(0.6632548906733786+0j),(0.33674510932662144+0j)
6.890000000000001,(0.6630195669538549+0j),(0.3369804330461449+0j)
6.9,(0.662780650185225+0j),(0.33721934981477514+0j)
6.91,(0.6625382369239611+0j),(0.3374617630760388+0j)
6.92,(0.6622924237270542+0j),(0.33770757627294573+0j)
6.93,(0.6620433071268608+0j),(0.3379566928731391+0j)
6.94,(0.6617909836059805+0j),(0.3382090163940195+0j)
6.95,(0.6615355495721734+0j),(0.33846445042782664+0j)
6.96,(0.6612771013333273+0j),(0.3387228986666727+0j)
6.97,(0.6610157350724849+0j),(0.33898426492751493+0j)
6.98,(0.6607515468229416+0j),(0.33924845317705854+0j)
6.99,(0.6604846324434207+0j),(0.3395153675565793+0j)
7.0,(0.660215087593343+0j),(0.3397849124066569+0j)
7.01,(0.6599430077081914+0j),(0.34005699229180875+0j)
7.0200000000000005,(0.6596684879749879+0j),(0.3403315120250122+0j)
7.03,(0.6593916233078907+0j),(0.34060837669210914+0j)
7.04,(0.6591125083239203+0j),(0.3408874916760798+0j)
7.05,(0.6588312373188231+0j),(0.34116876268117685+0j)
7.0600000000000005,(0.6585479042430885+0j),(0.34145209575691166+0j)
7.07,(0.6582626026781209+0j),(0.34173739732187913+0j)
7.08,(0.657975425812584+0j),(0.3420245741874163+0j)
7.09,(0.6576864664189203+0j),(0.34231353358107985+0j)
7.1000000000000005,(0.6573958168300624+0j),(0.3426041831699376+0j)
7.11,(0.6571035689163385+0j),(0.3428964310836614+0j)
7.12,(0.6568098140625872+0j),(0.3431901859374128+0j)
7.13,(0.6565146431454882+0j),(0.34348535685451165+0j)
7.140000000000001,(0.6562181465111195+0j),(0.3437818534888807+0j)
7.15,(0.6559204139527478+0j),(0.344079586047252+0j)
7.16,(0.655621534688867+0j),(0.3443784653111329+0j)
7.17,(0.6553215973414858+0j),(0.3446784026585143+0j)
7.18,(0.6550206899146802+0j),(0.34497931008531957+0j)
7.19,(0.6547188997734179+0j),(0.34528110022658226+0j)
7.2,(0.6544163136226588+0j),(0.345583686377341+0j)
7.21,(0.6541130174867504+0j),(0.3458869825132497+0j)
7.22,(0.6538090966891127+0j),(0.34619090331088725+0j)
7.23,(0.6535046358322357+0j),(0.3464953641677642+0j)
7.24,(0.6531997187779864+0j),(0.3468002812220133+0j)
7.25,(0.6528944286282393+0j),(0.3471055713717606+0j)
7.26,(0.6525888477058359+0j),(0.3474111522941641+0j)
7.2700000000000005,(0.6522830575358834+0j),(0.3477169424641165+0j)
7.28,(0.6519771388273982+0j),(0.3480228611726017+0j)
7.29,(0.651671171455302+0j),(0.3483288285446981+0j)
7.3,(0.6513652344427788+0j),(0.34863476555722117+0j)
7.3100000000000005,(0.6510594059440006+0j),(0.3489405940559993+0j)
7.32,(0.6507537632272263+0j),(0.34924623677277367+0j)
7.33,(0.6504483826582833+0j),(0.3495516173417165+0j)
7.34,(0.6501433396844378+0j),(0.34985666031556223+0j)
7.3500000000000005,(0.6498387088186589+0j),(0.350161291181341+0j)
7.36,(0.649534563624287+0j),(0.35046543637571315+0j)
7.37,(0.6492309767001057+0j),(0.35076902329989446+0j)
7.38,(0.6489280196658314+0j),(0.35107198033416875+0j)
7.390000000000001,(0.6486257631480203+0j),(0.35137423685197966+0j)
7.4,(0.6483242767664015+0j),(0.3516757232335986+0j)
7.41,(0.648023629120639+0j),(0.35197637087936073+0j)
7.42,(0.6477238877775334+0j),(0.3522761122224667+0j)
7.43,(0.647425119258659+0j),(0.3525748807413412+0j)
7.44,(0.6471273890284517+0j),(0.3528726109715483+0j)
7.45,(0.6468307614827455+0j),(0.3531692385172545+0j)
7.46,(0.6465352999377624+0j),(0.3534647000622378+0j)
7.47,(0.6462410666195623+0j),(0.35375893338043785+0j)
7.48,(0.645948122653957+0j),(0.35405187734604276+0j)
7.49,(0.6456565280568899+0j),(0.3543434719431102+0j)
7.5,(0.6453663417252838+0j),(0.35463365827471616+0j)
7.51,(0.6450776214283669+0j),(0.35492237857163295+0j)
7.5200000000000005,(0.6447904237994712+0j),(0.355209576200529+0j)
7.53,(0.6445048043283116+0j),(0.35549519567168864+0j)
7.54,(0.6442208173537483+0j),(0.355779182646252+0j)
7.55,(0.6439385160570315+0j),(0.3560614839429684+0j)
7.5600000000000005,(0.6436579524555351+0j),(0.3563420475444647+0j)
7.57,(0.6433791773969758+0j),(0.35662082260302436+0j)
7.58,(0.643102240554124+0j),(0.3568977594458761+0j)
7.59,(0.6428271904200074+0j),(0.3571728095799928+0j)
7.6000000000000005,(0.642554074303604+0j),(0.35744592569639605+0j)
7.61,(0.6422829383260324+0j),(0.3577170616739678+0j)
7.62,(0.6420138274172327+0j),(0.35798617258276716+0j)
7.63,(0.6417467853131454+0j),(0.35825321468685456+0j)
7.640000000000001,(0.6414818545533826+0j),(0.3585181454466174+0j)
7.65,(0.6412190764793946+0j),(0.358780923520605+0j)
7.66,(0.6409584912331343+0j),(0.3590415087668658+0j)
7.67,(0.6407001377562083+0j),(0.35929986224379207+0j)
7.68,(0.6404440537895285+0j),(0.35955594621047127+0j)
7.69,(0.6401902758734533+0j),(0.3598097241265465+0j)
7.7,(0.6399388393484164+0j),(0.3600611606515835+0j)
7.71,(0.6396897783560497+0j),(0.3603102216439503+0j)
7.72,(0.6394431258407904+0j),(0.3605568741592094+0j)
7.73,(0.6391989135519753+0j),(0.36080108644802467+0j)
7.74,(0.6389571720464169+0j),(0.36104282795358333+0j)
7.75,(0.6387179306914597+0j),(0.36128206930853995+0j)
7.76,(0.6384812176685178+0j),(0.3615187823314822+0j)
7.7700000000000005,(0.6382470599770815+0j),(0.36175294002291875+0j)
7.78,(0.6380154834391999+0j),(0.36198451656079994+0j)
7.79,(0.6377865127044308+0j),(0.3622134872955692+0j)
7.8,(0.6375601712552523+0j),(0.36243982874474767+0j)
7.8100000000000005,(0.6373364814129372+0j),(0.3626635185870626+0j)
7.82,(0.6371154643438831+0j),(0.3628845356561167+0j)
7.83,(0.6368971400663923+0j),(0.3631028599336076+0j)
7.84,(0.6366815274579004+0j),(0.36331847254209976+0j)
7.8500000000000005,(0.6364686442626455+0j),(0.3635313557373544+0j)
7.86,(0.6362585070997762+0j),(0.36374149290022373+0j)
7.87,(0.6360511314718881+0j),(0.3639488685281121+0j)
7.88,(0.6358465317739875+0j),(0.3641534682260127+0j)
7.890000000000001,(0.6356447213028766+0j),(0.3643552786971235+0j)
7.9,(0.6354457122669499+0j),(0.36455428773304993+0j)
7.91,(0.6352495157964001+0j),(0.3647504842035996+0j)
7.92,(0.6350561419538245+0j),(0.36494385804617535+0j)
7.930000000000001,(0.6348655997452258+0j),(0.36513440025477384+0j)
7.94,(0.6346778971314022+0j),(0.36532210286859773+0j)
7.95,(0.6344930410397154+0j),(0.3655069589602849+0j)
7.96,(0.6343110373762336+0j),(0.36568896262376643+0j)
7.97,(0.6341318910382419+0j),(0.3658681089617579+0j)
7.98,(0.633955605927107+0j),(0.36604439407289274+0j)
7.99,(0.6337821849614964+0j),(0.36621781503850376+0j)
8.0,(0.6336116300909359+0j),(0.3663883699090639+0j)
8.01,(0.6334439423097062+0j),(0.36655605769029354+0j)
8.02,(0.633279121671061+0j),(0.366720878328939+0j)
8.03,(0.6331171673017639+0j),(0.36688283269823596+0j)
8.040000000000001,(0.632958077416935+0j),(0.3670419225830651+0j)
8.05,(0.6328018493351955+0j),(0.36719815066480466+0j)
8.06,(0.6326484794941041+0j),(0.36735152050589603+0j)
8.07,(0.6324979634658748+0j),(0.3675020365341251+0j)
8.08,(0.632350295973367+0j),(0.3676497040266334+0j)
8.09,(0.6322054709063372+0j),(0.36779452909366267+0j)
8.1,(0.6320634813379469+0j),(0.3679365186620532+0j)
8.11,(0.6319243195415105+0j),(0.36807568045848965+0j)
8.120000000000001,(0.6317879770074796+0j),(0.36821202299252054+0j)
8.13,(0.6316544444606501+0j),(0.3683455555393498+0j)
