time(fs),0,1
4.43,(0.4966675676799519+0j),(0.5033324323200481+0j)
4.44,(0.4980927296115971+0j),(0.5019072703884027+0j)
4.45,(0.4995157710576469+0j),(0.5004842289423539+0j)
4.46,(0.5009366369208454+0j),(0.4990633630791547+0j)
4.47,(0.5023552716197547+0j),(0.49764472838024526+0j)
4.48,(0.5037716190947586+0j),(0.49622838090524185+0j)
4.49,(0.5051856228142675+0j),(0.49481437718573273+0j)
4.5,(0.5065972257811329+0j),(0.49340277421886675+0j)
4.51,(0.5080063705392608+0j),(0.491993629460739+0j)
4.5200000000000005,(0.5094129991804309+0j),(0.49058700081956896+0j)
4.53,(0.5108170533513186+0j),(0.4891829466486817+0j)
4.54,(0.5122184742607208+0j),(0.48778152573927963+0j)
4.55,(0.5136172026869863+0j),(0.48638279731301354+0j)
4.5600000000000005,(0.5150131789856456+0j),(0.4849868210143542+0j)
4.57,(0.5164063430972444+0j),(0.483593656902755+0j)
4.58,(0.5177966345553803+0j),(0.48220336544461995+0j)
4.59,(0.5191839924949355+0j),(0.4808160075050649+0j)
4.6000000000000005,(0.5205683556605165+0j),(0.4794316443394837+0j)
4.61,(0.5219496624150886+0j),(0.47805033758491156+0j)
4.62,(0.5233278507488093+0j),(0.47667214925119117+0j)
4.63,(0.5247028582880616+0j),(0.47529714171193815+0j)
4.64,(0.5260746223046842+0j),(0.47392537769531523+0j)
4.65,(0.5274430797253935+0j),(0.47255692027460683+0j)
4.66,(0.5288081671414044+0j),(0.47119183285859517+0j)
4.67,(0.5301698208182449+0j),(0.46983017918175557+0j)
4.68,(0.5315279767057569+0j),(0.4684720232942429+0j)
4.69,(0.5328825704482972+0j),(0.4671174295517026+0j)
4.7,(0.5342335373951193+0j),(0.4657664626048809+0j)
4.71,(0.5355808126109457+0j),(0.4644191873890543+0j)
4.72,(0.5369243308867312+0j),(0.46307566911326836+0j)
4.73,(0.5382640267506037+0j),(0.46173597324939625+0j)
4.74,(0.5395998344789915+0j),(0.46040016552100826+0j)
4.75,(0.540931688107933+0j),(0.4590683118920673+0j)
4.76,(0.5422595214445615+0j),(0.45774047855543853+0j)
4.7700000000000005,(0.5435832680787721+0j),(0.456416731921228+0j)
4.78,(0.5449028613950598+0j),(0.4550971386049402+0j)
4.79,(0.5462182345845321+0j),(0.4537817654154676+0j)
4.8,(0.5475293206570938+0j),(0.45247067934290625+0j)
4.8100000000000005,(0.5488360524537969+0j),(0.45116394754620304+0j)
4.82,(0.5501383626593613+0j),(0.4498616373406386+0j)
4.83,(0.551436183814855+0j),(0.44856381618514535+0j)
4.84,(0.5527294483305377+0j),(0.4472705516694622+0j)
4.8500000000000005,(0.5540180884988634+0j),(0.4459819115011367+0j)
4.86,(0.5553020365076374+0j),(0.44469796349236235+0j)
4.87,(0.5565812244533273+0j),(0.44341877554667286+0j)
4.88,(0.5578555843545242+0j),(0.442144415645476+0j)
4.89,(0.5591250481655519+0j),(0.44087495183444836+0j)
4.9,(0.560389547790219+0j),(0.43961045220978073+0j)
4.91,(0.561649015095715+0j),(0.4383509849042848+0j)
4.92,(0.5629033819266414+0j),(0.43709661807335826+0j)
4.93,(0.5641525801191802+0j),(0.4358474198808195+0j)
4.94,(0.565396541515393+0j),(0.4346034584846068+0j)
4.95,(0.5666351979776478+0j),(0.4333648020223521+0j)
4.96,(0.5678684814031733+0j),(0.43213151859682686+0j)
4.97,(0.5690963237387305+0j),(0.4309036762612698+0j)
4.98,(0.5703186569954061+0j),(0.429681343004594+0j)
4.99,(0.5715354132635163+0j),(0.4284645867364836+0j)
5.0,(0.5727465247276234+0j),(0.4272534752723764+0j)
5.01,(0.5739519236816579+0j),(0.4260480763183419+0j)
5.0200000000000005,(0.5751515425441432+0j),(0.42484845745585653+0j)
5.03,(0.5763453138735182+0j),(0.42365468612648177+0j)
5.04,(0.5775331703835557+0j),(0.42246682961644444+0j)
5.05,(0.5787150449588705+0j),(0.4212849550411299+0j)
5.0600000000000005,(0.5798908706705133+0j),(0.420109129329487+0j)
5.07,(0.5810605807916478+0j),(0.41893941920835215+0j)
5.08,(0.5822241088133048+0j),(0.41777589118669517+0j)
5.09,(0.5833813884602083+0j),(0.4166186115397918+0j)
5.1000000000000005,(0.5845323537066732+0j),(0.4154676462933269+0j)
5.11,(0.5856769387925645+0j),(0.41432306120743523+0j)
5.12,(0.5868150782393191+0j),(0.4131849217606811+0j)
5.13,(0.587946706866019+0j),(0.4120532931339806+0j)
5.14,(0.5890717598055202+0j),(0.4109282401944799+0j)
5.15,(0.5901901725206203+0j),(0.4098098274793797+0j)
5.16,(0.5913018808202744+0j),(0.4086981191797259+0j)
5.17,(0.5924068208758408+0j),(0.4075931791241589+0j)
5.18,(0.5935049292373631+0j),(0.4064950707626364+0j)
5.19,(0.5945961428498729+0j),(0.40540385715012617+0j)
5.2,(0.5956803990697188+0j),(0.404319600930281+0j)
5.21,(0.5967576356809062+0j),(0.4032423643190939+0j)
5.22,(0.5978277909114535+0j),(0.4021722090885464+0j)
5.23,(0.59889080344975+0j),(0.4011091965502497+0j)
5.24,(0.5999466124609153+0j),(0.4000533875390845+0j)
5.25,(0.6009951576031537+0j),(0.399004842396846+0j)
5.26,(0.6020363790441005+0j),(0.3979636209558996+0j)
5.2700000000000005,(0.6030702174771485+0j),(0.39692978252285144+0j)
5.28,(0.6040966141377592+0j),(0.3959033858622409+0j)
5.29,(0.6051155108197421+0j),(0.39488448918025787+0j)
5.3,(0.606126849891507+0j),(0.39387315010849283+0j)
5.3100000000000005,(0.6071305743122761+0j),(0.39286942568772404+0j)
5.32,(0.6081266276482541+0j),(0.3918733723517463+0j)
5.33,(0.60911495408875+0j),(0.3908850459112503+0j)
5.34,(0.6100954984622456+0j),(0.3899045015377541+0j)
5.3500000000000005,(0.6110682062524047+0j),(0.38893179374759534+0j)
5.36,(0.6120330236140136+0j),(0.38796697638598665+0j)
5.37,(0.6129898973888568+0j),(0.3870101026111436+0j)
5.38,(0.6139387751215102+0j),(0.3860612248784896+0j)
5.39,(0.6148796050750578+0j),(0.38512039492494216+0j)
5.4,(0.6158123362467142+0j),(0.38418766375328567+0j)
5.41,(0.6167369183833604+0j),(0.3832630816166398+0j)
5.42,(0.6176533019969731+0j),(0.38234669800302673+0j)
5.43,(0.6185614383799563+0j),(0.3814385616200439+0j)
5.44,(0.6194612796203547+0j),(0.38053872037964537+0j)
5.45,(0.6203527786169567+0j),(0.3796472213830432+0j)
5.46,(0.621235889094272+0j),(0.3787641109057285+0j)
5.47,(0.6221105656173797+0j),(0.37788943438262035+0j)
5.48,(0.6229767636066477+0j),(0.37702323639335217+0j)
5.49,(0.6238344393523071+0j),(0.37616556064769274+0j)
5.5,(0.6246835500288839+0j),(0.3753164499711162+0j)
5.51,(0.6255240537094788+0j),(0.37447594629052094+0j)
5.5200000000000005,(0.6263559093798937+0j),(0.37364409062010673+0j)
5.53,(0.6271790769525882+0j),(0.37282092304741143+0j)
5.54,(0.627993517280477+0j),(0.3720064827195229+0j)
5.55,(0.6287991921705468+0j),(0.3712008078294536+0j)
5.5600000000000005,(0.6295960643972965+0j),(0.3704039356027035+0j)
5.57,(0.6303840977159935+0j),(0.36961590228400604+0j)
5.58,(0.6311632568757375+0j),(0.3688367431242623+0j)
5.59,(0.6319335076323284+0j),(0.36806649236767136+0j)
5.6000000000000005,(0.6326948167609336+0j),(0.3673051832390667+0j)
5.61,(0.6334471520685471+0j),(0.36655284793145254+0j)
5.62,(0.6341904824062391+0j),(0.3658095175937611+0j)
5.63,(0.6349247776811816+0j),(0.3650752223188182+0j)
5.64,(0.6356500088684585+0j),(0.36434999113154154+0j)
5.65,(0.6363661480226399+0j),(0.3636338519773603+0j)
5.66,(0.6370731682891276+0j),(0.36292683171087214+0j)
5.67,(0.6377710439152613+0j),(0.3622289560847389+0j)
5.68,(0.6384597502611752+0j),(0.3615402497388244+0j)
5.69,(0.6391392638104145+0j),(0.3608607361895853+0j)
5.7,(0.6398095621802888+0j),(0.36019043781971083+0j)
5.71,(0.6404706241319725+0j),(0.35952937586802747+0j)
5.72,(0.6411224295803383+0j),(0.3588775704196618+0j)
5.73,(0.6417649596035211+0j),(0.358235040396479+0j)
5.74,(0.6423981964522114+0j),(0.35760180354778875+0j)
5.75,(0.6430221235586674+0j),(0.3569778764413323+0j)
5.76,(0.6436367255454455+0j),(0.35636327445455435+0j)
5.7700000000000005,(0.6442419882338423+0j),(0.35575801176615784+0j)
5.78,(0.6448378986520457+0j),(0.3551621013479545+0j)
5.79,(0.6454244450429898+0j),(0.35457555495701054+0j)
5.8,(0.6460016168719077+0j),(0.3539983831280923+0j)
5.8100000000000005,(0.6465694048335823+0j),(0.35343059516641767+0j)
5.82,(0.6471278008592845+0j),(0.3528721991407155+0j)
5.83,(0.6476767981234021+0j),(0.35232320187659794+0j)
5.84,(0.6482163910497493+0j),(0.3517836089502506+0j)
5.8500000000000005,(0.6487465753175576+0j),(0.35125342468244264+0j)
5.86,(0.6492673478671404+0j),(0.3507326521328596+0j)
5.87,(0.6497787069052325+0j),(0.3502212930947673+0j)
5.88,(0.650280651909995+0j),(0.3497193480900051+0j)
5.89,(0.6507731836356874+0j),(0.3492268163643131+0j)
5.9,(0.651256304117+0j),(0.3487436958829998+0j)
5.91,(0.6517300166730501+0j),(0.3482699833269502+0j)
5.92,(0.6521943259110241+0j),(0.34780567408897584+0j)
5.93,(0.6526492377294837+0j),(0.3473507622705164+0j)
5.94,(0.6530947593213128+0j),(0.3469052406786873+0j)
5.95,(0.6535308991763182+0j),(0.3464691008236819+0j)
5.96,(0.6539576670834701+0j),(0.3460423329165296+0j)
5.97,(0.6543750741327886+0j),(0.3456249258672112+0j)
5.98,(0.6547831327168668+0j),(0.34521686728313294+0j)
5.99,(0.6551818565320355+0j),(0.34481814346796463+0j)
6.0,(0.6555712605791584+0j),(0.3444287394208414+0j)
6.01,(0.6559513611640669+0j),(0.3440486388359331+0j)
6.0200000000000005,(0.6563221758976217+0j),(0.3436778241023784+0j)
6.03,(0.6566837236954076+0j),(0.34331627630459227+0j)
6.04,(0.657036024777057+0j),(0.342963975222943+0j)
6.05,(0.6573791006651979+0j),(0.34262089933480205+0j)
6.0600000000000005,(0.657712974184032+0j),(0.34228702581596837+0j)
6.07,(0.6580376694575341+0j),(0.3419623305424657+0j)
6.08,(0.6583532119072799+0j),(0.34164678809272+0j)
6.09,(0.6586596282498917+0j),(0.34134037175010834+0j)
6.1000000000000005,(0.6589569464941101+0j),(0.34104305350588965+0j)
6.11,(0.6592451959374883+0j),(0.34075480406251174+0j)
6.12,(0.6595244071627051+0j),(0.3404755928372952+0j)
6.13,(0.6597946120335009+0j),(0.34020538796649885+0j)
6.140000000000001,(0.6600558436902382+0j),(0.33994415630976216+0j)
6.15,(0.660308136545075+0j),(0.3396918634549247+0j)
6.16,(0.6605515262767716+0j),(0.3394484737232286+0j)
6.17,(0.6607860498251078+0j),(0.33921395017489187+0j)
6.18,(0.6610117453849322+0j),(0.3389882546150679+0j)
6.19,(0.6612286523998274+0j),(0.3387713476001726+0j)
6.2,(0.661436811555406+0j),(0.33856318844459377+0j)
6.21,(0.6616362647722254+0j),(0.3383637352277745+0j)
6.22,(0.661827055198334+0j),(0.33817294480166643+0j)
6.23,(0.6620092272014412+0j),(0.3379907727985589+0j)
6.24,(0.6621828263607203+0j),(0.33781717363927943+0j)
6.25,(0.6623478994582389+0j),(0.3376521005417608+0j)
6.26,(0.6625044944700229+0j),(0.33749550552997726+0j)
6.2700000000000005,(0.6626526605567542+0j),(0.3373473394432455+0j)
6.28,(0.6627924480541092+0j),(0.33720755194589114+0j)
6.29,(0.662923908462728+0j),(0.337076091537272+0j)
6.3,(0.663047094437834+0j),(0.3369529055621659+0j)
6.3100000000000005,(0.6631620597784902+0j),(0.3368379402215094+0j)
6.32,(0.6632688594165064+0j),(0.3367311405834935+0j)
6.33,(0.6633675494049928+0j),(0.33663245059500757+0j)
6.34,(0.6634581869065677+0j),(0.33654181309343234+0j)
6.3500000000000005,(0.6635408301812227+0j),(0.33645916981877694+0j)
6.36,(0.6636155385738427+0j),(0.33638446142615686+0j)
6.37,(0.6636823725013925+0j),(0.3363176274986075+0j)
6.38,(0.6637413934397649+0j),(0.336258606560235+0j)
6.390000000000001,(0.6637926639103054+0j),(0.33620733608969455+0j)
6.4,(0.6638362474660051+0j),(0.3361637525339948+0j)
6.41,(0.6638722086773737+0j),(0.33612779132262643+0j)
6.42,(0.6639006131179955+0j),(0.33609938688200447+0j)
6.43,(0.663921527349772+0j),(0.33607847265022844+0j)
6.44,(0.6639350189078539+0j),(0.3360649810921463+0j)
6.45,(0.6639411562852728+0j),(0.33605884371472733+0j)
6.46,(0.6639400089172695+0j),(0.3360599910827306+0j)
6.47,(0.6639316471653309+0j),(0.33606835283466896+0j)
6.48,(0.663916142300938+0j),(0.3360838576990618+0j)
6.49,(0.6638935664890282+0j),(0.3361064335109717+0j)
6.5,(0.6638639927711807+0j),(0.3361360072288194+0j)
6.51,(0.6638274950485282+0j),(0.33617250495147194+0j)
6.5200000000000005,(0.6637841480644029+0j),(0.3362158519355966+0j)
6.53,(0.6637340273867196+0j),(0.3362659726132802+0j)
6.54,(0.6636772093901032+0j),(0.336322790609897+0j)
6.55,(0.6636137712377675+0j),(0.33638622876223234+0j)
6.5600000000000005,(0.6635437908631526+0j),(0.3364562091368474+0j)
6.57,(0.6634673469513205+0j),(0.3365326530486793+0j)
6.58,(0.6633845189201255+0j),(0.33661548107987477+0j)
6.59,(0.6632953869011569+0j),(0.33670461309884336+0j)
6.6000000000000005,(0.6632000317204659+0j),(0.33679996827953385+0j)
6.61,(0.6630985348790833+0j),(0.33690146512091673+0j)
6.62,(0.6629909785333292+0j),(0.337009021466671+0j)
6.63,(0.6628774454749307+0j),(0.33712255452506934+0j)
6.640000000000001,(0.662758019110947+0j),(0.337241980889053+0j)
6.65,(0.6626327834435138+0j),(0.3373672165564864+0j)
6.66,(0.6625018230494102+0j),(0.33749817695058987+0j)
6.67,(0.6623652230594608+0j),(0.3376347769405391+0j)
6.68,(0.6622230691377746+0j),(0.3377769308622254+0j)
6.69,(0.6620754474608321+0j),(0.3379245525391676+0j)
6.7,(0.6619224446964291+0j),(0.33807755530357103+0j)
6.71,(0.6617641479824781+0j),(0.338235852017522+0j)
6.72,(0.6616006449056863+0j),(0.33839935509431396+0j)
6.73,(0.6614320234801061+0j),(0.33856797651989384+0j)
6.74,(0.6612583721255761+0j),(0.3387416278744241+0j)
6.75,(0.6610797796460525+0j),(0.3389202203539474+0j)
6.76,(0.6608963352078457+0j),(0.3391036647921546+0j)
6.7700000000000005,(0.6607081283177647+0j),(0.33929187168223507+0j)
6.78,(0.6605152488011823+0j),(0.33948475119881777+0j)
6.79,(0.6603177867800242+0j),(0.339682213219976+0j)
6.8,(0.6601158326506965+0j),(0.3398841673493034+0j)
6.8100000000000005,(0.6599094770619536+0j),(0.3400905229380462+0j)
6.82,(0.6596988108927188+0j),(0.3403011891072811+0j)
6.83,(0.6594839252298658+0j),(0.34051607477013446+0j)
6.84,(0.6592649113459658+0j),(0.3407350886540341+0j)
6.8500000000000005,(0.6590418606770178+0j),(0.340958139322982+0j)
6.86,(0.6588148648001565+0j),(0.3411851351998438+0j)
6.87,(0.658584015411359+0j),(0.3414159845886411+0j)
6.88,(0.6583494043031544+0j),(0.3416505956968455+0j)
6.890000000000001,(0.658111123342342+0j),(0.34188887665765816+0j)
6.9,(0.6578692644477299+0j),(0.3421307355522702+0j)
6.91,(0.6576239195679038+0j),(0.3423760804320963+0j)
6.92,(0.6573751806590292+0j),(0.3426248193409711+0j)
6.93,(0.6571231396627011+0j),(0.34287686033729864+0j)
6.94,(0.6568678884838488+0j),(0.34313211151615136+0j)
6.95,(0.6566095189686985+0j),(0.34339048103130165+0j)
6.96,(0.6563481228828116+0j),(0.3436518771171881+0j)
6.97,(0.6560837918892015+0j),(0.3439162081107985+0j)
6.98,(0.6558166175265342+0j),(0.34418338247346547+0j)
6.99,(0.6555466911874324+0j),(0.3444533088125677+0j)
7.0,(0.6552741040968767+0j),(0.344725895903123+0j)
7.01,(0.654998947290727+0j),(0.3450010527092732+0j)
7.0200000000000005,(0.6547213115943589+0j),(0.34527868840564113+0j)
7.03,(0.654441287601436+0j),(0.3455587123985642+0j)
7.04,(0.6541589656528147+0j),(0.3458410343471847+0j)
7.05,(0.6538744358156008+0j),(0.3461255641843993+0j)
7.0600000000000005,(0.6535877878623533+0j),(0.3464122121376465+0j)
7.07,(0.6532991112504591+0j),(0.3467008887495416+0j)
7.08,(0.6530084951016698+0j),(0.3469915048983302+0j)
7.09,(0.6527160281818244+0j),(0.3472839718181757+0j)
7.1000000000000005,(0.6524217988807519+0j),(0.3475782011192484+0j)
7.11,(0.6521258951923712+0j),(0.34787410480762876+0j)
7.12,(0.6518284046949936+0j),(0.3481715953050064+0j)
7.13,(0.6515294145318302+0j),(0.3484705854681697+0j)
7.140000000000001,(0.6512290113917218+0j),(0.3487709886082782+0j)
7.15,(0.6509272814900876+0j),(0.3490727185099122+0j)
7.16,(0.6506243105501096+0j),(0.3493756894498904+0j)
7.17,(0.6503201837841539+0j),(0.34967981621584643+0j)
7.18,(0.6500149858754366+0j),(0.3499850141245635+0j)
7.19,(0.6497088009599465+0j),(0.35029119904005374+0j)
7.2,(0.6494017126086229+0j),(0.3505982873913773+0j)
7.21,(0.6490938038098033+0j),(0.35090619619019675+0j)
7.22,(0.6487851569519429+0j),(0.35121484304805695+0j)
7.23,(0.648475853806615+0j),(0.3515241461933856+0j)
7.24,(0.6481659755117929+0j),(0.3518340244882071+0j)
7.25,(0.6478556025554338+0j),(0.3521443974445662+0j)
7.26,(0.6475448147593502+0j),(0.3524551852406499+0j)
7.2700000000000005,(0.6472336912633933+0j),(0.35276630873660675+0j)
7.28,(0.6469223105099432+0j),(0.3530776894900572+0j)
7.29,(0.6466107502287174+0j),(0.35338924977128267+0j)
7.3,(0.646299087421899+0j),(0.35370091257810093+0j)
7.3100000000000005,(0.6459873983495936+0j),(0.35401260165040666+0j)
7.32,(0.6456757585156152+0j),(0.3543242414843842+0j)
7.33,(0.6453642426536169+0j),(0.35463575734638314+0j)
7.34,(0.6450529247135526+0j),(0.3549470752864479+0j)
7.3500000000000005,(0.6447418778484961+0j),(0.35525812215150376+0j)
7.36,(0.6444311744018082+0j),(0.35556882559819164+0j)
7.37,(0.6441208858946577+0j),(0.35587911410534245+0j)
7.38,(0.6438110830139049+0j),(0.3561889169860956+0j)
7.390000000000001,(0.6435018356003503+0j),(0.3564981643996499+0j)
7.4,(0.6431932126373511+0j),(0.35680678736264876+0j)
7.41,(0.642885282239809+0j),(0.35711471776019105+0j)
7.42,(0.6425781116435336+0j),(0.3574218883564666+0j)
7.43,(0.6422717671949869+0j),(0.35772823280501315+0j)
7.44,(0.6419663143414086+0j),(0.3580336856585915+0j)
7.45,(0.6416618176213269+0j),(0.3583381823786736+0j)
7.46,(0.6413583406554566+0j),(0.3586416593445436+0j)
7.47,(0.6410559461379912+0j),(0.35894405386200945+0j)
7.48,(0.6407546958282826+0j),(0.3592453041717173+0j)
7.49,(0.6404546505429245+0j),(0.3595453494570756+0j)
7.5,(0.6401558701482228+0j),(0.35984412985177705+0j)
7.51,(0.6398584135530769+0j),(0.3601415864469237+0j)
7.5200000000000005,(0.6395623387022501+0j),(0.3604376612977499+0j)
7.53,(0.6392677025700552+0j),(0.36073229742994417+0j)
7.54,(0.6389745611544339+0j),(0.36102543884556554+0j)
7.55,(0.6386829694714451+0j),(0.36131703052855463+0j)
7.5600000000000005,(0.6383929815501587+0j),(0.3616070184498407+0j)
7.57,(0.6381046504279582+0j),(0.361895349572042+0j)
7.58,(0.6378180281462439+0j),(0.36218197185375633+0j)
7.59,(0.6375331657465512+0j),(0.3624668342534486+0j)
7.6000000000000005,(0.6372501132670714+0j),(0.362749886732929+0j)
7.61,(0.6369689197395786+0j),(0.36303108026042147+0j)
7.62,(0.636689633186769+0j),(0.3633103668132308+0j)
7.63,(0.6364123006200013+0j),(0.36358769937999863+0j)
7.640000000000001,(0.636136968037445+0j),(0.3638630319625551+0j)
7.65,(0.6358636804226319+0j),(0.3641363195773679+0j)
7.66,(0.6355924817434152+0j),(0.36440751825658435+0j)
7.67,(0.635323414951325+0j),(0.36467658504867523+0j)
7.68,(0.6350565219813284+0j),(0.3649434780186715+0j)
7.69,(0.6347918437519889+0j),(0.36520815624801106+0j)
7.7,(0.6345294201660199+0j),(0.3654705798339802+0j)
7.71,(0.6342692901112352+0j),(0.3657307098887646+0j)
7.72,(0.6340114914618932+0j),(0.36598850853810716+0j)
7.73,(0.6337560610804268+0j),(0.36624393891957285+0j)
7.74,(0.633503034819568+0j),(0.36649696518043184+0j)
7.75,(0.6332524475248483+0j),(0.3667475524751519+0j)
7.76,(0.6330043330374873+0j),(0.3669956669625123+0j)
7.7700000000000005,(0.6327587241976573+0j),(0.3672412758023424+0j)
7.78,(0.6325156528481208+0j),(0.367484347151879+0j)
7.79,(0.6322751498382421+0j),(0.36772485016175804+0j)
7.8,(0.6320372450283624+0j),(0.36796275497163733+0j)
7.8100000000000005,(0.6318019672945439+0j),(0.36819803270545637+0j)
7.82,(0.6315693445336641+0j),(0.36843065546633536+0j)
7.83,(0.6313394036688756+0j),(0.3686605963311243+0j)
7.84,(0.6311121706554046+0j),(0.36888782934459524+0j)
7.8500000000000005,(0.6308876704867042+0j),(0.36911232951329576+0j)
7.86,(0.6306659272009418+0j),(0.3693340727990577+0j)
7.87,(0.6304469638878267+0j),(0.3695530361121732+0j)
7.88,(0.6302308026957627+0j),(0.36976919730423696+0j)
7.890000000000001,(0.6300174648393312+0j),(0.3699825351606692+0j)
7.9,(0.6298069706070871+0j),(0.3701930293929136+0j)
7.91,(0.6295993393696744+0j),(0.37040066063032545+0j)
7.92,(0.6293945895882476+0j),(0.37060541041175216+0j)
7.930000000000001,(0.6291927388231915+0j),(0.37080726117680907+0j)
7.94,(0.6289938037431381+0j),(0.37100619625686165+0j)
7.95,(0.6287978001342788+0j),(0.371202199865721+0j)
7.96,(0.6286047429099502+0j),(0.3713952570900501+0j)
7.97,(0.6284146461204996+0j),(0.3715853538795006+0j)
7.98,(0.6282275229634241+0j),(0.37177247703657623+0j)
7.99,(0.6280433857937663+0j),(0.37195661420623377+0j)
8.0,(0.6278622461347702+0j),(0.37213775386523007+0j)
8.01,(0.6276841146887824+0j),(0.37231588531121723+0j)
8.02,(0.6275090013483993+0j),(0.372490998651601+0j)
8.03,(0.6273369152078414+0j),(0.37266308479215876+0j)
8.040000000000001,(0.6271678645745632+0j),(0.3728321354254367+0j)
8.05,(0.6270018569810762+0j),(0.37299814301892437+0j)
8.06,(0.6268388991969829+0j),(0.37316110080301723+0j)
8.07,(0.6266789972412216+0j),(0.37332100275877816+0j)
8.08,(0.6265221563944999+0j),(0.3734778436055001+0j)
8.09,(0.6263683812119201+0j),(0.3736316187880801+0j)
8.1,(0.6262176755357837+0j),(0.37378232446421655+0j)
8.11,(0.6260700425085697+0j),(0.37392995749143054+0j)
8.120000000000001,(0.6259254845860752+0j),(0.3740745154139249+0j)
8.13,(0.6257840035507133+0j),(0.37421599644928677+0j)
