time(fs),0,1
9.53,0j,(1+0j)
9.540000000000001,0j,(1+0j)
9.55,0j,(1+0j)
9.56,0j,(1+0j)
9.57,0j,(1+0j)
9.58,0j,(1+0j)
9.59,0j,(1+0j)
9.6,0j,(1+0j)
9.61,0j,(1+0j)
9.620000000000001,0j,(1+0j)
9.63,0j,(1+0j)
9.64,0j,(1+0j)
9.65,0j,(1+0j)
9.66,0j,(1+0j)
9.67,0j,(1+0j)
9.68,0j,(1+0j)
9.69,0j,(1+0j)
9.700000000000001,0j,(1+0j)
9.71,0j,(1+0j)
9.72,0j,(1+0j)
9.73,0j,(1+0j)
9.74,0j,(1+0j)
9.75,0j,(1+0j)
9.76,0j,(1+0j)
9.77,0j,(1+0j)
9.78,0j,(1+0j)
9.790000000000001,0j,(1+0j)
9.8,0j,(1+0j)
9.81,0j,(1+0j)
9.82,0j,(1+0j)
9.83,0j,(1+0j)
9.84,0j,(1+0j)
9.85,0j,(1+0j)
9.86,0j,(1+0j)
9.870000000000001,0j,(1+0j)
9.88,0j,(1+0j)
9.89,0j,(1+0j)
9.9,0j,(1+0j)
9.91,0j,(1+0j)
9.92,0j,(1+0j)
9.93,0j,(1+0j)
9.94,0j,(1+0j)
9.950000000000001,0j,(1+0j)
9.96,0j,(1+0j)
9.97,0j,(1+0j)
9.98,0j,(1+0j)
9.99,0j,(1+0j)
10.0,0j,(1+0j)
10.01,0j,(1+0j)
10.02,0j,(1+0j)
10.03,0j,(1+0j)
10.040000000000001,0j,(1+0j)
10.05,0j,(1+0j)
10.06,0j,(1+0j)
10.07,0j,(1+0j)
10.08,0j,(1+0j)
10.09,0j,(1+0j)
10.1,0j,(1+0j)
10.11,0j,(1+0j)
10.120000000000001,0j,(1+0j)
10.13,0j,(1+0j)
10.14,0j,(1+0j)
10.15,0j,(0.9999999999999999+0j)
10.16,0j,(1+0j)
10.17,0j,(1+0j)
10.18,0j,(1+0j)
10.19,0j,(1+0j)
10.200000000000001,0j,(1+0j)
10.21,0j,(1+0j)
10.22,0j,(1+0j)
10.23,0j,(1+0j)
10.24,0j,(1+0j)
10.25,0j,(1+0j)
10.26,0j,(1+0j)
10.27,0j,(1+0j)
10.28,0j,(1+0j)
10.290000000000001,0j,(1+0j)
10.3,0j,(1+0j)
10.31,0j,(1+0j)
10.32,0j,(1+0j)
10.33,0j,(1+0j)
10.34,0j,(1+0j)
10.35,0j,(1+0j)
10.36,0j,(1+0j)
10.370000000000001,0j,(1+0j)
10.38,0j,(1+0j)
10.39,0j,(1+0j)
10.4,0j,(1+0j)
10.41,0j,(1+0j)
10.42,0j,(1+0j)
10.43,0j,(1+0j)
10.44,0j,(1+0j)
10.450000000000001,0j,(1+0j)
10.46,0j,(1+0j)
10.47,0j,(1+0j)
10.48,0j,(1+0j)
10.49,0j,(0.9999999999999999+0j)
10.5,0j,(1+0j)
10.51,0j,(1+0j)
10.52,0j,(1+0j)
10.53,0j,(1+0j)
10.540000000000001,0j,(1+0j)
10.55,0j,(1+0j)
10.56,0j,(1+0j)
10.57,0j,(1+0j)
10.58,0j,(1+0j)
10.59,0j,(1+0j)
10.6,0j,(1+0j)
10.61,0j,(1+0j)
10.620000000000001,0j,(1+0j)
10.63,0j,(1+0j)
10.64,0j,(1+0j)
10.65,0j,(1+0j)
10.66,0j,(1+0j)
10.67,0j,(1+0j)
10.68,0j,(1+0j)
10.69,0j,(1+0j)
10.700000000000001,0j,(1+0j)
10.71,0j,(1+0j)
10.72,0j,(1+0j)
10.73,0j,(1+0j)
10.74,0j,(1+0j)
10.75,0j,(1+0j)
10.76,0j,(1+0j)
10.77,0j,(1+0j)
10.78,0j,(1+0j)
10.790000000000001,0j,(1+0j)
10.8,0j,(1+0j)
10.81,0j,(1+0j)
10.82,0j,(1+0j)
10.83,0j,(1+0j)
10.84,0j,(1+0j)
10.85,0j,(1+0j)
10.86,0j,(1+0j)
10.870000000000001,0j,(1+0j)
10.88,0j,(1+0j)
10.89,0j,(1+0j)
10.9,0j,(1+0j)
10.91,0j,(1+0j)
10.92,0j,(1+0j)
10.93,0j,(1+0j)
10.94,0j,(1+0j)
10.950000000000001,0j,(1+0j)
10.96,0j,(1+0j)
10.97,0j,(1+0j)
10.98,0j,(1+0j)
10.99,0j,(1+0j)
11.0,0j,(1+0j)
11.01,0j,(1+0j)
11.02,0j,(1+0j)
11.03,0j,(1+0j)
11.040000000000001,0j,(1+0j)
11.05,0j,(1+0j)
11.06,0j,(1+0j)
11.07,0j,(1+0j)
11.08,0j,(1+0j)
11.09,0j,(1+0j)
11.1,0j,(1+0j)
11.11,0j,(1+0j)
11.120000000000001,0j,(1+0j)
11.13,0j,(1+0j)
11.14,0j,(1+0j)
11.15,0j,(1+0j)
11.16,0j,(1+0j)
11.17,0j,(1+0j)
11.18,0j,(1+0j)
11.19,0j,(1+0j)
11.200000000000001,0j,(1+0j)
11.21,0j,(1+0j)
11.22,0j,(1+0j)
11.23,0j,(1+0j)
11.24,0j,(1+0j)
11.25,0j,(1+0j)
11.26,0j,(1+0j)
11.27,0j,(1+0j)
11.28,0j,(1+0j)
11.290000000000001,0j,(1+0j)
11.3,0j,(1+0j)
11.31,0j,(1+0j)
11.32,0j,(1+0j)
11.33,0j,(1+0j)
11.34,0j,(1+0j)
11.35,0j,(1+0j)
11.36,0j,(1+0j)
11.370000000000001,0j,(1+0j)
11.38,0j,(1+0j)
11.39,0j,(1+0j)
11.4,0j,(1+0j)
11.41,0j,(1+0j)
11.42,0j,(1+0j)
11.43,0j,(1+0j)
11.44,0j,(1+0j)
11.450000000000001,0j,(1+0j)
11.46,0j,(1+0j)
11.47,0j,(1+0j)
11.48,0j,(1+0j)
11.49,0j,(1+0j)
11.5,0j,(1+0j)
11.51,0j,(1+0j)
11.52,0j,(1+0j)
11.53,0j,(1+0j)
11.540000000000001,0j,(1+0j)
11.55,0j,(1+0j)
11.56,0j,(0.9999999999999999+0j)
11.57,0j,(1+0j)
11.58,0j,(1+0j)
11.59,0j,(1+0j)
11.6,0j,(1+0j)
11.61,0j,(1+0j)
11.620000000000001,0j,(1+0j)
11.63,0j,(1+0j)
11.64,0j,(1+0j)
11.65,0j,(1+0j)
11.66,0j,(1+0j)
11.67,0j,(1+0j)
11.68,0j,(1+0j)
11.69,0j,(1+0j)
11.700000000000001,0j,(1+0j)
11.71,0j,(1+0j)
11.72,0j,(1+0j)
11.73,0j,(1+0j)
11.74,0j,(1+0j)
11.75,0j,(1+0j)
11.76,0j,(1+0j)
11.77,0j,(1+0j)
11.78,0j,(1+0j)
11.790000000000001,0j,(1+0j)
11.8,0j,(1+0j)
11.81,0j,(1+0j)
11.82,0j,(1+0j)
11.83,0j,(1+0j)
11.84,0j,(1+0j)
11.85,0j,(1+0j)
11.86,0j,(1+0j)
11.870000000000001,0j,(1+0j)
11.88,0j,(1+0j)
11.89,0j,(1+0j)
11.9,0j,(1+0j)
11.91,0j,(1+0j)
11.92,0j,(1+0j)
11.93,0j,(1+0j)
11.94,0j,(1+0j)
11.950000000000001,0j,(1+0j)
11.96,0j,(1+0j)
11.97,0j,(1+0j)
11.98,0j,(1+0j)
11.99,0j,(1+0j)
12.0,0j,(1+0j)
12.01,0j,(1+0j)
12.02,0j,(1+0j)
12.030000000000001,0j,(1+0j)
12.040000000000001,0j,(1+0j)
12.05,0j,(1+0j)
12.06,0j,(1+0j)
12.07,0j,(1+0j)
12.08,0j,(1+0j)
12.09,0j,(1+0j)
12.1,0j,(1+0j)
12.11,0j,(1+0j)
12.120000000000001,0j,(1+0j)
12.13,0j,(1+0j)
12.14,0j,(1+0j)
12.15,0j,(1+0j)
12.16,0j,(1+0j)
12.17,0j,(1+0j)
12.18,0j,(1+0j)
12.19,0j,(1+0j)
12.200000000000001,0j,(1+0j)
12.21,0j,(1+0j)
12.22,0j,(1+0j)
12.23,0j,(1+0j)
12.24,0j,(1+0j)
12.25,0j,(1+0j)
12.26,0j,(1+0j)
12.27,0j,(1+0j)
12.280000000000001,0j,(1+0j)
12.290000000000001,0j,(1+0j)
12.3,0j,(1+0j)
12.31,0j,(1+0j)
12.32,0j,(1+0j)
12.33,0j,(1+0j)
12.34,0j,(1+0j)
12.35,0j,(1+0j)
12.36,0j,(1+0j)
12.370000000000001,0j,(1+0j)
12.38,0j,(1+0j)
12.39,0j,(1+0j)
12.4,0j,(1+0j)
12.41,0j,(1+0j)
12.42,0j,(1+0j)
12.43,0j,(1+0j)
12.44,0j,(1+0j)
12.450000000000001,0j,(1+0j)
12.46,0j,(1+0j)
12.47,0j,(1+0j)
12.48,0j,(1+0j)
12.49,0j,(1+0j)
12.5,0j,(1+0j)
12.51,0j,(1+0j)
12.52,0j,(1+0j)
12.530000000000001,0j,(1+0j)
12.540000000000001,0j,(1+0j)
12.55,0j,(1+0j)
12.56,0j,(1+0j)
12.57,0j,(1+0j)
12.58,0j,(1+0j)
12.59,0j,(1+0j)
12.6,0j,(1+0j)
12.61,0j,(1+0j)
12.620000000000001,0j,(1+0j)
12.63,0j,(1+0j)
12.64,0j,(1+0j)
12.65,0j,(1+0j)
12.66,0j,(1+0j)
12.67,0j,(1+0j)
12.68,0j,(1+0j)
12.69,0j,(1+0j)
12.700000000000001,0j,(1+0j)
12.71,0j,(1+0j)
12.72,0j,(1+0j)
12.73,0j,(1+0j)
12.74,0j,(1+0j)
12.75,0j,(0.9999999999999999+0j)
12.76,0j,(1+0j)
12.77,0j,(1+0j)
12.780000000000001,0j,(1+0j)
12.790000000000001,0j,(1+0j)
12.8,0j,(1+0j)
12.81,0j,(1+0j)
12.82,0j,(1+0j)
12.83,0j,(1+0j)
12.84,0j,(1+0j)
12.85,0j,(1+0j)
12.86,0j,(1+0j)
12.870000000000001,0j,(1+0j)
12.88,0j,(1+0j)
12.89,0j,(1+0j)
12.9,0j,(1+0j)
12.91,0j,(1+0j)
12.92,0j,(1+0j)
12.93,0j,(1+0j)
12.94,0j,(1+0j)
12.950000000000001,0j,(1+0j)
12.96,0j,(1+0j)
12.97,0j,(1+0j)
12.98,0j,(1+0j)
12.99,0j,(1+0j)
13.0,0j,(1+0j)
13.01,0j,(1+0j)
13.02,0j,(1+0j)
13.030000000000001,0j,(1+0j)
13.040000000000001,0j,(1+0j)
13.05,0j,(1+0j)
13.06,0j,(1+0j)
13.07,0j,(1+0j)
13.08,0j,(1+0j)
13.09,0j,(1+0j)
13.1,0j,(1+0j)
13.11,0j,(1+0j)
13.120000000000001,0j,(1+0j)
13.13,0j,(1+0j)
13.14,0j,(1+0j)
13.15,0j,(1+0j)
13.16,0j,(1+0j)
13.17,0j,(1+0j)
13.18,0j,(1+0j)
13.19,0j,(1+0j)
13.200000000000001,0j,(1+0j)
13.21,0j,(1+0j)
13.22,0j,(1+0j)
13.23,0j,(1+0j)
13.24,0j,(1+0j)
13.25,0j,(1+0j)
13.26,0j,(1+0j)
13.27,0j,(1+0j)
13.280000000000001,0j,(1+0j)
13.290000000000001,0j,(1+0j)
13.3,0j,(1+0j)
13.31,0j,(1+0j)
13.32,0j,(1+0j)
13.33,0j,(1+0j)
13.34,0j,(1+0j)
13.35,0j,(1+0j)
13.36,0j,(1+0j)
13.370000000000001,0j,(1+0j)
13.38,0j,(1+0j)
13.39,0j,(1+0j)
13.4,0j,(1+0j)
13.41,0j,(1+0j)
13.42,0j,(1+0j)
13.43,0j,(1+0j)
13.44,0j,(1+0j)
13.450000000000001,0j,(1+0j)
13.46,0j,(1+0j)
13.47,0j,(1+0j)
13.48,0j,(1+0j)
13.49,0j,(1+0j)
13.5,0j,(1+0j)
13.51,0j,(1+0j)
13.52,0j,(1+0j)
13.530000000000001,0j,(1+0j)
13.540000000000001,0j,(1+0j)
13.55,0j,(1+0j)
13.56,0j,(1+0j)
13.57,0j,(1+0j)
13.58,0j,(1+0j)
13.59,0j,(1+0j)
13.6,0j,(1+0j)
13.61,0j,(1+0j)
13.620000000000001,0j,(1+0j)
13.63,0j,(1+0j)
13.64,0j,(1+0j)
13.65,0j,(1+0j)
13.66,0j,(1+0j)
13.67,0j,(1+0j)
13.68,0j,(1+0j)
13.69,0j,(1+0j)
13.700000000000001,0j,(1+0j)
13.71,0j,(1+0j)
13.72,0j,(1+0j)
13.73,0j,(1+0j)
13.74,0j,(1+0j)
13.75,0j,(1+0j)
13.76,0j,(1+0j)
13.77,0j,(1+0j)
13.780000000000001,0j,(1+0j)
13.790000000000001,0j,(1+0j)
13.8,0j,(1+0j)
13.81,0j,(1+0j)
13.82,0j,(1+0j)
13.83,0j,(1+0j)
13.84,0j,(1+0j)
13.85,0j,(1+0j)
13.86,0j,(1+0j)
13.870000000000001,0j,(1+0j)
13.88,0j,(1+0j)
13.89,0j,(1+0j)
13.9,0j,(1+0j)
13.91,0j,(1+0j)
13.92,0j,(1+0j)
13.93,0j,(1+0j)
13.94,0j,(1+0j)
13.950000000000001,0j,(1+0j)
13.96,0j,(1+0j)
13.97,0j,(1+0j)
13.98,0j,(1+0j)
13.99,0j,(1+0j)
14.0,0j,(1+0j)
14.01,0j,(1+0j)
14.02,0j,(1+0j)
14.030000000000001,0j,(1+0j)
14.040000000000001,0j,(1+0j)
14.05,0j,(1+0j)
14.06,0j,(1+0j)
14.07,0j,(1+0j)
14.08,0j,(1+0j)
14.09,0j,(1+0j)
14.1,0j,(1+0j)
14.11,0j,(1+0j)
14.120000000000001,0j,(1+0j)
14.13,0j,(1+0j)
14.14,0j,(1+0j)
14.15,0j,(1+0j)
14.16,0j,(1+0j)
14.17,0j,(1+0j)
14.18,0j,(1+0j)
14.19,0j,(1+0j)
14.200000000000001,0j,(1+0j)
14.21,0j,(1+0j)
14.22,0j,(1+0j)
14.23,0j,(1+0j)
14.24,0j,(1+0j)
14.25,0j,(1+0j)
14.26,0j,(1+0j)
14.27,0j,(1+0j)
14.280000000000001,0j,(1+0j)
14.290000000000001,0j,(1+0j)
14.3,0j,(1+0j)
14.31,0j,(1+0j)
14.32,0j,(1+0j)
14.33,0j,(1+0j)
14.34,0j,(1+0j)
14.35,0j,(1+0j)
14.36,0j,(1+0j)
14.370000000000001,0j,(1+0j)
14.38,0j,(1+0j)
14.39,0j,(1+0j)
14.4,0j,(1+0j)
14.41,0j,(1+0j)
14.42,0j,(1+0j)
14.43,0j,(1+0j)
14.44,0j,(1+0j)
14.450000000000001,0j,(1+0j)
14.46,0j,(1+0j)
14.47,0j,(1+0j)
14.48,0j,(1+0j)
14.49,0j,(1+0j)
14.5,0j,(1+0j)
14.51,0j,(1+0j)
14.52,0j,(1+0j)
14.530000000000001,0j,(1+0j)
14.540000000000001,0j,(1+0j)
14.55,0j,(1+0j)
14.56,0j,(1+0j)
14.57,0j,(1+0j)
14.58,0j,(1+0j)
14.59,0j,(1+0j)
14.6,0j,(1+0j)
14.61,0j,(1+0j)
14.620000000000001,0j,(1+0j)
14.63,0j,(1+0j)
14.64,0j,(1+0j)
14.65,0j,(0.9999999999999999+0j)
14.66,0j,(1+0j)
14.67,0j,(1+0j)
14.68,0j,(1+0j)
14.69,0j,(1+0j)
14.700000000000001,0j,(1+0j)
14.71,0j,(1+0j)
14.72,0j,(1+0j)
14.73,0j,(1+0j)
14.74,0j,(1+0j)
14.75,0j,(1+0j)
14.76,0j,(1+0j)
14.77,0j,(1+0j)
14.780000000000001,0j,(1+0j)
14.790000000000001,0j,(1+0j)
14.8,0j,(1+0j)
14.81,0j,(1+0j)
14.82,0j,(1+0j)
14.83,0j,(1+0j)
14.84,0j,(1+0j)
14.85,0j,(1+0j)
14.86,0j,(1+0j)
14.870000000000001,0j,(1+0j)
14.88,0j,(1+0j)
14.89,0j,(1+0j)
14.9,0j,(1+0j)
14.91,0j,(1+0j)
14.92,0j,(1+0j)
14.93,0j,(1+0j)
14.94,0j,(1+0j)
14.950000000000001,0j,(1+0j)
14.96,0j,(1+0j)
14.97,0j,(1+0j)
14.98,0j,(1+0j)
14.99,0j,(1+0j)
15.0,0j,(1+0j)
15.01,0j,(1+0j)
15.02,0j,(1+0j)
15.030000000000001,0j,(1+0j)
15.040000000000001,0j,(1+0j)
15.05,0j,(1+0j)
15.06,0j,(1+0j)
15.07,0j,(1+0j)
15.08,0j,(1+0j)
15.09,0j,(0.9999999999999999+0j)
15.1,0j,(1+0j)
15.11,0j,(1+0j)
15.120000000000001,0j,(1+0j)
15.13,0j,(1+0j)
15.14,0j,(1+0j)
15.15,0j,(1+0j)
15.16,0j,(1+0j)
15.17,0j,(1+0j)
15.18,0j,(1+0j)
15.19,0j,(1+0j)
15.200000000000001,0j,(1+0j)
15.21,0j,(1+0j)
15.22,0j,(1+0j)
15.23,0j,(1+0j)
15.24,0j,(1+0j)
15.25,0j,(1+0j)
15.26,0j,(1+0j)
15.27,0j,(1+0j)
15.280000000000001,0j,(1+0j)
15.290000000000001,0j,(1+0j)
15.3,0j,(1+0j)
15.31,0j,(1+0j)
15.32,0j,(1+0j)
15.33,0j,(1+0j)
15.34,0j,(1+0j)
15.35,0j,(1+0j)
15.36,0j,(1+0j)
15.370000000000001,0j,(1+0j)
15.38,0j,(1+0j)
15.39,0j,(1+0j)
15.4,0j,(1+0j)
15.41,0j,(1+0j)
15.42,0j,(1+0j)
15.43,0j,(1+0j)
15.44,0j,(1+0j)
15.450000000000001,0j,(1+0j)
15.46,0j,(1+0j)
15.47,0j,(1+0j)
15.48,0j,(1+0j)
15.49,0j,(1+0j)
15.5,0j,(0.9999999999999999+0j)
15.51,0j,(1+0j)
15.52,0j,(1+0j)
15.530000000000001,0j,(1+0j)
15.540000000000001,0j,(1+0j)
15.55,0j,(1+0j)
15.56,0j,(1+0j)
15.57,0j,(1+0j)
15.58,0j,(1+0j)
15.59,0j,(1+0j)
15.6,0j,(1+0j)
15.610000000000001,0j,(1+0j)
15.620000000000001,0j,(1+0j)
15.63,0j,(1+0j)
15.64,0j,(1+0j)
15.65,0j,(1+0j)
15.66,0j,(1+0j)
15.67,0j,(0.9999999999999999+0j)
15.68,0j,(1+0j)
15.69,0j,(1+0j)
15.700000000000001,0j,(1+0j)
15.71,0j,(1+0j)
15.72,0j,(1+0j)
15.73,0j,(1+0j)
15.74,0j,(1+0j)
15.75,0j,(1+0j)
15.76,0j,(1+0j)
15.77,0j,(1+0j)
15.780000000000001,0j,(1+0j)
15.790000000000001,0j,(1+0j)
15.8,0j,(1+0j)
15.81,0j,(1+0j)
15.82,0j,(1+0j)
15.83,0j,(1+0j)
15.84,0j,(1+0j)
15.85,0j,(1+0j)
15.860000000000001,0j,(1+0j)
15.870000000000001,0j,(1+0j)
15.88,0j,(1+0j)
15.89,0j,(1+0j)
15.9,0j,(1+0j)
15.91,0j,(1+0j)
15.92,0j,(1+0j)
15.93,0j,(1+0j)
15.94,0j,(1+0j)
15.950000000000001,0j,(1+0j)
15.96,0j,(1+0j)
15.97,0j,(1+0j)
15.98,0j,(1+0j)
15.99,0j,(1+0j)
16.0,0j,(1+0j)
16.01,0j,(1+0j)
16.02,0j,(1+0j)
16.03,0j,(1+0j)
16.04,0j,(1+0j)
16.05,0j,(1+0j)
16.06,0j,(1+0j)
16.07,0j,(1+0j)
16.080000000000002,0j,(1+0j)
16.09,0j,(1+0j)
16.1,0j,(1+0j)
16.11,0j,(1+0j)
16.12,0j,(1+0j)
16.13,0j,(1+0j)
16.14,0j,(1+0j)
16.15,0j,(1+0j)
16.16,0j,(1+0j)
16.17,0j,(1+0j)
16.18,0j,(1+0j)
16.19,0j,(1+0j)
16.2,0j,(1+0j)
16.21,0j,(1+0j)
16.22,0j,(1+0j)
16.23,0j,(1+0j)
16.240000000000002,0j,(1+0j)
16.25,0j,(1+0j)
16.26,0j,(1+0j)
16.27,0j,(1+0j)
16.28,0j,(1+0j)
16.29,0j,(1+0j)
16.3,0j,(1+0j)
16.31,0j,(1+0j)
16.32,0j,(1+0j)
16.330000000000002,0j,(1+0j)
16.34,0j,(1+0j)
16.35,0j,(1+0j)
16.36,0j,(1+0j)
16.37,0j,(1+0j)
16.38,0j,(1+0j)
16.39,0j,(1+0j)
16.4,0j,(0.9999999999999999+0j)
16.41,0j,(1+0j)
16.42,0j,(1+0j)
16.43,0j,(1+0j)
16.44,0j,(0.9999999999999999+0j)
16.45,0j,(1+0j)
16.46,0j,(1+0j)
16.47,0j,(1+0j)
16.48,0j,(1+0j)
16.490000000000002,0j,(1+0j)
16.5,0j,(1+0j)
16.51,0j,(1+0j)
16.52,0j,(1+0j)
16.53,0j,(1+0j)
16.54,0j,(1+0j)
16.55,0j,(1+0j)
16.56,0j,(1+0j)
16.57,0j,(1+0j)
16.580000000000002,0j,(1+0j)
16.59,0j,(1+0j)
16.6,0j,(1+0j)
16.61,0j,(1+0j)
16.62,0j,(1+0j)
16.63,0j,(0.9999999999999999+0j)
16.64,0j,(1+0j)
16.65,0j,(1+0j)
16.66,0j,(1+0j)
16.67,0j,(1+0j)
16.68,0j,(1+0j)
16.69,0j,(1+0j)
16.7,0j,(1+0j)
16.71,0j,(1+0j)
16.72,0j,(1+0j)
16.73,0j,(1+0j)
16.740000000000002,0j,(1+0j)
16.75,0j,(1+0j)
16.76,0j,(1+0j)
16.77,0j,(1+0j)
16.78,0j,(1+0j)
16.79,0j,(1+0j)
16.8,0j,(1+0j)
16.81,0j,(1+0j)
16.82,0j,(1+0j)
16.830000000000002,0j,(1+0j)
16.84,0j,(1+0j)
16.85,0j,(1+0j)
16.86,0j,(1+0j)
16.87,0j,(1+0j)
16.88,0j,(1+0j)
16.89,0j,(1+0j)
16.9,0j,(1+0j)
16.91,0j,(1+0j)
16.92,0j,(1+0j)
16.93,0j,(1+0j)
16.94,0j,(1+0j)
16.95,0j,(1+0j)
16.96,0j,(1+0j)
16.97,0j,(1+0j)
16.98,0j,(0.9999999999999999+0j)
16.990000000000002,0j,(1+0j)
17.0,0j,(1+0j)
17.01,0j,(1+0j)
17.02,0j,(1+0j)
17.03,0j,(1+0j)
17.04,0j,(0.9999999999999999+0j)
17.05,0j,(1+0j)
17.06,0j,(0.9999999999999999+0j)
17.07,0j,(1+0j)
17.080000000000002,0j,(1+0j)
17.09,0j,(1+0j)
17.1,0j,(1+0j)
17.11,0j,(1+0j)
17.12,0j,(1+0j)
17.13,0j,(1+0j)
17.14,0j,(1+0j)
17.150000000000002,0j,(1+0j)
17.16,0j,(1+0j)
17.17,0j,(1+0j)
17.18,0j,(1+0j)
17.19,0j,(1+0j)
17.2,0j,(1+0j)
17.21,0j,(1+0j)
17.22,0j,(1+0j)
17.23,0j,(1+0j)
17.240000000000002,0j,(0.9999999999999999+0j)
17.25,0j,(0.9999999999999999+0j)
17.26,0j,(1+0j)
17.27,0j,(1+0j)
17.28,0j,(1+0j)
17.29,0j,(1+0j)
17.3,0j,(1+0j)
17.31,0j,(0.9999999999999999+0j)
17.32,0j,(1+0j)
17.330000000000002,0j,(1+0j)
17.34,0j,(0.9999999999999999+0j)
17.35,0j,(1+0j)
17.36,0j,(1+0j)
17.37,0j,(1+0j)
17.38,0j,(1+0j)
17.39,0j,(1+0j)
17.400000000000002,0j,(1+0j)
17.41,0j,(1+0j)
17.42,0j,(1+0j)
17.43,0j,(1+0j)
17.44,0j,(1+0j)
17.45,0j,(1+0j)
17.46,0j,(1+0j)
17.47,0j,(1+0j)
17.48,0j,(1+0j)
17.490000000000002,0j,(1+0j)
17.5,0j,(1+0j)
17.51,0j,(1+0j)
17.52,0j,(1+0j)
17.53,0j,(1+0j)
17.54,0j,(1+0j)
17.55,0j,(1+0j)
17.56,0j,(1+0j)
17.57,0j,(1+0j)
17.580000000000002,0j,(1+0j)
17.59,0j,(1+0j)
17.6,0j,(1+0j)
17.61,0j,(1+0j)
17.62,0j,(1+0j)
17.63,0j,(1+0j)
17.64,0j,(0.9999999999999999+0j)
17.650000000000002,0j,(1+0j)
17.66,0j,(1+0j)
17.67,0j,(1+0j)
17.68,0j,(1+0j)
17.69,0j,(1+0j)
17.7,0j,(1+0j)
17.71,0j,(1+0j)
17.72,0j,(1+0j)
17.73,0j,(1+0j)
17.740000000000002,0j,(1+0j)
17.75,0j,(1+0j)
17.76,0j,(1+0j)
17.77,0j,(1+0j)
17.78,0j,(1+0j)
17.79,0j,(1+0j)
17.8,0j,(1+0j)
17.81,0j,(1+0j)
17.82,0j,(1+0j)
17.830000000000002,0j,(1+0j)
17.84,0j,(1+0j)
17.85,0j,(1+0j)
17.86,0j,(1+0j)
17.87,0j,(0.9999999999999999+0j)
17.88,0j,(1+0j)
17.89,0j,(1+0j)
17.900000000000002,0j,(1+0j)
17.91,0j,(1+0j)
17.92,0j,(1+0j)
17.93,0j,(1+0j)
17.94,0j,(1+0j)
17.95,0j,(1+0j)
17.96,0j,(1+0j)
17.97,0j,(1+0j)
17.98,0j,(1+0j)
17.990000000000002,0j,(1+0j)
18.0,0j,(1+0j)
18.01,0j,(1+0j)
18.02,0j,(1+0j)
18.03,0j,(0.9999999999999999+0j)
18.04,0j,(1+0j)
18.05,0j,(1+0j)
18.06,0j,(1+0j)
18.07,0j,(1+0j)
18.080000000000002,0j,(1+0j)
18.09,0j,(1+0j)
18.1,0j,(1+0j)
18.11,0j,(1+0j)
18.12,0j,(1+0j)
18.13,0j,(1+0j)
18.14,0j,(1+0j)
18.150000000000002,0j,(1+0j)
18.16,0j,(1+0j)
18.17,0j,(1+0j)
18.18,0j,(1+0j)
18.19,0j,(1+0j)
18.2,0j,(1+0j)
18.21,0j,(1+0j)
18.22,0j,(1+0j)
18.23,0j,(1+0j)
18.240000000000002,0j,(1+0j)
18.25,0j,(1+0j)
18.26,0j,(1+0j)
18.27,0j,(1+0j)
18.28,0j,(1+0j)
18.29,0j,(1+0j)
18.3,0j,(1+0j)
18.31,0j,(1+0j)
18.32,0j,(1+0j)
18.330000000000002,0j,(1+0j)
18.34,0j,(1+0j)
18.35,0j,(1+0j)
18.36,0j,(1+0j)
18.37,0j,(1+0j)
18.38,0j,(1+0j)
18.39,0j,(1+0j)
18.400000000000002,0j,(1+0j)
18.41,0j,(1+0j)
18.42,0j,(0.9999999999999999+0j)
18.43,0j,(1+0j)
18.44,0j,(1+0j)
18.45,0j,(1+0j)
18.46,0j,(1+0j)
18.47,0j,(1+0j)
18.48,0j,(1+0j)
18.490000000000002,0j,(1+0j)
18.5,0j,(1+0j)
18.51,0j,(1+0j)
18.52,0j,(1+0j)
18.53,0j,(1+0j)
18.54,0j,(1+0j)
18.55,0j,(1+0j)
18.56,0j,(1+0j)
18.57,0j,(1+0j)
18.580000000000002,0j,(1+0j)
18.59,0j,(1+0j)
18.6,0j,(1+0j)
18.61,0j,(0.9999999999999999+0j)
18.62,0j,(1+0j)
18.63,0j,(1+0j)
18.64,0j,(1+0j)
18.650000000000002,0j,(1+0j)
18.66,0j,(0.9999999999999999+0j)
18.67,0j,(1+0j)
18.68,0j,(1+0j)
18.69,0j,(1+0j)
18.7,0j,(1+0j)
18.71,0j,(1+0j)
18.72,0j,(1+0j)
18.73,0j,(1+0j)
18.740000000000002,0j,(1+0j)
18.75,0j,(1+0j)
18.76,0j,(1+0j)
18.77,0j,(1+0j)
18.78,0j,(1+0j)
18.79,0j,(0.9999999999999999+0j)
18.8,0j,(1+0j)
18.81,0j,(1+0j)
18.82,0j,(1+0j)
18.830000000000002,0j,(1+0j)
18.84,0j,(1+0j)
18.85,0j,(1+0j)
18.86,0j,(1+0j)
18.87,0j,(1+0j)
18.88,0j,(1+0j)
18.89,0j,(1+0j)
18.900000000000002,0j,(1+0j)
18.91,0j,(0.9999999999999999+0j)
18.92,0j,(1+0j)
18.93,0j,(1+0j)
18.94,0j,(0.9999999999999999+0j)
18.95,0j,(1+0j)
18.96,0j,(1+0j)
18.97,0j,(1+0j)
18.98,0j,(1+0j)
18.990000000000002,0j,(1+0j)
19.0,0j,(1+0j)
19.01,0j,(1+0j)
