time(fs),0,1
4.43,(0.9258933752720307+0j),(0.07410662472796924+0j)
4.44,(0.9266466602579435+0j),(0.07335333974205624+0j)
4.45,(0.9273968639616968+0j),(0.07260313603830305+0j)
4.46,(0.9281438721453571+0j),(0.07185612785464304+0j)
4.47,(0.9288875711994666+0j),(0.07111242880053321+0j)
4.48,(0.929627848169906+0j),(0.0703721518300941+0j)
4.49,(0.9303645907847896+0j),(0.06963540921521033+0j)
4.5,(0.9310976874814009+0j),(0.06890231251859903+0j)
4.51,(0.9318270274331468+0j),(0.06817297256685309+0j)
4.5200000000000005,(0.9325525005765328+0j),(0.06744749942346695+0j)
4.53,(0.933273997638148+0j),(0.0667260023618521+0j)
4.54,(0.93399141016165+0j),(0.06600858983835003+0j)
4.55,(0.9347046305347493+0j),(0.06529536946525062+0j)
4.5600000000000005,(0.935413552016177+0j),(0.06458644798382297+0j)
4.57,(0.9361180687626325+0j),(0.06388193123736759+0j)
4.58,(0.936818075855703+0j),(0.06318192414429692+0j)
4.59,(0.9375134693287466+0j),(0.062486530671253385+0j)
4.6000000000000005,(0.9382041461937277+0j),(0.06179585380627232+0j)
4.61,(0.9388900044680021+0j),(0.06110999553199808+0j)
4.62,(0.9395709432010371+0j),(0.060429056798962794+0j)
4.63,(0.9402468625010652+0j),(0.0597531374989348+0j)
4.64,(0.9409176635616537+0j),(0.05908233643834632+0j)
4.65,(0.941583248688191+0j),(0.058416751311808714+0j)
4.66,(0.9422435213242757+0j),(0.057756478675724275+0j)
4.67,(0.9428983860779971+0j),(0.05710161392200273+0j)
4.68,(0.943547748748107+0j),(0.05645225125189275+0j)
4.69,(0.9441915163500644+0j),(0.0558084836499357+0j)
4.7,(0.944829597141948+0j),(0.05517040285805212+0j)
4.71,(0.9454619006502307+0j),(0.05453809934976936+0j)
4.72,(0.9460883376954002+0j),(0.05391166230460001+0j)
4.73,(0.9467088204174203+0j),(0.05329117958257989+0j)
4.74,(0.9473232623010245+0j),(0.05267673769897543+0j)
4.75,(0.9479315782008303+0j),(0.05206842179916959+0j)
4.76,(0.9485336843662637+0j),(0.05146631563373597+0j)
4.7700000000000005,(0.9491294984662895+0j),(0.050870501533710366+0j)
4.78,(0.9497189396139304+0j),(0.050281060386069436+0j)
4.79,(0.9503019283905735+0j),(0.04969807160942653+0j)
4.8,(0.9508783868700466+0j),(0.04912161312995363+0j)
4.8100000000000005,(0.9514482386424605+0j),(0.04855176135753944+0j)
4.82,(0.9520114088378063+0j),(0.04798859116219375+0j)
4.83,(0.9525678241492931+0j),(0.04743217585070705+0j)
4.84,(0.9531174128564242+0j),(0.04688258714357596+0j)
4.8500000000000005,(0.9536601048477964+0j),(0.046339895152203915+0j)
4.86,(0.9541958316436131+0j),(0.045804168356386905+0j)
4.87,(0.9547245264179054+0j),(0.045275473582094695+0j)
4.88,(0.9552461240204434+0j),(0.044753875979556455+0j)
4.89,(0.9557605609983381+0j),(0.0442394390016619+0j)
4.9,(0.9562677756173135+0j),(0.04373222438268662+0j)
4.91,(0.9567677078826471+0j),(0.04323229211735278+0j)
4.92,(0.9572602995597661+0j),(0.04273970044023392+0j)
4.93,(0.9577454941944854+0j),(0.04225450580551462+0j)
4.94,(0.9582232371328855+0j),(0.0417767628671145+0j)
4.95,(0.9586934755408132+0j),(0.04130652445918665+0j)
4.96,(0.9591561584229995+0j),(0.04084384157700034+0j)
4.97,(0.9596112366417826+0j),(0.04038876335821763+0j)
4.98,(0.9600586629354261+0j),(0.039941337064573985+0j)
4.99,(0.9604983919360274+0j),(0.03950160806397283+0j)
5.0,(0.960930380186997+0j),(0.03906961981300301+0j)
5.01,(0.96135458616011+0j),(0.038645413839890126+0j)
5.0200000000000005,(0.9617709702721099+0j),(0.03822902972789011+0j)
5.03,(0.9621794949008644+0j),(0.03782050509913577+0j)
5.04,(0.9625801244010551+0j),(0.03741987559894495+0j)
5.05,(0.9629728251193993+0j),(0.037027174880600665+0j)
5.0600000000000005,(0.963357565409388+0j),(0.036642434590611984+0j)
5.07,(0.9637343156455347+0j),(0.036265684354465325+0j)
5.08,(0.9641030482371242+0j),(0.0358969517628756+0j)
5.09,(0.9644637376414538+0j),(0.0355362623585462+0j)
5.1000000000000005,(0.9648163603765532+0j),(0.03518363962344697+0j)
5.11,(0.9651608950333805+0j),(0.03483910496661942+0j)
5.12,(0.9654973222874819+0j),(0.03450267771251802+0j)
5.13,(0.9658256249101036+0j),(0.03417437508989645+0j)
5.14,(0.9661457877787523+0j),(0.03385421222124748+0j)
5.15,(0.9664577978871949+0j),(0.03354220211280541+0j)
5.16,(0.966761644354881+0j),(0.03323835564511918+0j)
5.17,(0.9670573184357949+0j),(0.03294268156420509+0j)
5.18,(0.967344813526713+0j),(0.032655186473286996+0j)
5.19,(0.9676241251748676+0j),(0.03237587482513229+0j)
5.2,(0.967895251085008+0j),(0.03210474891499187+0j)
5.21,(0.9681581911258481+0j),(0.031841808874151785+0j)
5.22,(0.9684129473358958+0j),(0.03158705266410433+0j)
5.23,(0.9686595239286537+0j),(0.03134047607134636+0j)
5.24,(0.9688979272971879+0j),(0.03110207270281212+0j)
5.25,(0.969128166018052+0j),(0.030871833981948014+0j)
5.26,(0.9693502508545639+0j),(0.030649749145436174+0j)
5.2700000000000005,(0.9695641947594258+0j),(0.03043580524057421+0j)
5.28,(0.9697700128766823+0j),(0.030229987123317568+0j)
5.29,(0.9699677225430087+0j),(0.030032277456991354+0j)
5.3,(0.9701573432883224+0j),(0.029842656711677774+0j)
5.3100000000000005,(0.9703388968357142+0j),(0.029661103164285694+0j)
5.32,(0.9705124071006916+0j),(0.02948759289930836+0j)
5.33,(0.9706779001897253+0j),(0.029322099810274723+0j)
5.34,(0.9708354043980996+0j),(0.029164595601900538+0j)
5.3500000000000005,(0.9709849502070557+0j),(0.029015049792944374+0j)
5.36,(0.9711265702802264+0j),(0.028873429719773764+0j)
5.37,(0.9712602994593535+0j),(0.028739700540646486+0j)
5.38,(0.971386174759288+0j),(0.028613825240711887+0j)
5.39,(0.9715042353622633+0j),(0.028495764637736606+0j)
5.4,(0.9716145226114409+0j),(0.028385477388559174+0j)
5.41,(0.9717170800037227+0j),(0.02828291999627731+0j)
5.42,(0.9718119531818279+0j),(0.028188046818172153+0j)
5.43,(0.9718991899256276+0j),(0.02810081007437253+0j)
5.44,(0.971978840142737+0j),(0.02802115985726299+0j)
5.45,(0.9720509558583615+0j),(0.027949044141638457+0j)
5.46,(0.9721155912043915+0j),(0.02788440879560833+0j)
5.47,(0.9721728024077473+0j),(0.027827197592252717+0j)
5.48,(0.9722226477779674+0j),(0.027777352222032772+0j)
5.49,(0.9722651876940425+0j),(0.027734812305957663+0j)
5.5,(0.9723004845904908+0j),(0.027699515409509257+0j)
5.51,(0.9723286029426738+0j),(0.027671397057326474+0j)
5.5200000000000005,(0.9723496092513497+0j),(0.02765039074865023+0j)
5.53,(0.9723635720264704+0j),(0.02763642797352981+0j)
5.54,(0.9723705617702085+0j),(0.027629438229791387+0j)
5.55,(0.9723706509592311+0j),(0.02762934904076886+0j)
5.5600000000000005,(0.9723639140262028+0j),(0.027636085973796933+0j)
5.57,(0.9723504273405338+0j),(0.027649572659466305+0j)
5.58,(0.97233026918836+0j),(0.027669730811639977+0j)
5.59,(0.9723035197517698+0j),(0.027696480248230144+0j)
5.6000000000000005,(0.972270261087266+0j),(0.027729738912734028+0j)
5.61,(0.9722305771034727+0j),(0.027769422896527198+0j)
5.62,(0.9721845535380874+0j),(0.027815446461912686+0j)
5.63,(0.9721322779340771+0j),(0.027867722065922976+0j)
5.64,(0.9720738396151268+0j),(0.02792616038487335+0j)
5.65,(0.9720093296603375+0j),(0.02799067033966258+0j)
5.66,(0.9719388408781813+0j),(0.028061159121818464+0j)
5.67,(0.9718624677797155+0j),(0.028137532220284412+0j)
5.68,(0.971780306551057+0j),(0.028219693448943026+0j)
5.69,(0.9716924550251276+0j),(0.028307544974872586+0j)
5.7,(0.971599012652668+0j),(0.02840098734733189+0j)
5.71,(0.971500080472532+0j),(0.02849991952746818+0j)
5.72,(0.9713957610812566+0j),(0.02860423891874325+0j)
5.73,(0.9712861586019285+0j),(0.0287138413980718+0j)
5.74,(0.9711713786523336+0j),(0.028828621347666013+0j)
5.75,(0.9710515283124196+0j),(0.02894847168758044+0j)
5.76,(0.9709267160910503+0j),(0.02907328390894962+0j)
5.7700000000000005,(0.9707970518920876+0j),(0.029202948107912352+0j)
5.78,(0.9706626469797855+0j),(0.02933735302021442+0j)
5.79,(0.9705236139435179+0j),(0.029476386056482312+0j)
5.8,(0.9703800666618405+0j),(0.029619933338159706+0j)
5.8100000000000005,(0.9702321202659019+0j),(0.02976787973409825+0j)
5.82,(0.9700798911022063+0j),(0.029920108897793663+0j)
5.83,(0.969923496694742+0j),(0.03007650330525801+0j)
5.84,(0.9697630557064816+0j),(0.030236944293518284+0j)
5.8500000000000005,(0.969598687900268+0j),(0.030401312099731903+0j)
5.86,(0.9694305140990921+0j),(0.03056948590090795+0j)
5.87,(0.9692586561457756+0j),(0.03074134385422419+0j)
5.88,(0.9690832368620717+0j),(0.030916763137928398+0j)
5.89,(0.9689043800071871+0j),(0.031095619992812608+0j)
5.9,(0.9687222102357514+0j),(0.03127778976424866+0j)
5.91,(0.9685368530552276+0j),(0.03146314694477265+0j)
5.92,(0.9683484347827941+0j),(0.0316515652172059+0j)
5.93,(0.9681570825017004+0j),(0.031842917498299594+0j)
5.94,(0.9679629240171104+0j),(0.03203707598288973+0j)
5.95,(0.9677660878114511+0j),(0.03223391218854879+0j)
5.96,(0.9675667029992796+0j),(0.03243329700072041+0j)
5.97,(0.9673648992816777+0j),(0.032635100718322346+0j)
5.98,(0.9671608069001967+0j),(0.032839193099803377+0j)
5.99,(0.966954556590361+0j),(0.03304544340963911+0j)
6.0,(0.9667462795347488+0j),(0.033253720465251144+0j)
6.01,(0.9665361073156659+0j),(0.03346389268433405+0j)
6.0200000000000005,(0.9663241718674258+0j),(0.03367582813257419+0j)
6.03,(0.9661106054282562+0j),(0.03388939457174362+0j)
6.04,(0.9658955404918469+0j),(0.034104459508153+0j)
6.05,(0.9656791097585543+0j),(0.034320890241445697+0j)
6.0600000000000005,(0.9654614460862836+0j),(0.03453855391371636+0j)
6.07,(0.9652426824410638+0j),(0.03475731755893589+0j)
6.08,(0.9650229518473351+0j),(0.034977048152664864+0j)
6.09,(0.9648023873379626+0j),(0.03519761266203718+0j)
6.1000000000000005,(0.964581121904005+0j),(0.035418878095995095+0j)
6.11,(0.9643592884442433+0j),(0.03564071155575679+0j)
6.12,(0.9641370197145027+0j),(0.03586298028549734+0j)
6.13,(0.9639144482767765+0j),(0.03608555172322328+0j)
6.140000000000001,(0.9636917064481789+0j),(0.036308293551821004+0j)
6.15,(0.9634689262497409+0j),(0.036531073750259026+0j)
6.16,(0.9632462393550761+0j),(0.03675376064492345+0j)
6.17,(0.9630237770389339+0j),(0.036976222961066334+0j)
6.18,(0.9628016701256547+0j),(0.0371983298743452+0j)
6.19,(0.9625800489375663+0j),(0.03741995106243381+0j)
6.2,(0.9623590432433188+0j),(0.037640956756681235+0j)
6.21,(0.9621387822062012+0j),(0.03786121779379873+0j)
6.22,(0.9619193943324484+0j),(0.038080605667551747+0j)
6.23,(0.9617010074195647+0j),(0.03829899258043516+0j)
6.24,(0.9614837485046905+0j),(0.038516251495309434+0j)
6.25,(0.9612677438130252+0j),(0.03873225618697466+0j)
6.26,(0.9610531187063399+0j),(0.0389468812936602+0j)
6.2700000000000005,(0.9608399976315936+0j),(0.03916000236840662+0j)
6.28,(0.9606285040696836+0j),(0.03937149593031651+0j)
6.29,(0.9604187604843485+0j),(0.03958123951565142+0j)
6.3,(0.9602108882712496+0j),(0.03978911172875045+0j)
6.3100000000000005,(0.9600050077072523+0j),(0.03999499229274767+0j)
6.32,(0.959801237899936+0j),(0.040198762100063914+0j)
6.33,(0.959599696737351+0j),(0.04040030326264902+0j)
6.34,(0.9594005008380492+0j),(0.040599499161950575+0j)
6.3500000000000005,(0.9592037655014152+0j),(0.04079623449858474+0j)
6.36,(0.9590096046583154+0j),(0.04099039534168459+0j)
6.37,(0.958818130822098+0j),(0.04118186917790195+0j)
6.38,(0.9586294550399626+0j),(0.0413705449600377+0j)
6.390000000000001,(0.958443686844724+0j),(0.041556313155275894+0j)
6.4,(0.9582609342070025+0j),(0.04173906579299771+0j)
6.41,(0.9580813034878508+0j),(0.04191869651214917+0j)
6.42,(0.9579048993918607+0j),(0.042095100608139153+0j)
6.43,(0.9577318249207581+0j),(0.042268175079241806+0j)
6.44,(0.9575621813275207+0j),(0.04243781867247923+0j)
6.45,(0.9573960680710409+0j),(0.04260393192895901+0j)
6.46,(0.9572335827713578+0j),(0.04276641722864235+0j)
6.47,(0.957074821165483+0j),(0.04292517883451708+0j)
6.48,(0.9569198770638481+0j),(0.043080122936151856+0j)
6.49,(0.956768842307394+0j),(0.04323115769260584+0j)
6.5,(0.9566218067253301+0j),(0.04337819327466962+0j)
6.51,(0.9564788580935871+0j),(0.043521141906412826+0j)
6.5200000000000005,(0.9563400820939862+0j),(0.043659917906013486+0j)
6.53,(0.9562055622741547+0j),(0.04379443772584535+0j)
6.54,(0.9560753800082019+0j),(0.04392461999179821+0j)
6.55,(0.9559496144581924+0j),(0.044050385541807596+0j)
6.5600000000000005,(0.9558283425364305+0j),(0.04417165746356944+0j)
6.57,(0.9557116388685839+0j),(0.04428836113141611+0j)
6.58,(0.9555995757576701+0j),(0.04440042424232998+0j)
6.59,(0.9554922231489288+0j),(0.04450777685107128+0j)
6.6000000000000005,(0.9553896485956036+0j),(0.04461035140439647+0j)
6.61,(0.9552919172256551+0j),(0.044708082774344876+0j)
6.62,(0.9551990917094298+0j),(0.04480090829057+0j)
6.63,(0.9551112322283066+0j),(0.04488876777169341+0j)
6.640000000000001,(0.9550283964443415+0j),(0.04497160355565875+0j)
6.65,(0.954950639470936+0j),(0.04504936052906412+0j)
6.66,(0.9548780138445491+0j),(0.04512198615545095+0j)
6.67,(0.9548105694974722+0j),(0.04518943050252786+0j)
6.68,(0.9547483537316912+0j),(0.04525164626830894+0j)
6.69,(0.9546914111938547+0j),(0.045308588806145335+0j)
6.7,(0.9546397838513696+0j),(0.045360216148630256+0j)
6.71,(0.954593510969643+0j),(0.045406489030356975+0j)
6.72,(0.9545526290904891+0j),(0.04544737090951097+0j)
6.73,(0.9545171720117236+0j),(0.04548282798827649+0j)
6.74,(0.9544871707679605+0j),(0.04551282923203946+0j)
6.75,(0.9544626536126319+0j),(0.045537346387368026+0j)
6.76,(0.9544436460012464+0j),(0.045556353998753435+0j)
6.7700000000000005,(0.9544301705759063+0j),(0.04556982942409384+0j)
6.78,(0.954422247151096+0j),(0.04557775284890409+0j)
6.79,(0.9544198927007641+0j),(0.045580107299235846+0j)
6.8,(0.9544231213467084+0j),(0.04557687865329177+0j)
6.8100000000000005,(0.9544319443482813+0j),(0.04556805565171891+0j)
6.82,(0.9544463700934331+0j),(0.04555362990656684+0j)
6.83,(0.9544664040911037+0j),(0.04553359590889641+0j)
6.84,(0.9544920489649744+0j),(0.045507951035025744+0j)
6.8500000000000005,(0.954523304448599+0j),(0.04547669555140071+0j)
6.86,(0.9545601673819216+0j),(0.04543983261807816+0j)
6.87,(0.9546026317091905+0j),(0.045397368290809564+0j)
6.88,(0.9546506884782847+0j),(0.045349311521715285+0j)
6.890000000000001,(0.9547043258414617+0j),(0.04529567415853851+0j)
6.9,(0.9547635290575303+0j),(0.04523647094246985+0j)
6.91,(0.9548282804954662+0j),(0.04517171950453392+0j)
6.92,(0.9548985596394707+0j),(0.04510144036052941+0j)
6.93,(0.9549743430954838+0j),(0.04502565690451607+0j)
6.94,(0.9550556045991585+0j),(0.04494439540084136+0j)
6.95,(0.9551423150252983+0j),(0.044857684974701655+0j)
6.96,(0.9552344423987676+0j),(0.04476555760123247+0j)
6.97,(0.9553319519068757+0j),(0.04466804809312415+0j)
6.98,(0.9554348059132413+0j),(0.044565194086758846+0j)
6.99,(0.955542963973133+0j),(0.04445703602686683+0j)
7.0,(0.9556563828502996+0j),(0.04434361714970042+0j)
7.01,(0.9557750165352761+0j),(0.04422498346472393+0j)
7.0200000000000005,(0.9558988162651794+0j),(0.04410118373482048+0j)
7.03,(0.956027730544984+0j),(0.043972269455015936+0j)
7.04,(0.9561617051702784+0j),(0.04383829482972156+0j)
7.05,(0.9563006832515013+0j),(0.043699316748498716+0j)
7.0600000000000005,(0.9564446052396522+0j),(0.04355539476034793+0j)
7.07,(0.9565934089534724+0j),(0.04340659104652757+0j)
7.08,(0.9567470296080927+0j),(0.04325297039190723+0j)
7.09,(0.9569053998451383+0j),(0.04309460015486167+0j)
7.1000000000000005,(0.9570684497642873+0j),(0.0429315502357126+0j)
7.11,(0.9572361069562733+0j),(0.0427638930437267+0j)
7.12,(0.9574082965373223+0j),(0.04259170346267802+0j)
7.13,(0.9575849411850142+0j),(0.04241505881498576+0j)
7.140000000000001,(0.9577659611755627+0j),(0.04223403882443729+0j)
7.15,(0.9579512744224913+0j),(0.0420487255775088+0j)
7.16,(0.9581407965167037+0j),(0.041859203483296394+0j)
7.17,(0.9583344407679293+0j),(0.041665559232070735+0j)
7.18,(0.958532118247529+0j),(0.04146788175247093+0j)
7.19,(0.9587337378326476+0j),(0.041266262167352394+0j)
7.2,(0.9589392062516943+0j),(0.0410607937483058+0j)
7.21,(0.9591484281311354+0j),(0.0408515718688646+0j)
7.22,(0.9593613060435804+0j),(0.04063869395641969+0j)
7.23,(0.9595777405571392+0j),(0.04042225944286061+0j)
7.24,(0.959797630286036+0j),(0.040202369713964084+0j)
7.25,(0.9600208719424491+0j),(0.039979128057550765+0j)
7.26,(0.9602473603895666+0j),(0.03975263961043329+0j)
7.2700000000000005,(0.9604769886958218+0j),(0.03952301130417833+0j)
7.28,(0.9607096481902924+0j),(0.039290351809707476+0j)
7.29,(0.9609452285192382+0j),(0.03905477148076178+0j)
7.3,(0.9611836177037437+0j),(0.03881638229625627+0j)
7.3100000000000005,(0.9614247021984482+0j),(0.03857529780155173+0j)
7.32,(0.9616683669513285+0j),(0.038331633048671356+0j)
7.33,(0.9619144954645082+0j),(0.03808550453549167+0j)
7.34,(0.9621629698560628+0j),(0.03783703014393709+0j)
7.3500000000000005,(0.9624136709227908+0j),(0.03758632907720913+0j)
7.36,(0.9626664782039183+0j),(0.03733352179608178+0j)
7.37,(0.9629212700457044+0j),(0.03707872995429559+0j)
7.38,(0.9631779236669168+0j),(0.03682207633308353+0j)
7.390000000000001,(0.963436315225137+0j),(0.03656368477486299+0j)
7.4,(0.963696319883871+0j),(0.03630368011612891+0j)
7.41,(0.9639578118804164+0j),(0.03604218811958362+0j)
7.42,(0.9642206645944598+0j),(0.035779335405540146+0j)
7.43,(0.9644847506173637+0j),(0.03551524938263638+0j)
7.44,(0.964749941822102+0j),(0.03525005817789781+0j)
7.45,(0.9650161094338116+0j),(0.03498389056618829+0j)
7.46,(0.9652831241009122+0j),(0.03471687589908771+0j)
7.47,(0.9655508559667629+0j),(0.034449144033237324+0j)
7.48,(0.9658191747418069+0j),(0.03418082525819342+0j)
7.49,(0.966087949776169+0j),(0.033912050223830946+0j)
7.5,(0.9663570501326607+0j),(0.03364294986733928+0j)
7.51,(0.966626344660147+0j),(0.033373655339852815+0j)
7.5200000000000005,(0.9668957020672402+0j),(0.03310429793276+0j)
7.53,(0.9671649909962654+0j),(0.032835009003734365+0j)
7.54,(0.9674340800974675+0j),(0.03256591990253258+0j)
7.55,(0.9677028381033965+0j),(0.032297161896603546+0j)
7.5600000000000005,(0.9679711339034452+0j),(0.032028866096554864+0j)
7.57,(0.968238836618478+0j),(0.031761163381522024+0j)
7.58,(0.9685058156755133+0j),(0.031494184324486585+0j)
7.59,(0.9687719408824098+0j),(0.03122805911759002+0j)
7.6000000000000005,(0.9690370825025098+0j),(0.03096291749749029+0j)
7.61,(0.9693011113291916+0j),(0.030698888670808288+0j)
7.62,(0.9695638987602883+0j),(0.03043610123971174+0j)
7.63,(0.9698253168723153+0j),(0.030174683127684523+0j)
7.640000000000001,(0.970085238494471+0j),(0.029914761505529144+0j)
7.65,(0.9703435372823491+0j),(0.02965646271765079+0j)
7.66,(0.9706000877913286+0j),(0.02939991220867136+0j)
7.67,(0.9708547655495785+0j),(0.029145234450421623+0j)
7.68,(0.9711074471306398+0j),(0.028892552869360336+0j)
7.69,(0.9713580102255314+0j),(0.028641989774468753+0j)
7.7,(0.9716063337143309+0j),(0.028393666285669025+0j)
7.71,(0.9718522977371847+0j),(0.028147702262815148+0j)
7.72,(0.9720957837646953+0j),(0.0279042162353048+0j)
7.73,(0.9723366746676396+0j),(0.027663325332360295+0j)
7.74,(0.9725748547859728+0j),(0.027425145214027172+0j)
7.75,(0.9728102099970621+0j),(0.027189790002937905+0j)
7.76,(0.9730426277831111+0j),(0.026957372216888792+0j)
7.7700000000000005,(0.9732719972977226+0j),(0.026728002702277504+0j)
7.78,(0.9734982094315516+0j),(0.02650179056844819+0j)
7.79,(0.9737211568770092+0j),(0.02627884312299117+0j)
7.8,(0.9739407341919565+0j),(0.026059265808043477+0j)
7.8100000000000005,(0.9741568378623634+0j),(0.025843162137636308+0j)
7.82,(0.9743693663638652+0j),(0.02563063363613478+0j)
7.83,(0.9745782202221848+0j),(0.025421779777814957+0j)
7.84,(0.9747833020723773+0j),(0.02521669792762273+0j)
7.8500000000000005,(0.974984516716842+0j),(0.025015483283158092+0j)
7.86,(0.9751817711820717+0j),(0.024818228817928292+0j)
7.87,(0.9753749747740877+0j),(0.024625025225912072+0j)
7.88,(0.9755640391325229+0j),(0.024435960867477024+0j)
7.890000000000001,(0.9757488782833089+0j),(0.024251121716690895+0j)
7.9,(0.9759294086899325+0j),(0.024070591310067238+0j)
7.91,(0.9761055493032155+0j),(0.02389445069678469+0j)
7.92,(0.9762772216095816+0j),(0.023722778390418368+0j)
7.930000000000001,(0.9764443496777788+0j),(0.023555650322221167+0j)
7.94,(0.9766068602040087+0j),(0.02339313979599141+0j)
7.95,(0.9767646825554372+0j),(0.0232353174445626+0j)
7.96,(0.9769177488120502+0j),(0.023082251187949928+0j)
7.97,(0.9770659938068129+0j),(0.02293400619318702+0j)
7.98,(0.9772093551641143+0j),(0.022790644835885603+0j)
7.99,(0.977347773336451+0j),(0.022652226663549078+0j)
8.0,(0.9774811916393294+0j),(0.022518808360670578+0j)
8.01,(0.9776095562843559+0j),(0.022390443715644137+0j)
8.02,(0.9777328164104829+0j),(0.022267183589516883+0j)
8.03,(0.9778509241133916+0j),(0.02214907588660869+0j)
8.040000000000001,(0.9779638344729753+0j),(0.02203616552702439+0j)
8.05,(0.9780715055789176+0j),(0.021928494421082426+0j)
8.06,(0.9781738985543177+0j),(0.021826101445682464+0j)
