time(fs),0,1
4.42,(0.9245701454986647+0j),(0.0754298545013354+0j)
4.43,(0.9252995442806964+0j),(0.07470045571930374+0j)
4.44,(0.9260257018517262+0j),(0.07397429814827368+0j)
4.45,(0.926748507632751+0j),(0.07325149236724929+0j)
4.46,(0.9274678517852619+0j),(0.07253214821473802+0j)
4.47,(0.9281836252376473+0j),(0.0718163747623526+0j)
4.48,(0.9288957197115632+0j),(0.07110428028843661+0j)
4.49,(0.9296040277482762+0j),(0.07039597225172346+0j)
4.5,(0.9303084427349648+0j),(0.06969155726503481+0j)
4.51,(0.9310088589309722+0j),(0.06899114106902768+0j)
4.5200000000000005,(0.9317051714940031+0j),(0.06829482850599704+0j)
4.53,(0.9323972765062577+0j),(0.06760272349374202+0j)
4.54,(0.9330850710004949+0j),(0.06691492899950514+0j)
4.55,(0.9337684529860096+0j),(0.06623154701399035+0j)
4.5600000000000005,(0.9344473214745299+0j),(0.06555267852547005+0j)
4.57,(0.9351215765060118+0j),(0.06487842349398822+0j)
4.58,(0.935791119174331+0j),(0.06420888082566885+0j)
4.59,(0.936455851652863+0j),(0.06354414834713723+0j)
4.6000000000000005,(0.9371156772199374+0j),(0.06288432278006285+0j)
4.61,(0.9377705002841671+0j),(0.06222949971583307+0j)
4.62,(0.9384202264096351+0j),(0.061579773590364935+0j)
4.63,(0.9390647623409354+0j),(0.06093523765906487+0j)
4.64,(0.9397040160280555+0j),(0.060295983971944+0j)
4.65,(0.9403378966511007+0j),(0.05966210334889897+0j)
4.66,(0.9409663146448345+0j),(0.059033685355165635+0j)
4.67,(0.9415891817230447+0j),(0.05841081827695553+0j)
4.68,(0.9422064109027163+0j),(0.05779358909728384+0j)
4.69,(0.9428179165280028+0j),(0.05718208347199681+0j)
4.7,(0.9434236142939907+0j),(0.05657638570600931+0j)
4.71,(0.9440234212702411+0j),(0.05597657872975903+0j)
4.72,(0.9446172559241107+0j),(0.05538274407588926+0j)
4.73,(0.9452050381438335+0j),(0.05479496185616635+0j)
4.74,(0.9457866892613565+0j),(0.054213310738643286+0j)
4.75,(0.9463621320749231+0j),(0.0536378679250764+0j)
4.76,(0.9469312908713938+0j),(0.05306870912860623+0j)
4.7700000000000005,(0.9474940914482903+0j),(0.052505908551709606+0j)
4.78,(0.9480504611355662+0j),(0.051949538864433834+0j)
4.79,(0.948600328817079+0j),(0.05139967118292083+0j)
4.8,(0.9491436249517691+0j),(0.05085637504823072+0j)
4.8100000000000005,(0.9496802815945259+0j),(0.05031971840547401+0j)
4.82,(0.9502102324167389+0j),(0.049789767583261174+0j)
4.83,(0.9507334127265209+0j),(0.04926658727347922+0j)
4.84,(0.9512497594885966+0j),(0.04875024051140326+0j)
4.8500000000000005,(0.9517592113438468+0j),(0.04824078865615326+0j)
4.86,(0.9522617086284964+0j),(0.04773829137150401+0j)
4.87,(0.9527571933929422+0j),(0.047242806607057805+0j)
4.88,(0.9532456094202112+0j),(0.04675439057978873+0j)
4.89,(0.9537269022440334+0j),(0.04627309775596699+0j)
4.9,(0.954201019166528+0j),(0.04579898083347239+0j)
4.91,(0.9546679092754937+0j),(0.04533209072450621+0j)
4.92,(0.9551275234612906+0j),(0.04487247653870945+0j)
4.93,(0.9555798144333039+0j),(0.044420185566696295+0j)
4.94,(0.9560247367359881+0j),(0.04397526326401198+0j)
4.95,(0.9564622467644769+0j),(0.043537753235523044+0j)
4.96,(0.9568923027797515+0j),(0.04310769722024853+0j)
4.97,(0.9573148649233592+0j),(0.042685135076640915+0j)
4.98,(0.9577298952316753+0j),(0.04227010476832457+0j)
4.99,(0.9581373576496997+0j),(0.041862642350300606+0j)
5.0,(0.9585372180443743+0j),(0.04146278195562563+0j)
5.01,(0.9589294442174265+0j),(0.041070555782573376+0j)
5.0200000000000005,(0.959314005917714+0j),(0.04068599408228598+0j)
5.03,(0.9596908748530758+0j),(0.04030912514692413+0j)
5.04,(0.9600600247016774+0j),(0.03993997529832271+0j)
5.05,(0.9604214311228392+0j),(0.03957856887716061+0j)
5.0600000000000005,(0.9607750717673484+0j),(0.03922492823265136+0j)
5.07,(0.9611209262872372+0j),(0.03887907371276283+0j)
5.08,(0.9614589763450271+0j),(0.0385410236549726+0j)
5.09,(0.9617892056224331+0j),(0.038210794377566956+0j)
5.1000000000000005,(0.9621115998285102+0j),(0.03788840017148972+0j)
5.11,(0.9624261467072514+0j),(0.037573853292748885+0j)
5.12,(0.9627328360446133+0j),(0.03726716395538651+0j)
5.13,(0.96303165967498+0j),(0.03696834032502014+0j)
5.14,(0.9633226114870396+0j),(0.036677388512960485+0j)
5.15,(0.963605687429087+0j),(0.03639431257091336+0j)
5.16,(0.9638808855137293+0j),(0.03611911448627068+0j)
5.17,(0.9641482058220026+0j),(0.03585179417799762+0j)
5.18,(0.964407650506879+0j),(0.03559234949312102+0j)
5.19,(0.9646592237961749+0j),(0.035340776203824996+0j)
5.2,(0.9649029319948406+0j),(0.03509706800515953+0j)
5.21,(0.9651387834866334+0j),(0.034861216513366565+0j)
5.22,(0.9653667887351698+0j),(0.03463321126483008+0j)
5.23,(0.9655869602843468+0j),(0.034413039715653335+0j)
5.24,(0.9657993127581304+0j),(0.03420068724186965+0j)
5.25,(0.9660038628597094+0j),(0.03399613714029029+0j)
5.26,(0.9662006293700055+0j),(0.033799370629994226+0j)
5.2700000000000005,(0.9663896331455366+0j),(0.03361036685446363+0j)
5.28,(0.9665708971156306+0j),(0.03342910288436937+0j)
5.29,(0.96674444627899+0j),(0.03325555372100996+0j)
5.3,(0.9669103076995927+0j),(0.03308969230040758+0j)
5.3100000000000005,(0.9670685105019357+0j),(0.032931489498064334+0j)
5.32,(0.9672190858656177+0j),(0.032780914134381965+0j)
5.33,(0.9673620670192526+0j),(0.03263793298074768+0j)
5.34,(0.9674974892337113+0j),(0.032502510766288704+0j)
5.3500000000000005,(0.9676253898147019+0j),(0.03237461018529816+0j)
5.36,(0.9677458080946663+0j),(0.03225419190533377+0j)
5.37,(0.967858785424008+0j),(0.032141214575992+0j)
5.38,(0.9679643651616416+0j),(0.0320356348383587+0j)
5.39,(0.9680625926648618+0j),(0.031937407335137676+0j)
5.4,(0.9681535152785414+0j),(0.03184648472145884+0j)
5.41,(0.9682371823236341+0j),(0.03176281767636559+0j)
5.42,(0.9683136450850166+0j),(0.03168635491498382+0j)
5.43,(0.9683829567986292+0j),(0.031617043201370564+0j)
5.44,(0.9684451726379555+0j),(0.03155482736204484+0j)
5.45,(0.9685003496998016+0j),(0.03149965030019823+0j)
5.46,(0.9685485469894135+0j),(0.031451453010586425+0j)
5.47,(0.9685898254049008+0j),(0.03141017459509965+0j)
5.48,(0.9686242477209878+0j),(0.031375752279012+0j)
5.49,(0.9686518785720923+0j),(0.03134812142790783+0j)
5.5,(0.9686727844347167+0j),(0.031327215565283194+0j)
5.51,(0.9686870336091785+0j),(0.0313129663908217+0j)
5.5200000000000005,(0.968694696200659+0j),(0.03130530379934108+0j)
5.53,(0.9686958440995911+0j),(0.031304155900409254+0j)
5.54,(0.9686905509613738+0j),(0.03130944903862634+0j)
5.55,(0.9686788921854298+0j),(0.03132110781457007+0j)
5.5600000000000005,(0.968660944893599+0j),(0.03133905510640094+0j)
5.57,(0.9686367879078761+0j),(0.03136321209212365+0j)
5.58,(0.9686065017274993+0j),(0.03139349827250081+0j)
5.59,(0.9685701685053852+0j),(0.03142983149461475+0j)
5.6000000000000005,(0.9685278720239271+0j),(0.03147212797607291+0j)
5.61,(0.9684796976701482+0j),(0.03152030232985195+0j)
5.62,(0.9684257324102246+0j),(0.031574267589775405+0j)
5.63,(0.9683660647633802+0j),(0.031633935236619753+0j)
5.64,(0.9683007847751571+0j),(0.03169921522484261+0j)
5.65,(0.9682299839900722+0j),(0.031770016009927765+0j)
5.66,(0.9681537554236599+0j),(0.03184624457634002+0j)
5.67,(0.9680721935339159+0j),(0.031927806466083765+0j)
5.68,(0.967985394192142+0j),(0.032014605807857956+0j)
5.69,(0.9678934546531993+0j),(0.03210654534680062+0j)
5.7,(0.9677964735251852+0j),(0.032203526474815045+0j)
5.71,(0.9676945507385296+0j),(0.03230544926147001+0j)
5.72,(0.9675877875145338+0j),(0.03241221248546607+0j)
5.73,(0.9674762863333412+0j),(0.032523713666658856+0j)
5.74,(0.9673601509013684+0j),(0.03263984909863169+0j)
5.75,(0.9672394861181928+0j),(0.032760513881807424+0j)
5.76,(0.9671143980429089+0j),(0.03288560195709106+0j)
5.7700000000000005,(0.9669849938599668+0j),(0.03301500614003293+0j)
5.78,(0.9668513818444973+0j),(0.03314861815550301+0j)
5.79,(0.9667136713271339+0j),(0.0332863286728657+0j)
5.8,(0.9665719726583544+0j),(0.03342802734164534+0j)
5.8100000000000005,(0.9664263971723293+0j),(0.03357360282767083+0j)
5.82,(0.9662770571503115+0j),(0.03372294284968869+0j)
5.83,(0.9661240657835661+0j),(0.03387593421643396+0j)
5.84,(0.9659675371358543+0j),(0.03403246286414595+0j)
5.8500000000000005,(0.965807586105482+0j),(0.03419241389451804+0j)
5.86,(0.9656443283869306+0j),(0.034355671613069204+0j)
5.87,(0.9654778804320756+0j),(0.03452211956792449+0j)
5.88,(0.9653083594110078+0j),(0.034691640588992156+0j)
5.89,(0.9651358831724757+0j),(0.03486411682752444+0j)
5.9,(0.9649605702039513+0j),(0.035039429796048634+0j)
5.91,(0.964782539591345+0j),(0.035217460408655435+0j)
5.92,(0.96460191097837+0j),(0.03539808902163003+0j)
5.93,(0.9644188045255866+0j),(0.03558119547441338+0j)
5.94,(0.9642333408691223+0j),(0.035766659130877954+0j)
5.95,(0.9640456410790954+0j),(0.03595435892090466+0j)
5.96,(0.9638558266177542+0j),(0.0361441733822459+0j)
5.97,(0.9636640192973404+0j),(0.036335980702659934+0j)
5.98,(0.9634703412376989+0j),(0.03652965876230132+0j)
5.99,(0.9632749148236472+0j),(0.03672508517635252+0j)
6.0,(0.963077862662119+0j),(0.03692213733788082+0j)
6.01,(0.9628793075390953+0j),(0.03712069246090484+0j)
6.0200000000000005,(0.9626793723763448+0j),(0.03732062762365507+0j)
6.03,(0.9624781801879878+0j),(0.03752181981201199+0j)
6.04,(0.9622758540368944+0j),(0.0377241459631055+0j)
6.05,(0.9620725169909407+0j),(0.037927483009059494+0j)
6.0600000000000005,(0.9618682920791359+0j),(0.038131707920864344+0j)
6.07,(0.9616633022476386+0j),(0.03833669775236146+0j)
6.08,(0.9614576703156782+0j),(0.038542329684321676+0j)
6.09,(0.9612515189313986+0j),(0.03874848106860141+0j)
6.1000000000000005,(0.9610449705276408+0j),(0.038955029472358654+0j)
6.11,(0.9608381472776878+0j),(0.0391618527223119+0j)
6.12,(0.9606311710509766+0j),(0.03936882894902384+0j)
6.13,(0.9604241633688075+0j),(0.03957583663119264+0j)
6.140000000000001,(0.9602172453600673+0j),(0.03978275463993284+0j)
6.15,(0.9600105377169721+0j),(0.039989462283027855+0j)
6.16,(0.9598041606508637+0j),(0.040195839349136335+0j)
6.17,(0.9595982338480663+0j),(0.04040176615193364+0j)
6.18,(0.9593928764258286+0j),(0.04060712357417143+0j)
6.19,(0.9591882068883645+0j),(0.04081179311163541+0j)
6.2,(0.9589843430830151+0j),(0.04101565691698459+0j)
6.21,(0.9587814021565477+0j),(0.04121859784345241+0j)
6.22,(0.9585795005116085+0j),(0.041420499488391646+0j)
6.23,(0.9583787537633556+0j),(0.04162124623664504+0j)
6.24,(0.9581792766962783+0j),(0.04182072330372197+0j)
6.25,(0.9579811832212356+0j),(0.04201881677876404+0j)
6.26,(0.95778458633272+0j),(0.042215413667279725+0j)
6.2700000000000005,(0.9575895980663705+0j),(0.0424104019336298+0j)
6.28,(0.9573963294567548+0j),(0.04260367054324539+0j)
6.29,(0.9572048904954404+0j),(0.04279510950455963+0j)
6.3,(0.9570153900893659+0j),(0.0429846099106341+0j)
6.3100000000000005,(0.9568279360195381+0j),(0.043172063980461806+0j)
6.32,(0.9566426349000715+0j),(0.04335736509992821+0j)
6.33,(0.9564595921375887+0j),(0.04354040786241151+0j)
6.34,(0.9562789118909962+0j),(0.043721088109003645+0j)
6.3500000000000005,(0.9561006970316659+0j),(0.043899302968334185+0j)
6.36,(0.9559250491040219+0j),(0.04407495089597807+0j)
6.37,(0.9557520682865704+0j),(0.04424793171342938+0j)
6.38,(0.9555818533533771+0j),(0.04441814664662283+0j)
6.390000000000001,(0.9554145016360149+0j),(0.04458549836398504+0j)
6.4,(0.9552501089860027+0j),(0.044749891013997185+0j)
6.41,(0.9550887697377476+0j),(0.044911230262252015+0j)
6.42,(0.9549305766720135+0j),(0.04506942332798657+0j)
6.43,(0.9547756209799264+0j),(0.04522437902007349+0j)
6.44,(0.954623992227546+0j),(0.045376007772453854+0j)
6.45,(0.9544757783210067+0j),(0.04552422167899331+0j)
6.46,(0.9543310654722549+0j),(0.04566893452774511+0j)
6.47,(0.954189938165397+0j),(0.045810061834603205+0j)
6.48,(0.954052479123672+0j),(0.045947520876327676+0j)
6.49,(0.9539187692770729+0j),(0.04608123072292736+0j)
6.5,(0.9537888877306184+0j),(0.04621111226938162+0j)
6.51,(0.9536629117333131+0j),(0.04633708826668694+0j)
6.5200000000000005,(0.9535409166477893+0j),(0.046459083352210724+0j)
6.53,(0.9534229759206626+0j),(0.04657702407933776+0j)
6.54,(0.9533091610536073+0j),(0.046690838946393046+0j)
6.55,(0.9531995415751733+0j),(0.04680045842482667+0j)
6.5600000000000005,(0.9530941850133554+0j),(0.046905814986644825+0j)
6.57,(0.952993156868927+0j),(0.04700684313107273+0j)
6.58,(0.9528965205895648+0j),(0.047103479410435314+0j)
6.59,(0.9528043375447593+0j),(0.04719566245524077+0j)
6.6000000000000005,(0.9527166670015462+0j),(0.04728333299845388+0j)
6.61,(0.9526335661010551+0j),(0.04736643389894509+0j)
6.62,(0.9525550898358979+0j),(0.04744491016410221+0j)
6.63,(0.9524812910284081+0j),(0.047518708971592084+0j)
6.640000000000001,(0.9524122203097407+0j),(0.04758777969025917+0j)
6.65,(0.9523479260998506+0j),(0.047652073900149104+0j)
6.66,(0.952288454588355+0j),(0.04771154541164528+0j)
6.67,(0.9522338497162931+0j),(0.04776615028370683+0j)
6.68,(0.952184153158803+0j),(0.04781584684119687+0j)
6.69,(0.9521394043087099+0j),(0.04786059569129008+0j)
6.7,(0.9520996402610509+0j),(0.04790035973894919+0j)
6.71,(0.9520648957985396+0j),(0.047935104201460396+0j)
6.72,(0.9520352033779821+0j),(0.047964796622018+0j)
6.73,(0.9520105931176513+0j),(0.047989406882348574+0j)
6.74,(0.9519910927856335+0j),(0.04800890721436662+0j)
6.75,(0.9519767277891478+0j),(0.04802327221085234+0j)
6.76,(0.9519675211648562+0j),(0.04803247883514395+0j)
6.7700000000000005,(0.951963493570163+0j),(0.04803650642983692+0j)
6.78,(0.9519646632755174+0j),(0.04803533672448268+0j)
6.79,(0.9519710461577198+0j),(0.0480289538422803+0j)
6.8,(0.9519826556942456+0j),(0.048017344305754286+0j)
6.8100000000000005,(0.9519995029585865+0j),(0.048000497041413716+0j)
6.82,(0.9520215966166147+0j),(0.047978403383385666+0j)
6.83,(0.9520489429239803+0j),(0.04795105707601962+0j)
6.84,(0.9520815457245428+0j),(0.047918454275457274+0j)
6.8500000000000005,(0.9521194064498361+0j),(0.04788059355016381+0j)
6.86,(0.9521625241195825+0j),(0.04783747588041781+0j)
6.87,(0.9522108953432448+0j),(0.047789104656755385+0j)
6.88,(0.9522645143226321+0j),(0.047735485677367816+0j)
6.890000000000001,(0.9523233728555517+0j),(0.04767662714444823+0j)
6.9,(0.9523874603405122+0j),(0.04761253965948804+0j)
6.91,(0.9524567637824798+0j),(0.04754323621752021+0j)
6.92,(0.9525312677996903+0j),(0.04746873220030954+0j)
6.93,(0.9526109546315102+0j),(0.047389045368489965+0j)
6.94,(0.952695804147351+0j),(0.04730419585264836+0j)
6.95,(0.9527857938566427+0j),(0.04721420614335712+0j)
6.96,(0.9528808989198452+0j),(0.04711910108015511+0j)
6.97,(0.9529810921605198+0j),(0.047018907839480456+0j)
6.98,(0.9530863440784432+0j),(0.04691365592155674+0j)
6.99,(0.9531966228637644+0j),(0.04680337713623575+0j)
7.0,(0.9533118944122001+0j),(0.04668810558779961+0j)
7.01,(0.9534321223412722+0j),(0.046567877658727476+0j)
7.0200000000000005,(0.9535572680075701+0j),(0.04644273199242999+0j)
7.03,(0.9536872905250431+0j),(0.04631270947495689+0j)
7.04,(0.9538221467843168+0j),(0.04617785321568361+0j)
7.05,(0.9539617914730179+0j),(0.04603820852698212+0j)
7.0600000000000005,(0.9541061770971168+0j),(0.045893822902883394+0j)
7.07,(0.9542552540032623+0j),(0.04574474599673738+0j)
7.08,(0.9544089704021209+0j),(0.04559102959787934+0j)
7.09,(0.9545672723926906+0j),(0.045432727607309195+0j)
7.1000000000000005,(0.954730103987606+0j),(0.045269896012393764+0j)
7.11,(0.9548974071394003+0j),(0.04510259286059974+0j)
7.12,(0.9550691217677322+0j),(0.04493087823226776+0j)
7.13,(0.9552451857875623+0j),(0.04475481421243751+0j)
7.140000000000001,(0.9554255351382661+0j),(0.044574464861733935+0j)
7.15,(0.9556101038136741+0j),(0.044389896186326175+0j)
7.16,(0.9557988238930296+0j),(0.044201176106970566+0j)
7.17,(0.9559916255728506+0j),(0.0440083744271497+0j)
7.18,(0.9561884371996797+0j),(0.04381156280031998+0j)
7.19,(0.9563891853037189+0j),(0.043610814696281086+0j)
7.2,(0.9565937946333201+0j),(0.04340620536668007+0j)
7.21,(0.9568021881903349+0j),(0.04319781180966504+0j)
7.22,(0.9570142872662977+0j),(0.042985712733702115+0j)
7.23,(0.9572300114794295+0j),(0.04276998852057065+0j)
7.24,(0.9574492788124477+0j),(0.04255072118755215+0j)
7.25,(0.9576720056511709+0j),(0.04232799434882916+0j)
7.26,(0.9578981068238909+0j),(0.04210189317610925+0j)
7.2700000000000005,(0.9581274956415076+0j),(0.041872504358491935+0j)
7.28,(0.958360083938405+0j),(0.041639916061595124+0j)
7.29,(0.9585957821140418+0j),(0.04140421788595819+0j)
7.3,(0.9588344991752593+0j),(0.041165500824740686+0j)
7.3100000000000005,(0.9590761427792659+0j),(0.04092385722073412+0j)
7.32,(0.9593206192772941+0j),(0.04067938072270616+0j)
7.33,(0.9595678337589044+0j),(0.04043216624109568+0j)
7.34,(0.9598176900969206+0j),(0.04018230990307962+0j)
7.3500000000000005,(0.9600700909929705+0j),(0.039929909007029585+0j)
7.36,(0.960324938023619+0j),(0.03967506197638061+0j)
7.37,(0.960582131687069+0j),(0.03941786831293101+0j)
7.38,(0.9608415714504048+0j),(0.03915842854959521+0j)
7.390000000000001,(0.961103155797369+0j),(0.03889684420263107+0j)
7.4,(0.9613667822766372+0j),(0.03863321772336252+0j)
7.41,(0.9616323475505788+0j),(0.03836765244942073+0j)
7.42,(0.9618997474444749+0j),(0.03810025255552468+0j)
7.43,(0.9621688769961744+0j),(0.03783112300382523+0j)
7.44,(0.9624396305061658+0j),(0.0375603694938346+0j)
7.45,(0.962711901588035+0j),(0.0372880984119648+0j)
7.46,(0.9629855832193012+0j),(0.03701441678069862+0j)
7.47,(0.9632605677925834+0j),(0.03673943220741647+0j)
7.48,(0.9635367471670961+0j),(0.03646325283290359+0j)
7.49,(0.9638140127204388+0j),(0.03618598727956157+0j)
7.5,(0.9640922554006516+0j),(0.03590774459934842+0j)
7.51,(0.9643713657785273+0j),(0.03562863422147222+0j)
7.5200000000000005,(0.9646512341001371+0j),(0.035348765899863126+0j)
7.53,(0.9649317503395516+0j),(0.03506824966044833+0j)
7.54,(0.9652128042517438+0j),(0.03478719574825601+0j)
7.55,(0.9654942854256273+0j),(0.034505714574372764+0j)
7.5600000000000005,(0.9657760833372193+0j),(0.03422391666278079+0j)
7.57,(0.9660580874029002+0j),(0.033941912597099985+0j)
7.58,(0.9663401870327392+0j),(0.03365981296726103+0j)
7.59,(0.9666222716838645+0j),(0.03337772831613535+0j)
7.6000000000000005,(0.9669042309138522+0j),(0.03309576908614775+0j)
7.61,(0.9671859544341019+0j),(0.03281404556589815+0j)
7.62,(0.9674673321631814+0j),(0.03253266783681832+0j)
7.63,(0.9677482542801102+0j),(0.03225174571989003+0j)
7.640000000000001,(0.968028611277549+0j),(0.03197138872245062+0j)
7.65,(0.9683082940148874+0j),(0.03169170598511282+0j)
7.66,(0.9685871937711756+0j),(0.03141280622882448+0j)
7.67,(0.9688652022979048+0j),(0.0311347977020952+0j)
7.68,(0.9691422118715844+0j),(0.03085778812841565+0j)
7.69,(0.9694181153461037+0j),(0.030581884653896132+0j)
7.7,(0.9696928062048493+0j),(0.030307193795150865+0j)
7.71,(0.9699661786125465+0j),(0.030033821387453696+0j)
7.72,(0.9702381274668078+0j),(0.029761872533191996+0j)
7.73,(0.9705085484493554+0j),(0.029491451550644143+0j)
7.74,(0.9707773380768928+0j),(0.02922266192310741+0j)
7.75,(0.9710443937515986+0j),(0.02895560624840121+0j)
7.76,(0.9713096138112276+0j),(0.02869038618877242+0j)
7.7700000000000005,(0.9715728975787725+0j),(0.028427102421227618+0j)
7.78,(0.971834145411682+0j),(0.028165854588318107+0j)
7.79,(0.9720932587505969+0j),(0.027906741249403132+0j)
7.8,(0.9723501401675837+0j),(0.02764985983241615+0j)
7.8100000000000005,(0.9726046934138403+0j),(0.027395306586159362+0j)
7.82,(0.9728568234668487+0j),(0.027143176533151226+0j)
7.83,(0.9731064365769485+0j),(0.02689356342305119+0j)
7.84,(0.9733534403133133+0j),(0.026646559686686687+0j)
7.8500000000000005,(0.9735977436092947+0j),(0.026402256390705495+0j)
7.86,(0.973839256807122+0j),(0.026160743192878217+0j)
7.87,(0.9740778917019263+0j),(0.025922108298073693+0j)
7.88,(0.9743135615850687+0j),(0.02568643841493132+0j)
7.890000000000001,(0.9745461812867475+0j),(0.02545381871325223+0j)
7.9,(0.9747756672178667+0j),(0.025224332782133346+0j)
7.91,(0.9750019374111346+0j),(0.02499806258886537+0j)
7.92,(0.9752249115613824+0j),(0.024775088438617636+0j)
7.930000000000001,(0.9754445110650689+0j),(0.024555488934930834+0j)
7.94,(0.9756606590589605+0j),(0.02433934094103945+0j)
7.95,(0.9758732804579558+0j),(0.024126719542044383+0j)
7.96,(0.9760823019920432+0j),(0.023917698007956657+0j)
7.97,(0.9762876522423684+0j),(0.023712347757632205+0j)
7.98,(0.9764892616763827+0j),(0.023510738323617185+0j)
7.99,(0.9766870626820757+0j),(0.02331293731792403+0j)
8.0,(0.9768809896012443+0j),(0.02311901039875585+0j)
8.01,(0.9770709787618009+0j),(0.022929021238198854+0j)
8.02,(0.9772569685091004+0j),(0.02274303149089992+0j)
8.03,(0.9774388992362525+0j),(0.022561100763747278+0j)
8.040000000000001,(0.9776167134134286+0j),(0.022383286586571363+0j)
8.05,(0.9777903556161178+0j),(0.022209644383882+0j)
8.06,(0.9779597725523409+0j),(0.022040227447658607+0j)
