time(fs),0,1
4.43,(0.9211112567306542+0j),(0.07888874326934585+0j)
4.44,(0.9222648838004521+0j),(0.07773511619954791+0j)
4.45,(0.9234118715806358+0j),(0.07658812841936417+0j)
4.46,(0.924551934248795+0j),(0.07544806575120498+0j)
4.47,(0.925684786180238+0j),(0.07431521381976203+0j)
4.48,(0.9268101420306861+0j),(0.07318985796931399+0j)
4.49,(0.9279277168198604+0j),(0.07207228318013954+0j)
4.5,(0.9290372260159449+0j),(0.07096277398405523+0j)
4.51,(0.9301383856209037+0j),(0.06986161437909635+0j)
4.5200000000000005,(0.9312309122566401+0j),(0.06876908774335992+0j)
4.53,(0.9323145232519711+0j),(0.0676854767480289+0j)
4.54,(0.9333889367304018+0j),(0.06661106326959809+0j)
4.55,(0.9344538716986772+0j),(0.06554612830132274+0j)
4.5600000000000005,(0.9355090481360893+0j),(0.0644909518639109+0j)
4.57,(0.9365541870845177+0j),(0.06344581291548236+0j)
4.58,(0.9375890107391833+0j),(0.06241098926081668+0j)
4.59,(0.938613242540086+0j),(0.06138675745991409+0j)
4.6000000000000005,(0.9396266072641063+0j),(0.06037339273589367+0j)
4.61,(0.9406288311177464+0j),(0.059371168882253494+0j)
4.62,(0.9416196418304812+0j),(0.0583803581695187+0j)
4.63,(0.942598768748696+0j),(0.05740123125130396+0j)
4.64,(0.9435659429301831+0j),(0.05643405706981679+0j)
4.65,(0.9445208972391693+0j),(0.05547910276083062+0j)
4.66,(0.9454633664418454+0j),(0.054536633558154655+0j)
4.67,(0.946393087302369+0j),(0.05360691269763099+0j)
4.68,(0.9473097986793121+0j),(0.05269020132068794+0j)
4.69,(0.9482132416225192+0j),(0.05178675837748067+0j)
4.7,(0.9491031594703501+0j),(0.0508968405296498+0j)
4.71,(0.9499792979472694+0j),(0.05002070205273058+0j)
4.72,(0.9508414052617553+0j),(0.04915859473824454+0j)
4.73,(0.9516892322044925+0j),(0.04831076779550744+0j)
4.74,(0.9525225322468132+0j),(0.047477467753187015+0j)
4.75,(0.9533410616393545+0j),(0.04665893836064548+0j)
4.76,(0.9541445795108981+0j),(0.045855420489101927+0j)
4.7700000000000005,(0.9549328479673496+0j),(0.04506715203265049+0j)
4.78,(0.955705632190829+0j),(0.04429436780917102+0j)
4.79,(0.9564627005388306+0j),(0.04353729946116951+0j)
4.8,(0.957203824643414+0j),(0.04279617535658591+0j)
4.8100000000000005,(0.9579287795103915+0j),(0.04207122048960845+0j)
4.82,(0.9586373436184672+0j),(0.041362656381532796+0j)
4.83,(0.9593292990182934+0j),(0.04067070098170664+0j)
4.84,(0.9600044314314005+0j),(0.03999556856859954+0j)
4.8500000000000005,(0.9606625303489605+0j),(0.03933746965103945+0j)
4.86,(0.9613033891303429+0j),(0.038696610869657116+0j)
4.87,(0.9619268051014194+0j),(0.03807319489858078+0j)
4.88,(0.9625325796525759+0j),(0.03746742034742395+0j)
4.89,(0.9631205183363905+0j),(0.036879481663609506+0j)
4.9,(0.9636904309649261+0j),(0.036309569035073846+0j)
4.91,(0.964242131706604+0j),(0.03575786829339587+0j)
4.92,(0.9647754391826047+0j),(0.035224560817395285+0j)
4.93,(0.9652901765627537+0j),(0.034709823437246094+0j)
4.94,(0.965786171660849+0j),(0.03421382833915089+0j)
4.95,(0.9662632570293774+0j),(0.03373674297062261+0j)
4.96,(0.9667212700535794+0j),(0.03327872994642054+0j)
4.97,(0.967160053044812+0j),(0.03283994695518809+0j)
4.98,(0.9675794533331603+0j),(0.032420546666839786+0j)
4.99,(0.9679793233592539+0j),(0.03202067664074622+0j)
5.0,(0.9683595207652349+0j),(0.03164047923476515+0j)
5.01,(0.968719908484832+0j),(0.03128009151516798+0j)
5.0200000000000005,(0.9690603548324891+0j),(0.03093964516751096+0j)
5.03,(0.969380733591499+0j),(0.030619266408500854+0j)
5.04,(0.9696809241010947+0j),(0.030319075898905198+0j)
5.05,(0.9699608113424426+0j),(0.030039188657557364+0j)
5.0600000000000005,(0.9702202860234928+0j),(0.029779713976507347+0j)
5.07,(0.970459244662631+0j),(0.029540755337369013+0j)
5.08,(0.9706775896710849+0j),(0.02932241032891514+0j)
5.09,(0.9708752294340285+0j),(0.029124770565971524+0j)
5.1000000000000005,(0.9710520783903381+0j),(0.02894792160966198+0j)
5.11,(0.9712080571109442+0j),(0.028791942889055826+0j)
5.12,(0.97134309237573+0j),(0.028656907624270003+0j)
5.13,(0.9714571172489224+0j),(0.028542882751077654+0j)
5.14,(0.9715500711529244+0j),(0.02844992884707573+0j)
5.15,(0.9716218999405364+0j),(0.028378100059463507+0j)
5.16,(0.9716725559655153+0j),(0.028327444034484717+0j)
5.17,(0.9717019981514149+0j),(0.028298001848585254+0j)
5.18,(0.9717101920586607+0j),(0.02828980794133922+0j)
5.19,(0.9716971099498047+0j),(0.028302890050195317+0j)
5.2,(0.971662730852904+0j),(0.02833726914709605+0j)
5.21,(0.9716070406229782+0j),(0.02839295937702187+0j)
5.22,(0.9715300320014877+0j),(0.028469967998512338+0j)
5.23,(0.9714317046737838+0j),(0.02856829532621624+0j)
5.24,(0.9713120653244777+0j),(0.028687934675522456+0j)
5.25,(0.9711711276906769+0j),(0.028828872309323083+0j)
5.26,(0.9710089126130398+0j),(0.028991087386960154+0j)
5.2700000000000005,(0.9708254480845928+0j),(0.02917455191540708+0j)
5.28,(0.9706207692972646+0j),(0.029379230702735463+0j)
5.29,(0.9703949186860823+0j),(0.029605081313917692+0j)
5.3,(0.9701479459709843+0j),(0.029852054029015668+0j)
5.3100000000000005,(0.9698799081961952+0j),(0.03012009180380482+0j)
5.32,(0.9695908697671168+0j),(0.030409130232883125+0j)
5.33,(0.9692809024846863+0j),(0.030719097515313647+0j)
5.34,(0.9689500855771511+0j),(0.03104991442284887+0j)
5.3500000000000005,(0.9685985057292155+0j),(0.03140149427078467+0j)
5.36,(0.9682262571085091+0j),(0.031773742891491+0j)
5.37,(0.9678334413893341+0j),(0.032166558610665856+0j)
5.38,(0.9674201677736416+0j),(0.03257983222635846+0j)
5.39,(0.9669865530091931+0j),(0.0330134469908069+0j)
5.4,(0.9665327214048653+0j),(0.0334672785951347+0j)
5.41,(0.9660588048430497+0j),(0.033941195156950314+0j)
5.42,(0.9655649427891081+0j),(0.034435057210892024+0j)
5.43,(0.9650512822978389+0j),(0.03494871770216116+0j)
5.44,(0.9645179780169159+0j),(0.03548202198308417+0j)
5.45,(0.9639651921872555+0j),(0.03603480781274453+0j)
5.46,(0.9633930946402762+0j),(0.036606905359723683+0j)
5.47,(0.9628018627920105+0j),(0.03719813720798953+0j)
5.48,(0.96219168163403+0j),(0.03780831836597+0j)
5.49,(0.9615627437211518+0j),(0.038437256278848295+0j)
5.5,(0.9609152491558853+0j),(0.03908475084411467+0j)
5.51,(0.9602494055695903+0j),(0.039750594430409736+0j)
5.5200000000000005,(0.9595654281003085+0j),(0.0404345718996915+0j)
5.53,(0.9588635393672412+0j),(0.041136460632758755+0j)
5.54,(0.9581439694418389+0j),(0.04185603055816105+0j)
5.55,(0.9574069558154754+0j),(0.04259304418452453+0j)
5.5600000000000005,(0.956652743363678+0j),(0.04334725663632206+0j)
5.57,(0.9558815843068861+0j),(0.04411841569311389+0j)
5.58,(0.9550937381677154+0j),(0.04490626183228455+0j)
5.59,(0.9542894717247004+0j),(0.045710528275299596+0j)
5.6000000000000005,(0.9534690589624953+0j),(0.04653094103750472+0j)
5.61,(0.9526327810185119+0j),(0.04736721898148805+0j)
5.62,(0.9517809261259745+0j),(0.04821907387402543+0j)
5.63,(0.9509137895533744+0j),(0.04908621044662571+0j)
5.64,(0.9500316735403068+0j),(0.049968326459693124+0j)
5.65,(0.9491348872296793+0j),(0.05086511277032075+0j)
5.66,(0.948223746596272+0j),(0.051776253403728156+0j)
5.67,(0.9472985743716457+0j),(0.05270142562835442+0j)
5.68,(0.9463596999653842+0j),(0.0536403000346159+0j)
5.69,(0.9454074593826637+0j),(0.05459254061733641+0j)
5.7,(0.9444421951381443+0j),(0.055557804861855783+0j)
5.71,(0.9434642561661793+0j),(0.056535743833820644+0j)
5.72,(0.9424739977273403+0j),(0.05752600227265972+0j)
5.73,(0.9414717813112564+0j),(0.05852821868874356+0j)
5.74,(0.9404579745357726+0j),(0.05954202546422748+0j)
5.75,(0.9394329510424264+0j),(0.060567048957573616+0j)
5.76,(0.9383970903882535+0j),(0.06160290961174654+0j)
5.7700000000000005,(0.9373507779339252+0j),(0.06264922206607483+0j)
5.78,(0.9362944047282314+0j),(0.06370559527176857+0j)
5.79,(0.9352283673889186+0j),(0.06477163261108147+0j)
5.8,(0.934153067979897+0j),(0.06584693202010303+0j)
5.8100000000000005,(0.9330689138848349+0j),(0.06693108611516499+0j)
5.82,(0.9319763176771558+0j),(0.0680236823228441+0j)
5.83,(0.9308756969864597+0j),(0.06912430301354024+0j)
5.84,(0.9297674743613924+0j),(0.07023252563860768+0j)
5.8500000000000005,(0.9286520771289855+0j),(0.07134792287101462+0j)
5.86,(0.9275299372504962+0j),(0.07247006274950382+0j)
5.87,(0.926401491173775+0j),(0.07359850882622512+0j)
5.88,(0.925267179682192+0j),(0.07473282031780809+0j)
5.89,(0.924127447740159+0j),(0.0758725522598411+0j)
5.9,(0.9229827443352796+0j),(0.07701725566472048+0j)
5.91,(0.9218335223171686+0j),(0.07816647768283128+0j)
5.92,(0.9206802382329811+0j),(0.07931976176701881+0j)
5.93,(0.9195233521596924+0j),(0.08047664784030753+0j)
5.94,(0.918363327533178+0j),(0.08163667246682203+0j)
5.95,(0.9172006309741381+0j),(0.08279936902586194+0j)
5.96,(0.9160357321109195+0j),(0.08396426788908043+0j)
5.97,(0.9148691033992862+0j),(0.08513089660071387+0j)
5.98,(0.9137012199391931+0j),(0.08629878006080699+0j)
5.99,(0.9125325592886231+0j),(0.08746744071137687+0j)
6.0,(0.9113636012745449+0j),(0.0886363987254551+0j)
6.01,(0.9101948278010537+0j),(0.08980517219894628+0j)
6.0200000000000005,(0.9090267226547619+0j),(0.09097327734523816+0j)
6.03,(0.9078597713075038+0j),(0.09214022869249616+0j)
6.04,(0.9066944607164269+0j),(0.09330553928357325+0j)
6.05,(0.9055312791215372+0j),(0.09446872087846282+0j)
6.0600000000000005,(0.9043707158407791+0j),(0.09562928415922088+0j)
6.07,(0.9032132610627193+0j),(0.09678673893728071+0j)
6.08,(0.9020594056369188+0j),(0.09794059436308122+0j)
6.09,(0.9009096408620721+0j),(0.0990903591379278+0j)
6.1000000000000005,(0.8997644582719979+0j),(0.100235541728002+0j)
6.11,(0.8986243494195656+0j),(0.10137565058043442+0j)
6.12,(0.8974898056586479+0j),(0.10251019434135214+0j)
6.13,(0.8963613179241888+0j),(0.10363868207581114+0j)
6.140000000000001,(0.8952393765104797+0j),(0.10476062348952021+0j)
6.15,(0.894124470847738+0j),(0.10587552915226188+0j)
6.16,(0.8930170892770866+0j),(0.10698291072291341+0j)
6.17,(0.8919177188240317+0j),(0.10808228117596819+0j)
6.18,(0.8908268449705433+0j),(0.10917315502945663+0j)
6.19,(0.8897449514258375+0j),(0.11025504857416259+0j)
6.2,(0.8886725198959696+0j),(0.11132748010403032+0j)
6.21,(0.8876100298523463+0j),(0.11238997014765377+0j)
6.22,(0.8865579582992609+0j),(0.11344204170073899+0j)
6.23,(0.885516779540572+0j),(0.11448322045942805+0j)
6.24,(0.8844869649456294+0j),(0.11551303505437059+0j)
6.25,(0.8834689827145716+0j),(0.1165310172854284+0j)
6.26,(0.8824632976431049+0j),(0.11753670235689492+0j)
6.2700000000000005,(0.8814703708868886+0j),(0.11852962911311143+0j)
6.28,(0.8804906597256416+0j),(0.11950934027435842+0j)
6.29,(0.8795246173270993+0j),(0.12047538267290062+0j)
6.3,(0.8785726925109391+0j),(0.1214273074890608+0j)
6.3100000000000005,(0.8776353295128027+0j),(0.12236467048719726+0j)
6.32,(0.8767129677485427+0j),(0.12328703225145728+0j)
6.33,(0.8758060415788215+0j),(0.1241939584211785+0j)
6.34,(0.8749149800741923+0j),(0.12508501992580767+0j)
6.3500000000000005,(0.8740402067807942+0j),(0.12595979321920572+0j)
6.36,(0.8731821394867938+0j),(0.12681786051320626+0j)
6.37,(0.8723411899897067+0j),(0.1276588100102934+0j)
6.38,(0.8715177638647355+0j),(0.12848223613526455+0j)
6.390000000000001,(0.8707122602342586+0j),(0.12928773976574134+0j)
6.4,(0.8699250715386082+0j),(0.13007492846139176+0j)
6.41,(0.8691565833082745+0j),(0.1308434166917255+0j)
6.42,(0.8684071739376764+0j),(0.13159282606232364+0j)
6.43,(0.8676772144606373+0j),(0.13232278553936266+0j)
6.44,(0.8669670683277072+0j),(0.13303293167229283+0j)
6.45,(0.8662770911854709+0j),(0.13372290881452914+0j)
6.46,(0.8656076306579858+0j),(0.13439236934201412+0j)
6.47,(0.8649590261304901+0j),(0.1350409738695098+0j)
6.48,(0.8643316085355233+0j),(0.13566839146447673+0j)
6.49,(0.8637257001416032+0j),(0.1362742998583968+0j)
6.5,(0.8631416143446021+0j),(0.1368583856553978+0j)
6.51,(0.8625796554619641+0j),(0.13742034453803592+0j)
6.5200000000000005,(0.8620401185299066+0j),(0.1379598814700934+0j)
6.53,(0.8615232891037516+0j),(0.13847671089624836+0j)
6.54,(0.8610294430615262+0j),(0.13897055693847382+0j)
6.55,(0.8605588464109766+0j),(0.13944115358902331+0j)
6.5600000000000005,(0.8601117551001384+0j),(0.1398882448998616+0j)
6.57,(0.8596884148316032+0j),(0.1403115851683968+0j)
6.58,(0.859289060880625+0j),(0.14071093911937516+0j)
6.59,(0.8589139179172041+0j),(0.14108608208279597+0j)
6.6000000000000005,(0.8585631998322923+0j),(0.14143680016770757+0j)
6.61,(0.8582371095682545+0j),(0.1417628904317455+0j)
6.62,(0.8579358389537259+0j),(0.14206416104627412+0j)
6.63,(0.8576595685430042+0j),(0.14234043145699576+0j)
6.640000000000001,(0.8574084674601098+0j),(0.14259153253989026+0j)
6.65,(0.8571826932476487+0j),(0.14281730675235124+0j)
6.66,(0.8569823917206142+0j),(0.1430176082793857+0j)
6.67,(0.8568076968252553+0j),(0.14319230317474488+0j)
6.68,(0.8566587305031439+0j),(0.14334126949685622+0j)
6.69,(0.8565356025605716+0j),(0.14346439743942851+0j)
6.7,(0.8564384105433973+0j),(0.14356158945660266+0j)
6.71,(0.8563672396174763+0j),(0.14363276038252368+0j)
6.72,(0.8563221624547885+0j),(0.14367783754521146+0j)
6.73,(0.8563032391253915+0j),(0.14369676087460836+0j)
6.74,(0.8563105169953131+0j),(0.1436894830046868+0j)
6.75,(0.8563440306305009+0j),(0.14365596936949918+0j)
6.76,(0.8564038017069429+0j),(0.14359619829305714+0j)
6.7700000000000005,(0.856489838927071+0j),(0.14351016107292897+0j)
6.78,(0.8566021379425539+0j),(0.14339786205744615+0j)
6.79,(0.8567406812835867+0j),(0.14325931871641326+0j)
6.8,(0.8569054382947809+0j),(0.14309456170521895+0j)
6.8100000000000005,(0.8570963650777529+0j),(0.14290363492224703+0j)
6.82,(0.857313404440509+0j),(0.14268659555949106+0j)
6.83,(0.857556485853721+0j),(0.14244351414627893+0j)
6.84,(0.8578255254139836+0j),(0.1421744745860165+0j)
6.8500000000000005,(0.8581204258141366+0j),(0.1418795741858634+0j)
6.86,(0.8584410763207432+0j),(0.14155892367925685+0j)
6.87,(0.8587873527587957+0j),(0.14121264724120428+0j)
6.88,(0.8591591175037329+0j),(0.14084088249626706+0j)
6.890000000000001,(0.8595562194808363+0j),(0.14044378051916365+0j)
6.9,(0.859978494172077+0j),(0.14002150582792297+0j)
6.91,(0.860425763630477+0j),(0.139574236369523+0j)
6.92,(0.8608978365020462+0j),(0.1391021634979538+0j)
6.93,(0.8613945080553514+0j),(0.1386054919446487+0j)
6.94,(0.8619155602187696+0j),(0.1380844397812303+0j)
6.95,(0.8624607616254759+0j),(0.13753923837452414+0j)
6.96,(0.8630298676662049+0j),(0.13697013233379507+0j)
6.97,(0.8636226205498311+0j),(0.13637737945016884+0j)
6.98,(0.8642387493717981+0j),(0.13576125062820185+0j)
6.99,(0.8648779701904288+0j),(0.13512202980957114+0j)
7.0,(0.8655399861111419+0j),(0.13446001388885803+0j)
7.01,(0.866224487378595+0j),(0.13377551262140494+0j)
7.0200000000000005,(0.8669311514767698+0j),(0.1330688485232302+0j)
7.03,(0.8676596432370103+0j),(0.13234035676298975+0j)
7.04,(0.8684096149540202+0j),(0.1315903850459798+0j)
7.05,(0.8691807065098199+0j),(0.1308192934901801+0j)
7.0600000000000005,(0.8699725455056582+0j),(0.13002745449434186+0j)
7.07,(0.8707847474018696+0j),(0.12921525259813021+0j)
7.08,(0.8716169156656641+0j),(0.12838308433433593+0j)
7.09,(0.8724686419268239+0j),(0.1275313580731761+0j)
7.1000000000000005,(0.87333950614129+0j),(0.12666049385871012+0j)
7.11,(0.8742290767625992+0j),(0.12577092323740094+0j)
7.12,(0.875136910921142+0j),(0.12486308907885797+0j)
7.13,(0.8760625546111962+0j),(0.12393744538880375+0j)
7.140000000000001,(0.877005542885689+0j),(0.12299445711431087+0j)
7.15,(0.8779654000586373+0j),(0.12203459994136273+0j)
7.16,(0.8789416399152047+0j),(0.12105836008479522+0j)
7.17,(0.8799337659293157+0j),(0.12006623407068426+0j)
7.18,(0.8809412714887521+0j),(0.11905872851124784+0j)
7.19,(0.8819636401276622+0j),(0.11803635987233778+0j)
7.2,(0.8830003457663982+0j),(0.1169996542336019+0j)
7.21,(0.8840508529585973+0j),(0.11594914704140266+0j)
7.22,(0.8851146171454155+0j),(0.11488538285458436+0j)
7.23,(0.886191084916814+0j),(0.11380891508318607+0j)
7.24,(0.8872796942797965+0j),(0.1127203057202034+0j)
7.25,(0.8883798749334915+0j),(0.11162012506650847+0j)
7.26,(0.8894910485509588+0j),(0.11050895144904117+0j)
7.2700000000000005,(0.8906126290676073+0j),(0.10938737093239276+0j)
7.28,(0.8917440229760936+0j),(0.10825597702390628+0j)
7.29,(0.8928846296275743+0j),(0.10711537037242572+0j)
7.3,(0.894033841539171+0j),(0.105966158460829+0j)
7.3100000000000005,(0.8951910447075118+0j),(0.10480895529248835+0j)
7.32,(0.8963556189281963+0j),(0.10364438107180371+0j)
7.33,(0.8975269381210369+0j),(0.10247306187896327+0j)
7.34,(0.8987043706609122+0j),(0.10129562933908783+0j)
7.3500000000000005,(0.8998872797140764+0j),(0.10011272028592359+0j)
7.36,(0.9010750235797493+0j),(0.0989249764202507+0j)
7.37,(0.9022669560368185+0j),(0.09773304396318155+0j)
7.38,(0.9034624266954722+0j),(0.09653757330452795+0j)
7.390000000000001,(0.9046607813535801+0j),(0.09533921864641999+0j)
7.4,(0.9058613623576339+0j),(0.09413863764236602+0j)
7.41,(0.9070635089680533+0j),(0.09293649103194664+0j)
7.42,(0.9082665577286589+0j),(0.09173344227134099+0j)
7.43,(0.9094698428401117+0j),(0.09053015715988834+0j)
7.44,(0.9106726965371077+0j),(0.08932730346289226+0j)
7.45,(0.9118744494691208+0j),(0.08812555053087914+0j)
7.46,(0.9130744310844726+0j),(0.0869255689155275+0j)
7.47,(0.9142719700175118+0j),(0.0857280299824881+0j)
7.48,(0.9154663944786797+0j),(0.08453360552132039+0j)
7.49,(0.9166570326472278+0j),(0.08334296735277226+0j)
7.5,(0.9178432130663625+0j),(0.08215678693363745+0j)
7.51,(0.9190242650405747+0j),(0.0809757349594253+0j)
7.5200000000000005,(0.9201995190349166+0j),(0.07980048096508344+0j)
7.53,(0.9213683070759833+0j),(0.07863169292401682+0j)
7.54,(0.9225299631543509+0j),(0.07747003684564914+0j)
7.55,(0.9236838236282228+0j),(0.07631617637177728+0j)
7.5600000000000005,(0.9248292276280291+0j),(0.07517077237197092+0j)
7.57,(0.9259655174617261+0j),(0.07403448253827397+0j)
7.58,(0.9270920390205345+0j),(0.07290796097946553+0j)
7.59,(0.9282081421848583+0j),(0.07179185781514191+0j)
7.6000000000000005,(0.9293131812301167+0j),(0.07068681876988332+0j)
7.61,(0.9304065152322291+0j),(0.06959348476777084+0j)
7.62,(0.9314875084724786+0j),(0.06851249152752138+0j)
7.63,(0.9325555308414896+0j),(0.06744446915851045+0j)
7.640000000000001,(0.9336099582420457+0j),(0.0663900417579544+0j)
7.65,(0.9346501729904753+0j),(0.06534982700952473+0j)
7.66,(0.9356755642163312+0j),(0.06432443578366878+0j)
7.67,(0.9366855282600874+0j),(0.06331447173991259+0j)
7.68,(0.937679469068578+0j),(0.06232053093142201+0j)
7.69,(0.9386567985879009+0j),(0.06134320141209926+0j)
7.7,(0.939616937153507+0j),(0.06038306284649288+0j)
7.71,(0.9405593138772009+0j),(0.05944068612279895+0j)
7.72,(0.9414833670307681+0j),(0.058516632969231944+0j)
7.73,(0.9423885444259564+0j),(0.057611455574043444+0j)
7.74,(0.9432743037905332+0j),(0.05672569620946678+0j)
7.75,(0.944140113140135+0j),(0.05585988685986486+0j)
7.76,(0.9449854511456417+0j),(0.05501454885435832+0j)
7.7700000000000005,(0.94580980749579+0j),(0.054190192504209894+0j)
7.78,(0.9466126832547601+0j),(0.053387316745239895+0j)
7.79,(0.9473935912144539+0j),(0.05260640878554604+0j)
7.8,(0.9481520562411994+0j),(0.05184794375880053+0j)
7.8100000000000005,(0.9488876156166064+0j),(0.05111238438339363+0j)
7.82,(0.949599819372307+0j),(0.050400180627692893+0j)
7.83,(0.9502882306183161+0j),(0.04971176938168391+0j)
7.84,(0.9509524258647438+0j),(0.04904757413525615+0j)
7.8500000000000005,(0.9515919953366043+0j),(0.048408004663395586+0j)
7.86,(0.9522065432814583+0j),(0.04779345671854182+0j)
7.87,(0.9527956882696346+0j),(0.047204311730365364+0j)
7.88,(0.953359063486783+0j),(0.0466409365132169+0j)
7.890000000000001,(0.9538963170185029+0j),(0.046103682981497036+0j)
7.9,(0.9544071121268087+0j),(0.045592887873191344+0j)
7.91,(0.9548911275181887+0j),(0.045108872481811425+0j)
7.92,(0.9553480576030211+0j),(0.044651942396978804+0j)
7.930000000000001,(0.955777612746116+0j),(0.044222387253884055+0j)
7.94,(0.9561795195081515+0j),(0.043820480491848494+0j)
7.95,(0.956553520877788+0j),(0.04344647912221205+0j)
7.96,(0.9568993764942355+0j),(0.043100623505764546+0j)
7.97,(0.9572168628600662+0j),(0.042783137139933855+0j)
7.98,(0.9575057735440623+0j),(0.04249422645593761+0j)
7.99,(0.9577659193738992+0j),(0.04223408062610072+0j)
8.0,(0.9579971286184659+0j),(0.04200287138153421+0j)
8.01,(0.9581992471596344+0j),(0.04180075284036545+0j)
8.02,(0.9583721386532966+0j),(0.04162786134670346+0j)
8.03,(0.9585156846794836+0j),(0.041484315320516336+0j)
8.040000000000001,(0.9586297848814083+0j),(0.04137021511859184+0j)
8.05,(0.9587143570932554+0j),(0.04128564290674458+0j)
8.06,(0.9587693374565729+0j),(0.04123066254342708+0j)
8.07,(0.9587946805251057+0j),(0.04120531947489434+0j)
8.08,(0.9587903593579356+0j),(0.04120964064206438+0j)
