time(fs),0,1
4.43,(0.38161300901524564+0j),(0.6183869909847545+0j)
4.44,(0.3817301913082664+0j),(0.6182698086917334+0j)
4.45,(0.381838838369227+0j),(0.6181611616307731+0j)
4.46,(0.3819389518856382+0j),(0.6180610481143618+0j)
4.47,(0.38203053398005526+0j),(0.6179694660199448+0j)
4.48,(0.38211358720971494+0j),(0.6178864127902852+0j)
4.49,(0.3821881145661509+0j),(0.6178118854338491+0j)
4.5,(0.38225411947478516+0j),(0.6177458805252147+0j)
4.51,(0.38231160579449486+0j),(0.617688394205505+0j)
4.5200000000000005,(0.3823605778171577+0j),(0.6176394221828423+0j)
4.53,(0.3824010402671719+0j),(0.6175989597328282+0j)
4.54,(0.38243299830095484+0j),(0.6175670016990452+0j)
4.55,(0.3824564575064165+0j),(0.6175435424935836+0j)
4.5600000000000005,(0.38247142390241096+0j),(0.6175285760975889+0j)
4.57,(0.38247790393816405+0j),(0.617522096061836+0j)
4.58,(0.38247590449267777+0j),(0.6175240955073223+0j)
4.59,(0.38246543287411155+0j),(0.6175345671258886+0j)
4.6000000000000005,(0.3824464968191411+0j),(0.6175535031808589+0j)
4.61,(0.38241910449229316+0j),(0.617580895507707+0j)
4.62,(0.382383264485257+0j),(0.6176167355147428+0j)
4.63,(0.3823389858161748+0j),(0.6176610141838251+0j)
4.64,(0.3822862779289065+0j),(0.6177137220710934+0j)
4.65,(0.38222515069227403+0j),(0.6177748493077262+0j)
4.66,(0.3821556143992806+0j),(0.6178443856007193+0j)
4.67,(0.3820776797663094+0j),(0.6179223202336906+0j)
4.68,(0.3819913579322974+0j),(0.6180086420677026+0j)
4.69,(0.38189666045788784+0j),(0.6181033395421122+0j)
4.7,(0.3817935993245592+0j),(0.6182064006754407+0j)
4.71,(0.3816821869337326+0j),(0.6183178130662675+0j)
4.72,(0.381562436105855+0j),(0.6184375638941451+0j)
4.73,(0.3814343600794618+0j),(0.6185656399205381+0j)
4.74,(0.3812979725102156+0j),(0.6187020274897843+0j)
4.75,(0.38115328746992294+0j),(0.618846712530077+0j)
4.76,(0.3810003194455292+0j),(0.6189996805544707+0j)
4.7700000000000005,(0.3808390833380903+0j),(0.6191609166619095+0j)
4.78,(0.38066959446172327+0j),(0.6193304055382767+0j)
4.79,(0.3804918685425338+0j),(0.6195081314574662+0j)
4.8,(0.38030592171752187+0j),(0.619694078282478+0j)
4.8100000000000005,(0.3801117705334661+0j),(0.6198882294665338+0j)
4.82,(0.37990943194578514+0j),(0.6200905680542148+0j)
4.83,(0.37969892331737765+0j),(0.6203010766826224+0j)
4.84,(0.37948026241744065+0j),(0.6205197375825593+0j)
4.8500000000000005,(0.3792534674202659+0j),(0.6207465325797342+0j)
4.86,(0.3790185569040142+0j),(0.6209814430959857+0j)
4.87,(0.3787755498494698+0j),(0.6212244501505302+0j)
4.88,(0.37852446563877024+0j),(0.6214755343612299+0j)
4.89,(0.37826532405411784+0j),(0.6217346759458823+0j)
4.9,(0.377998145276468+0j),(0.6220018547235321+0j)
4.91,(0.3777229498841973+0j),(0.6222770501158027+0j)
4.92,(0.377439758851749+0j),(0.6225602411482509+0j)
4.93,(0.3771485935482588+0j),(0.6228514064517412+0j)
4.94,(0.3768494757361585+0j),(0.6231505242638417+0j)
4.95,(0.37654242756975986+0j),(0.6234575724302401+0j)
4.96,(0.37622747159381653+0j),(0.6237725284061835+0j)
4.97,(0.37590463074206526+0j),(0.6240953692579347+0j)
4.98,(0.375573928335747+0j),(0.6244260716642529+0j)
4.99,(0.3752353880821072+0j),(0.6247646119178928+0j)
5.0,(0.374889034072875+0j),(0.6251109659271251+0j)
5.01,(0.37453489078272256+0j),(0.6254651092172775+0j)
5.0200000000000005,(0.37417298306770413+0j),(0.6258270169322959+0j)
5.03,(0.3738033361636742+0j),(0.6261966638363258+0j)
5.04,(0.37342597568468605+0j),(0.6265740243153138+0j)
5.05,(0.37304092762137003+0j),(0.62695907237863+0j)
5.0600000000000005,(0.3726482183392918+0j),(0.6273517816607083+0j)
5.07,(0.37224787457729075+0j),(0.6277521254227092+0j)
5.08,(0.37183992344579864+0j),(0.6281600765542014+0j)
5.09,(0.3714243924251384+0j),(0.6285756075748614+0j)
5.1000000000000005,(0.3710013093638037+0j),(0.6289986906361962+0j)
5.11,(0.37057070247671847+0j),(0.6294292975232815+0j)
5.12,(0.3701326003434775+0j),(0.6298673996565226+0j)
5.13,(0.36968703190656743+0j),(0.6303129680934325+0j)
5.14,(0.3692340264695689+0j),(0.630765973530431+0j)
5.15,(0.3687736136953393+0j),(0.6312263863046607+0j)
5.16,(0.3683058236041766+0j),(0.6316941763958235+0j)
5.17,(0.3678306865719644+0j),(0.6321693134280357+0j)
5.18,(0.367348233328298+0j),(0.6326517666717019+0j)
5.19,(0.36685849495459255+0j),(0.6331415050454073+0j)
5.2,(0.3663615028821713+0j),(0.6336384971178286+0j)
5.21,(0.365857288890337+0j),(0.6341427111096632+0j)
5.22,(0.3653458851044229+0j),(0.6346541148955771+0j)
5.23,(0.3648273239938288+0j),(0.6351726760061713+0j)
5.24,(0.36430163837003504+0j),(0.635698361629965+0j)
5.25,(0.3637688613846016+0j),(0.6362311386153984+0j)
5.26,(0.3632290265271481+0j),(0.6367709734728519+0j)
5.2700000000000005,(0.3626821676233157+0j),(0.6373178323766845+0j)
5.28,(0.3621283188327121+0j),(0.6378716811672881+0j)
5.29,(0.36156751464683895+0j),(0.6384324853531611+0j)
5.3,(0.3609997898870014+0j),(0.6390002101129986+0j)
5.3100000000000005,(0.36042517970220056+0j),(0.6395748202977994+0j)
5.32,(0.35984371956700933+0j),(0.6401562804329908+0j)
5.33,(0.3592554452794301+0j),(0.6407445547205698+0j)
5.34,(0.35866039295873664+0j),(0.6413396070412631+0j)
5.3500000000000005,(0.3580585990432989+0j),(0.6419414009567012+0j)
5.36,(0.3574501002883903+0j),(0.6425498997116097+0j)
5.37,(0.3568349337639799+0j),(0.6431650662360202+0j)
5.38,(0.35621313685250733+0j),(0.6437868631474927+0j)
5.39,(0.35558474724664113+0j),(0.6444152527533589+0j)
5.4,(0.35494980294702194+0j),(0.6450501970529782+0j)
5.41,(0.3543083422599886+0j),(0.6456916577400115+0j)
5.42,(0.35366040379528935+0j),(0.6463395962047106+0j)
5.43,(0.3530060264637763+0j),(0.6469939735362236+0j)
5.44,(0.3523452494750854+0j),(0.6476547505249145+0j)
5.45,(0.3516781123352994+0j),(0.6483218876647007+0j)
5.46,(0.35100465484459714+0j),(0.6489953451554029+0j)
5.47,(0.35032491709488617+0j),(0.6496750829051138+0j)
5.48,(0.34963893946742164+0j),(0.6503610605325784+0j)
5.49,(0.3489467626304087+0j),(0.6510532373695914+0j)
5.5,(0.3482484275365913+0j),(0.6517515724634089+0j)
5.51,(0.34754397542082605+0j),(0.652456024579174+0j)
5.5200000000000005,(0.346833447797641+0j),(0.6531665522023589+0j)
5.53,(0.34611688645878086+0j),(0.6538831135412192+0j)
5.54,(0.3453943334707371+0j),(0.6546056665292629+0j)
5.55,(0.3446658311722645+0j),(0.6553341688277354+0j)
5.5600000000000005,(0.34393142217188377+0j),(0.6560685778281163+0j)
5.57,(0.34319114934536954+0j),(0.6568088506546303+0j)
5.58,(0.3424450558332262+0j),(0.6575549441667737+0j)
5.59,(0.34169318503814844+0j),(0.6583068149618516+0j)
5.6000000000000005,(0.3409355806224694+0j),(0.6590644193775307+0j)
5.61,(0.3401722865055956+0j),(0.6598277134944043+0j)
5.62,(0.33940334686142826+0j),(0.6605966531385717+0j)
5.63,(0.33862880611577195+0j),(0.661371193884228+0j)
5.64,(0.3378487089437306+0j),(0.6621512910562695+0j)
5.65,(0.33706310026709013+0j),(0.6629368997329099+0j)
5.66,(0.3362720252516899+0j),(0.66372797474831+0j)
5.67,(0.33547552930478036+0j),(0.6645244706952197+0j)
5.68,(0.3346736580723689+0j),(0.6653263419276311+0j)
5.69,(0.33386645743655435+0j),(0.6661335425634457+0j)
5.7,(0.33305397351284893+0j),(0.6669460264871512+0j)
5.71,(0.33223625264748813+0j),(0.6677637473525119+0j)
5.72,(0.33141334141473+0j),(0.6685866585852702+0j)
5.73,(0.3305852866141416+0j),(0.6694147133858585+0j)
5.74,(0.32975213526787595+0j),(0.670247864732124+0j)
5.75,(0.3289139346179358+0j),(0.6710860653820643+0j)
5.76,(0.32807073212342797+0j),(0.671929267876572+0j)
5.7700000000000005,(0.3272225754578063+0j),(0.6727774245421936+0j)
5.78,(0.32636951250610396+0j),(0.673630487493896+0j)
5.79,(0.32551159136215463+0j),(0.6744884086378454+0j)
5.8,(0.32464886032580476+0j),(0.6753511396741955+0j)
5.8100000000000005,(0.3237813679001139+0j),(0.6762186320998861+0j)
5.82,(0.32290916278854676+0j),(0.6770908372114532+0j)
5.83,(0.32203229389215365+0j),(0.6779677061078463+0j)
5.84,(0.32115081030674264+0j),(0.6788491896932574+0j)
5.8500000000000005,(0.3202647613200408+0j),(0.6797352386799591+0j)
5.86,(0.3193741964088476+0j),(0.6806258035911524+0j)
5.87,(0.31847916523617764+0j),(0.6815208347638225+0j)
5.88,(0.31757971764839504+0j),(0.682420282351605+0j)
5.89,(0.31667590367233883+0j),(0.6833240963276612+0j)
5.9,(0.31576777351243956+0j),(0.6842322264875604+0j)
5.91,(0.314855377547827+0j),(0.6851446224521729+0j)
5.92,(0.31393876632943+0j),(0.6860612336705701+0j)
5.93,(0.31301799057706764+0j),(0.6869820094229324+0j)
5.94,(0.31209310117653216+0j),(0.6879068988234678+0j)
5.95,(0.3111641491766648+0j),(0.6888358508233351+0j)
5.96,(0.3102311857864226+0j),(0.6897688142135774+0j)
5.97,(0.30929426237193874+0j),(0.6907057376280613+0j)
5.98,(0.3083534304535748+0j),(0.6916465695464252+0j)
5.99,(0.30740874170296584+0j),(0.6925912582970339+0j)
6.0,(0.30646024794005894+0j),(0.6935397520599411+0j)
6.01,(0.3055080011301435+0j),(0.6944919988698567+0j)
6.0200000000000005,(0.30455205338087626+0j),(0.6954479466191238+0j)
6.03,(0.30359245693929904+0j),(0.696407543060701+0j)
6.04,(0.3026292641888497+0j),(0.6973707358111503+0j)
6.05,(0.3016625276463675+0j),(0.6983374723536326+0j)
6.0600000000000005,(0.30069229995909197+0j),(0.699307700040908+0j)
6.07,(0.29971863390165604+0j),(0.700281366098344+0j)
6.08,(0.2987415823730734+0j),(0.7012584176269264+0j)
6.09,(0.2977611983937201+0j),(0.70223880160628+0j)
6.1000000000000005,(0.2967775351023109+0j),(0.703222464897689+0j)
6.11,(0.29579064575287045+0j),(0.7042093542471296+0j)
6.12,(0.29480058371169904+0j),(0.7051994162883011+0j)
6.13,(0.29380740245433384+0j),(0.7061925975456659+0j)
6.140000000000001,(0.2928111555625058+0j),(0.7071888444374942+0j)
6.15,(0.29181189672109037+0j),(0.7081881032789097+0j)
6.16,(0.29080967971505617+0j),(0.7091903202849439+0j)
6.17,(0.2898045584264071+0j),(0.7101954415735928+0j)
6.18,(0.2887965868311224+0j),(0.7112034131688776+0j)
6.19,(0.2877858189960917+0j),(0.7122141810039084+0j)
6.2,(0.28677230907604634+0j),(0.7132276909239537+0j)
6.21,(0.285756111310488+0j),(0.714243888689512+0j)
6.22,(0.2847372800206131+0j),(0.7152627199793871+0j)
6.23,(0.2837158696062346+0j),(0.7162841303937655+0j)
6.24,(0.2826919345427005+0j),(0.7173080654572994+0j)
6.25,(0.28166552937780975+0j),(0.7183344706221902+0j)
6.26,(0.280636708728725+0j),(0.719363291271275+0j)
6.2700000000000005,(0.279605527278884+0j),(0.7203944727211161+0j)
6.28,(0.2785720397749069+0j),(0.7214279602250931+0j)
6.29,(0.27753630102350335+0j),(0.7224636989764964+0j)
6.3,(0.2764983658883767+0j),(0.7235016341116234+0j)
6.3100000000000005,(0.27545828928712535+0j),(0.7245417107128747+0j)
6.32,(0.2744161261881455+0j),(0.7255838738118544+0j)
6.33,(0.2733719316075288+0j),(0.7266280683924711+0j)
6.34,(0.27232576060596164+0j),(0.7276742393940385+0j)
6.3500000000000005,(0.27127766828562166+0j),(0.7287223317143782+0j)
6.36,(0.2702277097870745+0j),(0.7297722902129256+0j)
6.37,(0.26917594028616854+0j),(0.7308240597138315+0j)
6.38,(0.26812241499093037+0j),(0.7318775850090697+0j)
6.390000000000001,(0.26706718913845906+0j),(0.732932810861541+0j)
6.4,(0.2660103179918204+0j),(0.7339896820081798+0j)
6.41,(0.2649518568369413+0j),(0.7350481431630587+0j)
6.42,(0.2638918609795043+0j),(0.7361081390204955+0j)
6.43,(0.26283038574184175+0j),(0.7371696142581581+0j)
6.44,(0.26176748645983183+0j),(0.7382325135401682+0j)
6.45,(0.2607032184797936+0j),(0.7392967815202063+0j)
6.46,(0.2596376371553841+0j),(0.7403623628446159+0j)
6.47,(0.2585707978444962+0j),(0.7414292021555038+0j)
6.48,(0.2575027559061571+0j),(0.7424972440938428+0j)
6.49,(0.25643356669742906+0j),(0.743566433302571+0j)
6.5,(0.2553632855703106+0j),(0.7446367144296894+0j)
6.51,(0.25429196786864067+0j),(0.7457080321313593+0j)
6.5200000000000005,(0.25321966892500347+0j),(0.7467803310749965+0j)
6.53,(0.25214644405763603+0j),(0.7478535559423639+0j)
6.54,(0.2510723485673383+0j),(0.7489276514326617+0j)
6.55,(0.2499974377343844+0j),(0.7500025622656156+0j)
6.5600000000000005,(0.24892176681543796+0j),(0.751078233184562+0j)
6.57,(0.24784539104046938+0j),(0.7521546089595307+0j)
6.58,(0.24676836560967577+0j),(0.7532316343903243+0j)
6.59,(0.24569074569040472+0j),(0.7543092543095952+0j)
6.6000000000000005,(0.2446125864140809+0j),(0.7553874135859191+0j)
6.61,(0.243533942873136+0j),(0.756466057126864+0j)
6.62,(0.2424548701179427+0j),(0.7575451298820574+0j)
6.63,(0.24137542315375196+0j),(0.758624576846248+0j)
6.640000000000001,(0.24029565693763466+0j),(0.7597043430623652+0j)
6.65,(0.239215626375427+0j),(0.760784373624573+0j)
6.66,(0.23813538631868048+0j),(0.7618646136813195+0j)
6.67,(0.23705499156161633+0j),(0.7629450084383839+0j)
6.68,(0.23597449683808416+0j),(0.7640255031619159+0j)
6.69,(0.23489395681852632+0j),(0.7651060431814737+0j)
6.7,(0.23381342610694605+0j),(0.7661865738930538+0j)
6.71,(0.232732959237882+0j),(0.7672670407621179+0j)
6.72,(0.23165261067338683+0j),(0.7683473893266131+0j)
6.73,(0.23057243480001252+0j),(0.7694275651999875+0j)
6.74,(0.2294924859258004+0j),(0.7705075140741996+0j)
6.75,(0.22841281827727758+0j),(0.7715871817227224+0j)
6.76,(0.22733348599645878+0j),(0.7726665140035411+0j)
6.7700000000000005,(0.22625454313785523+0j),(0.7737454568621447+0j)
6.78,(0.22517604366548885+0j),(0.7748239563345112+0j)
6.79,(0.22409804144991366+0j),(0.7759019585500863+0j)
6.8,(0.22302059026524376+0j),(0.7769794097347562+0j)
6.8100000000000005,(0.22194374378618761+0j),(0.7780562562138122+0j)
6.82,(0.22086755558509003+0j),(0.7791324444149099+0j)
6.83,(0.21979207912898083+0j),(0.7802079208710191+0j)
6.84,(0.2187173677766311+0j),(0.7812826322233691+0j)
6.8500000000000005,(0.21764347477561652+0j),(0.7823565252243836+0j)
6.86,(0.2165704532593891+0j),(0.7834295467406108+0j)
6.87,(0.2154983562443559+0j),(0.7845016437556441+0j)
6.88,(0.21442723662696622+0j),(0.7855727633730337+0j)
6.890000000000001,(0.21335714718080695+0j),(0.786642852819193+0j)
6.9,(0.21228814055370565+0j),(0.7877118594462943+0j)
6.91,(0.21122026926484305+0j),(0.7887797307351568+0j)
6.92,(0.21015358570187334+0j),(0.7898464142981266+0j)
6.93,(0.2090881421180534+0j),(0.7909118578819465+0j)
6.94,(0.20802399062938182+0j),(0.7919760093706183+0j)
6.95,(0.20696118321174536+0j),(0.7930388167882547+0j)
6.96,(0.20589977169807644+0j),(0.7941002283019236+0j)
6.97,(0.20483980777551894+0j),(0.7951601922244811+0j)
6.98,(0.2037813429826039+0j),(0.7962186570173961+0j)
6.99,(0.20272442870643498+0j),(0.797275571293565+0j)
7.0,(0.2016691161798838+0j),(0.7983308838201163+0j)
7.01,(0.20061545647879553+0j),(0.7993845435212047+0j)
7.0200000000000005,(0.199563500519204+0j),(0.8004364994807962+0j)
7.03,(0.19851329905455814+0j),(0.8014867009454419+0j)
7.04,(0.19746490267295838+0j),(0.8025350973270416+0j)
7.05,(0.19641836179440347+0j),(0.8035816382055965+0j)
7.0600000000000005,(0.19537372666804886+0j),(0.8046262733319511+0j)
7.07,(0.19433104736947537+0j),(0.8056689526305247+0j)
7.08,(0.19329037379796923+0j),(0.8067096262020308+0j)
7.09,(0.19225175567381386+0j),(0.8077482443261861+0j)
7.1000000000000005,(0.19121524253559208+0j),(0.8087847574644079+0j)
7.11,(0.19018088373750086+0j),(0.8098191162624991+0j)
7.12,(0.18914872844667738+0j),(0.8108512715533227+0j)
7.13,(0.18811882564053672+0j),(0.8118811743594632+0j)
7.140000000000001,(0.18709122410412232+0j),(0.8129087758958776+0j)
7.15,(0.18606597242746778+0j),(0.8139340275725324+0j)
7.16,(0.18504311900297138+0j),(0.8149568809970287+0j)
7.17,(0.18402271202278322+0j),(0.8159772879772167+0j)
7.18,(0.18300479947620485+0j),(0.816995200523795+0j)
7.19,(0.18198942914710128+0j),(0.8180105708528987+0j)
7.2,(0.1809766486113264+0j),(0.8190233513886737+0j)
7.21,(0.17996650523416122+0j),(0.8200334947658388+0j)
7.22,(0.17895904616776542+0j),(0.8210409538322345+0j)
7.23,(0.17795431834864198+0j),(0.8220456816513582+0j)
7.24,(0.17695236849511545+0j),(0.8230476315048845+0j)
7.25,(0.17595324310482383+0j),(0.8240467568951761+0j)
7.26,(0.17495698845222424+0j),(0.8250430115477758+0j)
7.2700000000000005,(0.17396365058611224+0j),(0.8260363494138877+0j)
7.28,(0.17297327532715545+0j),(0.8270267246728445+0j)
7.29,(0.17198590826544116+0j),(0.8280140917345588+0j)
7.3,(0.1710015947580383+0j),(0.8289984052419618+0j)
7.3100000000000005,(0.17002037992657373+0j),(0.8299796200734263+0j)
7.32,(0.16904230865482336+0j),(0.8309576913451766+0j)
7.33,(0.16806742558631763+0j),(0.8319325744136825+0j)
7.34,(0.16709577512196191+0j),(0.832904224878038+0j)
7.3500000000000005,(0.16612740141767224+0j),(0.8338725985823279+0j)
7.36,(0.16516234838202554+0j),(0.8348376516179745+0j)
7.37,(0.16420065967392536+0j),(0.8357993403260746+0j)
7.38,(0.16324237870028324+0j),(0.836757621299717+0j)
7.390000000000001,(0.1622875486137147+0j),(0.8377124513862853+0j)
7.4,(0.16133621231025225+0j),(0.8386637876897477+0j)
7.41,(0.16038841242707255+0j),(0.8396115875729275+0j)
7.42,(0.15944419134024046+0j),(0.8405558086597594+0j)
7.43,(0.1585035911624688+0j),(0.8414964088375311+0j)
7.44,(0.1575666537408941+0j),(0.8424333462591059+0j)
7.45,(0.15663342065486865+0j),(0.8433665793451313+0j)
7.46,(0.15570393321376907+0j),(0.8442960667862309+0j)
7.47,(0.15477823245482103+0j),(0.845221767545179+0j)
7.48,(0.15385635914094084+0j),(0.8461436408590592+0j)
7.49,(0.15293835375859344+0j),(0.8470616462414066+0j)
7.5,(0.15202425651566784+0j),(0.8479757434843321+0j)
7.51,(0.15111410733936848+0j),(0.8488858926606316+0j)
7.5200000000000005,(0.15020794587412467+0j),(0.8497920541258752+0j)
7.53,(0.14930581147951685+0j),(0.8506941885204832+0j)
7.54,(0.1484077432282196+0j),(0.8515922567717805+0j)
7.55,(0.14751377990396292+0j),(0.8524862200960371+0j)
7.5600000000000005,(0.14662395999951042+0j),(0.8533760400004896+0j)
7.57,(0.14573832171465564+0j),(0.8542616782853444+0j)
7.58,(0.1448569029542353+0j),(0.8551430970457645+0j)
7.59,(0.1439797413261615+0j),(0.8560202586738385+0j)
7.6000000000000005,(0.14310687413947062+0j),(0.8568931258605293+0j)
7.61,(0.14223833840239156+0j),(0.8577616615976085+0j)
7.62,(0.14137417082043094+0j),(0.8586258291795691+0j)
7.63,(0.14051440779447763+0j),(0.8594855922055226+0j)
7.640000000000001,(0.1396590854189248+0j),(0.8603409145810753+0j)
7.65,(0.13880823947981105+0j),(0.861191760520189+0j)
7.66,(0.13796190545297984+0j),(0.8620380945470203+0j)
7.67,(0.13712011850225753+0j),(0.8628798814977425+0j)
7.68,(0.13628291347765034+0j),(0.8637170865223497+0j)
7.69,(0.13545032491356024+0j),(0.8645496750864398+0j)
7.7,(0.13462238702701967+0j),(0.8653776129729803+0j)
7.71,(0.13379913371594543+0j),(0.8662008662840545+0j)
7.72,(0.13298059855741168+0j),(0.8670194014425883+0j)
7.73,(0.13216681480594208+0j),(0.867833185194058+0j)
7.74,(0.13135781539182162+0j),(0.8686421846081783+0j)
7.75,(0.13055363291942773+0j),(0.8694463670805723+0j)
7.76,(0.12975429966558064+0j),(0.8702457003344195+0j)
7.7700000000000005,(0.12895984757791376+0j),(0.8710401524220863+0j)
7.78,(0.12817030827326373+0j),(0.8718296917267362+0j)
7.79,(0.12738571303607996+0j),(0.87261428696392+0j)
7.8,(0.1266060928168545+0j),(0.8733939071831455+0j)
7.8100000000000005,(0.12583147823057153+0j),(0.8741685217694283+0j)
7.82,(0.125061899555177+0j),(0.874938100444823+0j)
7.83,(0.12429738673006846+0j),(0.8757026132699315+0j)
7.84,(0.1235379693546052+0j),(0.8764620306453949+0j)
7.8500000000000005,(0.12278367668663853+0j),(0.8772163233133615+0j)
7.86,(0.12203453764106241+0j),(0.8779654623589375+0j)
7.87,(0.12129058078838485+0j),(0.878709419211615+0j)
7.88,(0.12055183435331934+0j),(0.8794481656466806+0j)
7.890000000000001,(0.11981832621339748+0j),(0.8801816737866025+0j)
7.9,(0.11909008389760181+0j),(0.8809099161023982+0j)
7.91,(0.11836713458501966+0j),(0.8816328654149802+0j)
7.92,(0.11764950510351768+0j),(0.8823504948964823+0j)
7.930000000000001,(0.1169372219284376+0j),(0.8830627780715623+0j)
7.94,(0.11623031118131251+0j),(0.8837696888186877+0j)
7.95,(0.11552879862860443+0j),(0.8844712013713957+0j)
7.96,(0.1148327096804631+0j),(0.885167290319537+0j)
7.97,(0.11414206938950575+0j),(0.8858579306104943+0j)
7.98,(0.1134569024496181+0j),(0.8865430975503821+0j)
7.99,(0.11277723319477685+0j),(0.8872227668052232+0j)
8.0,(0.11210308559789345+0j),(0.8878969144021065+0j)
8.01,(0.11143448326967924+0j),(0.8885655167303209+0j)
8.02,(0.11077144945753213+0j),(0.889228550542468+0j)
8.03,(0.1101140070444449+0j),(0.8898859929555551+0j)
8.040000000000001,(0.10946217854793507+0j),(0.8905378214520651+0j)
8.05,(0.10881598611899622+0j),(0.8911840138810037+0j)
8.06,(0.10817545154107154+0j),(0.8918245484589282+0j)
8.07,(0.10754059622904859+0j),(0.8924594037709513+0j)
8.08,(0.1069114412282762+0j),(0.8930885587717239+0j)
8.09,(0.10628800721360328+0j),(0.8937119927863967+0j)
8.1,(0.10567031448843944+0j),(0.8943296855115607+0j)
8.11,(0.10505838298383752+0j),(0.8949416170161626+0j)
8.120000000000001,(0.10445223225759839+0j),(0.8955477677424016+0j)
