time(fs),0,1
4.43,(0.4966670861167312+0j),(0.5033329138832687+0j)
4.44,(0.4980922389450537+0j),(0.5019077610549458+0j)
4.45,(0.4995152712423544+0j),(0.5004847287576453+0j)
4.46,(0.5009361279151383+0j),(0.4990638720848615+0j)
4.47,(0.5023547533858349+0j),(0.4976452466141653+0j)
4.48,(0.5037710915987972+0j),(0.49622890840120265+0j)
4.49,(0.5051850860265087+0j),(0.49481491397349125+0j)
4.5,(0.5065966796759906+0j),(0.49340332032400913+0j)
4.51,(0.5080058150954166+0j),(0.4919941849045831+0j)
4.5200000000000005,(0.5094124343809266+0j),(0.49058756561907324+0j)
4.53,(0.5108164791836481+0j),(0.48918352081635197+0j)
4.54,(0.5122178907169184+0j),(0.4877821092830821+0j)
4.55,(0.5136166097637086+0j),(0.486383390236291+0j)
4.5600000000000005,(0.5150125766842548+0j),(0.48498742331574535+0j)
4.57,(0.5164057314238829+0j),(0.483594268576117+0j)
4.58,(0.5177960135210443+0j),(0.4822039864789559+0j)
4.59,(0.5191833621155441+0j),(0.4808166378844557+0j)
4.6000000000000005,(0.5205677159569749+0j),(0.4794322840430257+0j)
4.61,(0.5219490134133453+0j),(0.4780509865866548+0j)
4.62,(0.5233271924799123+0j),(0.4766728075200881+0j)
4.63,(0.5247021907882061+0j),(0.47529780921179415+0j)
4.64,(0.526073945615254+0j),(0.4739260543847464+0j)
4.65,(0.5274423938929991+0j),(0.47255760610700015+0j)
4.66,(0.528807472217916+0j),(0.47119252778208426+0j)
4.67,(0.5301691168608113+0j),(0.4698308831391885+0j)
4.68,(0.53152726377683+0j),(0.4684727362231704+0j)
4.69,(0.5328818486156377+0j),(0.4671181513843622+0j)
4.7,(0.5342328067318024+0j),(0.46576719326819754+0j)
4.71,(0.5355800731953592+0j),(0.4644199268046412+0j)
4.72,(0.5369235828025603+0j),(0.46307641719743997+0j)
4.73,(0.5382632700868142+0j),(0.4617367299131859+0j)
4.74,(0.5395990693298025+0j),(0.46040093067019777+0j)
4.75,(0.5409309145727793+0j),(0.45906908542722025+0j)
4.76,(0.5422587396280513+0j),(0.45774126037194907+0j)
4.7700000000000005,(0.5435824780906297+0j),(0.45641752190937057+0j)
4.78,(0.5449020633500653+0j),(0.45509793664993475+0j)
4.79,(0.5462174286024484+0j),(0.4537825713975517+0j)
4.8,(0.5475285068625827+0j),(0.45247149313741675+0j)
4.8100000000000005,(0.5488352309763299+0j),(0.45116476902367025+0j)
4.82,(0.5501375336331137+0j),(0.4498624663668861+0j)
4.83,(0.5514353473785955+0j),(0.44856465262140416+0j)
4.84,(0.552728604627503+0j),(0.4472713953724969+0j)
4.8500000000000005,(0.554017237676624+0j),(0.445982762323376+0j)
4.86,(0.555301178717951+0j),(0.44469882128204896+0j)
4.87,(0.5565803598519825+0j),(0.44341964014801716+0j)
4.88,(0.5578547131011714+0j),(0.44214528689882887+0j)
4.89,(0.5591241704235207+0j),(0.44087582957647903+0j)
4.9,(0.560388663726328+0j),(0.4396113362736719+0j)
4.91,(0.561648124880065+0j),(0.43835187511993534+0j)
4.92,(0.5629024857323969+0j),(0.43709751426760285+0j)
4.93,(0.5641516781223417+0j),(0.43584832187765854+0j)
4.94,(0.5653956338945518+0j),(0.43460436610544845+0j)
4.95,(0.5666342849137311+0j),(0.43336571508626887+0j)
4.96,(0.5678675630791749+0j),(0.4321324369208253+0j)
4.97,(0.5690954003394287+0j),(0.4309045996605714+0j)
4.98,(0.5703177287070671+0j),(0.42968227129293274+0j)
4.99,(0.5715344802735859+0j),(0.4284655197264137+0j)
5.0,(0.5727455872244043+0j),(0.4272544127755959+0j)
5.01,(0.5739509818539719+0j),(0.4260490181460286+0j)
5.0200000000000005,(0.5751505965809804+0j),(0.42484940341901933+0j)
5.03,(0.576344363963675+0j),(0.42365563603632517+0j)
5.04,(0.5775322167152539+0j),(0.422467783284746+0j)
5.05,(0.5787140877193659+0j),(0.42128591228063417+0j)
5.0600000000000005,(0.5798899100456895+0j),(0.4201100899543103+0j)
5.07,(0.581059616965595+0j),(0.4189403830344043+0j)
5.08,(0.5822231419678853+0j),(0.41777685803211484+0j)
5.09,(0.5833804187746069+0j),(0.41661958122539317+0j)
5.1000000000000005,(0.5845313813569352+0j),(0.4154686186430649+0j)
5.11,(0.5856759639511184+0j),(0.414324036048882+0j)
5.12,(0.5868141010744843+0j),(0.4131858989255159+0j)
5.13,(0.5879457275415028+0j),(0.41205427245849746+0j)
5.14,(0.5890707784798958+0j),(0.41092922152010386+0j)
5.15,(0.5901891893467979+0j),(0.4098108106532023+0j)
5.16,(0.591300895944951+0j),(0.4086991040550488+0j)
5.17,(0.5924058344389428+0j),(0.4075941655610573+0j)
5.18,(0.59350394137147+0j),(0.40649605862852967+0j)
5.19,(0.5945951536796334+0j),(0.40540484632036655+0j)
5.2,(0.5956794087112488+0j),(0.40432059128875136+0j)
5.21,(0.5967566442411776+0j),(0.4032433557588228+0j)
5.22,(0.5978267984876678+0j),(0.40217320151233243+0j)
5.23,(0.5988898101287006+0j),(0.40111018987129976+0j)
5.24,(0.5999456183183373+0j),(0.40005438168166285+0j)
5.25,(0.6009941627030629+0j),(0.3990058372969365+0j)
5.26,(0.6020353834381197+0j),(0.3979646165618803+0j)
5.2700000000000005,(0.6030692212038218+0j),(0.39693077879617855+0j)
5.28,(0.6040956172218567+0j),(0.39590438277814344+0j)
5.29,(0.605114513271554+0j),(0.3948854867284462+0j)
5.3,(0.6061258517061265+0j),(0.3938741482938733+0j)
5.3100000000000005,(0.6071295754688735+0j),(0.3928704245311263+0j)
5.32,(0.6081256281093402+0j),(0.39187437189065977+0j)
5.33,(0.6091139537994323+0j),(0.3908860462005675+0j)
5.34,(0.6100944973494746+0j),(0.3899055026505253+0j)
5.3500000000000005,(0.6110672042242112+0j),(0.3889327957757886+0j)
5.36,(0.6120320205587421+0j),(0.3879679794412578+0j)
5.37,(0.6129888931743875+0j),(0.3870111068256126+0j)
5.38,(0.6139377695944778+0j),(0.38606223040552223+0j)
5.39,(0.6148785980600612+0j),(0.3851214019399382+0j)
5.4,(0.6158113275455256+0j),(0.38418867245447436+0j)
5.41,(0.616735907774123+0j),(0.38326409222587704+0j)
5.42,(0.6176522892334015+0j),(0.3823477107665987+0j)
5.43,(0.618560423190527+0j),(0.38143957680947316+0j)
5.44,(0.6194602617074992+0j),(0.38053973829250076+0j)
5.45,(0.6203517576562492+0j),(0.37964824234375116+0j)
5.46,(0.6212348647336153+0j),(0.3787651352663851+0j)
5.47,(0.6221095374761927+0j),(0.3778904625238072+0j)
5.48,(0.6229757312750503+0j),(0.3770242687249499+0j)
5.49,(0.6238334023903068+0j),(0.376166597609693+0j)
5.5,(0.6246825079655643+0j),(0.3753174920344355+0j)
5.51,(0.6255230060421897+0j),(0.37447699395781064+0j)
5.5200000000000005,(0.626354855573442+0j),(0.3736451444265579+0j)
5.53,(0.6271780164384382+0j),(0.37282198356156165+0j)
5.54,(0.6279924494559492+0j),(0.37200755054405116+0j)
5.55,(0.6287981163980246+0j),(0.3712018836019749+0j)
5.5600000000000005,(0.6295949800034417+0j),(0.37040501999655795+0j)
5.57,(0.630383003990964+0j),(0.369616996009036+0j)
5.58,(0.6311621530724157+0j),(0.3688378469275843+0j)
5.59,(0.6319323929655587+0j),(0.36806760703444097+0j)
5.6000000000000005,(0.6326936904067705+0j),(0.3673063095932299+0j)
5.61,(0.6334460131635112+0j),(0.36655398683648904+0j)
5.62,(0.6341893300465862+0j),(0.3658106699534133+0j)
5.63,(0.6349236109221871+0j),(0.36507638907781326+0j)
5.64,(0.6356488267237086+0j),(0.36435117327629146+0j)
5.65,(0.6363649494633453+0j),(0.36363505053665474+0j)
5.66,(0.637071952243447+0j),(0.3629280477565532+0j)
5.67,(0.6377698092676419+0j),(0.3622301907323579+0j)
5.68,(0.6384584958517145+0j),(0.36154150414828456+0j)
5.69,(0.6391379884342366+0j),(0.36086201156576375+0j)
5.7,(0.6398082645869396+0j),(0.3601917354130609+0j)
5.71,(0.6404693030248381+0j),(0.3595306969751622+0j)
5.72,(0.6411210836160827+0j),(0.35887891638391695+0j)
5.73,(0.6417635873915487+0j),(0.358236412608451+0j)
5.74,(0.6423967965541485+0j),(0.3576032034458515+0j)
5.75,(0.6430206944878708+0j),(0.35697930551212875+0j)
5.76,(0.643635265766537+0j),(0.3563647342334632+0j)
5.7700000000000005,(0.6442404961622659+0j),(0.35575950383773336+0j)
5.78,(0.6448363726536579+0j),(0.35516362734634216+0j)
5.79,(0.6454228834336706+0j),(0.3545771165663291+0j)
5.8,(0.6460000179172078+0j),(0.3539999820827916+0j)
5.8100000000000005,(0.6465677667483958+0j),(0.35343223325160483+0j)
5.82,(0.6471261218075524+0j),(0.35287387819244714+0j)
5.83,(0.6476750762178527+0j),(0.3523249237821472+0j)
5.84,(0.6482146243516657+0j),(0.3517853756483339+0j)
5.8500000000000005,(0.648744761836583+0j),(0.3512552381634171+0j)
5.86,(0.6492654855611154+0j),(0.35073451443888465+0j)
5.87,(0.6497767936800697+0j),(0.35022320631993037+0j)
5.88,(0.650278685619589+0j),(0.34972131438041065+0j)
5.89,(0.6507711620818637+0j),(0.3492288379181359+0j)
5.9,(0.6512542250495023+0j),(0.3487457749504978+0j)
5.91,(0.6517278777895605+0j),(0.3482721222104392+0j)
5.92,(0.6521921248572337+0j),(0.3478078751427663+0j)
5.93,(0.6526469720991942+0j),(0.3473530279008061+0j)
5.94,(0.6530924266565851+0j),(0.3469075733434155+0j)
5.95,(0.6535284969676595+0j),(0.3464715030323408+0j)
5.96,(0.6539551927700674+0j),(0.3460448072299327+0j)
5.97,(0.6543725251027822+0j),(0.34562747489721785+0j)
5.98,(0.6547805063076704+0j),(0.3452194936923296+0j)
5.99,(0.6551791500306994+0j),(0.3448208499693013+0j)
6.0,(0.6555684712227777+0j),(0.3444315287772216+0j)
6.01,(0.6559484861402393+0j),(0.34405151385976035+0j)
6.0200000000000005,(0.6563192123449462+0j),(0.34368078765505333+0j)
6.03,(0.6566806687040341+0j),(0.3433193312959657+0j)
6.04,(0.6570328753892807+0j),(0.3429671246107195+0j)
6.05,(0.657375853876104+0j),(0.3426241461238962+0j)
6.0600000000000005,(0.6577096269421869+0j),(0.34229037305781307+0j)
6.07,(0.6580342186657265+0j),(0.3419657813342736+0j)
6.08,(0.6583496544233083+0j),(0.3416503455766917+0j)
6.09,(0.6586559608874036+0j),(0.3413440391125964+0j)
6.1000000000000005,(0.6589531660234896+0j),(0.3410468339765102+0j)
6.11,(0.6592412990867931+0j),(0.34075870091320654+0j)
6.12,(0.6595203906186541+0j),(0.34047960938134575+0j)
6.13,(0.6597904724425108+0j),(0.34020952755748896+0j)
6.140000000000001,(0.6600515776595091+0j),(0.33994842234049144+0j)
6.15,(0.6603037406437288+0j),(0.3396962593562715+0j)
6.16,(0.660546997037037+0j),(0.33945300296296305+0j)
6.17,(0.6607813837435583+0j),(0.33921861625644156+0j)
6.18,(0.6610069389237716+0j),(0.338993061076228+0j)
6.19,(0.6612237019882264+0j),(0.33877629801177356+0j)
6.2,(0.6614317135908859+0j),(0.3385682864091146+0j)
6.21,(0.661631015622093+0j),(0.33836898437790713+0j)
6.22,(0.6618216512011651+0j),(0.3381783487988347+0j)
6.23,(0.6620036646686133+0j),(0.33799633533138673+0j)
6.24,(0.6621771015779894+0j),(0.33782289842201013+0j)
6.25,(0.6623420086873696+0j),(0.3376579913126307+0j)
6.26,(0.6624984339504588+0j),(0.3375015660495409+0j)
6.2700000000000005,(0.662646426507344+0j),(0.3373535734926557+0j)
6.28,(0.6627860366748688+0j),(0.33721396332513087+0j)
6.29,(0.6629173159366549+0j),(0.33708268406334496+0j)
6.3,(0.6630403169327622+0j),(0.33695968306723745+0j)
6.3100000000000005,(0.6631550934489919+0j),(0.336844906551008+0j)
6.32,(0.6632617004058328+0j),(0.3367382995941672+0j)
6.33,(0.6633601938470611+0j),(0.3366398061529389+0j)
6.34,(0.6634506309279875+0j),(0.3365493690720126+0j)
6.3500000000000005,(0.6635330699033609+0j),(0.33646693009663897+0j)
6.36,(0.6636075701149301+0j),(0.33639242988506984+0j)
6.37,(0.663674191978666+0j),(0.3363258080213344+0j)
6.38,(0.6637329969716496+0j),(0.33626700302835033+0j)
6.390000000000001,(0.6637840476186302+0j),(0.33621595238136986+0j)
6.4,(0.663827407478252+0j),(0.3361725925217479+0j)
6.41,(0.6638631411289633+0j),(0.3361368588710365+0j)
6.42,(0.663891314154602+0j),(0.33610868584539816+0j)
6.43,(0.6639119931296685+0j),(0.3360880068703316+0j)
6.44,(0.6639252456042894+0j),(0.33607475439571055+0j)
6.45,(0.6639311400888729+0j),(0.33606885991112706+0j)
6.46,(0.6639297460384661+0j),(0.3360702539615337+0j)
6.47,(0.6639211338368161+0j),(0.3360788661631837+0j)
6.48,(0.6639053747801389+0j),(0.3360946252198608+0j)
6.49,(0.663882541060605+0j),(0.33611745893939526+0j)
6.5,(0.6638527057495426+0j),(0.3361472942504576+0j)
6.51,(0.6638159427803693+0j),(0.3361840572196309+0j)
6.5200000000000005,(0.6637723269312514+0j),(0.33622767306874884+0j)
6.53,(0.6637219338075021+0j),(0.3362780661924976+0j)
6.54,(0.6636648398237229+0j),(0.3363351601762769+0j)
6.55,(0.6636011221856907+0j),(0.3363988778143091+0j)
6.5600000000000005,(0.663530858872003+0j),(0.33646914112799675+0j)
6.57,(0.6634541286154835+0j),(0.3365458713845167+0j)
6.58,(0.6633710108843522+0j),(0.3366289891156477+0j)
6.59,(0.6632815858631748+0j),(0.336718414136825+0j)
6.6000000000000005,(0.6631859344335872+0j),(0.33681406556641297+0j)
6.61,(0.6630841381548116+0j),(0.33691586184518835+0j)
6.62,(0.6629762792439642+0j),(0.33702372075603576+0j)
6.63,(0.662862440556165+0j),(0.3371375594438351+0j)
6.640000000000001,(0.662742705564455+0j),(0.33725729443554486+0j)
6.65,(0.6626171583395309+0j),(0.3373828416604692+0j)
6.66,(0.6624858835292982+0j),(0.3375141164707013+0j)
6.67,(0.6623489663382608+0j),(0.3376510336617396+0j)
6.68,(0.662206492506739+0j),(0.3377935074932615+0j)
6.69,(0.6620585482899408+0j),(0.3379414517100595+0j)
6.7,(0.6619052204368824+0j),(0.33809477956311784+0j)
6.71,(0.6617465961691665+0j),(0.3382534038308336+0j)
6.72,(0.6615827631596329+0j),(0.33841723684036745+0j)
6.73,(0.661413809510882+0j),(0.3385861904891184+0j)
6.74,(0.6612398237336833+0j),(0.33876017626631677+0j)
6.75,(0.6610608947252761+0j),(0.33893910527472415+0j)
6.76,(0.6608771117475681+0j),(0.3391228882524321+0j)
6.7700000000000005,(0.6606885644052443+0j),(0.33931143559475524+0j)
6.78,(0.6604953426237915+0j),(0.33950465737620844+0j)
6.79,(0.6602975366274455+0j),(0.33970246337255433+0j)
6.8,(0.6600952369170726+0j),(0.3399047630829276+0j)
6.8100000000000005,(0.6598885342479934+0j),(0.34011146575200696+0j)
6.82,(0.6596775196077523+0j),(0.34032248039224783+0j)
6.83,(0.6594622841938492+0j),(0.340537715806151+0j)
6.84,(0.6592429193914342+0j),(0.34075708060856585+0j)
6.8500000000000005,(0.6590195167509784+0j),(0.3409804832490214+0j)
6.86,(0.6587921679659285+0j),(0.3412078320340712+0j)
6.87,(0.658560964850353+0j),(0.34143903514964746+0j)
6.88,(0.6583259993165864+0j),(0.34167400068341325+0j)
6.890000000000001,(0.6580873633528892+0j),(0.3419126366471109+0j)
6.9,(0.6578451490011162+0j),(0.34215485099888365+0j)
6.91,(0.6575994483344186+0j),(0.3424005516655815+0j)
6.92,(0.6573503534349779+0j),(0.3426496465650222+0j)
6.93,(0.6570979563717819+0j),(0.34290204362821797+0j)
6.94,(0.6568423491784572+0j),(0.34315765082154287+0j)
6.95,(0.6565836238311558+0j),(0.3434163761688443+0j)
6.96,(0.6563218722265173+0j),(0.3436781277734826+0j)
6.97,(0.6560571861597053+0j),(0.34394281384029474+0j)
6.98,(0.6557896573025289+0j),(0.3442103426974709+0j)
6.99,(0.6555193771816641+0j),(0.344480622818336+0j)
7.0,(0.6552464371569725+0j),(0.3447535628430279+0j)
7.01,(0.6549709283999351+0j),(0.34502907160006474+0j)
7.0200000000000005,(0.6546929418722064+0j),(0.3453070581277936+0j)
7.03,(0.6544125683042945+0j),(0.34558743169570555+0j)
7.04,(0.6541298981743798+0j),(0.3458701018256199+0j)
7.05,(0.6538450216872794+0j),(0.3461549783127205+0j)
7.0600000000000005,(0.6535580287535623+0j),(0.3464419712464382+0j)
7.07,(0.6532690089688271+0j),(0.3467309910311734+0j)
7.08,(0.6529780515931504+0j),(0.3470219484068503+0j)
7.09,(0.652685245530711+0j),(0.34731475446928944+0j)
7.1000000000000005,(0.6523906793095995+0j),(0.347609320690401+0j)
7.11,(0.6520944410618222+0j),(0.3479055589381779+0j)
7.12,(0.6517966185035055+0j),(0.34820338149649493+0j)
7.13,(0.651497298915307+0j),(0.34850270108469333+0j)
7.140000000000001,(0.6511965691230474+0j),(0.34880343087695237+0j)
7.15,(0.6508945154785618+0j),(0.34910548452143775+0j)
7.16,(0.6505912238407848+0j),(0.34940877615921556+0j)
7.17,(0.6502867795570704+0j),(0.34971322044292935+0j)
7.18,(0.6499812674447654+0j),(0.3500187325552346+0j)
7.19,(0.6496747717730261+0j),(0.3503252282269739+0j)
7.2,(0.6493673762449012+0j),(0.35063262375509874+0j)
7.21,(0.6490591639796793+0j),(0.35094083602032033+0j)
7.22,(0.6487502174955102+0j),(0.35124978250448974+0j)
7.23,(0.6484406186923047+0j),(0.3515593813076958+0j)
7.24,(0.6481304488349221+0j),(0.3518695511650781+0j)
7.25,(0.6478197885366526+0j),(0.35218021146334777+0j)
7.26,(0.6475087177429941+0j),(0.3524912822570056+0j)
7.2700000000000005,(0.64719731571574+0j),(0.35280268428426026+0j)
7.28,(0.6468856610173702+0j),(0.35311433898263034+0j)
7.29,(0.6465738314957671+0j),(0.35342616850423286+0j)
7.3,(0.6462619042692512+0j),(0.3537380957307483+0j)
7.3100000000000005,(0.6459499557119426+0j),(0.354050044288057+0j)
7.32,(0.6456380614394573+0j),(0.3543619385605426+0j)
7.33,(0.6453262962949442+0j),(0.35467370370505624+0j)
7.34,(0.645014734335462+0j),(0.35498526566453803+0j)
7.3500000000000005,(0.6447034488187086+0j),(0.3552965511812912+0j)
7.36,(0.6443925121901009+0j),(0.3556074878098991+0j)
7.37,(0.644081996070211+0j),(0.3559180039297888+0j)
7.38,(0.6437719712425709+0j),(0.3562280287574294+0j)
7.390000000000001,(0.6434625076418344+0j),(0.356537492358166+0j)
7.4,(0.6431536743423167+0j),(0.35684632565768337+0j)
7.41,(0.6428455395469059+0j),(0.35715446045309424+0j)
7.42,(0.6425381705763495+0j),(0.3574618294236501+0j)
7.43,(0.6422316338589263+0j),(0.3577683661410733+0j)
7.44,(0.6419259949205008+0j),(0.358074005079499+0j)
7.45,(0.641621318374963+0j),(0.35837868162503667+0j)
7.46,(0.641317667915065+0j),(0.35868233208493505+0j)
7.47,(0.6410151063036428+0j),(0.35898489369635733+0j)
7.48,(0.6407136953652407+0j),(0.35928630463475936+0j)
7.49,(0.6404134959781299+0j),(0.3595865040218699+0j)
7.5,(0.6401145680667287+0j),(0.3598854319332714+0j)
7.51,(0.6398169705944237+0j),(0.36018302940557617+0j)
7.5200000000000005,(0.6395207615567973+0j),(0.360479238443203+0j)
7.53,(0.639225997975257+0j),(0.3607740020247429+0j)
7.54,(0.6389327358910761+0j),(0.3610672641089234+0j)
7.55,(0.6386410303598377+0j),(0.3613589696401621+0j)
7.5600000000000005,(0.6383509354462898+0j),(0.36164906455371004+0j)
7.57,(0.6380625042196116+0j),(0.3619374957803895+0j)
7.58,(0.6377757887490829+0j),(0.3622242112509164+0j)
7.59,(0.6374908401001793+0j),(0.3625091598998205+0j)
7.6000000000000005,(0.6372077083310562+0j),(0.362792291668944+0j)
7.61,(0.6369264424894617+0j),(0.36307355751053855+0j)
7.62,(0.6366470906100518+0j),(0.3633529093899482+0j)
7.63,(0.6363696997121152+0j),(0.36363030028788446+0j)
7.640000000000001,(0.6360943157977105+0j),(0.36390568420228997+0j)
7.65,(0.6358209838502051+0j),(0.364179016149795+0j)
7.66,(0.6355497478332305+0j),(0.36445025216676924+0j)
7.67,(0.6352806506900355+0j),(0.36471934930996464+0j)
7.68,(0.6350137343432454+0j),(0.36498626565675457+0j)
7.69,(0.6347490396950265+0j),(0.3652509603049735+0j)
7.7,(0.6344866066276489+0j),(0.3655133933723513+0j)
7.71,(0.6342264740044462+0j),(0.36577352599555374+0j)
7.72,(0.6339686796711768+0j),(0.36603132032882324+0j)
7.73,(0.633713260457772+0j),(0.36628673954222785+0j)
7.74,(0.6334602521804805+0j),(0.36653974781951965+0j)
7.75,(0.6332096896443974+0j),(0.3667903103556029+0j)
7.76,(0.6329616066463802+0j),(0.3670383933536191+0j)
7.7700000000000005,(0.6327160359783477+0j),(0.36728396402165203+0j)
7.78,(0.6324730094309515+0j),(0.3675269905690484+0j)
7.79,(0.6322325577976279+0j),(0.367767442202372+0j)
7.8,(0.6319947108790187+0j),(0.3680052891209809+0j)
7.8100000000000005,(0.6317594974877581+0j),(0.3682405025122423+0j)
7.82,(0.6315269454536192+0j),(0.3684730545463805+0j)
7.83,(0.6312970816290263+0j),(0.36870291837097385+0j)
7.84,(0.6310699318949117+0j),(0.36893006810508877+0j)
7.8500000000000005,(0.6308455211669253+0j),(0.36915447883307423+0j)
7.86,(0.6306238734019916+0j),(0.36937612659800845+0j)
7.87,(0.6304050116051955+0j),(0.36959498839480465+0j)
7.88,(0.6301889578370115+0j),(0.36981104216298877+0j)
7.890000000000001,(0.6299757332208547+0j),(0.3700242667791457+0j)
7.9,(0.6297653579509567+0j),(0.37023464204904394+0j)
7.91,(0.629557851300557+0j),(0.3704421486994436+0j)
7.92,(0.6293532316304039+0j),(0.3706467683695958+0j)
7.930000000000001,(0.6291515163975651+0j),(0.370848483602435+0j)
7.94,(0.628952722164527+0j),(0.3710472778354735+0j)
7.95,(0.6287568646085965+0j),(0.3712431353914038+0j)
7.96,(0.6285639585315808+0j),(0.3714360414684193+0j)
7.97,(0.6283740178697496+0j),(0.37162598213025033+0j)
7.98,(0.628187055704069+0j),(0.3718129442959314+0j)
7.99,(0.6280030842706972+0j),(0.3719969157293032+0j)
8.0,(0.6278221149717431+0j),(0.3721778850282568+0j)
8.01,(0.6276441583862744+0j),(0.37235584161372604+0j)
8.02,(0.6274692242815642+0j),(0.37253077571843585+0j)
8.03,(0.6272973216245831+0j),(0.3727026783754173+0j)
8.040000000000001,(0.62712845859371+0j),(0.37287154140628964+0j)
8.05,(0.6269626425906747+0j),(0.3730373574093256+0j)
8.06,(0.6267998802527013+0j),(0.3732001197472991+0j)
8.07,(0.6266401774648684+0j),(0.37335982253513184+0j)
8.08,(0.6264835393726618+0j),(0.37351646062733873+0j)
8.09,(0.626329970394715+0j),(0.3736700296052849+0j)
8.1,(0.6261794742357365+0j),(0.37382052576426306+0j)
8.11,(0.6260320538996063+0j),(0.37396794610039447+0j)
8.120000000000001,(0.6258877117026356+0j),(0.3741122882973645+0j)
8.13,(0.6257464492869929+0j),(0.3742535507130069+0j)
