time(fs),0,1
4.43,(0.6614590702227502+0j),(0.33854092977724987+0j)
4.44,(0.6634848154565129+0j),(0.336515184543487+0j)
4.45,(0.6655071634209041+0j),(0.33449283657909584+0j)
4.46,(0.6675260646580093+0j),(0.3324739353419907+0j)
4.47,(0.6695414696000339+0j),(0.3304585303999661+0j)
4.48,(0.6715533285696071+0j),(0.32844667143039274+0j)
4.49,(0.6735615917801071+0j),(0.3264384082198929+0j)
4.5,(0.6755662093360049+0j),(0.3244337906639953+0j)
4.51,(0.6775671312332294+0j),(0.3224328687667705+0j)
4.5200000000000005,(0.6795643073595548+0j),(0.3204356926404453+0j)
4.53,(0.6815576874950048+0j),(0.3184423125049951+0j)
4.54,(0.683547221312283+0j),(0.31645277868771715+0j)
4.55,(0.6855328583772201+0j),(0.3144671416227797+0j)
4.5600000000000005,(0.6875145481492475+0j),(0.3124854518507523+0j)
4.57,(0.6894922399818884+0j),(0.3105077600181117+0j)
4.58,(0.6914658831232736+0j),(0.3085341168767265+0j)
4.59,(0.6934354267166803+0j),(0.30656457328331954+0j)
4.6000000000000005,(0.6954008198010923+0j),(0.3045991801989078+0j)
4.61,(0.6973620113117824+0j),(0.3026379886882177+0j)
4.62,(0.6993189500809214+0j),(0.30068104991907857+0j)
4.63,(0.7012715848382068+0j),(0.2987284151617932+0j)
4.64,(0.7032198642115176+0j),(0.2967801357884823+0j)
4.65,(0.7051637367275926+0j),(0.2948362632724074+0j)
4.66,(0.707103150812732+0j),(0.29289684918726794+0j)
4.67,(0.7090380547935254+0j),(0.2909619452064745+0j)
4.68,(0.7109683968976027+0j),(0.2890316031023973+0j)
4.69,(0.7128941252544109+0j),(0.2871058747455891+0j)
4.7,(0.7148151878960161+0j),(0.2851848121039839+0j)
4.71,(0.7167315327579312+0j),(0.28326846724206883+0j)
4.72,(0.7186431076799681+0j),(0.2813568923200319+0j)
4.73,(0.7205498604071179+0j),(0.2794501395928821+0j)
4.74,(0.722451738590456+0j),(0.27754826140954414+0j)
4.75,(0.724348689788073+0j),(0.2756513102119269+0j)
4.76,(0.7262406614660348+0j),(0.2737593385339652+0j)
4.7700000000000005,(0.7281276009993665+0j),(0.2718723990006336+0j)
4.78,(0.7300094556730659+0j),(0.2699905443269342+0j)
4.79,(0.7318861726831432+0j),(0.2681138273168567+0j)
4.8,(0.7337576991376894+0j),(0.26624230086231043+0j)
4.8100000000000005,(0.735623982057971+0j),(0.26437601794202914+0j)
4.82,(0.7374849683795531+0j),(0.2625150316204468+0j)
4.83,(0.7393406049534539+0j),(0.26065939504654617+0j)
4.84,(0.7411908385473223+0j),(0.2588091614526777+0j)
4.8500000000000005,(0.7430356158466495+0j),(0.2569643841533506+0j)
4.86,(0.7448748834560058+0j),(0.25512511654399406+0j)
4.87,(0.7467085879003098+0j),(0.2532914120996902+0j)
4.88,(0.7485366756261237+0j),(0.25146332437387625+0j)
4.89,(0.7503590930029818+0j),(0.2496409069970183+0j)
4.9,(0.7521757863247452+0j),(0.24782421367525478+0j)
4.91,(0.7539867018109908+0j),(0.24601329818900922+0j)
4.92,(0.7557917856084264+0j),(0.24420821439157367+0j)
4.93,(0.7575909837923394+0j),(0.24240901620766075+0j)
4.94,(0.7593842423680742+0j),(0.2406157576319257+0j)
4.95,(0.761171507272543+0j),(0.23882849272745707+0j)
4.96,(0.7629527243757642+0j),(0.2370472756242359+0j)
4.97,(0.7647278394824354+0j),(0.2352721605175645+0j)
4.98,(0.7664967983335369+0j),(0.2335032016664633+0j)
4.99,(0.7682595466079647+0j),(0.2317404533920351+0j)
5.0,(0.7700160299242009+0j),(0.22998397007579902+0j)
5.01,(0.771766193842009+0j),(0.22823380615799116+0j)
5.0200000000000005,(0.7735099838641672+0j),(0.22649001613583278+0j)
5.03,(0.7752473454382325+0j),(0.22475265456176743+0j)
5.04,(0.7769782239583364+0j),(0.22302177604166376+0j)
5.05,(0.7787025647670137+0j),(0.22129743523298637+0j)
5.0600000000000005,(0.7804203131570663+0j),(0.21957968684293364+0j)
5.07,(0.782131414373458+0j),(0.21786858562654196+0j)
5.08,(0.7838358136152429+0j),(0.21616418638475707+0j)
5.09,(0.7855334560375287+0j),(0.2144665439624713+0j)
5.1000000000000005,(0.7872242867534722+0j),(0.21277571324652791+0j)
5.11,(0.7889082508363096+0j),(0.21109174916369045+0j)
5.12,(0.7905852933214204+0j),(0.20941470667857962+0j)
5.13,(0.7922553592084257+0j),(0.2077446407915744+0j)
5.14,(0.7939183934633202+0j),(0.20608160653667984+0j)
5.15,(0.7955743410206396+0j),(0.20442565897936035+0j)
5.16,(0.7972231467856621+0j),(0.20277685321433786+0j)
5.17,(0.7988647556366444+0j),(0.2011352443633558+0j)
5.18,(0.8004991124270924+0j),(0.1995008875729077+0j)
5.19,(0.8021261619880687+0j),(0.19787383801193123+0j)
5.2,(0.8037458491305329+0j),(0.1962541508694671+0j)
5.21,(0.8053581186477179+0j),(0.1946418813522822+0j)
5.22,(0.8069629153175423+0j),(0.19303708468245767+0j)
5.23,(0.8085601839050581+0j),(0.19143981609494198+0j)
5.24,(0.8101498691649327+0j),(0.1898501308350672+0j)
5.25,(0.8117319158439691+0j),(0.18826808415603088+0j)
5.26,(0.8133062686836587+0j),(0.18669373131634118+0j)
5.2700000000000005,(0.8148728724227735+0j),(0.1851271275772266+0j)
5.28,(0.8164316717999908+0j),(0.1835683282000092+0j)
5.29,(0.8179826115565575+0j),(0.18201738844344262+0j)
5.3,(0.8195256364389873+0j),(0.18047436356101262+0j)
5.3100000000000005,(0.8210606912017974+0j),(0.17893930879820263+0j)
5.32,(0.8225877206102781+0j),(0.1774122793897221+0j)
5.33,(0.8241066694433014+0j),(0.1758933305566987+0j)
5.34,(0.8256174824961656+0j),(0.17438251750383432+0j)
5.3500000000000005,(0.827120104583476+0j),(0.17287989541652404+0j)
5.36,(0.8286144805420611+0j),(0.17138551945793887+0j)
5.37,(0.8301005552339284+0j),(0.1698994447660715+0j)
5.38,(0.8315782735492543+0j),(0.16842172645074577+0j)
5.39,(0.8330475804094111+0j),(0.166952419590589+0j)
5.4,(0.8345084207700322+0j),(0.16549157922996796+0j)
5.41,(0.8359607396241125+0j),(0.16403926037588754+0j)
5.42,(0.8374044820051473+0j),(0.1625955179948528+0j)
5.43,(0.8388395929903054+0j),(0.1611604070096945+0j)
5.44,(0.8402660177036428+0j),(0.15973398229635719+0j)
5.45,(0.8416837013193494+0j),(0.15831629868065064+0j)
5.46,(0.8430925890650354+0j),(0.15690741093496458+0j)
5.47,(0.8444926262250535+0j),(0.15550737377494644+0j)
5.48,(0.8458837581438581+0j),(0.15411624185614187+0j)
5.49,(0.8472659302294012+0j),(0.15273406977059878+0j)
5.5,(0.8486390879565653+0j),(0.15136091204343474+0j)
5.51,(0.8500031768706333+0j),(0.1499968231293667+0j)
5.5200000000000005,(0.851358142590795+0j),(0.14864185740920502+0j)
5.53,(0.8527039308136903+0j),(0.14729606918630958+0j)
5.54,(0.8540404873169896+0j),(0.14595951268301044+0j)
5.55,(0.8553677579630095+0j),(0.14463224203699046+0j)
5.5600000000000005,(0.8566856887023674+0j),(0.1433143112976326+0j)
5.57,(0.8579942255776702+0j),(0.14200577442232978+0j)
5.58,(0.8592933147272416+0j),(0.1407066852727584+0j)
5.59,(0.8605829023888839+0j),(0.139417097611116+0j)
5.6000000000000005,(0.8618629349036782+0j),(0.13813706509632173+0j)
5.61,(0.8631333587198184+0j),(0.13686664128018153+0j)
5.62,(0.864394120396484+0j),(0.1356058796035161+0j)
5.63,(0.8656451666077463+0j),(0.13435483339225376+0j)
5.64,(0.8668864441465134+0j),(0.1331135558534867+0j)
5.65,(0.868117899928508+0j),(0.13188210007149193+0j)
5.66,(0.8693394809962839+0j),(0.130660519003716+0j)
5.67,(0.8705511345232755+0j),(0.1294488654767246+0j)
5.68,(0.8717528078178838+0j),(0.12824719218211622+0j)
5.69,(0.8729444483275991+0j),(0.1270555516724009+0j)
5.7,(0.8741260036431562+0j),(0.12587399635684388+0j)
5.71,(0.8752974215027265+0j),(0.12470257849727359+0j)
5.72,(0.8764586497961445+0j),(0.12354135020385557+0j)
5.73,(0.8776096365691688+0j),(0.12239036343083132+0j)
5.74,(0.8787503300277774+0j),(0.12124966997222258+0j)
5.75,(0.8798806785424985+0j),(0.12011932145750154+0j)
5.76,(0.8810006306527733+0j),(0.11899936934722666+0j)
5.7700000000000005,(0.882110135071355+0j),(0.11788986492864488+0j)
5.78,(0.8832091406887403+0j),(0.11679085931125967+0j)
5.79,(0.884297596577634+0j),(0.11570240342236597+0j)
5.8,(0.8853754519974483+0j),(0.11462454800255166+0j)
5.8100000000000005,(0.886442656398834+0j),(0.11355734360116607+0j)
5.82,(0.8874991594282446+0j),(0.11250084057175531+0j)
5.83,(0.8885449109325344+0j),(0.11145508906746564+0j)
5.84,(0.8895798609635862+0j),(0.11042013903641386+0j)
5.8500000000000005,(0.8906039597829739+0j),(0.10939604021702612+0j)
5.86,(0.8916171578666553+0j),(0.10838284213334473+0j)
5.87,(0.8926194059096967+0j),(0.10738059409030333+0j)
5.88,(0.893610654831029+0j),(0.10638934516897096+0j)
5.89,(0.8945908557782346+0j),(0.10540914422176535+0j)
5.9,(0.895559960132365+0j),(0.10444003986763498+0j)
5.91,(0.8965179195127887+0j),(0.10348208048721141+0j)
5.92,(0.8974646857820686+0j),(0.1025353142179314+0j)
5.93,(0.8984002110508709+0j),(0.10159978894912905+0j)
5.94,(0.8993244476829012+0j),(0.10067555231709877+0j)
5.95,(0.9002373482998707+0j),(0.09976265170012937+0j)
5.96,(0.9011388657864908+0j),(0.09886113421350909+0j)
5.97,(0.9020289532954974+0j),(0.09797104670450262+0j)
5.98,(0.9029075642527+0j),(0.09709243574729995+0j)
5.99,(0.9037746523620623+0j),(0.09622534763793766+0j)
6.0,(0.9046301716108068+0j),(0.0953698283891931+0j)
6.01,(0.9054740762745485+0j),(0.09452592372545156+0j)
6.0200000000000005,(0.9063063209224528+0j),(0.09369367907754719+0j)
6.03,(0.9071268604224222+0j),(0.09287313957757776+0j)
6.04,(0.9079356499463062+0j),(0.09206435005369382+0j)
6.05,(0.9087326449751372+0j),(0.09126735502486269+0j)
6.0600000000000005,(0.9095178013043922+0j),(0.09048219869560778+0j)
6.07,(0.9102910750492764+0j),(0.08970892495072344+0j)
6.08,(0.9110524226500339+0j),(0.0889475773499661+0j)
6.09,(0.9118018008772784+0j),(0.08819819912272174+0j)
6.1000000000000005,(0.9125391668373493+0j),(0.0874608331626507+0j)
6.11,(0.9132644779776901+0j),(0.08673552202230987+0j)
6.12,(0.9139776920922472+0j),(0.08602230790775285+0j)
6.13,(0.9146787673268915+0j),(0.08532123267310869+0j)
6.140000000000001,(0.9153676621848603+0j),(0.08463233781513962+0j)
6.15,(0.9160443355322218+0j),(0.08395566446777819+0j)
6.16,(0.9167087466033556+0j),(0.08329125339664452+0j)
6.17,(0.917360855006456+0j),(0.08263914499354406+0j)
6.18,(0.9180006207290536+0j),(0.0819993792709465+0j)
6.19,(0.918628004143554+0j),(0.08137199585644612+0j)
6.2,(0.9192429660127956+0j),(0.08075703398720446+0j)
6.21,(0.9198454674956242+0j),(0.08015453250437579+0j)
6.22,(0.9204354701524845+0j),(0.07956452984751555+0j)
6.23,(0.921012935951027+0j),(0.07898706404897313+0j)
6.24,(0.9215778272717313+0j),(0.07842217272826862+0j)
6.25,(0.922130106913545+0j),(0.07786989308645505+0j)
6.26,(0.922669738099534+0j),(0.07733026190046594+0j)
6.2700000000000005,(0.9231966844825508+0j),(0.07680331551744922+0j)
6.28,(0.9237109101509117+0j),(0.0762890898490883+0j)
6.29,(0.92421237963409+0j),(0.07578762036591007+0j)
6.3,(0.9247010579084183+0j),(0.07529894209158162+0j)
6.3100000000000005,(0.9251769104028046+0j),(0.07482308959719546+0j)
6.32,(0.925639903004456+0j),(0.0743600969955441+0j)
6.33,(0.926090002064615+0j),(0.07390999793538501+0j)
6.34,(0.9265271744043039+0j),(0.07347282559569612+0j)
6.3500000000000005,(0.9269513873200771+0j),(0.07304861267992276+0j)
6.36,(0.9273626085897829+0j),(0.07263739141021698+0j)
6.37,(0.9277608064783307+0j),(0.07223919352166931+0j)
6.38,(0.9281459497434655+0j),(0.0718540502565344+0j)
6.390000000000001,(0.9285180076415495+0j),(0.07148199235845065+0j)
6.4,(0.928876949933345+0j),(0.07112305006665495+0j)
6.41,(0.9292227468898069+0j),(0.07077725311019302+0j)
6.42,(0.9295553692978737+0j),(0.07044463070212613+0j)
6.43,(0.9298747884662649+0j),(0.07012521153373512+0j)
6.44,(0.930180976231278+0j),(0.06981902376872204+0j)
6.45,(0.9304739049625893+0j),(0.06952609503741083+0j)
6.46,(0.9307535475690529+0j),(0.0692464524309471+0j)
6.47,(0.9310198775045017+0j),(0.06898012249549831+0j)
6.48,(0.9312728687735452+0j),(0.06872713122645485+0j)
6.49,(0.9315124959373673+0j),(0.06848750406263275+0j)
6.5,(0.9317387341195205+0j),(0.06826126588047933+0j)
6.51,(0.9319515590117182+0j),(0.06804844098828183+0j)
6.5200000000000005,(0.9321509468796197+0j),(0.0678490531203804+0j)
6.53,(0.932336874568614+0j),(0.06766312543138606+0j)
6.54,(0.9325093195095955+0j),(0.06749068049040445+0j)
6.55,(0.9326682597247337+0j),(0.06733174027526634+0j)
6.5600000000000005,(0.9328136738332345+0j),(0.06718632616676547+0j)
6.57,(0.9329455410570952+0j),(0.06705445894290481+0j)
6.58,(0.933063841226848+0j),(0.06693615877315205+0j)
6.59,(0.9331685547872949+0j),(0.06683144521270505+0j)
6.6000000000000005,(0.9332596628032317+0j),(0.06674033719676838+0j)
6.61,(0.9333371469651587+0j),(0.06666285303484132+0j)
6.62,(0.9334009895949811+0j),(0.066599010405019+0j)
6.63,(0.9334511736516935+0j),(0.06654882634830664+0j)
6.640000000000001,(0.9334876827370514+0j),(0.06651231726294854+0j)
6.65,(0.9335105011012277+0j),(0.06648949889877236+0j)
6.66,(0.9335196136484505+0j),(0.06648038635154951+0j)
6.67,(0.933515005942627+0j),(0.06648499405737299+0j)
6.68,(0.9334966642129471+0j),(0.06650333578705306+0j)
6.69,(0.9334645753594681+0j),(0.06653542464053193+0j)
6.7,(0.9334187269586812+0j),(0.06658127304131871+0j)
6.71,(0.9333591072690551+0j),(0.06664089273094478+0j)
6.72,(0.9332857052365587+0j),(0.0667142947634413+0j)
6.73,(0.9331985105001606+0j),(0.06680148949983943+0j)
6.74,(0.9330975133973062+0j),(0.06690248660269399+0j)
6.75,(0.9329827049693677+0j),(0.06701729503063224+0j)
6.76,(0.932854076967072+0j),(0.067145923032928+0j)
6.7700000000000005,(0.9327116218558976+0j),(0.06728837814410235+0j)
6.78,(0.932555332821448+0j),(0.067444667178552+0j)
6.79,(0.9323852037747937+0j),(0.06761479622520625+0j)
6.8,(0.9322012293577867+0j),(0.06779877064221328+0j)
6.8100000000000005,(0.9320034049483428+0j),(0.06799659505165713+0j)
6.82,(0.9317917266656939+0j),(0.06820827333430612+0j)
6.83,(0.9315661913756063+0j),(0.0684338086243937+0j)
6.84,(0.9313267966955672+0j),(0.06867320330443283+0j)
6.8500000000000005,(0.931073540999935+0j),(0.06892645900006494+0j)
6.86,(0.9308064234250558+0j),(0.0691935765749442+0j)
6.87,(0.9305254438743416+0j),(0.06947455612565841+0j)
6.88,(0.9302306030233126+0j),(0.06976939697668744+0j)
6.890000000000001,(0.9299219023246+0j),(0.07007809767539988+0j)
6.9,(0.9295993440129102+0j),(0.07040065598708989+0j)
6.91,(0.9292629311099463+0j),(0.07073706889005381+0j)
6.92,(0.9289126674292911+0j),(0.07108733257070891+0j)
6.93,(0.9285485575812454+0j),(0.07145144241875463+0j)
6.94,(0.9281706069776227+0j),(0.07182939302237731+0j)
6.95,(0.9277788218365003+0j),(0.0722211781634998+0j)
6.96,(0.9273732091869237+0j),(0.07262679081307645+0j)
6.97,(0.9269537768735646+0j),(0.07304622312643538+0j)
6.98,(0.926520533561332+0j),(0.07347946643866793+0j)
6.99,(0.9260734887399326+0j),(0.07392651126006727+0j)
7.0,(0.9256126527283833+0j),(0.07438734727161675+0j)
7.01,(0.9251380366794708+0j),(0.0748619633205291+0j)
7.0200000000000005,(0.9246496525841623+0j),(0.07535034741583778+0j)
7.03,(0.9241475132759591+0j),(0.07585248672404091+0j)
7.04,(0.9236316324352004+0j),(0.07636836756479964+0j)
7.05,(0.9231020245933088+0j),(0.07689797540669122+0j)
7.0600000000000005,(0.9225587051369817+0j),(0.0774412948630183+0j)
7.07,(0.9220016903123244+0j),(0.07799830968767557+0j)
7.08,(0.9214309972289259+0j),(0.07856900277107423+0j)
7.09,(0.9208466438638742+0j),(0.07915335613612588+0j)
7.1000000000000005,(0.9202486490657132+0j),(0.07975135093428676+0j)
7.11,(0.9196370325583368+0j),(0.08036296744166306+0j)
7.12,(0.9190118149448212+0j),(0.08098818505517882+0j)
7.13,(0.9183730177111931+0j),(0.08162698228880703+0j)
7.140000000000001,(0.9177206632301346+0j),(0.08227933676986535+0j)
7.15,(0.9170547747646228+0j),(0.08294522523537706+0j)
7.16,(0.9163753764715012+0j),(0.0836246235284988+0j)
7.17,(0.9156824934049844+0j),(0.08431750659501545+0j)
7.18,(0.914976151520096+0j),(0.08502384847990403+0j)
7.19,(0.9142563776760332+0j),(0.08574362232396682+0j)
7.2,(0.9135231996394647+0j),(0.08647680036053523+0j)
7.21,(0.9127766460877546+0j),(0.08722335391224544+0j)
7.22,(0.9120167466121136+0j),(0.08798325338788635+0j)
7.23,(0.9112435317206784+0j),(0.08875646827932165+0j)
7.24,(0.9104570328415137+0j),(0.0895429671584862+0j)
7.25,(0.9096572823255417+0j),(0.0903427176744583+0j)
7.26,(0.9088443134493912+0j),(0.09115568655060868+0j)
7.2700000000000005,(0.9080181604181731+0j),(0.09198183958182696+0j)
7.28,(0.9071788583681728+0j),(0.09282114163182717+0j)
7.29,(0.9063264433694673+0j),(0.0936735566305326+0j)
7.3,(0.9054609524284584+0j),(0.09453904757154169+0j)
7.3100000000000005,(0.9045824234903249+0j),(0.09541757650967515+0j)
7.32,(0.9036908954413938+0j),(0.09630910455860621+0j)
7.33,(0.902786408111426+0j),(0.09721359188857404+0j)
7.34,(0.9018690022758181+0j),(0.09813099772418198+0j)
7.3500000000000005,(0.9009387196577185+0j),(0.09906128034228137+0j)
7.36,(0.8999956029300584+0j),(0.10000439706994163+0j)
7.37,(0.8990396957174921+0j),(0.10096030428250798+0j)
7.38,(0.8980710425982524+0j),(0.10192895740174741+0j)
7.390000000000001,(0.8970896891059158+0j),(0.10291031089408421+0j)
7.4,(0.8960956817310747+0j),(0.10390431826892527+0j)
7.41,(0.895089067922923+0j),(0.104910932077077+0j)
7.42,(0.8940698960907458+0j),(0.1059301039092542+0j)
7.43,(0.8930382156053184+0j),(0.10696178439468171+0j)
7.44,(0.8919940768002099+0j),(0.10800592319979013+0j)
7.45,(0.8909375309729937+0j),(0.1090624690270063+0j)
7.46,(0.8898686303863608+0j),(0.11013136961363931+0j)
7.47,(0.8887874282691368+0j),(0.11121257173086303+0j)
7.48,(0.8876939788172039+0j),(0.11230602118279619+0j)
7.49,(0.8865883371943195+0j),(0.11341166280568046+0j)
7.5,(0.8854705595328423+0j),(0.11452944046715771+0j)
7.51,(0.8843407029343529+0j),(0.1156592970656472+0j)
7.5200000000000005,(0.8831988254701767+0j),(0.11680117452982336+0j)
7.53,(0.8820449861818048+0j),(0.1179550138181953+0j)
7.54,(0.8808792450812115+0j),(0.11912075491878846+0j)
7.55,(0.8797016631510703+0j),(0.12029833684892963+0j)
7.5600000000000005,(0.8785123023448644+0j),(0.12148769765513559+0j)
7.57,(0.8773112255868932+0j),(0.12268877441310674+0j)
7.58,(0.876098496772174+0j),(0.12390150322782603+0j)
7.59,(0.8748741807662361+0j),(0.12512581923376395+0j)
7.6000000000000005,(0.8736383434048094+0j),(0.12636165659519066+0j)
7.61,(0.8723910514934042+0j),(0.12760894850659582+0j)
7.62,(0.8711323728067835+0j),(0.12886762719321654+0j)
7.63,(0.8698623760883253+0j),(0.13013762391167455+0j)
7.640000000000001,(0.8685811310492769+0j),(0.13141886895072308+0j)
7.65,(0.8672887083678956+0j),(0.13271129163210427+0j)
7.66,(0.8659851796884827+0j),(0.1340148203115174+0j)
7.67,(0.8646706176203008+0j),(0.13532938237969927+0j)
7.68,(0.8633450957363835+0j),(0.1366549042636165+0j)
7.69,(0.8620086885722288+0j),(0.13799131142777118+0j)
7.7,(0.8606614716243803+0j),(0.13933852837561983+0j)
7.71,(0.8593035213488933+0j),(0.14069647865110663+0j)
7.72,(0.8579349151596882+0j),(0.14206508484031174+0j)
7.73,(0.8565557314267855+0j),(0.14344426857321438+0j)
7.74,(0.8551660494744279+0j),(0.14483395052557207+0j)
7.75,(0.8537659495790836+0j),(0.1462340504209164+0j)
7.76,(0.8523555129673345+0j),(0.14764448703266547+0j)
7.7700000000000005,(0.850934821813646+0j),(0.14906517818635398+0j)
7.78,(0.849503959238019+0j),(0.15049604076198095+0j)
7.79,(0.8480630093035237+0j),(0.15193699069647615+0j)
7.8,(0.846612057013715+0j),(0.15338794298628503+0j)
7.8100000000000005,(0.8451511883099267+0j),(0.1548488116900732+0j)
7.82,(0.8436804900684496+0j),(0.15631950993155044+0j)
7.83,(0.8422000500975851+0j),(0.15779994990241483+0j)
7.84,(0.8407099571345825+0j),(0.15929004286541756+0j)
7.8500000000000005,(0.839210300842452+0j),(0.160789699157548+0j)
7.86,(0.8377011718066593+0j),(0.1622988281933408+0j)
7.87,(0.8361826615316961+0j),(0.16381733846830385+0j)
7.88,(0.8346548624375316+0j),(0.16534513756246855+0j)
7.890000000000001,(0.8331178678559382+0j),(0.16688213214406178+0j)
7.9,(0.831571772026699+0j),(0.16842822797330093+0j)
7.91,(0.8300166700936891+0j),(0.16998332990631096+0j)
7.92,(0.828452658100835+0j),(0.1715473418991649+0j)
7.930000000000001,(0.8268798329879528+0j),(0.17312016701204724+0j)
7.94,(0.8252982925864591+0j),(0.17470170741354085+0j)
7.95,(0.8237081356149626+0j),(0.17629186438503733+0j)
7.96,(0.8221094616747285+0j),(0.17789053832527138+0j)
7.97,(0.8205023712450212+0j),(0.17949762875497868+0j)
7.98,(0.818886965678322+0j),(0.1811130343216779+0j)
7.99,(0.8172633471954228+0j),(0.18273665280457724+0j)
8.0,(0.8156316188803957+0j),(0.1843683811196043+0j)
8.01,(0.8139918846754386+0j),(0.18600811532456143+0j)
8.02,(0.8123442493755956+0j),(0.18765575062440434+0j)
8.03,(0.8106888186233543+0j),(0.18931118137664574+0j)
8.040000000000001,(0.8090256989031172+0j),(0.1909743010968829+0j)
8.05,(0.80735499753555+0j),(0.19264500246445013+0j)
8.06,(0.8056768226718047+0j),(0.19432317732819518+0j)
8.07,(0.8039912832876199+0j),(0.19600871671238007+0j)
8.08,(0.8022984891772938+0j),(0.19770151082270598+0j)
8.09,(0.8005985509475372+0j),(0.1994014490524629+0j)
8.1,(0.7988915800111979+0j),(0.201108419988802+0j)
8.11,(0.7971776885808662+0j),(0.20282231141913357+0j)
8.120000000000001,(0.7954569896623527+0j),(0.20454301033764724+0j)
