time(fs),0,1
4.43,(0.9252995974827621+0j),(0.07470040251723817+0j)
4.44,(0.9260257564817665+0j),(0.07397424351823394+0j)
4.45,(0.9267485637309689+0j),(0.07325143626903113+0j)
4.46,(0.9274679093931021+0j),(0.07253209060689815+0j)
4.47,(0.9281836843978244+0j),(0.07181631560217507+0j)
4.48,(0.9288957804680998+0j),(0.07110421953189956+0j)
4.49,(0.9296040901465347+0j),(0.0703959098534656+0j)
4.5,(0.9303085068216789+0j),(0.06969149317832121+0j)
4.51,(0.9310089247542833+0j),(0.0689910752457165+0j)
4.5200000000000005,(0.9317052391034953+0j),(0.06829476089650532+0j)
4.53,(0.9323973459529882+0j),(0.06760265404701189+0j)
4.54,(0.9330851423370305+0j),(0.0669148576629703+0j)
4.55,(0.9337685262664576+0j),(0.066231473733542+0j)
4.5600000000000005,(0.9344473967545761+0j),(0.06555260324542352+0j)
4.57,(0.9351216538429507+0j),(0.06487834615705006+0j)
4.58,(0.9357911986270976+0j),(0.06420880137290359+0j)
4.59,(0.936455933282065+0j),(0.06354406671793476+0j)
4.6000000000000005,(0.9371157610878931+0j),(0.06288423891210712+0j)
4.61,(0.9377705864549303+0j),(0.06222941354506956+0j)
4.62,(0.9384203149490291+0j),(0.0615796850509708+0j)
4.63,(0.9390648533165825+0j),(0.06093514668341786+0j)
4.64,(0.9397041095094064+0j),(0.06029589049059367+0j)
4.65,(0.9403379927094624+0j),(0.05966200729053811+0j)
4.66,(0.9409664133533966+0j),(0.059033586646602416+0j)
4.67,(0.9415892831569135+0j),(0.05841071684308748+0j)
4.68,(0.9422065151389273+0j),(0.057793484861071935+0j)
4.69,(0.9428180236455581+0j),(0.0571819763544423+0j)
4.7,(0.9434237243738703+0j),(0.056576275626129977+0j)
4.71,(0.9440235343954315+0j),(0.05597646560456911+0j)
4.72,(0.9446173721796218+0j),(0.05538262782037879+0j)
4.73,(0.9452051576167166+0j),(0.05479484238328391+0j)
4.74,(0.9457868120407208+0j),(0.05421318795927952+0j)
4.75,(0.9463622582519503+0j),(0.05363774174805014+0j)
4.76,(0.9469314205393481+0j),(0.053068579460652014+0j)
4.7700000000000005,(0.9474942247025319+0j),(0.052505775297468006+0j)
4.78,(0.9480505980735556+0j),(0.05194940192644378+0j)
4.79,(0.9486004695383864+0j),(0.051399530461614114+0j)
4.8,(0.9491437695580708+0j),(0.050856230441929474+0j)
4.8100000000000005,(0.949680430189609+0j),(0.05031956981039066+0j)
4.82,(0.9502103851064988+0j),(0.04978961489350162+0j)
4.83,(0.9507335696189521+0j),(0.049266430381048026+0j)
4.84,(0.9512499206937873+0j),(0.04875007930621319+0j)
4.8500000000000005,(0.9517593769739633+0j),(0.048240623026036836+0j)
4.86,(0.9522618787977701+0j),(0.047738121202229575+0j)
4.87,(0.952757368217651+0j),(0.04724263178234832+0j)
4.88,(0.9532457890186553+0j),(0.04675421098134475+0j)
4.89,(0.953727086736507+0j),(0.0462729132634927+0j)
4.9,(0.9542012086752933+0j),(0.04579879132470685+0j)
4.91,(0.9546681039247428+0j),(0.0453318960752576+0j)
4.92,(0.9551277233771059+0j),(0.04487227662289382+0j)
4.93,(0.9555800197436188+0j),(0.04441998025638156+0j)
4.94,(0.9560249475705344+0j),(0.04397505242946522+0j)
4.95,(0.9564624632547374+0j),(0.0435375367452633+0j)
4.96,(0.9568925250588958+0j),(0.043107474941104354+0j)
4.97,(0.9573150931261879+0j),(0.042684906873812836+0j)
4.98,(0.9577301294945475+0j),(0.04226987050545262+0j)
4.99,(0.9581375981104625+0j),(0.04186240188953748+0j)
5.0,(0.9585374648422852+0j),(0.04146253515771495+0j)
5.01,(0.9589296974930657+0j),(0.041070302506933595+0j)
5.0200000000000005,(0.959314265812899+0j),(0.0406857341871003+0j)
5.03,(0.9596911415107646+0j),(0.04030885848923588+0j)
5.04,(0.9600602982658634+0j),(0.03993970173413701+0j)
5.05,(0.9604217117384489+0j),(0.03957828826155207+0j)
5.0600000000000005,(0.9607753595801217+0j),(0.03922464041987804+0j)
5.07,(0.9611212214436138+0j),(0.03887877855638669+0j)
5.08,(0.9614592789920138+0j),(0.03854072100798641+0j)
5.09,(0.9617895159074737+0j),(0.03821048409252767+0j)
5.1000000000000005,(0.9621119178993416+0j),(0.03788808210065879+0j)
5.11,(0.962426472711761+0j),(0.03757352728823952+0j)
5.12,(0.9627331701306822+0j),(0.037266829869317626+0j)
5.13,(0.9630320019903232+0j),(0.036967998009677705+0j)
5.14,(0.9633229621790343+0j),(0.03667703782096527+0j)
5.15,(0.9636060466446035+0j),(0.03639395335539714+0j)
5.16,(0.9638812533989409+0j),(0.03611874660105855+0j)
5.17,(0.9641485825222015+0j),(0.03585141747779867+0j)
5.18,(0.9644080361662741+0j),(0.03559196383372546+0j)
5.19,(0.9646596185576904+0j),(0.03534038144230972+0j)
5.2,(0.9649033359998996+0j),(0.03509666400010067+0j)
5.21,(0.9651391968749398+0j),(0.03486080312505989+0j)
5.22,(0.9653672116444809+0j),(0.03463278835551877+0j)
5.23,(0.9655873928502364+0j),(0.034412607149763796+0j)
5.24,(0.9657997551137454+0j),(0.03420024488625444+0j)
5.25,(0.9660043151355205+0j),(0.03399568486447927+0j)
5.26,(0.966201091693547+0j),(0.033798908306452984+0j)
5.2700000000000005,(0.966390105641141+0j),(0.033609894358859554+0j)
5.28,(0.9665713799041555+0j),(0.033428620095845525+0j)
5.29,(0.9667449394775345+0j),(0.03325506052246631+0j)
5.3,(0.9669108114212112+0j),(0.03308918857878969+0j)
5.3100000000000005,(0.9670690248553406+0j),(0.03293097514465979+0j)
5.32,(0.9672196109548762+0j),(0.03278038904512384+0j)
5.33,(0.9673626029434746+0j),(0.03263739705652525+0j)
5.34,(0.9674980360867343+0j),(0.03250196391326575+0j)
5.3500000000000005,(0.9676259476847622+0j),(0.03237405231523758+0j)
5.36,(0.9677463770640705+0j),(0.03225362293592969+0j)
5.37,(0.9678593655687915+0j),(0.0321406344312084+0j)
5.38,(0.9679649565512254+0j),(0.03203504344877453+0j)
5.39,(0.968063195361701+0j),(0.031936804638298774+0j)
5.4,(0.9681541293377648+0j),(0.031845870662235466+0j)
5.41,(0.9682378077926836+0j),(0.0317621922073165+0j)
5.42,(0.9683142820032737+0j),(0.03168571799672573+0j)
5.43,(0.968383605197046+0j),(0.031616394802953654+0j)
5.44,(0.9684458325386671+0j),(0.031554167461333014+0j)
5.45,(0.9685010211157452+0j),(0.03149897888425469+0j)
5.46,(0.9685492299239363+0j),(0.03145077007606395+0j)
5.47,(0.9685905198513654+0j),(0.03140948014863533+0j)
5.48,(0.9686249536623748+0j),(0.03137504633762608+0j)
5.49,(0.968652595980594+0j),(0.031347404019406+0j)
5.5,(0.9686735132713368+0j),(0.0313264867286633+0j)
5.51,(0.9686877738233183+0j),(0.031312226176682174+0j)
5.5200000000000005,(0.968695447729707+0j),(0.03130455227029318+0j)
5.53,(0.9686966068685093+0j),(0.03130339313149085+0j)
5.54,(0.968691324882282+0j),(0.03130867511771811+0j)
5.55,(0.9686796771571877+0j),(0.0313203228428127+0j)
5.5600000000000005,(0.9686617408013861+0j),(0.03133825919861358+0j)
5.57,(0.9686375946227773+0j),(0.031362405377222784+0j)
5.58,(0.9686073191060807+0j),(0.03139268089391923+0j)
5.59,(0.96857099638928+0j),(0.031429003610719985+0j)
5.6000000000000005,(0.9685287102394151+0j),(0.03147128976058485+0j)
5.61,(0.9684805460277411+0j),(0.03151945397225872+0j)
5.62,(0.9684265907042525+0j),(0.03157340929574764+0j)
5.63,(0.9683669327715781+0j),(0.031633067228421685+0j)
5.64,(0.9683016622582595+0j),(0.0316983377417406+0j)
5.65,(0.9682308706914049+0j),(0.03176912930859486+0j)
5.66,(0.9681546510687448+0j),(0.03184534893125604+0j)
5.67,(0.9680730978300699+0j),(0.03192690216993059+0j)
5.68,(0.9679863068280912+0j),(0.0320136931719094+0j)
5.69,(0.9678943752986953+0j),(0.03210562470130592+0j)
5.7,(0.9677974018306248+0j),(0.03220259816937555+0j)
5.71,(0.9676954863345917+0j),(0.03230451366540842+0j)
5.72,(0.9675887300118114+0j),(0.032411269988187594+0j)
5.73,(0.9674772353219975+0j),(0.03252276467800377+0j)
5.74,(0.967361105950783+0j),(0.032638894049217555+0j)
5.75,(0.9672404467766383+0j),(0.032759553223362235+0j)
5.76,(0.9671153638372251+0j),(0.032884636162774906+0j)
5.7700000000000005,(0.9669859642952526+0j),(0.033014035704748174+0j)
5.78,(0.966852356403808+0j),(0.03314764359619228+0j)
5.79,(0.9667146494712038+0j),(0.03328535052879697+0j)
5.8,(0.9665729538253174+0j),(0.03342704617468306+0j)
5.8100000000000005,(0.9664273807774669+0j),(0.03357261922253304+0j)
5.82,(0.9662780425858108+0j),(0.03372195741418876+0j)
5.83,(0.9661250524182927+0j),(0.033874947581706706+0j)
5.84,(0.9659685243151419+0j),(0.03403147568485701+0j)
5.8500000000000005,(0.9658085731509439+0j),(0.03419142684905639+0j)
5.86,(0.9656453145962792+0j),(0.03435468540372121+0j)
5.87,(0.9654788650789703+0j),(0.0345211349210299+0j)
5.88,(0.9653093417449196+0j),(0.034690658255080414+0j)
5.89,(0.965136862418569+0j),(0.03486313758143107+0j)
5.9,(0.9649615455629891+0j),(0.03503845443701119+0j)
5.91,(0.964783510239613+0j),(0.035216489760387513+0j)
5.92,(0.9646028760676255+0j),(0.035397123932374076+0j)
5.93,(0.9644197631830297+0j),(0.03558023681697025+0j)
5.94,(0.9642342921973863+0j),(0.03576570780261348+0j)
5.95,(0.9640465841562678+0j),(0.035953415843732225+0j)
5.96,(0.9638567604974155+0j),(0.03614323950258459+0j)
5.97,(0.963664943008632+0j),(0.036335056991367715+0j)
5.98,(0.9634712537854171+0j),(0.03652874621458251+0j)
5.99,(0.9632758151883617+0j),(0.03672418481163916+0j)
6.0,(0.9630787498003122+0j),(0.03692125019968723+0j)
6.01,(0.9628801803833443+0j),(0.03711981961665546+0j)
6.0200000000000005,(0.9626802298355163+0j),(0.03731977016448429+0j)
6.03,(0.9624790211474648+0j),(0.03752097885253593+0j)
6.04,(0.9622766773588344+0j),(0.03772332264116568+0j)
6.05,(0.9620733215145628+0j),(0.03792667848543742+0j)
6.0600000000000005,(0.9618690766210322+0j),(0.038130923378966876+0j)
6.07,(0.9616640656021233+0j),(0.038335934397877164+0j)
6.08,(0.961458411255153+0j),(0.03854158874484643+0j)
6.09,(0.9612522362067644+0j),(0.03874776379323519+0j)
6.1000000000000005,(0.9610456628687286+0j),(0.03895433713127143+0j)
6.11,(0.9608388133937202+0j),(0.03916118660627899+0j)
6.12,(0.9606318096310693+0j),(0.0393681903689314+0j)
6.13,(0.9604247730824879+0j),(0.039575226917511856+0j)
6.140000000000001,(0.960217824857836+0j),(0.03978217514216426+0j)
6.15,(0.9600110856308852+0j),(0.039988914369114566+0j)
6.16,(0.9598046755951535+0j),(0.04019532440484637+0j)
6.17,(0.9595987144197866+0j),(0.040401285580212686+0j)
6.18,(0.9593933212055356+0j),(0.04060667879446445+0j)
6.19,(0.9591886144408206+0j),(0.04081138555917849+0j)
6.2,(0.9589847119579329+0j),(0.04101528804206675+0j)
6.21,(0.9587817308893523+0j),(0.04121826911064794+0j)
6.22,(0.9585797876242369+0j),(0.041420212375763+0j)
6.23,(0.9583789977650833+0j),(0.041621002234916916+0j)
6.24,(0.9581794760845725+0j),(0.041820523915427205+0j)
6.25,(0.957981336482639+0j),(0.04201866351736121+0j)
6.26,(0.9577846919437553+0j),(0.042215308056243545+0j)
6.2700000000000005,(0.9575896544944849+0j),(0.0424103455055152+0j)
6.28,(0.9573963351612751+0j),(0.04260366483872476+0j)
6.29,(0.9572048439285645+0j),(0.042795156071435574+0j)
6.3,(0.9570152896971734+0j),(0.04298471030282701+0j)
6.3100000000000005,(0.9568277802430253+0j),(0.043172219756974196+0j)
6.32,(0.9566424221762135+0j),(0.04335757782378624+0j)
6.33,(0.9564593209004157+0j),(0.04354067909958452+0j)
6.34,(0.956278580572697+0j),(0.04372141942730307+0j)
6.3500000000000005,(0.9561003040637072+0j),(0.04389969593629288+0j)
6.36,(0.9559245929182886+0j),(0.044075407081711086+0j)
6.37,(0.9557515473165227+0j),(0.04424845268347742+0j)
6.38,(0.9555812660352206+0j),(0.04441873396477937+0j)
6.390000000000001,(0.955413846409891+0j),(0.04458615359010953+0j)
6.4,(0.9552493842971865+0j),(0.04475061570281386+0j)
6.41,(0.9550879740378618+0j),(0.0449120259621378+0j)
6.42,(0.9549297084202523+0j),(0.04507029157974795+0j)
6.43,(0.9547746786442857+0j),(0.0452253213557151+0j)
6.44,(0.9546229742860609+0j),(0.04537702571393906+0j)
6.45,(0.9544746832629996+0j),(0.04552531673700022+0j)
6.46,(0.954329891799581+0j),(0.045670108200418204+0j)
6.47,(0.9541886843936965+0j),(0.04581131560630276+0j)
6.48,(0.9540511437836203+0j),(0.04594885621637957+0j)
6.49,(0.9539173509156266+0j),(0.04608264908437394+0j)
6.5,(0.9537873849122643+0j),(0.04621261508773653+0j)
6.51,(0.9536613230413049+0j),(0.04633867695869538+0j)
6.5200000000000005,(0.9535392406853834+0j),(0.04646075931461758+0j)
6.53,(0.953421211312335+0j),(0.04657878868766456+0j)
6.54,(0.9533073064462725+0j),(0.046692693553727814+0j)
6.55,(0.9531975956393741+0j),(0.04680240436062678+0j)
6.5600000000000005,(0.9530921464444446+0j),(0.04690785355555626+0j)
6.57,(0.9529910243882327+0j),(0.04700897561176774+0j)
6.58,(0.9528942929455303+0j),(0.047105707054470376+0j)
6.59,(0.9528020135140618+0j),(0.04719798648593748+0j)
6.6000000000000005,(0.9527142453901946+0j),(0.04728575460980538+0j)
6.61,(0.9526310457454517+0j),(0.04736895425454892+0j)
6.62,(0.9525524696038761+0j),(0.04744753039612435+0j)
6.63,(0.9524785698202386+0j),(0.04752143017976186+0j)
6.640000000000001,(0.9524093970590998+0j),(0.047590602940899805+0j)
6.65,(0.9523449997747551+0j),(0.04765500022524491+0j)
6.66,(0.9522854241920519+0j),(0.04771457580794791+0j)
6.67,(0.9522307142881162+0j),(0.047769285711884026+0j)
6.68,(0.9521809117749755+0j),(0.04781908822502467+0j)
6.69,(0.952136056083108+0j),(0.04786394391689279+0j)
6.7,(0.9520961843459126+0j),(0.04790381565408724+0j)
6.71,(0.9520613313851294+0j),(0.04793866861487084+0j)
6.72,(0.9520315296971916+0j),(0.04796847030280809+0j)
6.73,(0.9520068094405535+0j),(0.047993190559446446+0j)
6.74,(0.9519871984239698+0j),(0.04801280157602979+0j)
6.75,(0.9519727220957621+0j),(0.04802727790423813+0j)
6.76,(0.951963403534058+0j),(0.04803659646594256+0j)
6.7700000000000005,(0.9519592634380297+0j),(0.04804073656197064+0j)
6.78,(0.9519603201201271+0j),(0.04803967987987301+0j)
6.79,(0.9519665894993159+0j),(0.04803341050068475+0j)
6.8,(0.9519780850953229+0j),(0.048021914904675965+0j)
6.8100000000000005,(0.9519948180239145+0j),(0.04800518197608538+0j)
6.82,(0.9520167969931704+0j),(0.047983203006829886+0j)
6.83,(0.9520440283008126+0j),(0.04795597169918796+0j)
6.84,(0.9520765158325503+0j),(0.047923484167449494+0j)
6.8500000000000005,(0.9521142610614702+0j),(0.047885738938530334+0j)
6.86,(0.9521572630484554+0j),(0.04784273695154503+0j)
6.87,(0.9522055184436615+0j),(0.04779448155633876+0j)
6.88,(0.9522590214890281+0j),(0.0477409785109711+0j)
6.890000000000001,(0.9523177640218472+0j),(0.047682235978153215+0j)
6.9,(0.9523817354793664+0j),(0.047618264520633995+0j)
6.91,(0.9524509229044633+0j),(0.04754907709553656+0j)
6.92,(0.9525253109523586+0j),(0.04747468904764177+0j)
6.93,(0.9526048818983802+0j),(0.04739511810162+0j)
6.94,(0.9526896156467883+0j),(0.04731038435321168+0j)
6.95,(0.9527794897406435+0j),(0.04722051025935614+0j)
6.96,(0.952874479372729+0j),(0.04712552062727135+0j)
6.97,(0.9529745573975149+0j),(0.04702544260248448+0j)
6.98,(0.9530796943441814+0j),(0.04692030565581851+0j)
6.99,(0.953189858430666+0j),(0.04681014156933428+0j)
7.0,(0.9533050155787669+0j),(0.04669498442123386+0j)
7.01,(0.953425129430273+0j),(0.04657487056972739+0j)
7.0200000000000005,(0.9535501613641304+0j),(0.04644983863586926+0j)
7.03,(0.9536800705146337+0j),(0.046319929485366174+0j)
7.04,(0.9538148137906349+0j),(0.046185186209365715+0j)
7.05,(0.9539543458957742+0j),(0.046045654104227174+0j)
7.0600000000000005,(0.9540986193497147+0j),(0.04590138065028475+0j)
7.07,(0.9542475845103918+0j),(0.04575241548960851+0j)
7.08,(0.9544011895972311+0j),(0.04559881040276864+0j)
7.09,(0.9545593807153849+0j),(0.04544061928461493+0j)
7.1000000000000005,(0.9547221018809244+0j),(0.045277898119075476+0j)
7.11,(0.954889295047013+0j),(0.045110704952987316+0j)
7.12,(0.9550609001310347+0j),(0.04493909986896556+0j)
7.13,(0.9552368550426777+0j),(0.04476314495732244+0j)
7.140000000000001,(0.9554170957129539+0j),(0.04458290428704632+0j)
7.15,(0.9556015561241487+0j),(0.04439844387585131+0j)
7.16,(0.9557901683406901+0j),(0.04420983165930932+0j)
7.17,(0.9559828625409239+0j),(0.044017137459076205+0j)
7.18,(0.9561795670497755+0j),(0.0438204329502238+0j)
7.19,(0.956380208372307+0j),(0.04361979162769258+0j)
7.2,(0.9565847112281252+0j),(0.0434152887718751+0j)
7.21,(0.9567929985866523+0j),(0.0432070014133475+0j)
7.22,(0.9570049917032397+0j),(0.0429950082967611+0j)
7.23,(0.9572206101560911+0j),(0.04277938984390882+0j)
7.24,(0.9574397718840162+0j),(0.042560228115983395+0j)
7.25,(0.9576623932249592+0j),(0.042337606775041156+0j)
7.26,(0.9578883889553123+0j),(0.042111611044687906+0j)
7.2700000000000005,(0.9581176723299956+0j),(0.04188232767000427+0j)
7.28,(0.9583501551232732+0j),(0.041649844876726926+0j)
7.29,(0.958585747670298+0j),(0.041414252329702375+0j)
7.3,(0.9588243589093675+0j),(0.04117564109063246+0j)
7.3100000000000005,(0.9590658964248712+0j),(0.040934103575128944+0j)
7.32,(0.9593102664909049+0j),(0.04068973350909609+0j)
7.33,(0.9595573741155414+0j),(0.040442625884459675+0j)
7.34,(0.9598071230857365+0j),(0.040192876914263154+0j)
7.3500000000000005,(0.9600594160128494+0j),(0.03994058398715004+0j)
7.36,(0.9603141543787493+0j),(0.03968584562125123+0j)
7.37,(0.9605712385824998+0j),(0.03942876141750119+0j)
7.38,(0.9608305679875992+0j),(0.03916943201240056+0j)
7.390000000000001,(0.9610920409697525+0j),(0.03890795903024856+0j)
7.4,(0.9613555549651351+0j),(0.03864444503486522+0j)
7.41,(0.9616210065191731+0j),(0.0383789934808274+0j)
7.42,(0.961888291335762+0j),(0.03811170866423825+0j)
7.43,(0.962157304326946+0j),(0.037842695673054996+0j)
7.44,(0.962427939663004+0j),(0.03757206033699616+0j)
7.45,(0.9627000908229467+0j),(0.03729990917705288+0j)
7.46,(0.9629736506453739+0j),(0.037026349354626086+0j)
7.47,(0.9632485113796861+0j),(0.03675148862031431+0j)
7.48,(0.9635245647376235+0j),(0.03647543526237621+0j)
7.49,(0.9638017019451094+0j),(0.03619829805489074+0j)
7.5,(0.9640798137943586+0j),(0.03592018620564108+0j)
7.51,(0.964358790696255+0j),(0.03564120930374515+0j)
7.5200000000000005,(0.9646385227329415+0j),(0.03536147726705874+0j)
7.53,(0.9649188997106237+0j),(0.03508110028937652+0j)
7.54,(0.9651998112125454+0j),(0.034800188787454445+0j)
7.55,(0.9654811466521189+0j),(0.03451885334788096+0j)
7.5600000000000005,(0.9657627953261781+0j),(0.03423720467382138+0j)
7.57,(0.9660446464683383+0j),(0.03395535353166115+0j)
7.58,(0.9663265893024257+0j),(0.033673410697574395+0j)
7.59,(0.9666085130959572+0j),(0.03339148690404293+0j)
7.6000000000000005,(0.9668903072136468+0j),(0.03310969278635277+0j)
7.61,(0.9671718611709069+0j),(0.0328281388290933+0j)
7.62,(0.9674530646873141+0j),(0.0325469353126856+0j)
7.63,(0.9677338077400329+0j),(0.03226619225996696+0j)
7.640000000000001,(0.968013980617143+0j),(0.031986019382856654+0j)
7.65,(0.9682934739708692+0j),(0.03170652602913073+0j)
7.66,(0.9685721788706688+0j),(0.03142782112933067+0j)
7.67,(0.9688499868561647+0j),(0.031150013143834383+0j)
7.68,(0.9691267899898864+0j),(0.030873210010113776+0j)
7.69,(0.9694024809097932+0j),(0.030597519090206696+0j)
7.7,(0.9696769528815706+0j),(0.030323047118429917+0j)
7.71,(0.9699500998506425+0j),(0.030049900149357853+0j)
7.72,(0.9702218164939047+0j),(0.02977818350609524+0j)
7.73,(0.9704919982711314+0j),(0.02950800172886859+0j)
7.74,(0.9707605414760369+0j),(0.029239458523963344+0j)
7.75,(0.9710273432869684+0j),(0.02897265671303259+0j)
7.76,(0.971292301817198+0j),(0.028707698182802825+0j)
7.7700000000000005,(0.9715553161647963+0j),(0.028444683835203606+0j)
7.78,(0.9718162864620544+0j),(0.02818371353794545+0j)
7.79,(0.9720751139244266+0j),(0.027924886075572697+0j)
7.8,(0.9723317008989838+0j),(0.027668299101015675+0j)
7.8100000000000005,(0.9725859509123317+0j),(0.027414049087668448+0j)
7.82,(0.9728377687179842+0j),(0.027162231282015812+0j)
7.83,(0.9730870603431642+0j),(0.02691293965683538+0j)
7.84,(0.9733337331350007+0j),(0.026666266864998907+0j)
7.8500000000000005,(0.9735776958061022+0j),(0.026422304193897055+0j)
7.86,(0.9738188584794881+0j),(0.026181141520511528+0j)
7.87,(0.9740571327328414+0j),(0.02594286726715914+0j)
7.88,(0.9742924316420699+0j),(0.02570756835792991+0j)
7.890000000000001,(0.9745246698241546+0j),(0.02547533017584452+0j)
7.9,(0.9747537634792477+0j),(0.025246236520751593+0j)
7.91,(0.9749796304320107+0j),(0.025020369567988938+0j)
7.92,(0.975202190172169+0j),(0.024797809827831082+0j)
7.930000000000001,(0.9754213638942557+0j),(0.024578636105744196+0j)
7.94,(0.9756370745365301+0j),(0.024362925463470624+0j)
7.95,(0.9758492468190366+0j),(0.024150753180963665+0j)
7.96,(0.9760578072808066+0j),(0.023942192719194174+0j)
7.97,(0.9762626843161522+0j),(0.02373731568384857+0j)
7.98,(0.9764638082100608+0j),(0.02353619178993879+0j)
7.99,(0.9766611111726574+0j),(0.023338888827343942+0j)
8.0,(0.976854527372699+0j),(0.02314547262730181+0j)
8.01,(0.9770439929701306+0j),(0.022956007029870544+0j)
8.02,(0.9772294461476224+0j),(0.022770553852377095+0j)
8.03,(0.9774108271411285+0j),(0.022589172858871708+0j)
8.040000000000001,(0.9775880782693949+0j),(0.022411921730604394+0j)
8.05,(0.9777611439624586+0j),(0.02223885603754149+0j)
8.06,(0.9779299707890622+0j),(0.022070029210937883+0j)
8.07,(0.9780945074830193+0j),(0.02190549251698086+0j)
