time(fs),0,1
4.43,(0.8783867797252368+0j),(0.12161322027476312+0j)
4.44,(0.8793448880872841+0j),(0.12065511191271584+0j)
4.45,(0.8803025697888417+0j),(0.11969743021115818+0j)
4.46,(0.8812596647905786+0j),(0.1187403352094215+0j)
4.47,(0.8822160127241065+0j),(0.11778398727589358+0j)
4.48,(0.8831714529158755+0j),(0.11682854708412438+0j)
4.49,(0.8841258244112332+0j),(0.11587417558876673+0j)
4.5,(0.8850789659986459+0j),(0.11492103400135398+0j)
4.51,(0.8860307162340837+0j),(0.11396928376591625+0j)
4.5200000000000005,(0.8869809134655638+0j),(0.11301908653443615+0j)
4.53,(0.8879293958578541+0j),(0.1120706041421459+0j)
4.54,(0.8888760014173334+0j),(0.1111239985826666+0j)
4.55,(0.8898205680170085+0j),(0.11017943198299157+0j)
4.5600000000000005,(0.8907629334216858+0j),(0.1092370665783142+0j)
4.57,(0.8917029353132975+0j),(0.10829706468670247+0j)
4.58,(0.8926404113163796+0j),(0.10735958868362039+0j)
4.59,(0.8935751990237021+0j),(0.10642480097629796+0j)
4.6000000000000005,(0.8945071360220492+0j),(0.1054928639779508+0j)
4.61,(0.8954360599181501+0j),(0.10456394008184984+0j)
4.62,(0.8963618083647571+0j),(0.103638191635243+0j)
4.63,(0.8972842190868714+0j),(0.10271578091312868+0j)
4.64,(0.8982031299081172+0j),(0.10179687009188286+0j)
4.65,(0.8991183787772599+0j),(0.10088162122274026+0j)
4.66,(0.9000298037948699+0j),(0.09997019620513029+0j)
4.67,(0.9009372432401317+0j),(0.0990627567598683+0j)
4.68,(0.9018405355977962+0j),(0.09815946440220379+0j)
4.69,(0.902739519585275+0j),(0.09726048041472495+0j)
4.7,(0.9036340341798792+0j),(0.0963659658201208+0j)
4.71,(0.9045239186461981+0j),(0.09547608135380185+0j)
4.72,(0.9054090125636209+0j),(0.09459098743637884+0j)
4.73,(0.906289155853999+0j),(0.09371084414600105+0j)
4.74,(0.9071641888094465+0j),(0.09283581119055351+0j)
4.75,(0.908033952120285+0j),(0.09196604787971491+0j)
4.76,(0.9088982869031249+0j),(0.09110171309687513+0j)
4.7700000000000005,(0.9097570347290863+0j),(0.09024296527091366+0j)
4.78,(0.9106100376521612+0j),(0.08938996234783886+0j)
4.79,(0.9114571382377117+0j),(0.08854286176228843+0j)
4.8,(0.9122981795911089+0j),(0.08770182040889095+0j)
4.8100000000000005,(0.9131330053865105+0j),(0.08686699461348948+0j)
4.82,(0.9139614598957737+0j),(0.08603854010422642+0j)
4.83,(0.9147833880175097+0j),(0.0852166119824904+0j)
4.84,(0.9155986353062747+0j),(0.08440136469372543+0j)
4.8500000000000005,(0.9164070480018982+0j),(0.08359295199810168+0j)
4.86,(0.917208473058951+0j),(0.08279152694104895+0j)
4.87,(0.9180027581763481+0j),(0.08199724182365191+0j)
4.88,(0.9187897518270917+0j),(0.08121024817290826+0j)
4.89,(0.9195693032881511+0j),(0.08043069671184883+0j)
4.9,(0.9203412626704797+0j),(0.07965873732952035+0j)
4.91,(0.9211054809491692+0j),(0.07889451905083081+0j)
4.92,(0.9218618099937428+0j),(0.07813819000625727+0j)
4.93,(0.9226101025985836+0j),(0.07738989740141648+0j)
4.94,(0.9233502125135017+0j),(0.07664978748649832+0j)
4.95,(0.9240819944744381+0j),(0.07591800552556183+0j)
4.96,(0.9248053042343053+0j),(0.07519469576569462+0j)
4.97,(0.9255199985939647+0j),(0.07448000140603532+0j)
4.98,(0.9262259354333409+0j),(0.07377406456665911+0j)
4.99,(0.9269229737426726+0j),(0.07307702625732743+0j)
5.0,(0.9276109736538992+0j),(0.07238902634610087+0j)
5.01,(0.9282897964721831+0j),(0.07171020352781678+0j)
5.0200000000000005,(0.9289593047075689+0j),(0.07104069529243104+0j)
5.03,(0.9296193621067751+0j),(0.070380637893225+0j)
5.04,(0.9302698336851221+0j),(0.06973016631487784+0j)
5.05,(0.9309105857585953+0j),(0.0690894142414048+0j)
5.0600000000000005,(0.9315414859760378+0j),(0.06845851402396225+0j)
5.07,(0.93216240335148+0j),(0.06783759664852+0j)
5.08,(0.9327732082965983+0j),(0.06722679170340178+0j)
5.09,(0.9333737726533051+0j),(0.06662622734669488+0j)
5.1000000000000005,(0.9339639697264702+0j),(0.06603603027352975+0j)
5.11,(0.934543674316769+0j),(0.06545632568323084+0j)
5.12,(0.9351127627536601+0j),(0.06488723724633991+0j)
5.13,(0.935671112928487+0j),(0.06432888707151298+0j)
5.14,(0.9362186043277075+0j),(0.06378139567229256+0j)
5.15,(0.9367551180662432+0j),(0.06324488193375678+0j)
5.16,(0.9372805369209528+0j),(0.06271946307904722+0j)
5.17,(0.9377947453642231+0j),(0.06220525463577688+0j)
5.18,(0.9382976295976787+0j),(0.06170237040232133+0j)
5.19,(0.9387890775860058+0j),(0.06121092241399417+0j)
5.2,(0.9392689790908899+0j),(0.06073102090911011+0j)
5.21,(0.9397372257050622+0j),(0.06026277429493767+0j)
5.22,(0.9401937108864552+0j),(0.05980628911354462+0j)
5.23,(0.940638329992461+0j),(0.059361670007539044+0j)
5.24,(0.9410709803142908+0j),(0.05892901968570915+0j)
5.25,(0.9414915611114346+0j),(0.0585084388885654+0j)
5.26,(0.9418999736462117+0j),(0.05810002635378841+0j)
5.2700000000000005,(0.9422961212184133+0j),(0.057703878781586594+0j)
5.28,(0.9426799092000323+0j),(0.05732009079996774+0j)
5.29,(0.9430512450700715+0j),(0.05694875492992849+0j)
5.3,(0.943410038449433+0j),(0.056589961550567044+0j)
5.3100000000000005,(0.9437562011358771+0j),(0.0562437988641229+0j)
5.32,(0.9440896471390499+0j),(0.055910352860950176+0j)
5.33,(0.9444102927155715+0j),(0.05558970728442845+0j)
5.34,(0.944718056404182+0j),(0.05528194359581798+0j)
5.3500000000000005,(0.945012859060935+0j),(0.054987140939064906+0j)
5.36,(0.9452946238944376+0j),(0.05470537610556245+0j)
5.37,(0.9455632765011246+0j),(0.054436723498875426+0j)
5.38,(0.9458187449005655+0j),(0.05418125509943438+0j)
5.39,(0.9460609595707928+0j),(0.05393904042920719+0j)
5.4,(0.9462898534836448+0j),(0.05371014651635528+0j)
5.41,(0.9465053621401172+0j),(0.053494637859882774+0j)
5.42,(0.9467074236057131+0j),(0.053292576394287+0j)
5.43,(0.9468959785457814+0j),(0.053104021454218456+0j)
5.44,(0.94707097026084+0j),(0.052929029739160145+0j)
5.45,(0.947232344721865+0j),(0.05276765527813497+0j)
5.46,(0.9473800506055483+0j),(0.05261994939445179+0j)
5.47,(0.9475140393295005+0j),(0.052485960670499474+0j)
5.48,(0.9476342650873995+0j),(0.052365734912600506+0j)
5.49,(0.9477406848840657+0j),(0.05225931511593438+0j)
5.5,(0.9478332585704572+0j),(0.05216674142954284+0j)
5.51,(0.9479119488785714+0j),(0.05208805112142856+0j)
5.5200000000000005,(0.9479767214562405+0j),(0.05202327854375948+0j)
5.53,(0.9480275449018081+0j),(0.05197245509819188+0j)
5.54,(0.9480643907986753+0j),(0.051935609201324846+0j)
5.55,(0.9480872337496998+0j),(0.051912766250300287+0j)
5.5600000000000005,(0.9480960514114377+0j),(0.05190394858856225+0j)
5.57,(0.94809082452821+0j),(0.05190917547179005+0j)
5.58,(0.9480715369659798+0j),(0.051928463034020204+0j)
5.59,(0.9480381757460271+0j),(0.05196182425397287+0j)
5.6000000000000005,(0.9479907310784017+0j),(0.05200926892159823+0j)
5.61,(0.9479291963951404+0j),(0.05207080360485966+0j)
5.62,(0.94785356838323+0j),(0.05214643161677003+0j)
5.63,(0.947763847017301+0j),(0.052236152982699034+0j)
5.64,(0.9476600355920312+0j),(0.052339964407968835+0j)
5.65,(0.9475421407542433+0j),(0.05245785924575662+0j)
5.66,(0.9474101725346772+0j),(0.05258982746532268+0j)
5.67,(0.9472641443794168+0j),(0.05273585562058325+0j)
5.68,(0.947104073180952+0j),(0.05289592681904799+0j)
5.69,(0.946929979308858+0j),(0.05307002069114209+0j)
5.7,(0.946741886640066+0j),(0.053258113359933947+0j)
5.71,(0.9465398225887108+0j),(0.053460177411289306+0j)
5.72,(0.9463238181355265+0j),(0.0536761818644737+0j)
5.73,(0.9460939078567746+0j),(0.053906092143225365+0j)
5.74,(0.9458501299526788+0j),(0.05414987004732111+0j)
5.75,(0.9455925262753417+0j),(0.054407473724658255+0j)
5.76,(0.9453211423561236+0j),(0.05467885764387625+0j)
5.7700000000000005,(0.9450360274324578+0j),(0.054963972567541965+0j)
5.78,(0.9447372344740769+0j),(0.05526276552592318+0j)
5.79,(0.944424820208625+0j),(0.05557517979137501+0j)
5.8,(0.944098845146635+0j),(0.055901154853365026+0j)
5.8100000000000005,(0.9437593736058374+0j),(0.056240626394162545+0j)
5.82,(0.9434064737347814+0j),(0.056593526265218644+0j)
5.83,(0.9430402175357366+0j),(0.05695978246426329+0j)
5.84,(0.9426606808868527+0j),(0.05733931911314703+0j)
5.8500000000000005,(0.9422679435635455+0j),(0.05773205643645468+0j)
5.86,(0.9418620892590814+0j),(0.05813791074091864+0j)
5.87,(0.9414432056043395+0j),(0.05855679439566069+0j)
5.88,(0.9410113841867095+0j),(0.05898861581329063+0j)
5.89,(0.9405667205681093+0j),(0.0594332794318908+0j)
5.9,(0.9401093143020838+0j),(0.05989068569791621+0j)
5.91,(0.9396392689499603+0j),(0.06036073105003967+0j)
5.92,(0.9391566920960275+0j),(0.06084330790397242+0j)
5.93,(0.9386616953617096+0j),(0.06133830463829034+0j)
5.94,(0.9381543944187034+0j),(0.061845605581296655+0j)
5.95,(0.9376349090010481+0j),(0.06236509099895193+0j)
5.96,(0.9371033629160969+0j),(0.06289663708390311+0j)
5.97,(0.9365598840543576+0j),(0.06344011594564228+0j)
5.98,(0.9360046043981722+0j),(0.06399539560182772+0j)
5.99,(0.9354376600292011+0j),(0.06456233997079872+0j)
6.0,(0.9348591911346837+0j),(0.06514080886531635+0j)
6.01,(0.9342693420124374+0j),(0.06573065798756261+0j)
6.0200000000000005,(0.9336682610745695+0j),(0.06633173892543048+0j)
6.03,(0.933056100849863+0j),(0.066943899150137+0j)
6.04,(0.9324330179848073+0j),(0.0675669820151927+0j)
6.05,(0.9317991732432405+0j),(0.06820082675675962+0j)
6.0600000000000005,(0.9311547315045692+0j),(0.06884526849543099+0j)
6.07,(0.9304998617605347+0j),(0.06950013823946534+0j)
6.08,(0.9298347371104921+0j),(0.07016526288950785+0j)
6.09,(0.9291595347551681+0j),(0.07084046524483181+0j)
6.1000000000000005,(0.9284744359888671+0j),(0.07152556401113294+0j)
6.11,(0.927779626190091+0j),(0.07222037380990913+0j)
6.12,(0.9270752948105416+0j),(0.07292470518945836+0j)
6.13,(0.9263616353624726+0j),(0.07363836463752722+0j)
6.140000000000001,(0.9256388454043579+0j),(0.07436115459564216+0j)
6.15,(0.9249071265248445+0j),(0.07509287347515532+0j)
6.16,(0.9241666843249623+0j),(0.07583331567503768+0j)
6.17,(0.9234177283985504+0j),(0.07658227160144968+0j)
6.18,(0.9226604723108779+0j),(0.07733952768912204+0j)
6.19,(0.9218951335754234+0j),(0.07810486642457658+0j)
6.2,(0.9211219336287818+0j),(0.07887806637121822+0j)
6.21,(0.9203410978036719+0j),(0.07965890219632815+0j)
6.22,(0.919552855300012+0j),(0.0804471446999879+0j)
6.23,(0.9187574391540364+0j),(0.08124256084596362+0j)
6.24,(0.9179550862054209+0j),(0.08204491379457922+0j)
6.25,(0.9171460370623933+0j),(0.08285396293760663+0j)
6.26,(0.9163305360647989+0j),(0.083669463935201+0j)
6.2700000000000005,(0.9155088312450926+0j),(0.08449116875490734+0j)
6.28,(0.9146811742872345+0j),(0.08531882571276554+0j)
6.29,(0.9138478204834612+0j),(0.08615217951653895+0j)
6.3,(0.9130090286889085+0j),(0.08699097131109156+0j)
6.3100000000000005,(0.9121650612740617+0j),(0.08783493872593832+0j)
6.32,(0.911316184075009+0j),(0.08868381592499092+0j)
6.33,(0.9104626663414774+0j),(0.08953733365852258+0j)
6.34,(0.9096047806826273+0j),(0.09039521931737282+0j)
6.3500000000000005,(0.9087428030105873+0j),(0.09125719698941269+0j)
6.36,(0.9078770124817094+0j),(0.09212298751829068+0j)
6.37,(0.9070076914355225+0j),(0.09299230856447739+0j)
6.38,(0.9061351253313735+0j),(0.09386487466862659+0j)
6.390000000000001,(0.9052596026827305+0j),(0.09474039731726937+0j)
6.4,(0.9043814149891433+0j),(0.09561858501085672+0j)
6.41,(0.903500856665836+0j),(0.09649914333416396+0j)
6.42,(0.9026182249709291+0j),(0.09738177502907085+0j)
6.43,(0.9017338199302714+0j),(0.0982661800697286+0j)
6.44,(0.9008479442598762+0j),(0.09915205574012384+0j)
6.45,(0.8999609032859512+0j),(0.10003909671404866+0j)
6.46,(0.899073004862515+0j),(0.10092699513748486+0j)
6.47,(0.8981845592865925+0j),(0.10181544071340759+0j)
6.48,(0.8972958792109864+0j),(0.10270412078901364+0j)
6.49,(0.8964072795546226+0j),(0.10359272044537744+0j)
6.5,(0.8955190774104638+0j),(0.10448092258953633+0j)
6.51,(0.8946315919509947+0j),(0.10536840804900516+0j)
6.5200000000000005,(0.8937451443312817+0j),(0.10625485566871841+0j)
6.53,(0.8928600575896034+0j),(0.10713994241039661+0j)
6.54,(0.8919766565456675+0j),(0.1080233434543325+0j)
6.55,(0.8910952676964105+0j),(0.10890473230358942+0j)
6.5600000000000005,(0.8902162191093961+0j),(0.10978378089060391+0j)
6.57,(0.889339840313818+0j),(0.11066015968618202+0j)
6.58,(0.8884664621891224+0j),(0.11153353781087749+0j)
6.59,(0.887596416851263+0j),(0.112403583148737+0j)
6.6000000000000005,(0.8867300375366028+0j),(0.11326996246339713+0j)
6.61,(0.885867658483485+0j),(0.11413234151651491+0j)
6.62,(0.8850096148114881+0j),(0.11499038518851203+0j)
6.63,(0.8841562423983895+0j),(0.11584375760161054+0j)
6.640000000000001,(0.8833078777548633+0j),(0.11669212224513668+0j)
6.65,(0.8824648578969339+0j),(0.11753514210306601+0j)
6.66,(0.8816275202162178+0j),(0.11837247978378226+0j)
6.67,(0.8807962023479805+0j),(0.11920379765201945+0j)
6.68,(0.879971242037045+0j),(0.12002875796295497+0j)
6.69,(0.8791529770015812+0j),(0.12084702299841878+0j)
6.7,(0.8783417447948177+0j),(0.1216582552051823+0j)
6.71,(0.8775378826647123+0j),(0.12246211733528775+0j)
6.72,(0.876741727411623+0j),(0.12325827258837689+0j)
6.73,(0.8759536152440244+0j),(0.12404638475597574+0j)
6.74,(0.8751738816323108+0j),(0.12482611836768914+0j)
6.75,(0.874402861160742+0j),(0.12559713883925802+0j)
6.76,(0.8736408873775723+0j),(0.12635911262242777+0j)
6.7700000000000005,(0.872888292643423+0j),(0.12711170735657693+0j)
6.78,(0.8721454079779507+0j),(0.12785459202204938+0j)
6.79,(0.8714125629048658+0j),(0.12858743709513423+0j)
6.8,(0.8706900852953668+0j),(0.12930991470463324+0j)
6.8100000000000005,(0.8699783012100459+0j),(0.13002169878995412+0j)
6.82,(0.8692775347393346+0j),(0.1307224652606655+0j)
6.83,(0.8685881078425529+0j),(0.13141189215744709+0j)
6.84,(0.8679103401856338+0j),(0.13208965981436607+0j)
6.8500000000000005,(0.8672445489775911+0j),(0.1327554510224089+0j)
6.86,(0.8665910488058055+0j),(0.13340895119419457+0j)
6.87,(0.8659501514702054+0j),(0.13404984852979454+0j)
6.88,(0.8653221658164197+0j),(0.13467783418358026+0j)
6.890000000000001,(0.8647073975679817+0j),(0.13529260243201827+0j)
6.9,(0.8641061491576687+0j),(0.13589385084233116+0j)
6.91,(0.8635187195580616+0j),(0.13648128044193847+0j)
6.92,(0.8629454041114089+0j),(0.1370545958885911+0j)
6.93,(0.8623864943588896+0j),(0.13761350564111033+0j)
6.94,(0.861842277869361+0j),(0.13815772213063912+0j)
6.95,(0.8613130380676866+0j),(0.13868696193231342+0j)
6.96,(0.8607990540627429+0j),(0.13920094593725718+0j)
6.97,(0.8603006004751969+0j),(0.13969939952480312+0j)
6.98,(0.8598179472651591+0j),(0.14018205273484072+0j)
6.99,(0.859351359559812+0j),(0.14064864044018804+0j)
7.0,(0.8589010974811144+0j),(0.14109890251888535+0j)
7.01,(0.8584674159736958+0j),(0.14153258402630425+0j)
7.0200000000000005,(0.858050564633036+0j),(0.141949435366964+0j)
7.03,(0.8576507875340519+0j),(0.14234921246594812+0j)
7.04,(0.8572683230601927+0j),(0.14273167693980737+0j)
7.05,(0.8569034037331615+0j),(0.14309659626683852+0j)
7.0600000000000005,(0.8565562560433763+0j),(0.1434437439566238+0j)
7.07,(0.8562271002812856+0j),(0.1437728997187144+0j)
7.08,(0.8559161503696581+0j),(0.14408384963034188+0j)
7.09,(0.8556236136969633+0j),(0.14437638630303676+0j)
7.1000000000000005,(0.8553496909519646+0j),(0.14465030904803558+0j)
7.11,(0.8550945759596467+0j),(0.14490542404035323+0j)
7.12,(0.8548584555186014+0j),(0.14514154448139868+0j)
7.13,(0.8546415092399908+0j),(0.14535849076000892+0j)
7.140000000000001,(0.8544439093882231+0j),(0.1455560906117769+0j)
7.15,(0.8542658207234543+0j),(0.14573417927654564+0j)
7.16,(0.8541074003460576+0j),(0.1458925996539425+0j)
7.17,(0.8539687975431748+0j),(0.14603120245682522+0j)
7.18,(0.8538501536374901+0j),(0.1461498463625099+0j)
7.19,(0.8537516018383475+0j),(0.14624839816165253+0j)
7.2,(0.8536732670953476+0j),(0.1463267329046523+0j)
7.21,(0.8536152659545518+0j),(0.1463847340454482+0j)
7.22,(0.8535777064174254+0j),(0.1464222935825747+0j)
7.23,(0.853560687802652+0j),(0.14643931219734793+0j)
7.24,(0.8535643006109508+0j),(0.14643569938904927+0j)
7.25,(0.8535886263930264+0j),(0.14641137360697376+0j)
7.26,(0.8536337376207862+0j),(0.14636626237921363+0j)
7.2700000000000005,(0.8536996975619562+0j),(0.1463003024380437+0j)
7.28,(0.853786560158223+0j),(0.14621343984177704+0j)
7.29,(0.8538943699070393+0j),(0.1461056300929607+0j)
7.3,(0.8540231617472196+0j),(0.1459768382527804+0j)
7.3100000000000005,(0.8541729609484571+0j),(0.1458270390515431+0j)
7.32,(0.8543437830048907+0j),(0.14565621699510928+0j)
7.33,(0.8545356335328546+0j),(0.14546436646714547+0j)
7.34,(0.8547485081729314+0j),(0.14525149182706854+0j)
7.3500000000000005,(0.8549823924964437+0j),(0.14501760750355636+0j)
7.36,(0.8552372619165027+0j),(0.14476273808349735+0j)
7.37,(0.8555130816037438+0j),(0.1444869183962562+0j)
7.38,(0.8558098064068691+0j),(0.144190193593131+0j)
7.390000000000001,(0.8561273807781185+0j),(0.1438726192218815+0j)
7.4,(0.8564657387037927+0j),(0.1435342612962073+0j)
7.41,(0.8568248036399407+0j),(0.14317519636005935+0j)
7.42,(0.8572044884533339+0j),(0.14279551154666603+0j)
7.43,(0.8576046953678376+0j),(0.1423953046321624+0j)
7.44,(0.8580253159162925+0j),(0.14197468408370753+0j)
7.45,(0.858466230898018+0j),(0.14153376910198187+0j)
7.46,(0.8589273103420437+0j),(0.14107268965795636+0j)
7.47,(0.8594084134761721+0j),(0.14059158652382797+0j)
7.48,(0.8599093887019797+0j),(0.14009061129801997+0j)
7.49,(0.8604300735758537+0j),(0.13956992642414642+0j)
7.5,(0.8609702947961555+0j),(0.1390297052038443+0j)
7.51,(0.8615298681966195+0j),(0.13847013180338044+0j)
7.5200000000000005,(0.8621085987460589+0j),(0.137891401253941+0j)
7.53,(0.8627062805544826+0j),(0.1372937194455174+0j)
7.54,(0.8633226968856956+0j),(0.13667730311430434+0j)
7.55,(0.8639576201764705+0j),(0.13604237982352962+0j)
7.5600000000000005,(0.8646108120623618+0j),(0.13538918793763816+0j)
7.57,(0.8652820234102413+0j),(0.13471797658975881+0j)
7.58,(0.8659709943576172+0j),(0.134029005642383+0j)
7.59,(0.8666774543588088+0j),(0.1333225456411912+0j)
7.6000000000000005,(0.867401122238034+0j),(0.132598877761966+0j)
7.61,(0.8681417062494653+0j),(0.1318582937505345+0j)
7.62,(0.8688989041443116+0j),(0.13110109585568838+0j)
7.63,(0.8696724032449676+0j),(0.13032759675503233+0j)
7.640000000000001,(0.8704618805262807+0j),(0.12953811947371932+0j)
7.65,(0.8712670027039681+0j),(0.1287329972960319+0j)
7.66,(0.8720874263302227+0j),(0.1279125736697772+0j)
7.67,(0.8729227978965348+0j),(0.1270772021034653+0j)
7.68,(0.8737727539437523+0j),(0.1262272460562475+0j)
7.69,(0.8746369211794043+0j),(0.12536307882059564+0j)
7.7,(0.8755149166022925+0j),(0.1244850833977075+0j)
7.71,(0.876406347634369+0j),(0.123593652365631+0j)
7.72,(0.8773108122598972+0j),(0.12268918774010282+0j)
7.73,(0.8782278991718957+0j),(0.12177210082810415+0j)
7.74,(0.8791571879258591+0j),(0.12084281207414099+0j)
7.75,(0.8800982491007381+0j),(0.11990175089926203+0j)
7.76,(0.8810506444671663+0j),(0.11894935553283364+0j)
7.7700000000000005,(0.8820139271629045+0j),(0.11798607283709561+0j)
7.78,(0.8829876418754715+0j),(0.11701235812452843+0j)
7.79,(0.8839713250319313+0j),(0.11602867496806868+0j)
7.8,(0.884964504995786+0j),(0.11503549500421398+0j)
7.8100000000000005,(0.8859667022709342+0j),(0.11403329772906576+0j)
7.82,(0.8869774297126357+0j),(0.11302257028736418+0j)
7.83,(0.8879961927454253+0j),(0.11200380725457477+0j)
7.84,(0.8890224895879068+0j),(0.1109775104120932+0j)
7.8500000000000005,(0.8900558114843594+0j),(0.10994418851564054+0j)
7.86,(0.891095642943073+0j),(0.10890435705692682+0j)
7.87,(0.8921414619813314+0j),(0.10785853801866853+0j)
7.88,(0.8931927403769511+0j),(0.1068072596230489+0j)
7.890000000000001,(0.8942489439262797+0j),(0.10575105607372008+0j)
7.9,(0.8953095327085517+0j),(0.10469046729144826+0j)
7.91,(0.896373961356488+0j),(0.10362603864351197+0j)
7.92,(0.8974416793330309+0j),(0.10255832066696921+0j)
7.930000000000001,(0.8985121312140864+0j),(0.10148786878591376+0j)
7.94,(0.8995847569771502+0j),(0.10041524302284988+0j)
7.95,(0.900658992295682+0j),(0.09934100770431792+0j)
7.96,(0.9017342688390881+0j),(0.09826573116091178+0j)
7.97,(0.9028100145781666+0j),(0.09718998542183345+0j)
7.98,(0.9038856540958629+0j),(0.09611434590413707+0j)
7.99,(0.9049606089031794+0j),(0.0950393910968206+0j)
8.0,(0.9060342977600717+0j),(0.09396570223992828+0j)
8.01,(0.9071061370011653+0j),(0.09289386299883474+0j)
8.02,(0.9081755408661147+0j),(0.0918244591338854+0j)
8.03,(0.9092419218344253+0j),(0.09075807816557475+0j)
8.040000000000001,(0.9103046909645504+0j),(0.08969530903544969+0j)
8.05,(0.9113632582370699+0j),(0.08863674176293006+0j)
8.06,(0.9124170329017552+0j),(0.08758296709824474+0j)
8.07,(0.9134654238283139+0j),(0.08653457617168606+0j)
8.08,(0.9145078398606081+0j),(0.0854921601393919+0j)
8.09,(0.9155436901741312+0j),(0.0844563098258688+0j)
